id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
GFW,1,f6371b21-c54a-4efb-843b-3ba721e30a96,PTL,SYNONYM,,,{},,{},
H63,1,04e35085-ad16-44f5-8c33-0ee27c4beca0,3F5,SYNONYM,,,{},,{},
Y4V,1,6929cba5-2ea8-41cf-bed0-8b2f245773c9,3F5,SYNONYM,,,{},,{},
6V4,1,18a03222-5860-408f-83ec-07facdfc41a6,3F5,SYNONYM,,,{},,{},
P4N,1,65587d66-9eaa-405f-9b51-4e29cfb4ae44,3F5,SYNONYM,,,{},,{},
8FV,1,0d22b69b-6b35-4f63-9772-59316c57062b,B9G,SYNONYM,,,{},,{},
SG2,1,e4bbc1b6-0755-4e24-944f-28702988be3a,TWX,SYNONYM,,,{},,{},
HY2,1,6af066de-330a-4375-b726-797fbcd3b490,L2,SYNONYM,,,{},,{},
987,1,b957eacc-dfb0-4b07-99d3-7d83e03ee891,9HJ,SYNONYM,,,{},,{},
VNL,1,38e5ba85-1b40-4f1f-b2a1-e38f19fe7250,DLY,SYNONYM,,,{},,{},
RN3,1,7939c2ab-33d3-491b-b00d-5937aac72716,DLY,SYNONYM,,,{},,{},
62Q,1,ed8fc0cb-02c5-4625-b2c9-ff0914682a2d,YVC,SYNONYM,,,{},,{},
NBM,1,5bc9754a-c426-42f0-8fb4-7cc111b70d58,YVC,SYNONYM,,,{},,{},
Z4G,1,6cff672c-367a-4a75-88d5-48e45891137c,N3R,SYNONYM,,,{},,{},
5SF,1,97c9763b-2366-46da-b5c8-2a896f99fd95,DV6,SYNONYM,,,{},,{},
VWH,1,303fb9c2-a31a-4721-bfa1-d2c919de8fd2,RDX,SYNONYM,,,{},,{},
B27,1,e2365717-ea2a-4aaa-aa42-685172d93b8c,8P2,SYNONYM,,,{},,{},
G6N,1,2be62442-fca0-4c45-ba67-ce2edacdac14,4FC,SYNONYM,,,{},,{},
X6S,1,f976a587-3d4e-4e34-a559-f00b0a24d161,4FC,SYNONYM,,,{},,{},
Q3N,1,708b6b4e-e9f7-4bbd-a05a-594f4e9d59e5,4FC,SYNONYM,,,{},,{},
TDQ,1,1457e027-bb81-428d-8030-2cbcbb11c168,SYM,SYNONYM,,,{},,{},
GMD,1,300d66d0-89cc-4f8f-8d56-9942df29ad2f,XLT,SYNONYM,,,{},,{},
XXP,1,97d72513-f2c0-43c8-baca-cf5126c96f7f,3LS,SYNONYM,,,{},,{},
GYP,1,338dcffa-6605-439d-9ce6-e71e43695467,3LS,SYNONYM,,,{},,{},
72R,1,e9268418-4c9b-4b2d-a7c6-ea8b689c6ff5,3LS,SYNONYM,,,{},,{},
PB6,1,d6bc7b56-5cd7-4089-b63d-78919bbf01cf,3LS,SYNONYM,,,{},,{},
322S,1,cc063525-29b0-4808-8cd7-d45d834e60eb,M4Q,SYNONYM,,,{},,{},
5YX,1,d08b81c9-aa16-4e6a-8108-4b0ac7c4b53f,VQ9,SYNONYM,,,{},,{},
DNQ,1,930b9b82-8db6-49c9-b190-3ca7dfe4178c,VQ9,SYNONYM,,,{},,{},
YX4,1,18bc61b8-d7bb-4876-b37e-1ad1a04d0dc8,N8X,SYNONYM,,,{},,{},
J7,1,26cd8647-c04b-4d45-9612-be771d7f69e4,N8X,SYNONYM,,,{},,{},
HZP,1,adcc1ad0-a322-4e2b-9ce6-01e522c978e4,N8X,SYNONYM,,,{},,{},
99Y,1,a490707e-9481-4095-ab6b-c13b55514262,RGQ,SYNONYM,,,{},,{},
DF,1,ab0af1d3-116f-44cc-8e18-69c907662a40,JSS,SYNONYM,,,{},,{},
SD8,1,be0f8f92-29f1-43b9-abd5-458e74343506,B7N,SYNONYM,,,{},,{},
CVF,1,122d4575-62f2-4d26-a4bd-5550b8f12cb6,TYM,SYNONYM,,,{},,{},
QNT,1,4273291b-7247-4e87-a48d-b9171c9c22fc,WLR,SYNONYM,,,{},,{},
MCR,1,fe2edeb2-00d8-48b5-9516-1d5af383d59e,ZST,SYNONYM,,,{},,{},
T2B,1,eef3e5f6-11b8-456b-b5e9-70da0143ab3b,TC2,SYNONYM,,,{},,{},
C7F,1,142ea463-37c6-49cf-b37d-60cd20dd6646,7HG,SYNONYM,,,{},,{},
X8J,1,48b37717-9214-45f9-ab47-3fe3fee05280,PZV,SYNONYM,,,{},,{},
7SS,1,6ca385ed-332e-405a-ab12-b57eb383dbbf,BW6,SYNONYM,,,{},,{},
FGJ,1,c4410857-2fb1-47bc-b55c-64a4abd72712,QSJ,SYNONYM,,,{},,{},
WHG,1,326b75cb-5624-4904-be07-dad0b1332de2,QSJ,SYNONYM,,,{},,{},
56H,1,ec780416-94ed-40c2-ab9e-17bc49baa3a0,QSJ,SYNONYM,,,{},,{},
CZ4,1,24c8cebc-7701-4743-98a9-c309220cacd0,6NN,SYNONYM,,,{},,{},
KWV,1,2bbf1a4c-7891-41ef-a047-a61e62c8e97d,H2H,SYNONYM,,,{},,{},
3JY,1,d8c33c09-cad6-45e6-9576-3994a03710a0,H2H,SYNONYM,,,{},,{},
SKM,1,c5e83ed4-1899-4ecf-98f4-f3048a276ebf,BF3,SYNONYM,,,{},,{},
TSG,1,fa190c42-d010-4376-8dba-5e0666167c32,BF3,SYNONYM,,,{},,{},
P8C,1,9d70eeb4-db3a-47cb-b426-195d36310280,BF3,SYNONYM,,,{},,{},
6YW,1,1b28cee3-0744-4532-a0ef-08de067a09ff,BF3,SYNONYM,,,{},,{},
CP7,1,81e232fd-d086-466a-9479-9fcd10ad39a2,BF3,SYNONYM,,,{},,{},
WRZ,1,8805805f-75ed-4f86-a6ff-0224433186d1,4TV,SYNONYM,,,{},,{},
8B4,1,feb31651-2a1a-4878-a700-77f8e7f8f43c,4TV,SYNONYM,,,{},,{},
QHJ,1,36099a41-0a5a-4743-9f8a-9b5f36bbc131,4TV,SYNONYM,,,{},,{},
FRM,1,67907e7b-c598-4e4a-8826-724ac1ff6859,4TV,SYNONYM,,,{},,{},
PT,1,be50f946-72f9-4223-8981-24d3c56af0b5,HTB,SYNONYM,,,{},,{},
NG7,1,af988a9b-6f73-4703-a160-a46a61516cf9,66F,SYNONYM,,,{},,{},
KFF,1,675de009-ce6d-436a-8050-96a24c153bbd,3296,SYNONYM,,,{},,{},
8SP,1,bba99f31-d53c-4cdc-9e9e-3325425d4584,9WM,SYNONYM,,,{},,{},
S34,1,481162d8-5cb4-4f89-a429-8a986a00269d,V95,SYNONYM,,,{},,{},
D6J,1,6e5ad9fc-a6e4-4b0c-b752-35d7427961f4,6H6,SYNONYM,,,{},,{},
JBT,1,3211a9a1-f06c-4faa-b96a-6199cb8a573b,6T,SYNONYM,,,{},,{},
DYR,1,7ff5d5a6-34d9-4886-aa66-d0561fb81af7,5NM,SYNONYM,,,{},,{},
9QB,1,437c5744-5857-474f-ab80-49399d993e63,VG6,SYNONYM,,,{},,{},
RVP,1,599eaa09-e906-4470-a434-305859b3a86c,VG6,SYNONYM,,,{},,{},
DD4,1,79dcabe1-2210-4241-b5fc-405f3c08cc15,69K,SYNONYM,,,{},,{},
5H4,1,39883655-1853-47e8-a97d-93ad63bd5b09,F3S,ACCEPTED,,,{},,{},
F65,1,97459c1d-9b0a-4cb4-8b1a-55963ef7c3c7,F3S,ACCEPTED,,,{},,{},
ZF4,1,74acb711-efa3-4b9d-abe7-0eb8d0000154,F3S,ACCEPTED,,,{},,{},
MRS,1,348e7ca9-a6e8-4f27-8184-85b60c21c142,F3S,ACCEPTED,,,{},,{},
8WX,1,d24c22cf-77eb-4788-be20-05dd6dca2a15,F3S,ACCEPTED,,,{},,{},
9SM,1,344e48df-ca0c-4346-839a-f1a494f23767,F3S,ACCEPTED,,,{},,{},
W76,1,6e54028b-8f84-4072-aa91-0c2a423f371b,F3S,ACCEPTED,,,{},,{},
BLK,1,9ba7060a-4dea-4e1a-92aa-6a46c4d4b373,F3S,ACCEPTED,,,{},,{},
SR3,1,6e972a90-24e1-4a65-9669-394a77d35635,F3S,ACCEPTED,,,{},,{},
TM9,1,f6ba0b8d-6f81-4dad-a106-6a2f4ed89199,F3S,ACCEPTED,,,{},,{},
CHT,1,c2818900-21b6-473a-96da-adde4cdc4fca,F3S,ACCEPTED,,,{},,{},
76K,1,21956221-8687-464f-886d-d732de096054,F3S,ACCEPTED,,,{},,{},
PFS,1,e1ad7cda-2d65-446f-85f1-ef46d77b239c,F3S,ACCEPTED,,,{},,{},
XT8,1,e7797c4a-8587-4532-80b6-13244237ea36,F3S,ACCEPTED,,,{},,{},
L46,1,d2f606af-c24b-4b66-bbd4-51a7914e9007,F3S,ACCEPTED,,,{},,{},
32X5,1,32fc8312-5a68-46fd-96db-80c7e083ba28,F3S,ACCEPTED,,,{},,{},
L79,1,5e65ba66-b2c7-4dd6-a2e6-0e6b4f001760,F3S,ACCEPTED,,,{},,{},
3TR,1,fd7f686b-2b3f-4153-b6d9-4c0074e3b621,F3S,ACCEPTED,,,{},,{},
GR2,1,30ed2684-9e33-4d43-9b56-570dc18192ec,F3S,ACCEPTED,,,{},,{},
XQD,1,d6d35bc3-3636-4248-81f7-ef4f8ac09057,F3S,ACCEPTED,,,{},,{},
VCZ,1,34f8f273-ef08-4c8f-b7f5-2f42c890d12a,F3S,ACCEPTED,,,{},,{},
RY3,1,34543dfc-9211-43db-8c99-896cd3424d37,F3S,ACCEPTED,,,{},,{},
6CW,1,8fa40905-82f0-4e33-8b2b-98044959da25,F3S,ACCEPTED,,,{},,{},
D9M,1,4651f654-fe32-4017-8286-bd2e77d91f55,F3S,ACCEPTED,,,{},,{},
YKV,1,9aee6b51-8da0-4406-b9d7-d900c1314044,F3S,ACCEPTED,,,{},,{},
NMN,1,57ad8b76-b6af-4b6a-a131-1192ab000257,F3S,ACCEPTED,,,{},,{},
WJ,1,d84b4402-b9af-4a6e-9fe8-64ca3b214ff6,F3S,ACCEPTED,,,{},,{},
HMW,1,bd7c69bc-30e2-4fe5-b557-b0517ae53629,F3S,ACCEPTED,,,{},,{},
3267,1,5ba06b20-14b3-40a0-9209-f773055e2dfc,F3S,ACCEPTED,,,{},,{},
4NB,1,fb500aea-e102-45f7-8d98-1407450451bb,F3S,ACCEPTED,,,{},,{},
LZ3,1,3fd71805-c675-47b2-9eb6-3c1d6b441610,F3S,ACCEPTED,,,{},,{},
WY8,1,07e3c923-8b3b-488a-96aa-9d0451da7804,F3S,ACCEPTED,,,{},,{},
FXZ,1,d328c0b0-405c-456e-a845-d4765301530b,F3S,ACCEPTED,,,{},,{},
84H,1,9cca9229-04e1-491a-9531-7e3aa896cb47,F3S,ACCEPTED,,,{},,{},
QB7,1,91a14fb8-6f03-427c-9252-76018dcbb477,F3S,ACCEPTED,,,{},,{},
79Q,1,93e30320-ff11-4b1d-8a80-fd17f2da4ece,PJS,ACCEPTED,,,{},,{},
CDS,1,6bddef1a-37cc-42fe-bc25-24b07785d63d,PJS,ACCEPTED,,,{},,{},
SV3,1,be305c1a-5650-45a6-8e7e-05a6d173d46c,TJ9,ACCEPTED,,,{},,{},
GXD,1,bf62fd3a-a04b-4729-be08-2c5ab88e0be3,3N4,SYNONYM,,,{},,{},
744,1,1d295b82-2804-4bb2-a570-1de2a95299b6,XWJ,SYNONYM,,,{},,{},
PCF,1,6ea52334-42a9-487b-a99c-2526cfd12501,XWJ,SYNONYM,,,{},,{},
L9L,1,a207389d-4463-4e17-a901-1d124a9627e8,3X5,SYNONYM,,,{},,{},
KZV,1,3acacc5b-73ec-4909-8552-920ec4012d5e,32TT,SYNONYM,,,{},,{},
TPF,1,9effd0bd-6d4e-48f7-ae35-2bbf981ae61e,CL7,SYNONYM,,,{},,{},
BJ6,1,1a31171b-1cc2-490e-a082-c7c007e29a91,SNQ,SYNONYM,,,{},,{},
WW2,1,4e42469d-eb81-4fb0-8f87-75a53fc3fde4,SNQ,SYNONYM,,,{},,{},
86X,1,91b41804-0f79-4738-9002-eb8373e50b9a,SNQ,SYNONYM,,,{},,{},
QDL,1,e88e967b-29aa-416f-a7c2-4a96d524beae,SNQ,SYNONYM,,,{},,{},
323Z,1,628ecfa1-54f7-4a7f-804d-a8c39b26b3cb,M3F,SYNONYM,,,{},,{},
SZ,1,d9a485aa-8f3e-46e8-b43a-bd4ec211e712,M3F,SYNONYM,,,{},,{},
K7V,1,1e631f36-8268-4c47-8e7d-2cfd9678b895,M3F,SYNONYM,,,{},,{},
4QP,1,edaf8d10-2b91-4dbb-a21c-094d317a5b51,FVP,SYNONYM,,,{},,{},
YMZ,1,102f884a-a378-4e34-bf92-449fc3ac6d0b,HQ8,SYNONYM,,,{},,{},
LQT,1,596ee306-264e-4c6b-8f02-c6724103b70b,G76,SYNONYM,,,{},,{},
4DT,1,3ab7acfb-f896-4434-90f0-e9e579938dfa,G76,SYNONYM,,,{},,{},
CMY,1,e27a100b-42f7-411f-a1ae-c05889488b2e,TR7,SYNONYM,,,{},,{},
P9N,1,5be5a1fe-523e-49a1-b732-781883711aba,728,SYNONYM,,,{},,{},
BTT,1,24137bc7-7f98-47e0-bd1b-aca60fd23ecc,TD7,SYNONYM,,,{},,{},
SZ5,1,03aa318e-de98-4f70-be4a-5c032667a1c1,TD7,SYNONYM,,,{},,{},
KY5,1,307a0f3d-1ca2-463b-87f1-cebe3730f6f9,3L7,SYNONYM,,,{},,{},
XLC,1,8fd1147a-53d6-4116-8345-2b301b10b07c,3L7,SYNONYM,,,{},,{},
32S5,1,ba7051ac-8cee-4dfd-a981-082190f1e928,3L7,SYNONYM,,,{},,{},
GLS,1,7f0de742-0a74-4d3a-9db4-aa9b906c02fd,3L7,SYNONYM,,,{},,{},
3YY,1,b321e70d-2c59-4505-baff-976e41257962,3L7,SYNONYM,,,{},,{},
LCG,1,da566351-24a8-441c-949d-3e050e8d83af,3L7,SYNONYM,,,{},,{},
Z93,1,ffbaafb9-28b7-4a70-8f83-f2eac9047e47,5K,SYNONYM,,,{},,{},
JD5,1,ed74629a-9171-49de-a184-de0d2c8df90e,5K,SYNONYM,,,{},,{},
5MC,1,b974aa51-6f68-404e-bede-d342d81974e1,5K,SYNONYM,,,{},,{},
MWW,1,21f824e7-ad6d-4166-91d5-fd7881d07b37,5K,SYNONYM,,,{},,{},
9NJ,1,974782f6-242b-4abe-9f23-b4f33daca4f1,935,SYNONYM,,,{},,{},
M58,1,94d976a4-3c60-43cb-b6ee-c5c094adb464,3229,SYNONYM,,,{},,{},
4SH,1,4787c38e-90d8-46e0-82d2-a8b4a810b7b0,3229,SYNONYM,,,{},,{},
PHL,1,0b4f6ecd-3a43-4907-9fda-9265af94fa02,XRM,SYNONYM,,,{},,{},
3SC,1,ca92ef35-74c0-4e1c-aa6e-4ca2c8394f89,L62,SYNONYM,,,{},,{},
32YD,1,9c5d2298-bdaa-4553-9205-f967946677a3,L5K,SYNONYM,,,{},,{},
3RR,1,3806e0e6-3910-45fb-8e7b-b542049bd893,GSR,SYNONYM,,,{},,{},
327Y,1,3a1682ed-4930-4936-bf04-e47aef4e17d3,LXB,SYNONYM,,,{},,{},
Q8H,1,2cd41eec-e9d9-456b-960b-a716d63de18b,82L,SYNONYM,,,{},,{},
SST,1,bb384153-0068-478f-bdb4-af2ac339fd2f,TKJ,SYNONYM,,,{},,{},
CG4,1,adcf743a-7b79-4c60-b95a-3c9357d07c8a,78F,SYNONYM,,,{},,{},
FZB,1,1839fe3d-7565-4898-a3c4-2e69d75b9b7c,4LZ,SYNONYM,,,{},,{},
CGM,1,dd997fdc-a224-4a7e-9549-38b276f7db0b,TL2,SYNONYM,,,{},,{},
SSB,1,a374665e-da34-4351-a844-d3fe09e3e02d,834,SYNONYM,,,{},,{},
BMW,1,a35166b7-d90d-4762-a620-d6b510eb24a5,834,SYNONYM,,,{},,{},
8VM,1,b0016a94-1458-4d83-bd7b-39402173f25b,R2P,SYNONYM,,,{},,{},
F7D,1,6f121f09-c454-41f6-bae7-439de1235b58,5FQ,SYNONYM,,,{},,{},
W8G,1,cdf874a1-394c-41f5-b2b2-0f09fed98d5b,5FQ,SYNONYM,,,{},,{},
Z9L,1,1a2a7e7e-fbea-45cd-9d8c-709df2ab189b,MWD,SYNONYM,,,{},,{},
JKJ,1,b5eb027b-6dcc-478b-85c9-12a79152be22,JDM,SYNONYM,,,{},,{},
ZGC,1,c70749b1-462f-40e2-bf7f-de3c34a8ce75,JDM,SYNONYM,,,{},,{},
MQK,1,b9d8f0b6-8deb-4af4-a858-16da3e4a488a,JDM,SYNONYM,,,{},,{},
4Z,1,d3a75429-caef-43d7-8784-4cc394a22223,JDM,SYNONYM,,,{},,{},
F2K,1,74fa4e82-6454-4b12-9e45-a3c448f3a288,W3P,SYNONYM,,,{},,{},
YJM,1,59eba737-481c-40e3-97fd-eb64ada5e3c0,NNX,SYNONYM,,,{},,{},
RZC,1,72d7a799-34ee-4e9a-a826-03511f0849a3,9TW,SYNONYM,,,{},,{},
6F9,1,95b21d28-f2de-4cc0-815e-2a7849ddb353,VBV,SYNONYM,,,{},,{},
D8C,1,e246fc8f-5555-4c93-9a29-3a26d5a5ea24,VBV,SYNONYM,,,{},,{},
5C,1,d583fe35-522c-4ff7-b0c3-b24cf1bf79a2,JDC,SYNONYM,,,{},,{},
JKT,1,bf775d4f-789e-4d6c-838d-4c8addd60407,JDC,SYNONYM,,,{},,{},
ZGN,1,d7ba9b52-57b7-4829-ad36-e43582a11b62,JDC,SYNONYM,,,{},,{},
5FF,1,4d5f7ebe-00cb-41d7-944f-b78ffb7751f5,JDC,SYNONYM,,,{},,{},
MQ8,1,8617d21d-571b-4b43-8221-c57581b944fb,JDC,SYNONYM,,,{},,{},
4S6,1,7e9a138a-e53c-4309-91e3-5e7df11598ad,M4X,ACCEPTED,,,{},,{},
KYF,1,9df63b4f-b0c4-460a-92b3-d2237008e7e1,3LK,ACCEPTED,,,{},,{},
XRS,1,eeefec1f-20ab-45bc-9f87-9598d56afbe9,TKQ,SYNONYM,,,{},,{},
PHD,1,5d197071-d4f7-437a-90a4-1e4e23727af1,TKQ,SYNONYM,,,{},,{},
786,1,44d79112-dd20-47fb-a669-2f95737249f4,TKQ,SYNONYM,,,{},,{},
CGB,1,8ee9c7d2-f52a-4cba-9bfb-8be364336405,TKQ,SYNONYM,,,{},,{},
D85,1,292169e0-02a3-4184-a236-3c6079b964a6,XRW,SYNONYM,,,{},,{},
PH9,1,07f75a8d-7e0e-4565-b798-5b38554f8014,XRW,SYNONYM,,,{},,{},
783,1,a8dbc0bf-992c-4bad-a6f4-08f1e192b14b,XRW,SYNONYM,,,{},,{},
CGF,1,135f4e05-6a7f-4bf8-b0e7-cc2cc7523a4f,XRW,SYNONYM,,,{},,{},
TKT,1,58875547-bbe4-46c2-9d3e-e080b3d1c773,XRW,SYNONYM,,,{},,{},
SSJ,1,2d5a13aa-9e02-44d5-9866-863c231e2a34,XRW,SYNONYM,,,{},,{},
BN4,1,c13c4455-ae3e-4aaf-adda-0b25685a1865,XRW,SYNONYM,,,{},,{},
NP5,1,1331d038-439d-451b-b0c7-5b6cc0f88051,XRW,SYNONYM,,,{},,{},
YJF,1,cdd9b330-a3b8-4c06-8584-6057375559f1,XRW,SYNONYM,,,{},,{},
6FH,1,aef88fca-6da2-4449-afe7-6dd96a18559e,XRW,SYNONYM,,,{},,{},
KCS,1,07965c00-1248-44f8-9a2e-342cc239894f,XRW,SYNONYM,,,{},,{},
KCT,1,ebdc73b2-c447-42ac-bbae-757b40c76641,XRW,SYNONYM,,,{},,{},
HLC,1,aa0004b5-903b-46de-9fbd-8f0bfcac14df,XRW,SYNONYM,,,{},,{},
Y2,1,2589f102-fd5b-49bc-bbe7-1a487bba9144,XRW,SYNONYM,,,{},,{},
RZK,1,ee12f68c-dcf0-4a50-aa72-af82d11dc034,XRW,SYNONYM,,,{},,{},
VBN,1,e2140270-9537-4fd7-9fb0-7939ca6d900c,XRW,SYNONYM,,,{},,{},
8VF,1,5137b8c1-c1bc-4ef2-8a6a-52e80bbc3eeb,XRW,SYNONYM,,,{},,{},
9V4,1,e617a5bd-351c-48b1-a627-a0c6cd767e1f,XRW,SYNONYM,,,{},,{},
WZP,1,098771fe-b724-4a81-8850-1f42f9f9bb8a,XRW,SYNONYM,,,{},,{},
FZJ,1,d7090813-4dc8-4797-9328-37b1533d05d4,XRW,SYNONYM,,,{},,{},
4LS,1,27fccd1c-2420-48b6-a0bb-8a4c2e4facba,XRW,SYNONYM,,,{},,{},
LXM,1,473ddcd8-8d9f-4ac1-9cfd-9ac3926348a7,XRW,SYNONYM,,,{},,{},
82W,1,294695b4-ffac-4d5c-9d8d-808bfeaf284a,XRW,SYNONYM,,,{},,{},
Q8S,1,7a2d36cc-15bc-4c6d-815e-afc31f9c2386,XRW,SYNONYM,,,{},,{},
82S,1,0c127acc-da94-47b2-9be4-dc0c79cb9900,WZS,SYNONYM,,,{},,{},
Q8P,1,0d84768d-d87d-4aa9-8fae-56658f5d3629,WZS,SYNONYM,,,{},,{},
VBK,1,95cdb9bd-ac90-40aa-a46d-71eea4663ec5,RZM,SYNONYM,,,{},,{},
D82,1,e288aa35-dee3-43ff-8e14-5e112761caba,RZM,SYNONYM,,,{},,{},
9V7,1,671939a4-7235-4e75-969b-b6e777394975,8VB,SYNONYM,,,{},,{},
4LP,1,0bc45bee-0366-4f84-8741-10e79ce2bdf5,6FL,SYNONYM,,,{},,{},
327R,1,570be94c-ae93-4214-b2b0-e524c8f8f772,6FL,SYNONYM,,,{},,{},
LXJ,1,009747b4-f798-40e0-9169-c93903950cb9,6FL,SYNONYM,,,{},,{},
Y5,1,aa7efbfd-d784-4912-8d8f-1236dbf8b89b,6FL,SYNONYM,,,{},,{},
YJB,1,1d762329-a562-4e2d-9ccb-9f89a633f883,6FL,SYNONYM,,,{},,{},
HL7,1,5bc6288a-5c1e-4416-a0ee-2781a8290d5b,6FL,SYNONYM,,,{},,{},
NP8,1,703e11ef-bf2d-438d-9824-70b717e23275,6FL,SYNONYM,,,{},,{},
KCX,1,ffe6be7c-7f9d-4855-9aca-3616f3021fb3,6FL,SYNONYM,,,{},,{},
92T,1,238ded4d-b6ff-44f6-ba03-0d06d3bd22bf,W3H,SYNONYM,,,{},,{},
9NT,1,0958b0a3-e51f-462b-ad21-5073b0c9545e,W3H,SYNONYM,,,{},,{},
RT8,1,087b2386-5ae1-4db6-82d4-443db1e6e6ce,W3H,SYNONYM,,,{},,{},
R7S,1,2ece04da-7124-4715-a974-5858c55b2cf1,W3H,SYNONYM,,,{},,{},
VHK,1,0918b9ab-1f46-463d-8d30-362bf35ec0ed,W3H,SYNONYM,,,{},,{},
MQC,1,7da3b098-2e96-448d-abac-a73f17a97e75,F7L,SYNONYM,,,{},,{},
MWL,1,79efe858-2f0f-4299-95f3-d8b151804949,F7L,SYNONYM,,,{},,{},
5M2,1,b138a509-ba61-425f-bd8c-7d82a1211b50,F7L,SYNONYM,,,{},,{},
JDF,1,2134a159-c3f2-46a6-a251-66504a2b48b0,F7L,SYNONYM,,,{},,{},
Z9D,1,211a9ab8-0a71-4001-bfcf-121548dc7f0f,F7L,SYNONYM,,,{},,{},
F2C,1,f0907599-3bdd-4462-8d78-ac49f8d393db,F7L,SYNONYM,,,{},,{},
5FJ,1,1df06468-4323-4367-b0d0-31989560b9ef,F7L,SYNONYM,,,{},,{},
JKQ,1,5f887b19-f759-4098-bd9c-7318d1dda484,F7L,SYNONYM,,,{},,{},
57,1,a70e4890-ad01-49eb-ae37-7957657297d7,F7L,SYNONYM,,,{},,{},
ZGK,1,4bca6709-49f4-4e2f-9b2a-4c6df6c567aa,F7L,SYNONYM,,,{},,{},
KYB,1,f8b23a4f-485d-4a76-9e1c-e2043e477275,LC8,SYNONYM,,,{},,{},
3LG,1,c9be06dd-595a-468e-ab68-af0043ca1108,LC8,SYNONYM,,,{},,{},
32SC,1,00901ac9-6d64-4a50-a71e-d33b56d6b48c,LC8,SYNONYM,,,{},,{},
9NQ,1,04ef5332-937f-489d-a7d6-1b7102091db6,LC8,SYNONYM,,,{},,{},
K69,1,1949a597-24a6-4d8c-8b96-c9bc7522c7c3,LC8,SYNONYM,,,{},,{},
322H,1,2922e58a-7a5c-421c-b308-6029be4d939a,LC8,SYNONYM,,,{},,{},
HRT,1,3e5fcd76-b928-455c-8980-a21cfcdc6db3,LC8,SYNONYM,,,{},,{},
RC,1,7c5f37bb-ad6a-4699-90a6-bc040e1a9943,LC8,SYNONYM,,,{},,{},
NHN,1,d7b9059a-db2f-4015-aee8-6dc6a587ccd4,LC8,SYNONYM,,,{},,{},
YPH,1,5bf20fbb-9a24-4a28-9c60-02efe13dbc7a,LC8,SYNONYM,,,{},,{},
FT3,1,d5cc7391-9487-472b-a875-1b96659e1867,LC8,SYNONYM,,,{},,{},
WTH,1,490e318d-4f36-4c75-abf9-ea9c61ea8142,LC8,SYNONYM,,,{},,{},
4S9,1,d3ee7000-cd0e-4ad5-960b-292d0fde9c39,LC8,SYNONYM,,,{},,{},
GYZ,1,c963f132-02fc-4bf6-b42d-182f354ee67b,LC8,SYNONYM,,,{},,{},
XXZ,1,3c085121-3091-4ba8-bb99-5d371ee196d3,LC8,SYNONYM,,,{},,{},
CMR,1,9ce8bb12-8ab1-4c58-a7ac-4935a1e8e867,LC8,SYNONYM,,,{},,{},
TQZ,1,5ce8b8e0-7884-465d-ac11-fa86eed6bc44,LC8,SYNONYM,,,{},,{},
P9V,1,507b3ef8-fd6e-4ac5-97fc-e6f60ffced6d,LC8,SYNONYM,,,{},,{},
72G,1,81872944-0554-40f1-8b37-350f6f864df3,LC8,SYNONYM,,,{},,{},
VHN,1,e460b003-ccea-4282-84e8-45dc2b7853e9,LC8,SYNONYM,,,{},,{},
RT5,1,df92e50f-e7cd-4230-bf08-6a051c7c340f,LC8,SYNONYM,,,{},,{},
DFS,1,eebdb8f4-7d46-48b3-bb14-7be87adc74b9,LC8,SYNONYM,,,{},,{},
67W,1,6c310c20-d72a-43f7-9bf8-efd19e3a76b9,LC8,SYNONYM,,,{},,{},
BGK,1,019e9078-d4cf-4538-a57d-bbf942c1b28b,LC8,SYNONYM,,,{},,{},
SM4,1,7700faf0-fd15-44b4-b745-f28cee046e30,LC8,SYNONYM,,,{},,{},
QG4,1,d3435f66-1ba0-4a0a-9d91-f63eb1f8212c,LC8,SYNONYM,,,{},,{},
88J,1,5bcc42dc-ceb3-47cb-b34a-08e3b5d3711d,LC8,SYNONYM,,,{},,{},
M52,1,c4e8e4b7-7f23-4b7c-9268-f16c8a6bff0b,LC8,SYNONYM,,,{},,{},
PNP,1,d53e90c9-42bd-4d52-85fc-fa65b33a02e4,4F2,SYNONYM,,,{},,{},
XLK,1,6dcaeb8e-c194-4f3d-9f17-47baf029fcbf,4F2,SYNONYM,,,{},,{},
C8X,1,688486d8-c0d2-4b1a-9aa0-295b9d645362,4F2,SYNONYM,,,{},,{},
7FT,1,fc60d056-29c9-412b-8b9f-eb44d6933e70,4F2,SYNONYM,,,{},,{},
GLZ,1,2042957b-ae4d-431b-877b-a7fd72cec775,4F2,SYNONYM,,,{},,{},
3YR,1,cdde8c65-61c8-4fc3-9e5c-2dcb930980f2,4F2,SYNONYM,,,{},,{},
X74,1,d559e730-c04f-4a3e-bc83-ab727f66de15,4F2,SYNONYM,,,{},,{},
G6Y,1,2cbd962c-b568-4941-9b1c-3526cc5dc8b6,4F2,SYNONYM,,,{},,{},
SYX,1,d66b3f84-3b8d-4d06-83df-b396b52991f2,4F2,SYNONYM,,,{},,{},
BTM,1,16c09a46-4fef-4fdf-9ade-781cd55cb365,4F2,SYNONYM,,,{},,{},
7V8,1,43847e3c-50e2-4058-b258-7e59e72ff2cd,4F2,SYNONYM,,,{},,{},
Q3C,1,cef28fe9-f319-4ef8-b3df-8da8a9dfc6dc,4F2,SYNONYM,,,{},,{},
