id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
3733,,Nyctoporis carinata,"LeConte, 1851",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nyctoporis,,carinata,,,{},{},,{LeConte},{},1851,,,,,,,,
3014,,Lobopoda brunneipennis,"Campbell, 1966",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lobopoda,,brunneipennis,,,{},{},,{Campbell},{},1966,,,,,,,,
2441,,Helops coxalis,"Champion, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Helops,,coxalis,,,{},{},,{Champion},{},1887,,,,,,,,
4306,,"Platydema sp. h̦gei Champion,1886 Champion,1886",,SPECIES,,,INFORMAL,f,,,Platydema,,,,,{},{},,{},{},,,,,,,"h̦gei Champion,1886 Champion,1886",,
1149,,Coniontis parallela,"Casey, 1890",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontis,,parallela,,,{},{},,{Casey},{},1890,,,,,,,,
5598,,Blapstinus sordidus,"LeConte, 1851",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Blapstinus,,sordidus,,,{},{},,{LeConte},{},1851,,,,,,,,
125,,Hymenorus liebecki,"Fall, 1931",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hymenorus,,liebecki,,,{},{},,{Fall},{},1931,,,,,,,,
5330,,Strongylium turquinensis,"Zayas, 1988",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Strongylium,,turquinensis,,,{},{},,{Zayas},{},1988,,,,,,,,
1417,,Diastolinus chalumeaui,"Hart & Ivie, 2016",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Diastolinus,,chalumeaui,,,{},{},,"{Hart,Ivie}",{},2016,,,,,,,,
4038,,Phaleria debilis,"LeConte, 1866",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phaleria,,debilis,,,{},{},,{LeConte},{},1866,,,,,,,,
2709,,Hymenorus segnis,"Champion, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hymenorus,,segnis,,,{},{},,{Champion},{},1888,,,,,,,,
2746,,Ulosonia,"Laporte, 1840",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Ulosonia,,,,,,{},{},,{Laporte},{},1840,,,,,,,,
4001,,Ologlyptus sinuaticollis,"Champion, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ologlyptus,,sinuaticollis,,,{},{},,{Champion},{},1884,,,,,,,,
1454,,Dinomus,,GENUS,,,SCIENTIFIC,f,,Dinomus,,,,,,{},{},,{},{},,,,,,,,,
5293,,"Strongylium limitatum klin � klin,1867",M,SUBSPECIES,,,SCIENTIFIC,f,,,Strongylium,,limitatum,klin,,{},{},,{M},{},,,,,,,"� klin,1867",,
162,,Tenebrio barbatus,"Knoch, 1801",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tenebrio,,barbatus,,,{},{},,{Knoch},{},1801,,,,,,,,
5635,,Trimytantron poeyi,"Ardoin, 1977",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trimytantron,,poeyi,,,{},{},,{Ardoin},{},1977,,,,,,,,
1112,,Coniontis inconspicua,"Casey, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontis,,inconspicua,,,{},{},,{Casey},{},1908,,,,,,,,
4343,,Mycetophagus picicornis,"Fabricius, 1792",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mycetophagus,,picicornis,,,{},{},,{Fabricius},{},1792,,,,,,,,
2404,,Hegemona interrupta,"Champion, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hegemona,,interrupta,,,{},{},,{Champion},{},1887,,,,,,,,
3051,,Lobopoda oculatifrons,"Casey, 1891",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lobopoda,,oculatifrons,,,{},{},,{Casey},{},1891,,,,,,,,
3696,,Nilio (Nilio) villosus,"(Fabricius, 1787)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nilio,Nilio,villosus,,,{Fabricius},{},1787,{},{},,,,,,,,,
1759,,Eleodes hispilabris imitabilis,"Blaisdell, 1918",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,,hispilabris,imitabilis,,{},{},,{Blaisdell},{},1918,,,,,,,,
4988,,Pelecyphorus marginatus ssp.,,SUBSPECIES,,,INFORMAL,f,,,Pelecyphorus,,marginatus,,,{},{},,{},{},,,,,,,,,
467,,Emmenastus longicornis,"Champion, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Emmenastus,,longicornis,,,{},{},,{Champion},{},1884,,,,,,,,
807,,Centronopus (Menechides) beardsleyi,"Spilman, 1962",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Centronopus,Menechides,beardsleyi,,,{},{},,{Spilman},{},1962,,,,,,,,
4648,,Statira (Statira) guatemalensis,"Champion, 1889",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Statira,Statira,guatemalensis,,,{},{},,{Champion},{},1889,,,,,,,,
2099,,"Epicalla elongata &��degaard,2005 Ferrer&��degaard,2005",,SPECIES,,,SCIENTIFIC,f,,,Epicalla,,elongata,,,{},{},,{},{},,,,,,,"&��degaard,2005 Ferrer&��degaard,2005",,
3356,,Micromes,"Casey, 1907",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Micromes,,,,,,{},{},,{Casey},{},1907,,,,,,,,
3391,,Moeon panamensis,"Champion, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Moeon,,panamensis,,,{},{},,{Champion},{},1886,,,,,,,,
2064,,Embaphion contusum grandis,"Blaisdell, 1909",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Embaphion,,contusum,grandis,,{},{},,{Blaisdell},{},1909,,,,,,,,
4683,,"Statira (Statira) nigripennis affinis � klin,1875 M� klin,1875",,SUBSPECIES,,,SCIENTIFIC,f,,,Statira,Statira,nigripennis,affinis,,{},{},,{},{},,,,,,,"� klin,1875 M� klin,1875",,
772,,Brosimapsida,,GENUS,,,SCIENTIFIC,f,,Brosimapsida,,,,,,{},{},,{},{},,,,,,,,,
502,,Astroti,"Horn, 1870",TRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Astroti,,,,,,{},{},,{Horn},{},1870,,,,,,,,
4953,,Euschides facilis,"Casey, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Euschides,,facilis,,,{},{},,{Casey},{},1912,,,,,,,,
1794,,Eleodes (Eleodes) spinipes macrura,"Champion, 1892",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Eleodes,spinipes,macrura,,{},{},,{Champion},{},1892,,,,,,,,
3661,,Nesocyrtosoma serratum,"Hopp & Ivie, 2009",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nesocyrtosoma,,serratum,,,{},{},,"{Hopp,Ivie}",{},2009,,,,,,,,
3086,,Lorelopsis,"Champion, 1896",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Lorelopsis,,,,,,{},{},,{Champion},{},1896,,,,,,,,
2369,,Gonocephalum,"Solier, 1834",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Gonocephalum,,,,{},{},,{Solier},{},1834,,,,,,,,
4378,,Platydema submaculatum,"Chevrolat, 1878",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Platydema,,submaculatum,,,{},{},,{Chevrolat},{},1878,,,,,,,,
1077,,Coniontis obsidiana,"Casey, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontis,,obsidiana,,,{},{},,{Casey},{},1908,,,,,,,,
5670,,Triorophus puberulus,"Casey, 1924",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Triorophus,,puberulus,,,{},{},,{Casey},{},1924,,,,,,,,
197,,Pseudonomus,"Fairmaire, 1884",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Pseudonomus,,,,,,{},{},,{Fairmaire},{},1884,,,,,,,,
5258,,Strongylium curticorne,"Champion, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Strongylium,,curticorne,,,{},{},,{Champion},{},1888,,,,,,,,
1489,,Dysantinae,"Gebien, 1922",SUBTRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Dysantinae,,,,,,{},{},,{Gebien},{},1922,,,,,,,,
3966,,Parasida tolucana,"Casey, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Parasida,,tolucana,,,{},{},,{Casey},{},1912,,,,,,,,
2781,,Iphthiminus opacus,"(LeConte, 1866)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Iphthiminus,,opacus,,,{LeConte},{},1866,{},{},,,,,,,,,
2674,,Hymenorus nevadensis,"Fall, 1931",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hymenorus,,nevadensis,,,{},{},,{Fall},{},1931,,,,,,,,
4073,,Cataphronetini,"Reitter, 1917",TRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Cataphronetini,,,,,,{},{},,{Reitter},{},1917,,,,,,,,
1382,,"Cyrtosoma lherminierii (Gu̩rin-M̩neville,1844)(Gu̩rin-M̩neville,1844)",,SPECIES,,,SCIENTIFIC,f,,,Cyrtosoma,,lherminierii,,,{},{},,{},{},,,,,,,"(Gu̩rin-M̩neville,1844)(Gu̩rin-M̩neville,1844)",,
5365,,Talanus neotropicalis,"Champion, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Talanus,,neotropicalis,,,{},{},,{Champion},{},1887,,,,,,,,
90,,Alaephus quadricollis,"Casey, 1924",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Alaephus,,quadricollis,,,{},{},,{Casey},{},1924,,,,,,,,
5563,,Trachyscelis,"Latreille, 1809",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Trachyscelis,,,,,,{},{},,{Latreille},{},1809,,,,,,,,
1184,,Coniontis montana,"Casey, 1890",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontis,,montana,,,{},{},,{Casey},{},1890,,,,,,,,
4271,,Platydema dichrocerum,"Triplehorn, 1962",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Platydema,,dichrocerum,,,{},{},,{Triplehorn},{},1962,,,,,,,,
2476,,Helops punctato-striatus,"Champion, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Helops,,punctato-striatus,,,{},{},,{Champion},{},1887,,,,,,,,
2979,,Lobopoda (Glabrilobopoda) glabrata,"Champion, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lobopoda,Glabrilobopoda,glabrata,,,{},{},,{Champion},{},1888,,,,,,,,
3768,,Opatrinus geminatus,"Erichson, 1849",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Opatrinus,,geminatus,,,{},{},,{Erichson},{},1849,,,,,,,,
1687,,Eleodes aubei,"Solier, 1848",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,,aubei,,,{},{},,{Solier},{},1848,,,,,,,,
5060,,Stenomorpha (Stenomorpha) umbrosa,"(Champion, 1884)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenomorpha,Stenomorpha,umbrosa,,,{Champion},{},1884,{},{},,,,,,,,,
395,,Archaeoglenes occidentalis,"Lawrence, 1979",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Archaeoglenes,,occidentalis,,,{},{},,{Lawrence},{},1979,,,,,,,,
5868,,Xerolinus this,"(Steiner, 2006)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Xerolinus,,this,,,{Steiner},{},2006,{},{},,,,,,,,,
879,,Cibdelis bachei,"LeConte, 1861",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cibdelis,,bachei,,,{},{},,{LeConte},{},1861,,,,,,,,
4576,,Sitophagus dilatifrons,"Champion, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sitophagus,,dilatifrons,,,{},{},,{Champion},{},1886,,,,,,,,
2171,,Eulabes,"Horn, 1870",TRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Eulabes,,,,,,{},{},,{Horn},{},1870,,,,,,,,
3284,,Metoponium (Metoponium) angelicum,"Blaisdell, 1923",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Metoponium,Metoponium,angelicum,,,{},{},,{Blaisdell},{},1923,,,,,,,,
3463,,Mylaris procera,"(Champion, 1885)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mylaris,,procera,,,{Champion},{},1885,{},{},,,,,,,,,
1992,,Eleodes (Xysta) angulata,"(Eschscholtz, 1829)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Xysta,angulata,,,{Eschscholtz},{},1829,{},{},,,,,,,,,
4755,,Stenomorpha,"Solier, 1836",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Stenomorpha,,,,,,{},{},,{Solier},{},1836,,,,,,,,
700,,Bothrotes fortis ssp.,,SUBSPECIES,,,INFORMAL,f,,,Bothrotes,,fortis,,,{},{},,{},{},,,,,,,,,
574,,Blapstinus lepidus,"Casey, 1890",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Blapstinus,,lepidus,,,{},{},,{Casey},{},1890,,,,,,,,
4881,,Asida gibbicollis,"Horn, 1870",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Asida,,gibbicollis,,,{},{},,{Horn},{},1870,,,,,,,,
1866,,Eleodes obsoleta punctata,"Blaisdell, 1909",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,,obsoleta,punctata,,{},{},,{Blaisdell},{},1909,,,,,,,,
3589,,Neomida lawrencei,"Triplehorn, 1994",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neomida,,lawrencei,,,{},{},,{Triplehorn},{},1994,,,,,,,,
3158,,Melanastus exoletus,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Melanastus,,exoletus,,,{},{},,{Casey},{},1907,,,,,,,,
2297,,Glyptotus cribratus,"LeConte, 1858",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Glyptotus,,cribratus,,,{},{},,{LeConte},{},1858,,,,,,,,
4450,,Prateus fusculus,"LeConte, 1862",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Prateus,,fusculus,,,{},{},,{LeConte},{},1862,,,,,,,,
1005,,Conibius brunnipes,"Champion, 1885",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Conibius,,brunnipes,,,{},{},,{Champion},{},1885,,,,,,,,
5742,,Uloma retusa dimidiata,"Champion, 1886",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Uloma,,retusa,dimidiata,,{},{},,{Champion},{},1886,,,,,,,,
269,,Anepsiini,"LeConte, 1862",TRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Anepsiini,,,,,,{},{},,{LeConte},{},1862,,,,,,,,
5186,,Sthenoboea apicalis,"Champion, 1885",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sthenoboea,,apicalis,,,{},{},,{Champion},{},1885,,,,,,,,
1561,,Eleodes constrictus,"LeConte, 1858",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,,constrictus,,,{},{},,{LeConte},{},1858,,,,,,,,
3894,,Paratenetus texanus,"Bousquet & Bouchard, 2014",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Paratenetus,,texanus,,,{},{},,"{Bousquet,Bouchard}",{},2014,,,,,,,,
2853,,Lariversius tibialis,"Blaisdell, 1947",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lariversius,,tibialis,,,{},{},,{Blaisdell},{},1947,,,,,,,,
2602,,Hymenorus conformis,"Fall, 1931",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hymenorus,,conformis,,,{},{},,{Fall},{},1931,,,,,,,,
4145,,Glyptasida subpubescens,"Casey, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Glyptasida,,subpubescens,,,{},{},,{Casey},{},1912,,,,,,,,
1310,,Cryptozoon civile,"Schaufuss, 1882",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cryptozoon,,civile,,,{},{},,{Schaufuss},{},1882,,,,,,,,
5437,,Tarpela thoracica,"Champion, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarpela,,thoracica,,,{},{},,{Champion},{},1887,,,,,,,,
18,,Acropteron longipenne,"Champion, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Acropteron,,longipenne,,,{},{},,{Champion},{},1886,,,,,,,,
5491,,Telabis lustrella,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Telabis,,lustrella,,,{},{},,{Casey},{},1907,,,,,,,,
1256,,Craniotus pubescens,"LeConte, 1851",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Craniotus,,pubescens,,,{},{},,{LeConte},{},1851,,,,,,,,
4199,,Pelecyphorus piceus crudelis,"Casey, 1912",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pelecyphorus,,piceus,crudelis,,{},{},,{Casey},{},1912,,,,,,,,
2548,,Hylocrinus (Locrodes) brunnescens,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hylocrinus,Locrodes,brunnescens,,,{},{},,{Casey},{},1907,,,,,,,,
2907,,Litasida townsendi,"Casey, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Litasida,,townsendi,,,{},{},,{Casey},{},1912,,,,,,,,
3840,,Ozolais,"Pascoe, 1866",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Ozolais,,,,,,{},{},,{Pascoe},{},1866,,,,,,,,
1615,,Eleodes (Blapylis) schlingeri,"Somerby & Doyen, 1976",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Blapylis,schlingeri,,,{},{},,"{Somerby,Doyen}",{},1976,,,,,,,,
5132,,"Tag̩nites Solier, 1834",,TRIBE,,,NO_NAME,f,,,,,,,,{},{},,{},{},,,,,,,,,
323,,Apsida boucardi,"Bates, 1873",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Apsida,,boucardi,,,{},{},,{Bates},{},1873,,,,,,,,
5796,,Wattius andersoni,"Smith & Sanchez, 2015",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Wattius,,andersoni,,,{},{},,"{Smith,Sanchez}",{},2015,,,,,,,,
951,,Coelocnemis punctatus,"LeConte, 1854",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coelocnemis,,punctatus,,,{},{},,{LeConte},{},1854,,,,,,,,
4504,,Statira crassicornis,"Champion, 1889",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Statira,,crassicornis,,,{},{},,{Champion},{},1889,,,,,,,,
2243,,Eusattus muricatus diabloensis,"Doyen, 1984",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eusattus,,muricatus,diabloensis,,{},{},,{Doyen},{},1984,,,,,,,,
3212,,Meracantha,"Kirby, 1837",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Meracantha,,,,,,{},{},,{Kirby},{},1837,,,,,,,,
3535,,Tenebrio rufinasus,"Say, 1831",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tenebrio,,rufinasus,,,{},{},,{Say},{},1831,,,,,,,,
1920,,Eleodes (Metablapylis) delicata,"Blaisdell, 1929",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Metablapylis,delicata,,,{},{},,{Blaisdell},{},1929,,,,,,,,
4827,,Asidopsis suavis,"Casey, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Asidopsis,,suavis,,,{},{},,{Casey},{},1912,,,,,,,,
628,,Blapstinus nitidus,"Champion, 1885",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Blapstinus,,nitidus,,,{},{},,{Champion},{},1885,,,,,,,,
646,,Blapstinus pulverulentus,"Mannerheim, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Blapstinus,,pulverulentus,,,{},{},,{Mannerheim},{},1843,,,,,,,,
4809,,Asidopsis olsoni,"Triplehorn & Flores, 2002",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Asidopsis,,olsoni,,,{},{},,"{Triplehorn,Flores}",{},2002,,,,,,,,
1938,,Eleodes compositus,"Casey, 1891",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,,compositus,,,{},{},,{Casey},{},1891,,,,,,,,
3517,,Neanopidium affinis,"Dajoz, 1975",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neanopidium,,affinis,,,{},{},,{Dajoz},{},1975,,,,,,,,
3230,,"Meropria glabrata klin (M� klin,1863)",,SUBSPECIES,,,SCIENTIFIC,f,,,Meropria,,glabrata,klin,,{},{},,{},{},,,,,,,"(M� klin,1863)",,
2225,,Coelosattus fortineri,"Blaisdell, 1927",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coelosattus,,fortineri,,,{},{},,{Blaisdell},{},1927,,,,,,,,
4522,,Rhipidandrus cornutus,"(Arrow, 1904)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhipidandrus,,cornutus,,,{Arrow},{},1904,{},{},,,,,,,,,
933,,Coelocnemis idahoensis,"Casey, 1924",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coelocnemis,,idahoensis,,,{},{},,{Casey},{},1924,,,,,,,,
5814,,Diastolinus armasi,"Marcuzzi, 1988",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Diastolinus,,armasi,,,{},{},,{Marcuzzi},{},1988,,,,,,,,
341,,Araeoschizus aalbui,"Papp, 1981",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Araeoschizus,,aalbui,,,{},{},,{Papp},{},1981,,,,,,,,
5114,,Trichiasida lutulenta,"Doyen, 1990",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trichiasida,,lutulenta,,,{},{},,{Doyen},{},1990,,,,,,,,
1633,,Eleodes (Blapylis) volcanensis,"Somerby, 1977",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Blapylis,volcanensis,,,{},{},,{Somerby},{},1977,,,,,,,,
3822,,Oxidates gibbus,"Champion, 1893",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oxidates,,gibbus,,,{},{},,{Champion},{},1893,,,,,,,,
2925,,Epitragus fusiformis ssp.,,SUBSPECIES,,,INFORMAL,f,,,Epitragus,,fusiformis,,,{},{},,{},{},,,,,,,,,
2530,,Hylocrinus,"Casey, 1907",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Hylocrinus,,,,{},{},,{Casey},{},1907,,,,,,,,
4217,,Philolithus (Philolithus) sophistes,"(Casey, 1912)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Philolithus,Philolithus,sophistes,,,{Casey},{},1912,{},{},,,,,,,,,
1238,,Pogonophloeus,"Bremer, 1998",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Pogonophloeus,,,,{},{},,{Bremer},{},1998,,,,,,,,
5509,,Telabis serratus,"(LeConte, 1866)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Telabis,,serratus,,,{LeConte},{},1866,{},{},,,,,,,,,
36,,Doliema dominicana,"Ardoin, 1977",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Doliema,,dominicana,,,{},{},,{Ardoin},{},1977,,,,,,,,
5419,,Tarpela occidentalis,"(Allard, 1877)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarpela,,occidentalis,,,{Allard},{},1877,{},{},,,,,,,,,
1328,,Cuphotes nigromaculatus marginicollis,"(J.Thomson, 1859)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cuphotes,,nigromaculatus,marginicollis,,{J.Thomson},{},1859,{},{},,,,,,,,,
4127,,Glyptasida,"Casey, 1912",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Glyptasida,,,,{},{},,{Casey},{},1912,,,,,,,,
2620,,Hymenorus dissensus,"Casey, 1891",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hymenorus,,dissensus,,,{},{},,{Casey},{},1891,,,,,,,,
2835,,Isomira subaenea punctata,"Campbell, 1968",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Isomira,,subaenea,punctata,,{},{},,{Campbell},{},1968,,,,,,,,
3912,,Astrotus,"LeConte, 1858",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Astrotus,,,,{},{},,{LeConte},{},1858,,,,,,,,
1543,,Ardeleodes,"Blaisdell, 1937",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Ardeleodes,,,,{},{},,{Blaisdell},{},1937,,,,,,,,
5204,,Eutriorophus tuckeri,"Casey, 1924",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eutriorophus,,tuckeri,,,{},{},,{Casey},{},1924,,,,,,,,
251,,Andrimus,"Casey, 1891",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Andrimus,,,,,,{},{},,{Casey},{},1891,,,,,,,,
5724,,Uloma divergens,"Champion, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Uloma,,divergens,,,{},{},,{Champion},{},1886,,,,,,,,
1023,,Coniontini,"G.R.Waterhouse, 1858",TRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Coniontini,,,,,,{},{},,{G.R.Waterhouse},{},1858,,,,,,,,
4432,,Polopinus,"Casey, 1924",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Polopinus,,,,,,{},{},,{Casey},{},1924,,,,,,,,
2315,,Gnatocerus,"Thunberg, 1814",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Gnatocerus,,,,{},{},,{Thunberg},{},1814,,,,,,,,
3140,,Blapstinus angustus,"LeConte, 1851",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Blapstinus,,angustus,,,{},{},,{LeConte},{},1851,,,,,,,,
3607,,Neomida punctatissima,"(Champion, 1893)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neomida,,punctatissima,,,{Champion},{},1893,{},{},,,,,,,,,
1848,,Eleodes porcatus ssp.,,SUBSPECIES,,,INFORMAL,f,,,Eleodes,,porcatus,,,{},{},,{},{},,,,,,,,,
4899,,Asidina liberta,"Casey, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Asidina,,liberta,,,{},{},,{Casey},{},1912,,,,,,,,
556,,Blapstinus castaneus,"Casey, 1890",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Blapstinus,,castaneus,,,{},{},,{Casey},{},1890,,,,,,,,
