id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
519d8b6d-9f42-47aa-8952-7e8012bfe3fe,1,725045d4-afd0-4f4f-b548-42009f2e5638,e463b0d1-f2d8-4f51-82d9-ed7f8c110d7c,SYNONYM,,,{},,{},
a7f9f639-aaf9-4929-819e-6b7f46ac10fb,1,51de14c2-7420-4876-aa2f-e35858ce685f,e463b0d1-f2d8-4f51-82d9-ed7f8c110d7c,SYNONYM,,,{},,{},
f23b29df-aea6-4f3d-bb52-5c8ac9303e87,1,783f3e85-0319-4952-af8c-0c7db93eaca5,5af6e41b-a774-4263-a27e-eaa50bee5509,SYNONYM,,,{},,{},
828ca674-6e74-4716-8949-b6e3d89b9a57,1,5d71ca88-e58f-4da1-8c7c-7936c995237c,6b092333-b6ca-4843-be23-cc5a9dd5ad18,ACCEPTED,,,{},,{},
433aa9de-3b20-46bf-9aa1-7af2d2323c4a,1,5b6f5555-442e-459e-b7f8-77f40917162b,6b092333-b6ca-4843-be23-cc5a9dd5ad18,ACCEPTED,,,{},,{},
dc6affa2-62b5-42be-a59b-b67601e25d86,1,9706aa8e-5ba1-4fd3-a587-c86fef48cf64,6b092333-b6ca-4843-be23-cc5a9dd5ad18,ACCEPTED,,,{},,{},
dff01392-ca3e-4767-841e-52a56ba8a3b0,1,07961768-df0e-4290-b46b-db74e742ac65,39c00d51-28fe-4d47-91e0-2dbba5f6b8ed,SYNONYM,,,{},,{},
03c58d83-3cbf-4b87-be7a-7d9f19b654e7,1,3329d90b-40d1-46a7-a4e7-58fc4294f841,28fe9a89-e4c8-4343-b913-b3be7de60e7e,SYNONYM,,,{},,{},
aca63be8-78a0-43ea-ab14-759bc6d65513,1,574db0d7-0e61-4e18-9194-d4c64378e06f,7afdd7d8-849d-483c-828d-3b8093a0b655,ACCEPTED,,,{},,{},
547bc6ea-6ca5-4e3d-8ca7-f5d0cc5c0494,1,e642ebcb-a21d-4d93-8eec-06f874e2f2c8,7afdd7d8-849d-483c-828d-3b8093a0b655,ACCEPTED,,,{},,{},
04050d17-4d31-4fbc-ba57-4993dad89080,1,4ddcf925-1c0e-4d0f-83a3-85b849d9c59a,7afdd7d8-849d-483c-828d-3b8093a0b655,ACCEPTED,,,{},,{},
0082acf6-695c-4d93-9c5e-49e39cfa97e2,1,dd6eafef-bfed-40cf-99aa-a48002ece237,92c18001-29c4-478e-ab2b-73e2e2d15c1c,SYNONYM,,,{},,{},
4beea7eb-30b0-49f0-9061-1fabd075838d,1,91c307fd-2322-491a-bcfa-4ba79f03bbb7,92c18001-29c4-478e-ab2b-73e2e2d15c1c,SYNONYM,,,{},,{},
3e0ba843-41a5-44ed-ba19-4e6d35beebb7,1,f43fe7de-6e64-4942-bc76-bf3e4f142d68,92c18001-29c4-478e-ab2b-73e2e2d15c1c,SYNONYM,,,{},,{},
5e4d57c9-df84-4530-adde-b75823957b36,1,129f9cf0-540a-4ce1-84d3-691211c2ac26,51df35f5-7d7b-475c-950f-114da5409205,SYNONYM,,,{},,{},
d6198869-d6be-4f51-bc66-eea84f3f0580,1,c2786bcf-4ffd-4ac2-88ca-3bf9f5651550,51df35f5-7d7b-475c-950f-114da5409205,SYNONYM,,,{},,{},
c0a97cb7-1add-48fa-be93-39fa5574b1c4,1,dd5d587c-c2dd-4b58-bb6b-c9e08035c0e7,51df35f5-7d7b-475c-950f-114da5409205,SYNONYM,,,{},,{},
29f87bf5-2341-4687-b4ac-44fbb2b1bc1d,1,5d43a10f-fe00-46d6-b11a-7141ad47e6c1,51df35f5-7d7b-475c-950f-114da5409205,SYNONYM,,,{},,{},
5ee1a0de-e0e1-445b-92ea-7d72799ee0f7,1,e350b292-01a1-47a3-a088-242129483093,51df35f5-7d7b-475c-950f-114da5409205,SYNONYM,,,{},,{},
c5b25841-284b-449e-9f7d-d2e43a76b2d9,1,2c462774-45c3-41bb-bb4b-3318d5b0c18e,51df35f5-7d7b-475c-950f-114da5409205,SYNONYM,,,{},,{},
e2cecd1d-23c1-4dd4-b18d-0d2691a3ed95,1,43377336-c5c5-42da-9473-4249a414ea6e,51df35f5-7d7b-475c-950f-114da5409205,SYNONYM,,,{},,{},
3ed4886d-fae2-4aaa-87ad-928aa36fbe0d,1,1793cff8-4cc4-44ff-95d0-14ae153762ad,53576594-b32a-4ae2-a435-60dac7fdec4f,SYNONYM,,,{},,{},
e3cd925d-16a3-46ad-92d9-87542bb48203,1,b8dccd55-6d11-431d-aff9-b1308f0db139,53576594-b32a-4ae2-a435-60dac7fdec4f,SYNONYM,,,{},,{},
b43f1269-67e3-4597-aa07-b1ead2484821,1,dbd2cf9f-d805-4ccc-9a5c-b415950e3bde,8015b7dc-d698-4f29-90ba-87412a44694b,SYNONYM,,,{},,{},
18233f12-4af2-49d9-8955-ae1d0c4f49c9,1,3250959e-9a95-4f65-a60c-ff5d519c3141,8015b7dc-d698-4f29-90ba-87412a44694b,SYNONYM,,,{},,{},
b90167e5-b587-46d6-ae8a-b5a04098acf4,1,21bd2e83-ef6b-43be-9bee-2566a760c507,15a83d53-d0a8-49ce-b5c7-825238c0fcfe,SYNONYM,,,{},,{},
9fb35909-fbda-4503-b8be-13c2650e07ff,1,ddd5849a-7333-4e40-86d9-cb4df874da44,15a83d53-d0a8-49ce-b5c7-825238c0fcfe,SYNONYM,,,{},,{},
c7d56cba-afea-4a2b-bc9f-c03fc14d7ea4,1,ed6b6825-b9c8-41d4-90dd-b791aad05bfc,d80b720c-678c-4c68-8a48-5e539eaef612,SYNONYM,,,{},,{},
20035765-15f2-4e53-9239-c13487def156,1,51318f8e-5620-4f59-9f8b-0da3509790d9,78b48dd0-244d-4fb9-9582-442c439b6c20,SYNONYM,,,{},,{},
8c84e405-7bb5-446d-a900-2c6e50516e1a,1,9859c298-e8c7-4f76-836b-2e2fbfdfea34,78b48dd0-244d-4fb9-9582-442c439b6c20,SYNONYM,,,{},,{},
b97a4de4-1fe5-47e9-920e-b1d00e037801,1,beac3ef3-5845-4355-a950-4a8beebf36ca,be8a1512-a866-4735-8fd4-c231b66ee76d,SYNONYM,,,{},,{},
df12562f-24b4-44da-8839-c7aaecee9e17,1,cb05ceb7-9e08-42ed-9bf6-d969b6b97e73,f86434ef-8e62-45cb-bb2a-94b9725270be,SYNONYM,,,{},,{},
58b8fa44-cac8-4892-8367-370b3cf87f32,1,beac43bd-ff00-4ac7-af7a-35cb03f2fe73,cc77a4f6-89a9-4ea7-ac16-3e4e6f8b3759,SYNONYM,,,{},,{},
fe3143a7-120f-42d2-a5ec-b2da8795c79d,1,9d49e84d-50ed-4baa-840f-5a48f713a018,5e6c2b25-7a72-4133-aa6d-76ac4f1e6537,SYNONYM,,,{},,{},
ba409a39-1c3c-48a0-a5f3-bded64141078,1,c63bb1f0-1b91-477c-970a-176d5adef7be,081bfbd4-9671-40ac-8b10-527b47183f49,SYNONYM,,,{},,{},
bde2b67a-a2c2-4dd6-8ccb-1cc805b2682b,1,d826b945-e334-400c-bccd-24b358735bf7,40445504-ad76-4480-8af6-a358cd19b419,SYNONYM,,,{},,{},
0f289adc-2a83-4d3a-b85f-1e4ccc164a11,1,3ff074a7-70f6-44ac-b116-0bcc5f5f9798,9d3ee427-ac8b-4189-85c6-52a79d4833fb,SYNONYM,,,{},,{},
18d0728d-eb70-4240-90e8-ec597c9ce4b6,1,1be4dc90-f4d4-43d3-8ae8-3e8bcd33b3a9,eef0a241-79d4-4647-a610-e778795ac62c,SYNONYM,,,{},,{},
695f85eb-b9df-40fb-8f89-59bc91108ad3,1,179b70b2-5e7b-4d5e-9eda-71ad5cfd1586,8aa47f63-2938-4e09-ab4f-29c607d50ef7,SYNONYM,,,{},,{},
b251aff6-831d-40cd-a727-ad4e0a405172,1,39b88622-6603-4cf1-a581-32bd46f9cac9,39178e52-9623-431f-b4d6-3ccb106cf910,SYNONYM,,,{},,{},
c2115664-f3c1-4015-9f91-a425088851d8,1,684a4e39-6a0d-4370-ba5a-1eeda9cc1694,462daedd-f266-4f39-b0b1-cc4cde7078b2,SYNONYM,,,{},,{},
7d264492-b810-4f2b-8b98-40cbab52677a,1,9f1e1c34-334d-4f06-966b-d2082b9df550,5dbb5d2b-600d-4949-abd8-ed827b3f8c2c,SYNONYM,,,{},,{},
3e53aef5-cf37-4567-90c1-e35e11669b78,1,45a29c02-e534-4aef-ae34-473ac0ab35c4,0c099a77-2c5d-4d49-9bc2-cf27cc9c29db,SYNONYM,,,{},,{},
d4b39600-532a-47ab-9985-8dfa25fdb8b1,1,57aa048b-f63d-41c0-b880-3cea3548a574,d93ec5a2-19e8-4f53-a642-2d49fcf44bd6,SYNONYM,,,{},,{},
58e0faca-bc29-4d3a-8dcf-db0613f9f590,1,360a6082-3005-400a-8d89-ad7b1bba24e9,6f7ccf25-02ab-44ad-aac2-6887578f640f,SYNONYM,,,{},,{},
45558a98-c200-4de9-9b35-ece7aa9ca657,1,6e531963-3c98-4c38-abc0-de3c2cb07f98,fa759086-f106-4d51-b89a-53765ea24d17,SYNONYM,,,{},,{},
f6184336-153e-4a76-8912-6d7905d5eeca,1,5d23e406-33e9-479a-a4d3-ea169428e5a7,80c5ffc4-fb4f-4b09-a536-50a55f6b4298,SYNONYM,,,{},,{},
9755018a-8e67-487e-8cd0-44e860a13fd8,1,b3547f88-a279-48f2-901d-0bd165422de7,a74421a2-26d4-4f5c-856b-3470454780ee,SYNONYM,,,{},,{},
5d3d9b97-bed2-4db8-91ac-c47efcc61185,1,61f15a58-aebc-4d4d-96c9-b878ef12449e,0dd9ec58-5641-4dd1-a64f-20d72fea2edc,SYNONYM,,,{},,{},
8ba46ce8-e0bc-45ab-9629-e997af14116c,1,df4d9af5-491a-4204-97a7-61230be8d479,dd2b86ce-ed9e-4203-a0ad-208b6ab49ab9,SYNONYM,,,{},,{},
effb0db8-e435-4ed2-b854-0409b9a520d6,1,9a352ba7-d67d-4145-8f9c-620411dd50fc,dd2b86ce-ed9e-4203-a0ad-208b6ab49ab9,SYNONYM,,,{},,{},
0c5455b0-d151-4321-ac74-1a7a8a78eba9,1,48651a63-7b49-4600-8fd1-eebb542aecf7,dd2b86ce-ed9e-4203-a0ad-208b6ab49ab9,SYNONYM,,,{},,{},
170c74b1-c558-49e1-b81f-be1b832b59ae,1,32101e92-522d-435f-bafa-b6f8ddf42e71,dd2b86ce-ed9e-4203-a0ad-208b6ab49ab9,SYNONYM,,,{},,{},
aff6bfed-7bca-42c4-9b74-8e401b08979b,1,cc689a54-401f-4e1e-991f-b194dc551662,dd2b86ce-ed9e-4203-a0ad-208b6ab49ab9,SYNONYM,,,{},,{},
1b7c2066-5316-498e-b523-3ea739cc0933,1,1fdc8475-166e-47c6-876c-ed9f9d2f3022,dd2b86ce-ed9e-4203-a0ad-208b6ab49ab9,SYNONYM,,,{},,{},
2a4664ab-e18a-49ee-91fc-217da133ab83,1,4fa1ecf8-831f-424c-a18e-a2b9ac46c6ce,dd2b86ce-ed9e-4203-a0ad-208b6ab49ab9,SYNONYM,,,{},,{},
3e22f4c9-9300-4eed-b924-3bfc0061207f,1,162eee54-4294-4665-aca5-e0d47ae0bd4e,0e72d05d-c4b9-4dc2-b1a9-c10d6c9c7e3b,SYNONYM,,,{},,{},
25de5f2a-a254-4ca0-a343-3764d099ad64,1,c3269d8d-9bbb-47b5-bebb-4f80cef92e55,22d0d090-b5ec-4460-83c0-3eb740aa64c6,SYNONYM,,,{},,{},
eb2d3c04-cd2b-4cde-8da1-7dc8d296d67c,1,3f6234b6-759d-4e93-bdd8-a7614ebbf675,2ebde0f8-a093-4043-b5ee-9d5b8007e4bf,SYNONYM,,,{},,{},
d43c6046-395d-47ca-b103-b16c03c52365,1,9d51568c-87a7-4a94-a355-dbe4ecfd4748,0a1124af-9da5-4d6a-b639-e6ef8a4d5eee,SYNONYM,,,{},,{},
b5491824-2ee4-4e2c-9655-4756dfb9e64c,1,619d4780-6c33-43a6-8ccf-f3a507aac1df,0a1124af-9da5-4d6a-b639-e6ef8a4d5eee,SYNONYM,,,{},,{},
dd73d620-9734-490b-b8f7-155b21593dee,1,4d4fa003-611f-4da2-8490-850f3e71b1c7,0a1124af-9da5-4d6a-b639-e6ef8a4d5eee,SYNONYM,,,{},,{},
36dbd547-4d08-4bff-bae2-1d406fc0c4b2,1,02cd07c1-a067-4cab-92f6-14113a35365f,0a1124af-9da5-4d6a-b639-e6ef8a4d5eee,SYNONYM,,,{},,{},
1a0e8499-7649-4b94-b40f-c9584d86c302,1,9e27ffd0-0429-4c25-9e05-31129c5c1318,0a1124af-9da5-4d6a-b639-e6ef8a4d5eee,SYNONYM,,,{},,{},
d88e8e56-3a95-45fa-8f44-cd87df95a2a6,1,9e919995-e907-42bf-8778-504de39fe6c0,c1bacf0c-25ac-4314-bcc8-dcaa1c81b173,SYNONYM,,,{},,{},
15f3f2a6-407f-4f86-a3ec-0b915e626071,1,97437ced-b1e1-4ea5-b10b-eca513c69fab,c1bacf0c-25ac-4314-bcc8-dcaa1c81b173,SYNONYM,,,{},,{},
8e02e897-cc7c-4195-8baf-8501e3b0f266,1,10fdf7b3-d694-41bd-a4b0-647b2c50f32f,c1bacf0c-25ac-4314-bcc8-dcaa1c81b173,SYNONYM,,,{},,{},
47b7abb7-9956-4166-9d99-a5022d051b62,1,8340da5e-b704-4840-b587-f467222c1631,9fc2cdd2-d8bd-4c20-a423-42117b8777f9,SYNONYM,,,{},,{},
702c236f-7da5-4bf5-8326-963fc3d29786,1,f4131d27-4674-4981-ab3f-199ed000c5c4,b15eda88-078a-4800-8e77-6662b24cbae7,SYNONYM,,,{},,{},
5a63fe76-4cf4-46b2-a8de-07addb528745,1,88c3fddb-27f8-4ca2-9738-73623173345b,ed162b35-c4d8-4ef3-a2e5-082c0f94f958,ACCEPTED,,,{},,{},
b324e312-7047-452c-ba4f-db5e7e20dcaf,1,e69cfa77-a89e-4056-b587-9b6cdc16c2af,ed162b35-c4d8-4ef3-a2e5-082c0f94f958,ACCEPTED,,,{},,{},
839a7b1f-4494-46c2-a8f6-9ec7f4af9c54,1,059557ea-976b-4c1b-9c6f-761a9418bf67,655afd11-2167-4edd-a4b2-06b512fe1d8b,SYNONYM,,,{},,{},
9268919e-83e8-450c-b89f-53918522f6ab,1,9c652368-a66b-4600-858d-5d9c9b1a0d7b,655afd11-2167-4edd-a4b2-06b512fe1d8b,SYNONYM,,,{},,{},
fd3db4ba-915f-41a7-9dc5-ee7b3f68b7fa,1,d921460a-4b57-481b-b104-0b7230e1d6ef,655afd11-2167-4edd-a4b2-06b512fe1d8b,SYNONYM,,,{},,{},
3144258a-d366-4636-bfb0-f0568ed7af7e,1,1fae7f6f-9fff-4c6e-8f44-ec6e8ca1d11e,9ff04a9c-bed5-4be0-833d-705e68b9a43c,ACCEPTED,,,{},,{},
f00dd01f-64b0-4271-952f-76e4e78ca30c,1,443a55f9-14eb-43a6-bd62-6a9fec3e550d,9ff04a9c-bed5-4be0-833d-705e68b9a43c,ACCEPTED,,,{},,{},
fa10b608-f14c-44d2-902b-e7e8b44828ad,1,6faf7f6c-e84e-4c8c-bb03-0ef3cb2ca21e,6a51e234-f6f5-4e58-8f5e-de93ce7b447f,SYNONYM,,,{},,{},
4910f952-be9a-4bc0-be13-6e04a0819a1d,1,aeea4985-2e97-45b3-b7d5-5383766485d4,6a51e234-f6f5-4e58-8f5e-de93ce7b447f,SYNONYM,,,{},,{},
a5e1c21a-ac0c-4328-88f7-7b61774fe285,1,b5895698-f13e-42fc-bd3f-309740af4b09,6a51e234-f6f5-4e58-8f5e-de93ce7b447f,SYNONYM,,,{},,{},
8035b29a-d01b-475b-87d7-5b329e97b195,1,5656c422-e8b4-4128-a707-7a72a3a5c2ca,6a51e234-f6f5-4e58-8f5e-de93ce7b447f,SYNONYM,,,{},,{},
a9bf7a09-58c2-49e7-bbba-96ae496f3ddc,1,add2f91b-c55a-4873-928b-490473c12ba0,6a51e234-f6f5-4e58-8f5e-de93ce7b447f,SYNONYM,,,{},,{},
f428167a-321b-4652-bcaa-789a745f109a,1,647dc1ce-3d36-40ed-808f-7a44ddc13648,6a51e234-f6f5-4e58-8f5e-de93ce7b447f,SYNONYM,,,{},,{},
fe1c9a8f-50c1-429b-8788-80470fd973e1,1,cf625d42-94ed-4b1e-80c0-8af945e9406c,6a51e234-f6f5-4e58-8f5e-de93ce7b447f,SYNONYM,,,{},,{},
1039646e-16a3-4033-8707-540a84186a0f,1,906a0c28-6f48-4ce9-9c62-6154ed1b919f,76c84cac-0e94-4f46-aa44-cd7a28c66b49,SYNONYM,,,{},,{},
4e6f5c28-cb08-410b-8fed-a0afbd9bd919,1,8cdf73ab-8539-43de-a3b1-be419571a3c0,76c84cac-0e94-4f46-aa44-cd7a28c66b49,SYNONYM,,,{},,{},
09cf30e3-0c42-4a85-a45c-01f154d26432,1,f417d666-86d0-4e26-8713-c3a61007818e,76c84cac-0e94-4f46-aa44-cd7a28c66b49,SYNONYM,,,{},,{},
d4f72425-f03a-4cfc-bb70-a986fe5dece0,1,2764e91b-7acd-42ad-a812-805cd92db940,96dada88-5273-4f4b-8901-564fadb9e650,SYNONYM,,,{},,{},
94f6e076-3c5e-421c-80ea-c6102db5934f,1,a64fc3e0-8503-467f-a576-4d00aea02788,96dada88-5273-4f4b-8901-564fadb9e650,SYNONYM,,,{},,{},
fd544949-e0ff-4fb0-a6a9-951667b0d463,1,a33f1520-8259-4f41-a724-30e1cd461338,8b2f490d-1855-4506-b400-937f181be36c,SYNONYM,,,{},,{},
9d400597-d5db-4ce1-8739-f9bd9907a9e4,1,cbbccbf8-97ab-4f9e-9946-c954f6219655,afac3273-24f6-4bec-a924-8beac64f0c66,SYNONYM,,,{},,{},
8c7827a1-2f21-4111-84e1-45c812399b20,1,a7c91383-70a0-458f-9c65-e16be816fc91,afac3273-24f6-4bec-a924-8beac64f0c66,SYNONYM,,,{},,{},
416cfb1d-6808-482d-89e2-c7486d78c7d3,1,963a03c1-456b-4c40-8876-221bd9b47c3e,8d4a5724-ba72-4ff4-8374-b2fe6bb6163e,SYNONYM,,,{},,{},
3e63661d-7843-4fe9-bad5-329b2a89c318,1,8239bd6f-6c2b-4982-8e56-f79da6f586a8,8d4a5724-ba72-4ff4-8374-b2fe6bb6163e,SYNONYM,,,{},,{},
1d5da5b1-6603-4554-960f-c7c3f2a773f1,1,3672c4bb-2b95-4729-a5f6-3726a6d817b5,8d4a5724-ba72-4ff4-8374-b2fe6bb6163e,SYNONYM,,,{},,{},
7cd56265-9ff6-4e87-8b71-396970db915c,1,4190eccb-40f9-444a-92cd-8b847d8b934c,8d4a5724-ba72-4ff4-8374-b2fe6bb6163e,SYNONYM,,,{},,{},
64b49efe-2c08-4cbc-8215-4d5ba0565538,1,a525ace5-1333-4343-9c5f-29ef73b221f7,8d4a5724-ba72-4ff4-8374-b2fe6bb6163e,SYNONYM,,,{},,{},
ea5cadfb-4c1d-4c12-9a0d-42b30667c926,1,b2a4f866-da21-45a2-ba17-7dd5a26975d3,8d4a5724-ba72-4ff4-8374-b2fe6bb6163e,SYNONYM,,,{},,{},
b83a3c47-928d-46f5-a046-dae8790d4fa0,1,9bf62309-0c6a-40c5-809b-55faa7fb219f,8d4a5724-ba72-4ff4-8374-b2fe6bb6163e,SYNONYM,,,{},,{},
34117bb3-c6da-493d-8efa-19ae7410ad9a,1,318f9e91-e590-4b8e-a169-fb9ece34a29f,5cdf131f-fada-40e3-9ddc-dbe068398cbe,ACCEPTED,,,{},,{},
b620a0f4-5649-47d7-a560-fa71034625dd,1,a2c63407-dca7-4076-8fb5-823fa616888f,5cdf131f-fada-40e3-9ddc-dbe068398cbe,ACCEPTED,,,{},,{},
96cb1ebb-4a6d-4c4d-80bb-f9c84394135c,1,529d1551-ce2a-4b3f-8d6b-3a5b9cc3b5f6,5cdf131f-fada-40e3-9ddc-dbe068398cbe,ACCEPTED,,,{},,{},
f1f6cac9-5850-4f14-8edc-6b91903aafcf,1,5c0b32cd-9b6a-4cbc-b9c3-c1fda1f2440b,5cdf131f-fada-40e3-9ddc-dbe068398cbe,ACCEPTED,,,{},,{},
06b0b62f-ebca-4e62-ae60-81c455f206f2,1,65848ce8-5e9b-421c-8323-dd79fcc98c65,5cdf131f-fada-40e3-9ddc-dbe068398cbe,ACCEPTED,,,{},,{},
ab1852a7-d86c-4431-aae7-a9b9f46899fd,1,225b4309-4322-4979-88c4-ebcc8278df12,b5e98edc-ad80-436e-a512-f5577b22dee4,SYNONYM,,,{},,{},
7ac6cbb2-6243-4159-af9c-1aad559b9ecd,1,e7c5809a-3b7c-411e-ade1-26fd7dcecadf,b5e98edc-ad80-436e-a512-f5577b22dee4,SYNONYM,,,{},,{},
dca752ee-6c73-43b4-80dc-12503d72259d,1,e5685104-11a0-45b5-81a3-d57e0c0ec63c,b5e98edc-ad80-436e-a512-f5577b22dee4,SYNONYM,,,{},,{},
35312196-5672-448b-b294-32ffaa13475c,1,027e6c7f-ae03-4c08-9186-17486ed104fc,48570b5a-a7b2-48b7-bf83-ee043b6472e3,SYNONYM,,,{},,{},
c798eda4-056d-4572-b565-203c4818f5d4,1,3112fe24-02a1-4d8b-805d-07cea58477ae,3d209213-c487-4356-a7cb-053bfeaf9a32,SYNONYM,,,{},,{},
7bfdbf48-882a-4fee-9daf-dd4f827b5175,1,b16b2ab8-0e2d-4120-b4e0-e2ab38f8aae4,3d209213-c487-4356-a7cb-053bfeaf9a32,SYNONYM,,,{},,{},
7a273059-fa33-483d-8ea2-d7cfc0de8d5f,1,3fdf0f4c-077a-472e-a66a-68b82976ec86,24855c63-a29a-42f0-936d-ba261b934ba6,SYNONYM,,,{},,{},
8a7e72c8-25ea-4ba8-ba52-cb752cdcce2a,1,d893830a-e95a-4d9b-83d8-764ebccda682,24855c63-a29a-42f0-936d-ba261b934ba6,SYNONYM,,,{},,{},
7aed280d-f6b0-4ddb-a39a-5981d438c497,1,48713494-f998-470f-89e8-ef7b98d7104d,a347de84-c787-44f8-b3a6-d19ad77ee079,SYNONYM,,,{},,{},
7027fb0d-d8e7-4cba-9024-ab4b1ef15061,1,d2a9d167-edc4-430c-8770-8d4007379b52,a347de84-c787-44f8-b3a6-d19ad77ee079,SYNONYM,,,{},,{},
ac23aefa-11a2-4f54-bf37-709b9946adce,1,72cdfea9-55de-4f7c-b62a-5a88f46d7c93,88fb47c2-f53a-4f72-9a8b-d31c1395ec75,SYNONYM,,,{},,{},
afc6f3d5-6888-406b-a6ee-25457afeba79,1,831ac171-dc60-4550-8182-f3f648ef8fa6,02755988-e077-49e4-b110-6d23b7388573,SYNONYM,,,{},,{},
4ae0fe04-aaf7-4cdf-9fef-7503c89abfb1,1,baba7465-7179-4b47-a825-23e73ae57363,02755988-e077-49e4-b110-6d23b7388573,SYNONYM,,,{},,{},
e27e871e-b7f7-413f-97d2-5fa225da3b8d,1,52663b12-30e2-4989-8ee3-8ca6e81c5d7b,f0246e14-1355-40c1-bec8-cf78f8cf8079,SYNONYM,,,{},,{},
8dfa447e-1ad2-4d1c-a405-3f9786d41486,1,573114c8-5b53-4e91-8dcc-5b6cc8b33b20,f0246e14-1355-40c1-bec8-cf78f8cf8079,SYNONYM,,,{},,{},
cc91c110-d960-45fe-a5d0-63b9c0d9488a,1,8d6355b6-29bb-4016-b490-80513ff82cbb,bba10072-d3b0-46bf-8cfe-5459ccd463e6,SYNONYM,,,{},,{},
34b201a1-582e-4313-8a2e-7f50b412b6bf,1,d88612bb-5262-45ed-9cd0-1239a9ef4102,bba10072-d3b0-46bf-8cfe-5459ccd463e6,SYNONYM,,,{},,{},
6cbc15bb-0071-43e6-9718-99b97fcfc6e3,1,de290a37-6029-458b-adb1-680b28d5baca,9d5c6de4-7e3b-4f43-8115-b6bd0b6202fa,SYNONYM,,,{},,{},
70a44655-01dd-4204-a15c-a4d4dfdfabe9,1,456b6d56-e445-44dc-81cd-8684bff34a87,9d5c6de4-7e3b-4f43-8115-b6bd0b6202fa,SYNONYM,,,{},,{},
aa92e6fc-c6ea-4b3d-9ec8-c0a1826a8c02,1,3186b72e-64ca-47e7-935e-f8fda8e57edd,9d5c6de4-7e3b-4f43-8115-b6bd0b6202fa,SYNONYM,,,{},,{},
914e0927-b646-4e3b-a359-a6a934bfbf20,1,513f1ccd-ed73-4323-980a-90ae388d60f5,9d5c6de4-7e3b-4f43-8115-b6bd0b6202fa,SYNONYM,,,{},,{},
0e425c2f-fc1c-4351-90a9-6ac3e474c805,1,1f402c87-4267-453d-a679-1354b5794a71,9d5c6de4-7e3b-4f43-8115-b6bd0b6202fa,SYNONYM,,,{},,{},
f2286d3a-3711-47e4-b923-237c1e257fa9,1,638d8075-c7a6-4517-a264-bfb50d82b55a,9d5c6de4-7e3b-4f43-8115-b6bd0b6202fa,SYNONYM,,,{},,{},
77c74aa7-2c5b-4f94-a56f-28db2fbd2ba8,1,8b82b963-89da-4d1f-9959-435c3708636d,9d5c6de4-7e3b-4f43-8115-b6bd0b6202fa,SYNONYM,,,{},,{},
44eea008-3cd1-49fa-8811-00a1b56c70bb,1,ea4c6e03-bdda-4c64-befa-ca1dacee00c0,9d5c6de4-7e3b-4f43-8115-b6bd0b6202fa,SYNONYM,,,{},,{},
4999fe2f-1932-487e-8ad3-27abd1769b73,1,7524e51b-0f39-420d-921b-2a3e314608c3,19723e02-f82f-4aa1-8795-02aebb2af4d8,SYNONYM,,,{},,{},
98d968db-ea6d-4099-b23b-a65e1252c2d7,1,8c66b5fd-7e1c-4adf-8a24-45fa5ece9164,125dc990-3521-4796-82d0-0d3008bb6657,SYNONYM,,,{},,{},
aa339005-c799-44c5-8d8b-c9e4bb814941,1,f1ce31dc-c020-4de5-8700-b3f92f08495d,bf20b84d-7554-44e5-9491-25c4526fb223,SYNONYM,,,{},,{},
3ae37dcc-e1ea-489e-9e13-816a84e43aac,1,d13a7e1f-d09a-4426-ab0c-1b36f6a12101,348ff820-4809-402b-b63c-233e1d1b93a7,SYNONYM,,,{},,{},
46d785e4-9704-4546-a554-a1b10e0f4863,1,a9bd5e07-919f-468d-9246-2e388ab09e8e,348ff820-4809-402b-b63c-233e1d1b93a7,SYNONYM,,,{},,{},
a6cdcbe5-d12f-4fe8-8b6f-29a6900585dd,1,b0e164d0-4acc-4daa-9761-18b9c6cabee2,a374edb0-8366-4107-8a06-8b2cdd73bd67,SYNONYM,,,{},,{},
6cfc912b-cc5b-47af-9cc0-a71c01cf3c0d,1,8fb56085-464a-4c8e-9665-b830493024ef,5a644302-b2dc-4224-8121-b71ba6740707,SYNONYM,,,{},,{},
921c43bc-090c-45bf-8624-89c8e504cbef,1,9f33e4a5-a54a-4f26-9e27-0a2332303804,5a644302-b2dc-4224-8121-b71ba6740707,SYNONYM,,,{},,{},
db9a35f2-1298-40b6-9bb2-29255f8a465a,1,b11de9e5-185c-4698-b122-047811226e87,5a644302-b2dc-4224-8121-b71ba6740707,SYNONYM,,,{},,{},
aeac13a4-42f4-4e30-a087-e3003f2e147f,1,7e91a062-c295-4adb-b8be-de06880f5c37,5474b780-6a29-4b01-9acd-847311c69468,SYNONYM,,,{},,{},
8cc54927-defc-4c41-89c2-017dbdd36759,1,c2edec82-da6e-4259-a7bb-3b433976b3ef,5474b780-6a29-4b01-9acd-847311c69468,SYNONYM,,,{},,{},
85a42b09-cfd1-41d5-9a2f-bfd5e0d0622f,1,cd8f9136-5d54-41ce-964e-8432b89e37dc,8fc3cc69-8e77-4094-b0ba-1e4f8b77dda4,SYNONYM,,,{},,{},
39c976e7-7ea6-44e5-ab73-059faa1a4f69,1,915c41b5-a7d2-40b5-96b2-068287309666,1ee7c81d-85b1-4aa9-8713-a10a138f33e7,SYNONYM,,,{},,{},
