id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
209,,"Micropteropus sp. pusillus(Peters 1867(Peters,1867)pusillus(Peters 1867",,SPECIES,,,INFORMAL,f,,,Micropteropus,,,,,{},{},,{},{},,,,,,,"pusillus(Peters 1867(Peters,1867)pusillus(Peters 1867",,
150,,"Myopterus sp. whitleyi(Scharff 1900(Scharff,1900)whitleyi(Scharff 1900",,SPECIES,,,INFORMAL,f,,,Myopterus,,,,,{},{},,{},{},,,,,,,"whitleyi(Scharff 1900(Scharff,1900)whitleyi(Scharff 1900",,
137,,Xiphonycteris sp.Dollman,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Xiphonycteris,,sp.Dollman,,,{},{},,{},{},,,,,,,,,
222,,Myonycteris sp.Bergmans,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Myonycteris,,sp.Bergmans,,,{},{},,{},{},,,,,,,,,
65,,Molossidae,"Gervais, 1856",FAMILY,ZOOLOGICAL,,SCIENTIFIC,f,,Molossidae,,,,,,{},{},,{Gervais},{},1856,,,,,,,,
370,,"Neoromicia sp. capensis(A.Smith 1829(A.Smith,1829)capensis(A.Smith 1829",,SPECIES,,,INFORMAL,f,,,Neoromicia,,,,,{},{},,{},{},,,,,,,"capensis(A.Smith 1829(A.Smith,1829)capensis(A.Smith 1829",,
294,,"Glauconycteris sp. variegata(Tomes 1861(Tomes,1861)variegata(Tomes 1861",,SPECIES,,,INFORMAL,f,,,Glauconycteris,,,,,{},{},,{},{},,,,,,,"variegata(Tomes 1861(Tomes,1861)variegata(Tomes 1861",,
298,,"Glauconycteris sp.Eger &Schlitter,2001",,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Glauconycteris,,sp.Eger,,,{},{},,{},{},,,,,,,"&Schlitter,2001",,
366,,"Neoromicia sp. brunnea(Thomas 1880(Thomas,1880)brunnea(Thomas 1880",,SPECIES,,,INFORMAL,f,,,Neoromicia,,,,,{},{},,{},{},,,,,,,"brunnea(Thomas 1880(Thomas,1880)brunnea(Thomas 1880",,
61,,"Cardioderma sp. cor(Peters 1872(Peters,1872)cor(Peters 1872",,SPECIES,,,INFORMAL,f,,,Cardioderma,,,,,{},{},,{},{},,,,,,,"cor(Peters 1872(Peters,1872)cor(Peters 1872",,
226,,Epomophorus sp.Jentink,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Epomophorus,,sp.Jentink,,,{},{},,{},{},,,,,,,,,
133,,Dysopes sp.Peters,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Dysopes,,sp.Peters,,,{},{},,{},{},,,,,,,,,
154,,Nyctinomus sp.,,SPECIES,,,INFORMAL,f,,,Nyctinomus,,,,,{},{},,{},{},,,,,,,,,
205,,Megaloglossus,,GENUS,,,SCIENTIFIC,f,,Megaloglossus,,,,,,{},{},,{},{},,,,,,,,,
82,,"Chaerephon sp. bivittatus(Heuglin 1861(Heuglin,1861)bivittatus(Heuglin 1861",,SPECIES,,,INFORMAL,f,,,Chaerephon,,,,,{},{},,{},{},,,,,,,"bivittatus(Heuglin 1861(Heuglin,1861)bivittatus(Heuglin 1861",,
387,,"Neoromicia sp. tenuipinnis(Peters 1872(Peters,1872)tenuipinnis(Peters 1872",,SPECIES,,,INFORMAL,f,,,Neoromicia,,,,,{},{},,{},{},,,,,,,"tenuipinnis(Peters 1872(Peters,1872)tenuipinnis(Peters 1872",,
277,,Rhinolophus sp.J,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rhinolophus,,sp.J,,,{},{},,{},{},,,,,,,,,
10,,"Coleura sp. afra(Peters 1852(Peters,1852)afra(Peters 1852",,SPECIES,,,INFORMAL,f,,,Coleura,,,,,{},{},,{},{},,,,,,,"afra(Peters 1852(Peters,1852)afra(Peters 1852",,
315,,"Hypsugo sp. crassulus(Thomas 1904(Thomas,1904)crassulus(Thomas 1904",,SPECIES,,,INFORMAL,f,,,Hypsugo,,,,,{},{},,{},{},,,,,,,"crassulus(Thomas 1904(Thomas,1904)crassulus(Thomas 1904",,
349,,"Miniopterus sp.Thomas &Schwannn,1906",,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Miniopterus,,sp.Thomas,,,{},{},,{},{},,,,,,,"&Schwannn,1906",,
44,,"Hipposideros sp. caffer(Sundevall 1846(Sundevall,1846)caffer(Sundevall 1846",,SPECIES,,,INFORMAL,f,,,Hipposideros,,,,,{},{},,{},{},,,,,,,"caffer(Sundevall 1846(Sundevall,1846)caffer(Sundevall 1846",,
243,,Rousettus,"Gray, 1821",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Rousettus,,,,,,{},{},,{Gray},{},1821,,,,,,,,
116,,"Mops (Mops) sp. sp.midas(Sundevall 1843(Sundevall,1843)midas(Sundevall 1843",,SPECIES,,,INFORMAL,f,,,Mops,Mops,,,,{},{},,{},{},,,,,,,"sp.midas(Sundevall 1843(Sundevall,1843)midas(Sundevall 1843",,
171,,Pteropodidae,"Gray, 1821",FAMILY,ZOOLOGICAL,,SCIENTIFIC,f,,Pteropodidae,,,,,,{},{},,{Gray},{},1821,,,,,,,,
444,,"Macronycteris sp. vittatus(Peters 1852(Peters,1852)vittatus(Peters 1852",,SPECIES,,,INFORMAL,f,,,Macronycteris,,,,,{},{},,{},{},,,,,,,"vittatus(Peters 1852(Peters,1852)vittatus(Peters 1852",,
188,,"Epomophorus sp.Bergmans &Van Strien,2004",,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Epomophorus,,sp.Bergmans,,,{},{},,{},{},,,,,,,"&Van Strien,2004",,
99,,Chaerephon sp.J,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Chaerephon,,sp.J,,,{},{},,{},{},,,,,,,,,
404,,"Eptesicus sp. grandidieri(Dobson 1876(Dobson,1876)grandidieri(Dobson 1876",,SPECIES,,,INFORMAL,f,,,Eptesicus,,,,,{},{},,{},{},,,,,,,"grandidieri(Dobson 1876(Dobson,1876)grandidieri(Dobson 1876",,
260,,Rhinolophus sp.Gough,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rhinolophus,,sp.Gough,,,{},{},,{},{},,,,,,,,,
27,,Rhinolophus sp.E,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rhinolophus,,sp.E,,,{},{},,{},{},,,,,,,,,
332,,Laephotis,,GENUS,,,SCIENTIFIC,f,,Laephotis,,,,,,{},{},,{},{},,,,,,,,,
