id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
1213,,Sepidium vestitum,"Guérin-Méneville, 1831",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sepidium,,vestitum,,,{},{},,{Guérin-Méneville},{},1831,,,,,,,,
1101,,Sepidium vietaeformis,"Reitter, 1914",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sepidium,,vietaeformis,,,{},{},,{Reitter},{},1914,,,,,,,,
1229,,Sepidium villosula,"Fairmaire, 1882",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sepidium,,villosula,,,{},{},,{Fairmaire},{},1882,,,,,,,,
1575,,Sepidium vittatus,"Fabricius, 1781",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sepidium,,vittatus,,,{},{},,{Fabricius},{},1781,,,,,,,,
1574,,Sepidium vittatum,"Thunberg, 1791",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sepidium,,vittatum,,,{},{},,{Thunberg},{},1791,,,,,,,,
1161,,Sepidium wagneri,"Erichson, 1841",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sepidium,,wagneri,,,{},{},,{Erichson},{},1841,,,,,,,,
1181,,Sepidium zambezianum,"Péringuey, 1892",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sepidium,,zambezianum,,,{},{},,{Péringuey},{},1892,,,,,,,,
607,,Somalarabes,,SUBGENUS,,,SCIENTIFIC,f,,,,Somalarabes,,,,{},{},,{},{},,,,,,,,,
1404,,Somaticus,,SUBGENUS,,,SCIENTIFIC,f,,,,Somaticus,,,,{},{},,{},{},,,,,,,,,
1319,,Somaticus,,GENUS,,,SCIENTIFIC,f,,Somaticus,,,,,,{},{},,{},{},,,,,,,,,
1321,,Somaticus (Acromaticus) adventitus,"(Péringuey, 1899)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Acromaticus,adventitus,,,{Péringuey},{},1899,{},{},,,,,,,,,
1323,,Somaticus (Acromaticus) albanyensis,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Acromaticus,albanyensis,,,{},{},,{Koch},{},1955,,,,,,,,
1324,,Somaticus (Acromaticus) algoensis,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Acromaticus,algoensis,,,{},{},,{Koch},{},1955,,,,,,,,
1325,,Somaticus (Acromaticus) bisinuatus,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Acromaticus,bisinuatus,,,{},{},,{Koch},{},1955,,,,,,,,
1326,,Somaticus (Acromaticus) caviventris,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Acromaticus,caviventris,,,{},{},,{Koch},{},1955,,,,,,,,
1327,,Somaticus (Acromaticus) cohaerens,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Acromaticus,cohaerens,,,{},{},,{Koch},{},1955,,,,,,,,
1328,,Somaticus (Acromaticus) corallipes,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Acromaticus,corallipes,,,{},{},,{Koch},{},1955,,,,,,,,
1329,,Somaticus (Acromaticus) dimorphus,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Acromaticus,dimorphus,,,{},{},,{Koch},{},1955,,,,,,,,
1330,,Somaticus (Acromaticus) georgensis,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Acromaticus,georgensis,,,{},{},,{Koch},{},1955,,,,,,,,
1331,,Somaticus (Acromaticus) hirundo,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Acromaticus,hirundo,,,{},{},,{Koch},{},1955,,,,,,,,
1332,,Somaticus (Acromaticus) karrooensis,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Acromaticus,karrooensis,,,{},{},,{Koch},{},1955,,,,,,,,
1333,,Somaticus (Acromaticus) licinoides,"(Haag-Rutenberg, 1873)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Acromaticus,licinoides,,,{Haag-Rutenberg},{},1873,{},{},,,,,,,,,
1336,,Somaticus (Acromaticus) malaisei,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Acromaticus,malaisei,,,{},{},,{Koch},{},1955,,,,,,,,
1337,,Somaticus (Acromaticus) marlothi,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Acromaticus,marlothi,,,{},{},,{Koch},{},1955,,,,,,,,
1338,,Somaticus (Acromaticus) moerens,"(Haag-Rutenberg, 1879)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Acromaticus,moerens,,,{Haag-Rutenberg},{},1879,{},{},,,,,,,,,
1340,,Somaticus (Acromaticus) namaquensis,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Acromaticus,namaquensis,,,{},{},,{Koch},{},1955,,,,,,,,
1341,,Somaticus (Acromaticus) nitens,"(Péringuey, 1899)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Acromaticus,nitens,,,{Péringuey},{},1899,{},{},,,,,,,,,
1343,,Somaticus (Acromaticus) nollothensis,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Acromaticus,nollothensis,,,{},{},,{Koch},{},1955,,,,,,,,
1344,,Somaticus (Acromaticus) praephallatus,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Acromaticus,praephallatus,,,{},{},,{Koch},{},1955,,,,,,,,
1345,,Somaticus (Acromaticus) praephallatus frigidorae,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Acromaticus,praephallatus,frigidorae,,{Koch},{},1955,{},{},,,,,,,,,
1346,,Somaticus (Acromaticus) punctiger,"(Haag-Rutenberg, 1873)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Acromaticus,punctiger,,,{Haag-Rutenberg},{},1873,{},{},,,,,,,,,
1348,,Somaticus (Acromaticus) purcelli,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Acromaticus,purcelli,,,{},{},,{Koch},{},1955,,,,,,,,
1349,,Somaticus (Acromaticus) saxicola,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Acromaticus,saxicola,,,{},{},,{Koch},{},1955,,,,,,,,
1350,,Somaticus (Acromaticus) scaber,"(Haag-Rutenberg, 1873)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Acromaticus,scaber,,,{Haag-Rutenberg},{},1873,{},{},,,,,,,,,
1352,,Somaticus (Acromaticus) striatus,"(Thunberg, 1787)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Acromaticus,striatus,,,{Thunberg},{},1787,{},{},,,,,,,,,
1355,,Somaticus (Acromaticus) suturalifer,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Acromaticus,suturalifer,,,{},{},,{Koch},{},1955,,,,,,,,
1356,,Somaticus (Acromaticus) transmontanus,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Acromaticus,transmontanus,,,{},{},,{Koch},{},1955,,,,,,,,
1357,,Somaticus (Acromaticus) vansonianus,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Acromaticus,vansonianus,,,{},{},,{Koch},{},1955,,,,,,,,
1359,,Somaticus (Bechuanitis) bohemani,"(Haag-Rutenberg, 1873)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Bechuanitis,bohemani,,,{Haag-Rutenberg},{},1873,{},{},,,,,,,,,
1361,,Somaticus (Bechuanitis) bohemani gaerdesi,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Bechuanitis,bohemani,gaerdesi,,{Koch},{},1955,{},{},,,,,,,,,
1362,,Somaticus (Bechuanitis) bohemani scherzi,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Bechuanitis,bohemani,scherzi,,{Koch},{},1955,{},{},,,,,,,,,
1363,,Somaticus (Bechuanitis) brucki,"(Haag-Rutenberg, 1873)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Bechuanitis,brucki,,,{Haag-Rutenberg},{},1873,{},{},,,,,,,,,
1365,,Somaticus (Bechuanitis) brucki ovamboanus,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Bechuanitis,brucki,ovamboanus,,{Koch},{},1955,{},{},,,,,,,,,
1366,,Somaticus (Bechuanitis) brucki poweri,"Hesse, 1935",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Bechuanitis,brucki,poweri,,{},{},,{Hesse},{},1935,,,,,,,,
1367,,Somaticus (Bechuanitis) cinctus,"(Haag-Rutenberg, 1873)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Bechuanitis,cinctus,,,{Haag-Rutenberg},{},1873,{},{},,,,,,,,,
1369,,Somaticus (Bechuanitis) geniculatus,"(Haag-Rutenberg, 1873)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Bechuanitis,geniculatus,,,{Haag-Rutenberg},{},1873,{},{},,,,,,,,,
1371,,Somaticus (Bechuanitis) geniculatus hessei,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Bechuanitis,geniculatus,hessei,,{Koch},{},1955,{},{},,,,,,,,,
1372,,Somaticus (Bechuanitis) geniculatus pluricostatus,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Bechuanitis,geniculatus,pluricostatus,,{Koch},{},1955,{},{},,,,,,,,,
1373,,Somaticus (Bechuanitis) hereroensis,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Bechuanitis,hereroensis,,,{},{},,{Koch},{},1955,,,,,,,,
1374,,Somaticus (Bechuanitis) rugulosicollis,"(Hesse, 1935)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Bechuanitis,rugulosicollis,,,{Hesse},{},1935,{},{},,,,,,,,,
1377,,Somaticus (Ceromelaephus) badeni,"(Haag-Rutenberg, 1873)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Ceromelaephus,badeni,,,{Haag-Rutenberg},{},1873,{},{},,,,,,,,,
1380,,Somaticus (Ceromelaephus) seminitidus,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Ceromelaephus,seminitidus,,,{},{},,{Koch},{},1955,,,,,,,,
1381,,Somaticus (Ceromelaephus) strangulatus,"(Gebien, 1920)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Ceromelaephus,strangulatus,,,{Gebien},{},1920,{},{},,,,,,,,,
1383,,Somaticus (Ceromelaephus) strangulatus arborarius,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Ceromelaephus,strangulatus,arborarius,,{Koch},{},1955,{},{},,,,,,,,,
1384,,Somaticus (Ceromelaephus) strangulatus auobensis,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Ceromelaephus,strangulatus,auobensis,,{Koch},{},1955,{},{},,,,,,,,,
1385,,Somaticus (Ceromelaephus) strangulatus patzelti,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Ceromelaephus,strangulatus,patzelti,,{Koch},{},1955,{},{},,,,,,,,,
1386,,Somaticus (Ceromelaephus) strangulatus rehobothensis,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Ceromelaephus,strangulatus,rehobothensis,,{Koch},{},1955,{},{},,,,,,,,,
1387,,Somaticus (Ceromelaephus) wahlbergi,"(Haag-Rutenberg, 1873)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Ceromelaephus,wahlbergi,,,{Haag-Rutenberg},{},1873,{},{},,,,,,,,,
1389,,Somaticus (Ceromelaephus) wahlbergi ausensis,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Ceromelaephus,wahlbergi,ausensis,,{Koch},{},1955,{},{},,,,,,,,,
1391,,Somaticus (Clinocranion) planatus,"(Solier, 1843)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Clinocranion,planatus,,,{Solier},{},1843,{},{},,,,,,,,,
1393,,Somaticus (Clinocranion) planatus drukeri,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Clinocranion,planatus,drukeri,,{Koch},{},1955,{},{},,,,,,,,,
1394,,Somaticus (Clinocranion) planatus subdamarensis,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Clinocranion,planatus,subdamarensis,,{Koch},{},1955,{},{},,,,,,,,,
1395,,Somaticus (Clinocranion) spinosus,"(Solier, 1843)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Clinocranion,spinosus,,,{Solier},{},1843,{},{},,,,,,,,,
1398,,Somaticus (Diacis) angustus,"(Péringuey, 1886)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Diacis,angustus,,,{Péringuey},{},1886,{},{},,,,,,,,,
1400,,Somaticus (Diacis) distinctus,"(Péringuey, 1892)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Diacis,distinctus,,,{Péringuey},{},1892,{},{},,,,,,,,,
1402,,Somaticus (Diacis) regalis,"(Haag-Rutenberg, 1875)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Diacis,regalis,,,{Haag-Rutenberg},{},1875,{},{},,,,,,,,,
1405,,Somaticus (Somaticus) aeneus,"(Solier, 1843)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Somaticus,aeneus,,,{Solier},{},1843,{},{},,,,,,,,,
1407,,Somaticus (Somaticus) bisbicostatus,"(Gebien, 1920)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Somaticus,bisbicostatus,,,{Gebien},{},1920,{},{},,,,,,,,,
1409,,Somaticus (Somaticus) decoratipes,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Somaticus,decoratipes,,,{},{},,{Koch},{},1955,,,,,,,,
1410,,Somaticus (Somaticus) decoratipes cisfluminis,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Somaticus,decoratipes,cisfluminis,,{Koch},{},1955,{},{},,,,,,,,,
1411,,Somaticus (Somaticus) glabriventris,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Somaticus,glabriventris,,,{},{},,{Koch},{},1955,,,,,,,,
1412,,Somaticus (Somaticus) rugosus,"(Fabricius, 1781)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Somaticus,rugosus,,,{Fabricius},{},1781,{},{},,,,,,,,,
1415,,Somaticus (Somaticus) rugosus rugosissimus,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Somaticus,rugosus,rugosissimus,,{Koch},{},1955,{},{},,,,,,,,,
1416,,Somaticus (Somaticus) rugosus testaceipes,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Somaticus,rugosus,testaceipes,,{Koch},{},1955,{},{},,,,,,,,,
1417,,Somaticus (Somaticus) stali,"(Haag-Rutenberg, 1873)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Somaticus,stali,,,{Haag-Rutenberg},{},1873,{},{},,,,,,,,,
1420,,Somaticus (Somaticus) straminicornis,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Somaticus,straminicornis,,,{},{},,{Koch},{},1955,,,,,,,,
1421,,Somaticus (Somaticus) stridulatus,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Somaticus,stridulatus,,,{},{},,{Koch},{},1955,,,,,,,,
1422,,Somaticus (Somaticus) welwitschi,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Somaticus,welwitschi,,,{},{},,{Koch},{},1955,,,,,,,,
1424,,Somaticus (Tracheloeum) carinatus,"(Solier, 1843)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Tracheloeum,carinatus,,,{Solier},{},1843,{},{},,,,,,,,,
1426,,Somaticus (Tracheloeum) carinatus cancellatus,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Tracheloeum,carinatus,cancellatus,,{Koch},{},1955,{},{},,,,,,,,,
1427,,Somaticus (Tracheloeum) carinatus chevrolati,"Haag-Rutenberg, 1873",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Tracheloeum,carinatus,chevrolati,,{},{},,{Haag-Rutenberg},{},1873,,,,,,,,
1428,,Somaticus (Tracheloeum) contractus,"(Haag-Rutenberg, 1873)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Tracheloeum,contractus,,,{Haag-Rutenberg},{},1873,{},{},,,,,,,,,
1430,,Somaticus (Tracheloeum) dilatatus,"(Haag-Rutenberg, 1873)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Tracheloeum,dilatatus,,,{Haag-Rutenberg},{},1873,{},{},,,,,,,,,
1432,,Somaticus (Tracheloeum) fahraeusi,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Tracheloeum,fahraeusi,,,{},{},,{Koch},{},1955,,,,,,,,
1433,,Somaticus (Tracheloeum) giganteus,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Tracheloeum,giganteus,,,{},{},,{Koch},{},1955,,,,,,,,
1434,,Somaticus (Tracheloeum) hoffmanni,"(Haag-Rutenberg, 1878)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Tracheloeum,hoffmanni,,,{Haag-Rutenberg},{},1878,{},{},,,,,,,,,
1436,,Somaticus (Tracheloeum) impressicollis,"(Péringuey, 1885)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Tracheloeum,impressicollis,,,{Péringuey},{},1885,{},{},,,,,,,,,
1438,,Somaticus (Tracheloeum) intermedius,"(Haag-Rutenberg, 1878)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Tracheloeum,intermedius,,,{Haag-Rutenberg},{},1878,{},{},,,,,,,,,
1440,,Somaticus (Tracheloeum) laticollis,"(Hope, 1840)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Tracheloeum,laticollis,,,{Hope},{},1840,{},{},,,,,,,,,
1442,,Somaticus (Tracheloeum) maculosus,"(Fåhraeus, 1870)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Tracheloeum,maculosus,,,{Fåhraeus},{},1870,{},{},,,,,,,,,
1444,,Somaticus (Tracheloeum) marginatus,"(Thunberg, 1787)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Tracheloeum,marginatus,,,{Thunberg},{},1787,{},{},,,,,,,,,
1448,,Somaticus (Tracheloeum) pretorianus,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Tracheloeum,pretorianus,,,{},{},,{Koch},{},1955,,,,,,,,
1449,,Somaticus (Tracheloeum) pretorianus bushveldeus,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Tracheloeum,pretorianus,bushveldeus,,{Koch},{},1955,{},{},,,,,,,,,
1450,,Somaticus (Tracheloeum) silphoides,"(Fåhraeus, 1870)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Tracheloeum,silphoides,,,{Fåhraeus},{},1870,{},{},,,,,,,,,
1453,,Somaticus (Tracheloeum) silphoides metallescens,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Tracheloeum,silphoides,metallescens,,{Koch},{},1955,{},{},,,,,,,,,
1454,,Somaticus (Tracheloeum) silphoides nigronitens,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Tracheloeum,silphoides,nigronitens,,{Koch},{},1955,{},{},,,,,,,,,
1455,,Somaticus (Tracheloeum) silphoides peringueyi,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Tracheloeum,silphoides,peringueyi,,{Koch},{},1955,{},{},,,,,,,,,
1456,,Somaticus (Tracheloeum) silphoides swazicola,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Tracheloeum,silphoides,swazicola,,{Koch},{},1955,{},{},,,,,,,,,
1457,,Somaticus (Tracheloeum) similis,"(Haag-Rutenberg, 1873)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Tracheloeum,similis,,,{Haag-Rutenberg},{},1873,{},{},,,,,,,,,
1459,,Somaticus (Tracheloeum) transvaalensis,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Tracheloeum,transvaalensis,,,{},{},,{Koch},{},1955,,,,,,,,
1460,,Somaticus (Tracheloeum) vittiger,"(Haag-Rutenberg, 1873)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Tracheloeum,vittiger,,,{Haag-Rutenberg},{},1873,{},{},,,,,,,,,
1463,,Somaticus (Trachyderes) albomaculatus,"(Haag-Rutenberg, 1873)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trachyderes,albomaculatus,,,{Haag-Rutenberg},{},1873,{},{},,,,,,,,,
1466,,Somaticus (Trachyderes) barnardi,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trachyderes,barnardi,,,{},{},,{Koch},{},1955,,,,,,,,
1467,,Somaticus (Trachyderes) bipunctatus,"(Haag-Rutenberg, 1873)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trachyderes,bipunctatus,,,{Haag-Rutenberg},{},1873,{},{},,,,,,,,,
1470,,Somaticus (Trachyderes) bipunctatus pilosus,"Péringuey, 1885",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trachyderes,bipunctatus,pilosus,,{},{},,{Péringuey},{},1885,,,,,,,,
1471,,Somaticus (Trachyderes) braunsi,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trachyderes,braunsi,,,{},{},,{Koch},{},1955,,,,,,,,
1472,,Somaticus (Trachyderes) cordipennis,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trachyderes,cordipennis,,,{},{},,{Koch},{},1955,,,,,,,,
1473,,Somaticus (Trachyderes) dubius,"(Péringuey, 1885)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trachyderes,dubius,,,{Péringuey},{},1885,{},{},,,,,,,,,
1477,,Somaticus (Trachyderes) dutoiti,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trachyderes,dutoiti,,,{},{},,{Koch},{},1955,,,,,,,,
1478,,Somaticus (Trachyderes) eremicola,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trachyderes,eremicola,,,{},{},,{Koch},{},1955,,,,,,,,
1479,,Somaticus (Trachyderes) fitzsimonsi,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trachyderes,fitzsimonsi,,,{},{},,{Koch},{},1955,,,,,,,,
1480,,Somaticus (Trachyderes) goryi,"(Solier, 1843)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trachyderes,goryi,,,{Solier},{},1843,{},{},,,,,,,,,
1482,,Somaticus (Trachyderes) gracilipes,"(Haag-Rutenberg, 1873)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trachyderes,gracilipes,,,{Haag-Rutenberg},{},1873,{},{},,,,,,,,,
1485,,Somaticus (Trachyderes) gunvorae,"(Koch, 1953)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trachyderes,gunvorae,,,{Koch},{},1953,{},{},,,,,,,,,
1487,,Somaticus (Trachyderes) gunvorae amnigenus,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trachyderes,gunvorae,amnigenus,,{Koch},{},1955,{},{},,,,,,,,,
1488,,Somaticus (Trachyderes) gunvorae cylindricollis,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trachyderes,gunvorae,cylindricollis,,{Koch},{},1955,{},{},,,,,,,,,
1489,,Somaticus (Trachyderes) haagi,"(Péringuey, 1899)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trachyderes,haagi,,,{Péringuey},{},1899,{},{},,,,,,,,,
1491,,Somaticus (Trachyderes) haagi pilipeplus,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trachyderes,haagi,pilipeplus,,{Koch},{},1955,{},{},,,,,,,,,
1492,,Somaticus (Trachyderes) incostatus,"(Gebien, 1920)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trachyderes,incostatus,,,{Gebien},{},1920,{},{},,,,,,,,,
1494,,Somaticus (Trachyderes) kungorum,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trachyderes,kungorum,,,{},{},,{Koch},{},1955,,,,,,,,
1496,,Somaticus (Trachyderes) pygmaeus,"(Fåhraeus, 1870)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trachyderes,pygmaeus,,,{Fåhraeus},{},1870,{},{},,,,,,,,,
1495,,Somaticus (Trachyderes) plutus,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trachyderes,plutus,,,{},{},,{Koch},{},1955,,,,,,,,
