id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
13680,,Galago pupulus,"Elliot, 1910",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Galago,,pupulus,,,{},{},,{Elliot},{},1910,,,,,,,,
14959,,Georychinae,"Roberts, 1951",SUBFAMILY,ZOOLOGICAL,,SCIENTIFIC,f,,Georychinae,,,,,,{},{},,{Roberts},{},1951,,,,,,,,
8207,,Chalinolobus rogersi,"Thomas, 1909",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Chalinolobus,,rogersi,,,{},{},,{Thomas},{},1909,,,,,,,,
20432,,Leggada bella vicina,"Thomas, 1910",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Leggada,,bella,vicina,,{},{},,{Thomas},{},1910,,,,,,,,
2734,,Mustela arctica semplei,"Sutton & Hamilton, 1932",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mustela,,arctica,semplei,,{},{},,"{Sutton,Hamilton}",{},1932,,,,,,,,
2721,,Mustela erminea polaris,"(Barrett-Hamilton, 1904)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mustela,,erminea,polaris,,{Barrett-Hamilton},{},1904,{},{},,,,,,,,,
20445,,Mus (Nannomys) setulosus,"Peters, 1876",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mus,Nannomys,setulosus,,,{},{},,{Peters},{},1876,,,,,,,,
8194,,Eptesicus dimissus,"Thomas, 1916",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eptesicus,,dimissus,,,{},{},,{Thomas},{},1916,,,,,,,,
14972,,Cryptomys amatus,"(Wroughton, 1907)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cryptomys,,amatus,,,{Wroughton},{},1907,{},{},,,,,,,,,
13667,,Galago moholi,"A.Smith, 1836",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Galago,,moholi,,,{},{},,{A.Smith},{},1836,,,,,,,,
9499,,Macronycteris vittatus,"(Peters, 1852)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Macronycteris,,vittatus,,,{Peters},{},1852,{},{},,,,,,,,,
19140,,Meriones (Cheliones) hurrianae,"Jordon, 1867",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Meriones,Cheliones,hurrianae,,,{},{},,{Jordon},{},1867,,,,,,,,
4026,,Felis concolor improcera,"Phillips, 1912",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Felis,,concolor,improcera,,{},{},,{Phillips},{},1912,,,,,,,,
24613,,Glironia venusta,"Thomas, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Glironia,,venusta,,,{},{},,{Thomas},{},1912,,,,,,,,
1429,,Tragulus napu bunguranensis,"Miller, 1901",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tragulus,,napu,bunguranensis,,{},{},,{Miller},{},1901,,,,,,,,
21737,,Cannomys badius plumbescens,"Thomas, 1915",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cannomys,,badius,plumbescens,,{},{},,{Thomas},{},1915,,,,,,,,
6902,,Murina guilleni nicobarensis,"Soisook, Karapan, Satasook, Thong, Khan, Maryanto, Csorba, Furey, Aul & Bates, 2013",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Murina,,guilleni,nicobarensis,,{},{},,"{Soisook,Karapan,Satasook,Thong,Khan,Maryanto,Csorba,Furey,Aul,Bates}",{},2013,,,,,,,,
16264,,Microtus marakovici,"Bolkay, 1924",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microtus,,marakovici,,,{},{},,{Bolkay},{},1924,,,,,,,,
12375,,Macaca nigra,"(Desmarest, 1822)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Macaca,,nigra,,,{Desmarest},{},1822,{},{},,,,,,,,,
10791,,Ochotona hyperborea cinereofusca,"(Schrenk, 1858)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ochotona,,hyperborea,cinereofusca,,{Schrenk},{},1858,{},{},,,,,,,,,
17848,,Reithrodontomys costaricensis jalapae,"Merriam, 1901",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Reithrodontomys,,costaricensis,jalapae,,{},{},,{Merriam},{},1901,,,,,,,,
5318,,Taphozous philippinensis,"Waterhouse, 1845",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Taphozous,,philippinensis,,,{},{},,{Waterhouse},{},1845,,,,,,,,
23321,,Funisciurus isabella,"(Gray, 1862)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Funisciurus,,isabella,,,{Gray},{},1862,{},{},,,,,,,,,
137,,Micropotamogale,"Heim de Balsac, 1954",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Micropotamogale,,,,,,{},{},,"{""Heim de Balsac""}",{},1954,,,,,,,,
23029,,Spermophilus fulvus oxianus,"(Thomas, 1915)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Spermophilus,,fulvus,oxianus,,{Thomas},{},1915,{},{},,,,,,,,,
5610,,Musonycteris harrisoni,"Schaldach & McLaughlin, 1960",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Musonycteris,,harrisoni,,,{},{},,"{Schaldach,McLaughlin}",{},1960,,,,,,,,
17556,,Peromyscus difficilis saxicola,"Hoffmeister & de la Torre, 1959",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Peromyscus,,difficilis,saxicola,,{},{},,"{Hoffmeister,""de la Torre""}",{},1959,,,,,,,,
11083,,Tapirella,"Palmer, 1903",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Tapirella,,,,,,{},{},,{Palmer},{},1903,,,,,,,,
12083,,Cercopithecus toldti,"Wettstein, 1916",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cercopithecus,,toldti,,,{},{},,{Wettstein},{},1916,,,,,,,,
16556,,Microtus andersoni,"Rand, 1945",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microtus,,andersoni,,,{},{},,{Rand},{},1945,,,,,,,,
6610,,Otomops martiensseni icarus,"Chubb, 1917",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Otomops,,martiensseni,icarus,,{},{},,{Chubb},{},1917,,,,,,,,
22029,,Callosciurus erythraeus bhutanensis,"(Bonhote, 1901)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Callosciurus,,erythraeus,bhutanensis,,{Bonhote},{},1901,{},{},,,,,,,,,
1137,,Muntiacus rooseveltorum,"Osgood, 1932",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Muntiacus,,rooseveltorum,,,{},{},,{Osgood},{},1932,,,,,,,,
24321,,Scapanus townsendii townsendii,"(Bachman, 1839)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Scapanus,,townsendii,townsendii,,{Bachman},{},1839,{},{},,,,,,,,,
4318,,"Ichneumia albicauda albicauda (G.(Baron)Cuvier,1829)",,SUBSPECIES,,,SCIENTIFIC,f,,,Ichneumia,,albicauda,albicauda,,{},{},,{},{},,,,,,,"(G.(Baron)Cuvier,1829)",,
18848,,Acomys cinerascens,"Heuglin, 1877",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Acomys,,cinerascens,,,{},{},,{Heuglin},{},1877,,,,,,,,
9791,,Rhinolophus microglobosus,"Csorba & Jenkins, 1998",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,microglobosus,,,{},{},,"{Csorba,Jenkins}",{},1998,,,,,,,,
13375,,Opolemur,"Gray, 1873",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Opolemur,,,,,,{},{},,{Gray},{},1873,,,,,,,,
15264,,Ctenomys haigi,"Thomas, 1917",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ctenomys,,haigi,,,{},{},,{Thomas},{},1917,,,,,,,,
7902,,Pipistrellus tenuis murrayi,"Andrews, 1900",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pipistrellus,,tenuis,murrayi,,{},{},,{Andrews},{},1900,,,,,,,,
20737,,Pseudohydromys,"Rümmler, 1934",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Pseudohydromys,,,,,,{},{},,{Rümmler},{},1934,,,,,,,,
2429,,Lutra peruviensis,"Gervais, 1841",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lutra,,peruviensis,,,{},{},,{Gervais},{},1841,,,,,,,,
3026,,Taxidea taxus apache,"Schantz, 1948",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Taxidea,,taxus,apache,,{},{},,{Schantz},{},1948,,,,,,,,
20140,,Melomys mixtus,"Troughton, 1935",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Melomys,,mixtus,,,{},{},,{Troughton},{},1935,,,,,,,,
8499,,Vespertilio sinensis noctula,"(Namie, 1889)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Vespertilio,,sinensis,noctula,,{Namie},{},1889,{},{},,,,,,,,,
14667,,Heteromys desmarestianus repens,"Bangs, 1902",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Heteromys,,desmarestianus,repens,,{},{},,{Bangs},{},1902,,,,,,,,
13972,,Cratogeomys fulvescens,"Merriam, 1895",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cratogeomys,,fulvescens,,,{},{},,{Merriam},{},1895,,,,,,,,
9194,,Scotonycterini,"Bergmans, 1997",TRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Scotonycterini,,,,,,{},{},,{Bergmans},{},1997,,,,,,,,
19445,,Apodemus hebridensis tural,"Montagu, 1923",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Apodemus,,hebridensis,tural,,{},{},,{Montagu},{},1923,,,,,,,,
3721,,Salanoia concolor,"(I.Geoffroy Saint-Hilaire, 1837)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Salanoia,,concolor,,,"{""I.Geoffroy Saint-Hilaire""}",{},1837,{},{},,,,,,,,,
24918,,Acrobates,"Desmarest, 1818",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Acrobates,,,,,,{},{},,{Desmarest},{},1818,,,,,,,,
1734,,Vulpes vulpes harrimani,"Merriam, 1900",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Vulpes,,vulpes,harrimani,,{},{},,{Merriam},{},1900,,,,,,,,
21432,,Otomys anchietae,"(Bocage, 1882)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Otomys,,anchietae,,,{Bocage},{},1882,{},{},,,,,,,,,
7207,,Vespertilio ricketti,"Thomas, 1894",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Vespertilio,,ricketti,,,{},{},,{Thomas},{},1894,,,,,,,,
15959,,Sicista caudata,"Thomas, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sicista,,caudata,,,{},{},,{Thomas},{},1907,,,,,,,,
12680,,Presbytis arwasca,"Miller, 1934",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Presbytis,,arwasca,,,{},{},,{Miller},{},1934,,,,,,,,
10486,,Pronolagus crassicaudatus saundersiae,"Hewitt, 1927",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pronolagus,,crassicaudatus,saundersiae,,{},{},,{Hewitt},{},1927,,,,,,,,
18153,,Eligmodon,"Thomas, 1896",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Eligmodon,,,,,,{},{},,{Thomas},{},1896,,,,,,,,
5013,,Inia,"d'Orbigny, 1834",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Inia,,,,,,{},{},,{d'Orbigny},{},1834,,,,,,,,
23626,,Crocidura andamanensis,"Miller, 1902",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Crocidura,,andamanensis,,,{},{},,{Miller},{},1902,,,,,,,,
442,,Bos taurus,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bos,,taurus,,,{},{},,{Linnaeus},{},1758,,,,,,,,
22724,,Sciurus variegatoides thomasi,"Nelson, 1899",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sciurus,,variegatoides,thomasi,,{},{},,{Nelson},{},1899,,,,,,,,
5915,,Artibeus (Artibeus) planirostris,"(Spix, 1823)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Artibeus,Artibeus,planirostris,,,{Spix},{},1823,{},{},,,,,,,,,
17251,,Cricetulus triton ningshaanensis,"Song, 1985",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cricetulus,,triton,ningshaanensis,,{},{},,{Song},{},1985,,,,,,,,
11388,,Alouatta pigra,"Lawrence, 1933",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Alouatta,,pigra,,,{},{},,{Lawrence},{},1933,,,,,,,,
11778,,Cebus chrysopus,"Lesson, 1827",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cebus,,chrysopus,,,{},{},,{Lesson},{},1827,,,,,,,,
16861,,Pitymys majori fingeri,"Neuhäuser, 1936",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pitymys,,majori,fingeri,,{},{},,{Neuhäuser},{},1936,,,,,,,,
6305,,Miniopterus villiersi,"Aellen, 1956",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Miniopterus,,villiersi,,,{},{},,{Aellen},{},1956,,,,,,,,
22334,,Ratufa bicolor smithi,"Robinson & Kloss, 1922",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ratufa,,bicolor,smithi,,{},{},,"{Robinson,Kloss}",{},1922,,,,,,,,
832,,Redunca redunca cottoni,"(W.Rothschild, 1902)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Redunca,,redunca,cottoni,,{W.Rothschild},{},1902,{},{},,,,,,,,,
24016,,Chimarrogale phaeura,"Thomas, 1898",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Chimarrogale,,phaeura,,,{},{},,{Thomas},{},1898,,,,,,,,
4623,,Physalus sibbaldii,"Gray, 1847",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Physalus,,sibbaldii,,,{},{},,{Gray},{},1847,,,,,,,,
18543,,Phyllotis bonaeriensis,"Crespo, 1964",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phyllotis,,bonaeriensis,,,{},{},,{Crespo},{},1964,,,,,,,,
10096,,Paraechinus micropus,"(Blyth, 1846)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Paraechinus,,micropus,,,{Blyth},{},1846,{},{},,,,,,,,,
13070,,Hoolock leuconedys,"(Groves, 1967)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hoolock,,leuconedys,,,{Groves},{},1967,{},{},,,,,,,,,
15569,,Trinomys setosus elegans,"(Lund, 1841)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trinomys,,setosus,elegans,,{Lund},{},1841,{},{},,,,,,,,,
7597,,Chalinolobus poensis,"(Gray, 1842)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Chalinolobus,,poensis,,,{Gray},{},1842,{},{},,,,,,,,,
21042,,Rattus domesticus fulvaster,"Fitzinger, 1867",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rattus,,domesticus,fulvaster,,{},{},,{Fitzinger},{},1867,,,,,,,,
2124,,Martes melanopus,"Gray, 1865",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Martes,,melanopus,,,{},{},,{Gray},{},1865,,,,,,,,
3331,,Nasua nasua manium,"Thomas, 1912",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nasua,,nasua,manium,,{},{},,{Thomas},{},1912,,,,,,,,
19835,,Hylomyscus,"Thomas, 1926",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Hylomyscus,,,,,,{},{},,{Thomas},{},1926,,,,,,,,
8804,,Pteralopex atrata,"Thomas, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pteralopex,,atrata,,,{},{},,{Thomas},{},1888,,,,,,,,
14362,,Thomomys bottae villai,"Baker, 1953",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Thomomys,,bottae,villai,,{},{},,{Baker},{},1953,,,,,,,,
14277,,Thomomys bottae internatus,"Goldman, 1936",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Thomomys,,bottae,internatus,,{},{},,{Goldman},{},1936,,,,,,,,
8889,,Pteropus conspicillatus chrysauchen,"Peters, 1862",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pteropus,,conspicillatus,chrysauchen,,{},{},,{Peters},{},1862,,,,,,,,
19750,,Golunda ellioti,"Gray, 1837",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Golunda,,ellioti,,,{},{},,{Gray},{},1837,,,,,,,,
3416,,Procyon lotor grinnelli,"Nelson & Goldman, 1930",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Procyon,,lotor,grinnelli,,{},{},,"{Nelson,Goldman}",{},1930,,,,,,,,
2039,,Martes americana vancourverensis,"Grinnell & Dixon, 1926",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Martes,,americana,vancourverensis,,{},{},,"{Grinnell,Dixon}",{},1926,,,,,,,,
21127,,Rattus rattus panjius,"Chasen, 1937",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rattus,,rattus,panjius,,{},{},,{Chasen},{},1937,,,,,,,,
7512,,Eptesicus (Cnephaeus) serotinus,"(Schreber, 1774)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eptesicus,Cnephaeus,serotinus,,,{Schreber},{},1774,{},{},,,,,,,,,
15654,,Atherurus,"F.Cuvier, 1829",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Atherurus,,,,,,{},{},,{F.Cuvier},{},1829,,,,,,,,
12985,,Pan troglodytes ellioti,"(Matschie, 1914)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pan,,troglodytes,ellioti,,{Matschie},{},1914,{},{},,,,,,,,,
10181,,Procavia capensis ruficeps,"(Hemprich & Ehrenberg, 1832)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Procavia,,capensis,ruficeps,,"{Hemprich,Ehrenberg}",{},1832,{},{},,,,,,,,,
18458,,Oryzomys aquaticus,"J.A.Allen, 1891",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oryzomys,,aquaticus,,,{},{},,{J.A.Allen},{},1891,,,,,,,,
4708,,Delphinus bairdii,"Dall, 1873",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Delphinus,,bairdii,,,{},{},,{Dall},{},1873,,,,,,,,
23931,,Surdisorex,"Thomas, 1906",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Surdisorex,,,,,,{},{},,{Thomas},{},1906,,,,,,,,
747,,Sylvicapra grimmia coronata,"(Gray, 1842)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sylvicapra,,grimmia,coronata,,{Gray},{},1842,{},{},,,,,,,,,
22419,,Glaucomys volans madrensis,"Goldman, 1936",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Glaucomys,,volans,madrensis,,{},{},,{Goldman},{},1936,,,,,,,,
6220,,Miniopterus egeri,"Goodman, Ramasindrazana, Maminirina, Schoeman & Appleton, 2011",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Miniopterus,,egeri,,,{},{},,"{Goodman,Ramasindrazana,Maminirina,Schoeman,Appleton}",{},2011,,,,,,,,
16946,,Evotomys glareolus sobrus,"Montagu, 1923",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Evotomys,,glareolus,sobrus,,{},{},,{Montagu},{},1923,,,,,,,,
11693,,Saguinus bicolor,"(Spix, 1823)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Saguinus,,bicolor,,,{Spix},{},1823,{},{},,,,,,,,,
11473,,Oreonax flavicauda,"(Humboldt, 1812)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oreonax,,flavicauda,,,{Humboldt},{},1812,{},{},,,,,,,,,
17166,,Cricetulus kamensis,"(Satunin, 1903)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cricetulus,,kamensis,,,{Satunin},{},1903,{},{},,,,,,,,,
6000,,Centurio senex greenhalli,"Paradiso, 1967",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Centurio,,senex,greenhalli,,{},{},,{Paradiso},{},1967,,,,,,,,
22639,,Sciurus (Guerlinguetus) sanborni,"Osgood, 1944",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sciurus,Guerlinguetus,sanborni,,,{},{},,{Osgood},{},1944,,,,,,,,
527,,Ammotragus lervia ornatus,"(I.Geoffroy Saint-Hilaire, 1827)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ammotragus,,lervia,ornatus,,"{""I.Geoffroy Saint-Hilaire""}",{},1827,{},{},,,,,,,,,
23711,,Crocidura levicula,"Miller & Hollister, 1921",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Crocidura,,levicula,,,{},{},,"{Miller,Hollister}",{},1921,,,,,,,,
4928,,Tursiops truncatus ponticus,"Barabash-Nikiforov, 1940",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tursiops,,truncatus,ponticus,,{},{},,{Barabash-Nikiforov},{},1940,,,,,,,,
18238,,Oryzomys yunganus,"Thomas, 1902",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oryzomys,,yunganus,,,{},{},,{Thomas},{},1902,,,,,,,,
10401,,Lepus timidus mordeni,"Goodwin, 1933",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lepus,,timidus,mordeni,,{},{},,{Goodwin},{},1933,,,,,,,,
12765,,Semnopithecus hypoleucos,"Blyth, 1841",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Semnopithecus,,hypoleucos,,,{},{},,{Blyth},{},1841,,,,,,,,
15874,,Dipus halli,"Sowerby, 1920",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dipus,,halli,,,{},{},,{Sowerby},{},1920,,,,,,,,
7292,,Myotis (Pizonyx) izecksohni,"Moratelli, Peracchi, Dias & de Oliveira, 2011",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,Pizonyx,izecksohni,,,{},{},,"{Moratelli,Peracchi,Dias,""de Oliveira""}",{},2011,,,,,,,,
21347,,Uromys (Cyromys) imperator,"(Thomas, 1888)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Uromys,Cyromys,imperator,,,{Thomas},{},1888,{},{},,,,,,,,,
1819,,Conepatus mesoleucus nicaraguus,"Goodwin, 1946",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Conepatus,,mesoleucus,nicaraguus,,{},{},,{Goodwin},{},1946,,,,,,,,
25003,,Burramyidae,"Broom, 1898",FAMILY,ZOOLOGICAL,,SCIENTIFIC,f,,Burramyidae,,,,,,{},{},,{Broom},{},1898,,,,,,,,
3636,,Ursus arctos sitkensis,"Merriam, 1896",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ursus,,arctos,sitkensis,,{},{},,{Merriam},{},1896,,,,,,,,
19530,,Isomys variegatus minor,"Sundevall, 1843",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Isomys,,variegatus,minor,,{},{},,{Sundevall},{},1843,,,,,,,,
9109,,Epomophorus minor,"Dobson, 1880",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Epomophorus,,minor,,,{},{},,{Dobson},{},1880,,,,,,,,
14057,,Saccophorus,"Kuhl, 1820",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Saccophorus,,,,,,{},{},,{Kuhl},{},1820,,,,,,,,
14582,,Dipodomys ordii oklahomae,"Trowbridge & Whitaker, 1940",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dipodomys,,ordii,oklahomae,,{},{},,"{Trowbridge,Whitaker}",{},1940,,,,,,,,
8584,,Cynopterus nusatenggara sinagai,"Kitchener, 1996",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cynopterus,,nusatenggara,sinagai,,{},{},,{Kitchener},{},1996,,,,,,,,
20055,,Rattus aspinatus,"Tate & Archbold, 1935",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rattus,,aspinatus,,,{},{},,"{Tate,Archbold}",{},1935,,,,,,,,
3111,,Otaria gillespii,"MacBain, 1858",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Otaria,,gillespii,,,{},{},,{MacBain},{},1858,,,,,,,,
2344,,Aonyx cinereus nirnai,"(Pocock, 1940)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Aonyx,,cinereus,nirnai,,{Pocock},{},1940,{},{},,,,,,,,,
20822,,Rattus annandalei,"(Bonhote, 1903)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rattus,,annandalei,,,{Bonhote},{},1903,{},{},,,,,,,,,
7817,,Vespertilio leisleri,"Kuhl, 1817",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Vespertilio,,leisleri,,,{},{},,{Kuhl},{},1817,,,,,,,,
15349,,Dasyprocta leporina,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dasyprocta,,leporina,,,{Linnaeus},{},1758,{},{},,,,,,,,,
13290,,Pithecia monachus,"(É.Geoffroy Saint-Hilaire, 1812)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pithecia,,monachus,,,"{""É.Geoffroy Saint-Hilaire""}",{},1812,{},{},,,,,,,,,
9876,,Rhinolophus ruwenzorii,"J.Eric Hill, 1942",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,ruwenzorii,,,{},{},,"{""J.Eric Hill""}",{},1942,,,,,,,,
18763,,Thomasomys rhoadsi,"Stone, 1914",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Thomasomys,,rhoadsi,,,{},{},,{Stone},{},1914,,,,,,,,
4403,,Arctictis binturong,"(Raffles, 1821)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arctictis,,binturong,,,{Raffles},{},1821,{},{},,,,,,,,,
24236,,Sorex daphaenodon scaloni,"Ognev, 1933",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sorex,,daphaenodon,scaloni,,{},{},,{Ognev},{},1933,,,,,,,,
1052,,Axis calamianensis,"(Heude, 1888)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Axis,,calamianensis,,,{Heude},{},1888,{},{},,,,,,,,,
