AcceptedTaxonID	parentID	InfraSpeciesEpithet	InfraSpeciesMarker	InfraSpeciesAuthorString	GSDNameStatus	Sp2000NameStatus	IsExtinct	HasPreHolocene	HasModern	LifeZone	AdditionalData	LTSSpecialist	LTSDate	InfraSpeciesURL	GSDTaxonGUID	GSDNameGUID
Mus-4538	Mus-1321	senilis	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-469	Mus-468	pringlei	var.	(O.E. Schulz) Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-470	Mus-468	schaffneri	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-476	Mus-475	columnae	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-477	Mus-475	croatica	subsp.	(Schott, Nyman & Kotschy) Mattf.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-478	Mus-475	italica	subsp.	(Boiss.) Mattf.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-479	Mus-475	pirinica	subsp.	Assenov	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-483	Mus-482	glabrescens	subsp.	(Turrill) Akeroyd	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-484	Mus-482	gracilis	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-485	Mus-482	scardica	subsp.	(Wettst.) Phitos	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-49	Mus-48	athoum	subsp.	(Griseb.) Hayek	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-499	Mus-498	cyclocarpa	subsp.	(Boiss.) Cullen & T.R. Dudley	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-50	Mus-48	creticum	subsp.	(Boiss. & Heldr.) I.A. Andersson & al.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-500	Mus-498	rupestris	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-502	Mus-501	megalocarpa	subsp.	(Hausskn.) T.R. Dudley	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-503	Mus-501	orientalis	subsp.	(Ard.) T.R. Dudley	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-504	Mus-501	saxatilis	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-51	Mus-48	graecum	subsp.	(Boiss. & Spruner) Hayek	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-52	Mus-48	latifolium	subsp.	H. Lindb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-53	Mus-48	ovalifolium	subsp.	(DC.) Nyman	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-54	Mus-48	saxatile	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-55	Mus-48	scopulorum	subsp.	(Ronniger) I.A. Andersson & al.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-557	Mus-556	applanata	subsp.	(Mach.-Laur.) Hadac & Chrtek	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-558	Mus-556	apula	subsp.	(L.) Nyman	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-559	Mus-556	didyma	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-560	Mus-556	dunensis	subsp.	Chrtek & B. Slavík	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-574	Mus-573	australis	subsp.	Raffaelli & Baldoin	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-643	Mus-639	pinnatifida	subsp.	(Schmalh.) Greuter & Burdet	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-644	Mus-639	subscaposa	subsp.	(Maire & Weiller) Maire	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-646	Mus-645	cossoniana	subsp.	(Boiss. & Reut.) Maire	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-647	Mus-645	fruticulosa	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-575	Mus-573	austriaca	subsp.	(Jord.) Mach.-Laur.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-576	Mus-573	hispidissima	subsp.	(Posp.) Raffaelli & Baldoin	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-577	Mus-573	hungarica	subsp.	Soó	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-578	Mus-573	kerneri	subsp.	Mach.-Laur.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-579	Mus-573	laevigata	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-580	Mus-573	ossolana	subsp.	Raffaelli & Baldoin	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-581	Mus-573	prinzerae	subsp.	Raffaelli & Baldoin	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-582	Mus-573	varia	subsp.	(Dumort.) Rouy & Foucaud	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-59	Mus-58	compactum	subsp.	Hartvig & Strid	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-592	Mus-591	ilvensis	subsp.	Raffaelli	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-593	Mus-591	pichiana	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-600	Mus-599	sempervirens	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-601	Mus-599	vincentina	subsp.	(Samp.) Malag.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-630	Mus-629	aegaea	subsp.	(Heldr. & Halácsy) Snogerup, M.A. Gust. & Bothmer	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-631	Mus-629	cretica	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-632	Mus-629	laconica	subsp.	M.A. Gust. & Snogerup	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-634	Mus-633	deflexa	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-635	Mus-633	leptocarpa	subsp.	(Boiss.) Hedge	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-640	Mus-639	elongata	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-641	Mus-639	imdrhasiana	subsp.	Quézel	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-642	Mus-639	integrifolia	subsp.	(Boiss.) Breistr.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-648	Mus-645	glaberrima	subsp.	(Pomel) Batt.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-649	Mus-645	mauritanica	subsp.	(Coss.) Maire	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-650	Mus-645	numidica	subsp.	(Coss.) Maire	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-651	Mus-645	pomeliana	subsp.	Maire ex Greuter	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-652	Mus-645	radicata	subsp.	(Desf.) Batt.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-653	Mus-645	rifana	subsp.	(Emb. & Maire) Maire	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-659	Mus-658	integrifolia	subsp.	(H. West) Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-660	Mus-658	juncea	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-661	Mus-658	napiformis	subsp.	(Pailleux & Bois) Gladis	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-662	Mus-658	tsatsai	subsp.	P.I. Mao	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-667	Mus-666	napus	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-668	Mus-666	rapifera	subsp.	Metzg. ex Sinskaya	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-670	Mus-669	hispida	subsp.	(O.E. Schulz) Gladis	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-671	Mus-669	nigra	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-673	Mus-672	jordanoffii	subsp.	(O.E. Schulz) Akeroyd & Leadlay	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-674	Mus-672	nivalis	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-676	Mus-675	alboglabra	var.	(L.H. Bailey) Sun	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-677	Mus-675	botrytis	var.	L.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-678	Mus-675	capitata	var.	L.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-679	Mus-675	gemmifera	var.	DC.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-680	Mus-675	gongylodes	var.	L.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-681	Mus-675	italica	var.	Plenck	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-682	Mus-675	oleracea	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-683	Mus-675	ramosa	var.	DC.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-684	Mus-675	sabauda	var.	L.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-685	Mus-675	sabellica	var.	L.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-686	Mus-675	viridis	var.	L.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-690	Mus-689	chinensis	subsp.	(L.) Hanelt	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-691	Mus-689	dichotoma	subsp.	(Roxb.) Hanelt	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-692	Mus-689	japonica	subsp.	(Thunb.) Shebalina	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-693	Mus-689	narinosa	subsp.	(L.H. Bailey) Hanelt	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-694	Mus-689	nipposinica	subsp.	(L.H. Bailey) Hanelt	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-695	Mus-689	oleifera	subsp.	(DC.) Metzg.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-696	Mus-689	pekinensis	subsp.	(Lour.) Hanelt	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-697	Mus-689	rapa	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-698	Mus-689	rapifera	subsp.	Metzg.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-699	Mus-689	trilocularis	subsp.	(Roxb.) Hanelt	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-701	Mus-700	africana	subsp.	(Maire) Greuter & Burdet	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-702	Mus-700	almeriensis	subsp.	Gomez-Campo	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-703	Mus-700	blancoana	subsp.	(Boiss.) Heywood	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-704	Mus-700	cadevallii	subsp.	(Font Quer) Heywood	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-705	Mus-700	cantabrica	subsp.	(Font Quer) Heywood	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-706	Mus-700	confusa	subsp.	(Emb. & Maire) Heywood	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-707	Mus-700	dertosensis	subsp.	Molero & Rovira	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-708	Mus-700	galissieri	subsp.	(Giraudias) Heywood	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-709	Mus-700	glabrescens	subsp.	(Poldini) Gomez-Campo	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-710	Mus-700	gypsicola	subsp.	Gomez-Campo	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-711	Mus-700	latisiliqua	subsp.	(Boiss. & Reut.) Heywood	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-712	Mus-700	maritima	subsp.	(Rouy ex Willk.) Heywood	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-713	Mus-700	repanda	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-714	Mus-700	saxatilis	subsp.	(DC.) Heywood	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-715	Mus-700	silenifolia	subsp.	(Emb.) Greuter & Burdet	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-716	Mus-700	turbonis	subsp.	(P. Monts.) M. Gruber ex J.M. Monts. & Romo	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-720	Mus-719	amplexicaulis	subsp.	(Desf.) Greuter & Burdet	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-721	Mus-719	souliei	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-739	Mus-738	alpaminae	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-740	Mus-738	smithii	subsp.	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-743	Mus-742	colombiana	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-744	Mus-742	ecuadoriana	subsp.	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-756	Mus-753	harperi	subsp.	(Small) Rodman	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-759	Mus-758	alacranensis	subsp.	(Millsp.) Rodman	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-760	Mus-758	fusiformis	subsp.	(Greene) Rodman	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-761	Mus-758	lanceolata	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-762	Mus-758	pseudoconstricta	subsp.	Rodman	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-764	Mus-763	baltica	subsp.	(Jord. ex Rouy & Foucaud) Hyl. ex P.W. Ball	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-765	Mus-763	euxina	subsp.	(Pobed.) Nyár.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-766	Mus-763	islandica	subsp.	(Gand.) Elven	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-767	Mus-763	maritima	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-773	Mus-772	alyssum	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-774	Mus-772	integerrima	subsp.	(Celak.) Smejkal	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-778	Mus-777	hispida	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-779	Mus-777	lasiocarpa	var.	(Boiss. & Blanche) Post	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-784	Mus-783	rumelica	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-795	Mus-794	borbonica	subsp.	(Pers.) O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-785	Mus-783	transcaspica	subsp.	(Fritsch) Hedge	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-797	Mus-796	minor	var.	O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-800	Mus-799	amara	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-801	Mus-799	balcanica	subsp.	Marhold, Ancev & Kit Tan	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-802	Mus-799	olotensis	subsp.	O. Bolòs	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-803	Mus-799	opicii	subsp.	(J. Presl & C. Presl) Celak.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-83	Mus-675	costata	var.	DC.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-848	Mus-847	stellata	var.	(Hook.f.) Hook.f.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-862	Mus-861	scabra	var.	O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-889	Mus-888	tomentella	subsp.	Vorosch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-915	Mus-914	obliqua	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-916	Mus-914	stylosa	var.	Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-934	Mus-933	matthioli	subsp.	(Moretti) Nyman	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-935	Mus-933	paludosa	subsp.	(Knaf) Celak.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-936	Mus-933	pratensis	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-937	Mus-933	rivularis	subsp.	(Schur) Nyman	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-939	Mus-938	roseiflora	subsp.	(Vorosch.) Vorosch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-945	Mus-944	acris	subsp.	(Griseb.) O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-946	Mus-944	barbareoides	subsp.	(Halácsy) Strid	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-947	Mus-944	gallaecica	subsp.	S.J. Laínz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-948	Mus-944	raphanifolia	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-97	Mus-96	bertolonii	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-98	Mus-96	scutarinum	subsp.	Nyár.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
