AcceptedTaxonID	Kingdom	Phylum	Class	Order	Superfamily	Family	Genus	SubGenusName	SpeciesEpithet	AuthorString	GSDNameStatus	Sp2000NameStatus	IsExtinct	HasPreHolocene	HasModern	LifeZone	AdditionalData	LTSSpecialist	LTSDate	SpeciesURL	GSDTaxonGUID	GSDNameGUID
Mus-3732	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Winklera	\N	afghanica	(Rech.f. & Köie) Hedge	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3733	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Winklera	\N	patrinoides	Regel	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3736	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Winklera	\N	silaifolia	(Hook.f. & Thomson) Korsh.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3737	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Xerodraba	\N	colobanthoides	Skottsb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3738	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Xerodraba	\N	glebaria	(Speg.) Skottsb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3739	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Xerodraba	\N	lycopodioides	(Speg.) Skottsb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-374	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	erubescens	Ball	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3742	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Xerodraba	\N	monantha	(Gilg ex Kuntze) Skottsb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3743	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Xerodraba	\N	patagonica	(Speg.) Skottsb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3744	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Xerodraba	\N	pectinata	(Speg.) Skottsb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3745	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Xerodraba	\N	pycnophylloides	(Speg.) Skottsb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3748	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Yinshania	\N	acutangula	(O.E. Schulz) Y.H. Zhang	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-375	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	eschscholtziana	Andrz.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3750	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Bornmuellera	\N	kiyakii	Aytac & Aksoy	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3751	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Hemilophia	\N	franchetii	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3752	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Baimashania	\N	pulvinata	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3753	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Synstemon	\N	lulianlianus	Al-Shehbaz, T.Y. Cheo & G. Yang	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3754	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Neotorularia	\N	qingshuiheense	(Ma & Z.Y. Zhu) Al-Shehbaz, O'Kane & G. Yang	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3755	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Baimashania	\N	wangii	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3756	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cardamine	\N	changbaiana	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3757	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Chorispora	\N	tashkorganica	Al-Shehbaz, T.Y. Cheo, L.L. Lu & G. Yang	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3758	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cardamine	\N	purpurascens	(O.E. Schulz) Al-Shehbaz, T.Y. Cheo, L.L. Lu & G. Yang	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3759	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cardamine	\N	bodinieri	(H. Lév.) Lauener	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-376	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	farinacea	Rupr.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3760	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Aphragmus	\N	obscurus	(Dunn) O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3761	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Aphragmus	\N	nepalensis	(H. Hara) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3762	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Barbarea	\N	macrocarpa	(Boiss.) Al-Shehbaz & Jacquemoud	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3763	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cardamine	\N	fargesiana	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3764	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cardamine	\N	lihengiana	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4251	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Smelowskia	\N	furcata	(Al-Shehbaz) Al-Shehbaz & S.I. Warwick	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4252	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Smelowskia	\N	heishuiensis	(W.T. Wang) Al-Shehbaz & S.I. Warwick	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4253	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Smelowskia	\N	jacutica	(Botsch. & Karav.) Al-Shehbaz & S.I. Warwick	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4254	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Smelowskia	\N	micrantha	(Botsch. & Vved.) Al-Shehbaz & S.I. Warwick	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4255	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Smelowskia	\N	sophiifolia	(Cham. & Schltdl.) Al-Shehbaz & S.I. Warwick	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4256	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Eutrema	\N	altaicum	(C.A. Mey.) Al-Shehbaz & S.I. Warwick	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4257	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Eutrema	\N	botschantzevii	(D. German) Al-Shehbaz & S.I. Warwick	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4258	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Eutrema	\N	fontanum	(Maxim.) Al-Shehbaz & S.I. Warwick	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-426	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	pubescens	(Desf.) Poir.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4261	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Eutrema	\N	grandiflorum	(Al-Shehbaz) Al-Shehbaz & S.I. Warwick	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4262	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Eutrema	\N	halophilum	(C.A. Mey.) Al-Shehbaz & S.I. Warwick	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4263	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Eutrema	\N	hookeri	Al-Shehbaz & S.I. Warwick	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4264	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Eutrema	\N	lowndesii	(H. Hara) Al-Shehbaz & S.I. Warwick	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4265	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Eutrema	\N	parvulum	(Schrenk) Al-Shehbaz & S.I. Warwick	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4266	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Eutrema	\N	platypetalum	(Schrenk) Al-Shehbaz & S.I. Warwick	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4267	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Eutrema	\N	salsugineum	(Pall.) Al-Shehbaz & S.I. Warwick	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4268	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Eutrema	\N	schulzii	Al-Shehbaz & S.I. Warwick	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4269	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Eutrema	\N	sherriffii	Al-Shehbaz & S.I. Warwick	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4270	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Eutrema	\N	verticillatum	(Jeffrey & W.W. Sm.) Al-Shehbaz & S.I. Warwick	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4271	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Eutrema	\N	violifolium	(H. Lév.) Al-Shehbaz & S.I. Warwick	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4272	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Eutrema	\N	wuchengyii	(Al-Shehbaz, T.Y. Cheo, L.L. Lu & G. Yang) Al-Shehbaz & S.I. Warwick	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4273	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Eutrema	\N	yungshunensis	(W.T. Wang) Al-Shehbaz & S.I. Warwick	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4274	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Hesperis	\N	cinerea	Poir.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4276	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	samium	Dudley & Christodoulakis	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4277	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cardamine	\N	nepalensis	Kurosaki & H. Ohba	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4278	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cardamine	\N	tryssa	I. Thomps.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4280	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Zuvanda	\N	crenulata	(DC.) Askerova	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4281	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Zuvanda	\N	exacoides	(DC.) Askerova	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4282	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Braya	\N	brachycarpa	(Vassilcz.) Alshehbaz & S.I. Warwick	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4283	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Noccaea	\N	andersonii	(Hook.f. & Thomson) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3765	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidostemon	\N	gouldii	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3766	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidostemon	\N	everestianus	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3767	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidostemon	\N	rosularis	(K.C. Kuan & Z.X. An) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3768	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidostemon	\N	glaricola	(H. Hara) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3769	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Dontostemon	\N	tibeticus	(Maxim.) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-377	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	ferdinandi-coburgii	Kellerer & Sünd.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3770	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Phaeonychium	\N	fengii	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3771	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cardamine	\N	fragariifolia	O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3772	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cardamine	\N	franchetiana	Diels	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3773	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cardamine	\N	repens	(Franch.) Diels	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3774	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cardamine	\N	stenoloba	Hemsl.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3775	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cardamine	\N	calthifolia	Leveille	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3776	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cardamine	\N	caroides	C.Y. Wu ex W.T. Wang	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3778	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Crambe	\N	tamadabensis	A. Prina & A. Marrero	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3779	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	beirana	P. Silveira, J. Paiva & N. Marcos	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-378	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	flagellosa	Miq.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3780	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Crambe	\N	wildpretii	A. Prina & Bramwell	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3781	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	nezaketiae	Aytac & H. Duman	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3782	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	lycia	G. Parolly & P. Hein	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3783	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cardamine	\N	penzesii	Ancev & Marhold	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3787	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Erucastrum	\N	takhtajanii	V.I. Dorof.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3788	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Yinshania	\N	rivulorum	(Dunn) Al-Shehbaz, G. Yang, L.L. Lu & T.Y. Cheo	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3789	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	alanyensis	H. Duman	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-379	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	furcata	S. Watson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3790	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Tropidocarpum	\N	lanatum	(Barnéoud) Al-Shehbaz & R.A. Price	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3791	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Pennellia	\N	microsperma	(Rollins) R.A. Price, C.D. Bailey & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3792	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Pennellia	\N	tricornuta	(Rollins) R.A. Price, C.D. Bailey & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3793	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Chaunanthus	\N	acuminatus	(Rollins) R.A. Price & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3794	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Chaunanthus	\N	mexicanus	(Rollins) R.A. Price & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3795	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	davisii	H. Duman & A. Duran	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3799	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Tropidocarpum	\N	californicum	(Al-Shehbaz) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-38	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Aethionema	\N	maraschicum	P.H. Davis	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-380	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	gegamica	Mtschvet.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3800	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	appelianum	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3801	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	botschantsevianum	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3802	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	brachyotum	(Kar. & Kir.) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3803	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	buschianum	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3804	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	cardiophyllum	(Pavlov) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3805	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	englerianum	(Muschler) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3806	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	karelinianum	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3807	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	lepidioides	(Coss. & Durieu) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3808	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	litwinowii	(Lipsky) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3809	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	longifolium	(Boiss.) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-381	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	georgiana	Harper	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3810	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	minor	(Botsch. & Vved.) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3811	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	mummenhoffianum	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3812	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	navasii	(Pau) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3813	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	paniculatum	(Regel & Schmalh.) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3814	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	rhytidocarpum	(Hook.) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3815	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	robustum	(Pavlov) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3816	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	sagittatum	(Kar. & Kir.) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3817	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	serratum	(Poir.) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3818	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	tianschanicum	(Botsch. & Vved.) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3819	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	tiehmii	(Rollins) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-382	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	graellsiiformis	Hedge	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3820	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	tolmaczovii	(Junussov) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3821	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	trautvetteri	(Botsch.) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3822	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	violaceum	(Munby) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3823	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	zambiensis	(Jonsell) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3824	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	ginninderrense	Scarlett	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3825	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Paysonia	\N	auriculata	(Engelm. & A. Gray) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3826	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Paysonia	\N	densipila	(Rollins) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3827	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Paysonia	\N	grandiflora	(Hook.) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
