"acef:ID","acef:ReferenceType","acef:ReferenceID"
19681,"NomRef",2043
19681,"NomRef",1126
19729,"NomRef",2686
15131,"NomRef",490
7309,"NomRef",503
15132,"NomRef",490
15132,"NomRef",179
10811,"NomRef",1771
10811,"NomRef",1808
19744,"NomRef",1784
19744,"NomRef",731
19745,"NomRef",1940
9131,"NomRef",1080
9145,"NomRef",490
9145,"NomRef",1905
19752,"NomRef",1808
19757,"NomRef",297
19757,"NomRef",1808
19757,"NomRef",426
19757,"NomRef",1905
19757,"NomRef",382
19760,"NomRef",1808
9232,"NomRef",3320
19138,"NomRef",138
15133,"NomRef",2270
21433,"NomRef",187
18769,"NomRef",2696
20919,"NomRef",3505
15132,"NomRef",2272
4322,"NomRef",1219
4322,"NomRef",2272
22701,"NomRef",3787
22707,"NomRef",2496
21434,"NomRef",163
3589,"NomRef",179
13633,"NomRef",489
13633,"NomRef",2272
15140,"NomRef",2274
22303,"NomRef",1927
15843,"NomRef",2195
15843,"NomRef",3391
22489,"NomRef",3735
15143,"NomRef",2008
15145,"NomRef",2275
15164,"NomRef",49
15157,"NomRef",2008
15157,"NomRef",478
15160,"NomRef",2008
15160,"NomRef",2270
15162,"NomRef",2008
21426,"NomRef",163
22251,"NomRef",186
22251,"NomRef",3688
12842,"NomRef",658
12842,"NomRef",1784
12165,"NomRef",350
21420,"NomRef",163
12165,"NomRef",1432
12165,"NomRef",794
12386,"NomRef",350
12165,"NomRef",2277
12165,"NomRef",1232
15170,"NomRef",2010
15170,"NomRef",23
20922,"NomRef",3505
15170,"NomRef",2006
15171,"NomRef",2127
21398,"NomRef",163
21433,"NomRef",163
22190,"NomRef",2107
7790,"NomRef",2127
7797,"NomRef",2127
7807,"NomRef",2127
7813,"NomRef",2127
7795,"NomRef",2127
20826,"NomRef",3501
15172,"NomRef",2127
15177,"NomRef",2206
21816,"NomRef",283
20842,"NomRef",3501
15200,"NomRef",2206
15202,"NomRef",2206
15167,"NomRef",2276
5812,"NomRef",235
15232,"NomRef",1418
15232,"NomRef",673
15211,"NomRef",2206
21421,"NomRef",163
15167,"NomRef",658
21644,"NomRef",2206
22196,"NomRef",2107
22341,"NomRef",2081
20838,"NomRef",3501
10593,"NomRef",1924
15078,"NomRef",2042
17436,"NomRef",3537
18822,"NomRef",1362
18822,"NomRef",1924
15230,"NomRef",809
15199,"NomRef",2206
13570,"NomRef",1839
15167,"NomRef",87
21624,"NomRef",1542
21624,"NomRef",2090
22815,"NomRef",3823
22824,"NomRef",3823
14571,"NomRef",1966
20443,"NomRef",3450
21439,"NomRef",163
15225,"NomRef",233
15225,"NomRef",2030
15221,"NomRef",2030
20153,"NomRef",9
23083,"NomRef",3817
22422,"NomRef",3729
22423,"NomRef",3729
22428,"NomRef",3729
22429,"NomRef",3729
22440,"NomRef",3363
22440,"NomRef",3364
15221,"NomRef",1913
15221,"NomRef",2224
15221,"NomRef",2240
15306,"NomRef",1503
15306,"NomRef",1501
595,"NomRef",116
16743,"NomRef",2240
21532,"NomRef",1467
21532,"NomRef",2223
21523,"NomRef",3547
21558,"NomRef",3560
3198,"NomRef",392
15314,"NomRef",2310
20354,"NomRef",3142
20367,"NomRef",3142
20369,"NomRef",3142
20370,"NomRef",3142
4053,"NomRef",114
20827,"NomRef",3501
15337,"NomRef",2034
22189,"NomRef",2107
20809,"NomRef",3501
5567,"NomRef",280
21503,"NomRef",3020
15338,"NomRef",1826
3194,"NomRef",702
3194,"NomRef",2344
21454,"NomRef",3537
22834,"NomRef",3823
22647,"NomRef",442
15353,"NomRef",2203
15346,"NomRef",2337
15346,"NomRef",2336
22647,"NomRef",2333
15354,"NomRef",2203
15356,"NomRef",2203
15357,"NomRef",2203
19791,"NomRef",3351
3085,"NomRef",2344
15358,"NomRef",2203
15359,"NomRef",2203
15360,"NomRef",2203
15363,"NomRef",2203
20444,"NomRef",3450
2576,"NomRef",603
15380,"NomRef",567
20147,"NomRef",2010
18160,"NomRef",2195
18160,"NomRef",3391
21474,"NomRef",268
15385,"NomRef",2137
15331,"NomRef",6
4110,"NomRef",181
4110,"NomRef",3537
21715,"NomRef",1996
22191,"NomRef",2107
21482,"NomRef",67
16983,"NomRef",603
20137,"NomRef",3385
16453,"NomRef",1966
22805,"NomRef",2286
16920,"NomRef",2530
2382,"NomRef",2351
2409,"NomRef",2351
22569,"NomRef",3747
22658,"NomRef",257
22805,"NomRef",3823
19210,"NomRef",306
21617,"NomRef",3569
21823,"NomRef",283
18797,"NomRef",3755
15837,"NomRef",160
21815,"NomRef",283
16404,"NomRef",2561
16320,"NomRef",2680
16320,"NomRef",3602
21820,"NomRef",283
16516,"NomRef",1966
22651,"NomRef",3766
22806,"NomRef",3823
22194,"NomRef",2107
22445,"NomRef",2496
22461,"NomRef",3729
22690,"NomRef",2158
22690,"NomRef",3780
20836,"NomRef",3501
20839,"NomRef",3501
16431,"NomRef",2008
16436,"NomRef",2243
11188,"NomRef",478
11188,"NomRef",1966
16527,"NomRef",1966
20841,"NomRef",3501
21910,"NomRef",3492
20151,"NomRef",3394
20810,"NomRef",3501
21791,"NomRef",3630
22630,"NomRef",2435
22630,"NomRef",3501
22652,"NomRef",3766
22946,"NomRef",3480
18679,"NomRef",295
18679,"NomRef",3425
16183,"NomRef",2530
21337,"NomRef",3173
18982,"NomRef",1511
20428,"NomRef",3450
20431,"NomRef",3450
20446,"NomRef",3450
16492,"NomRef",1966
16494,"NomRef",1966
20131,"NomRef",3385
20132,"NomRef",3385
15876,"NomRef",2396
15879,"NomRef",2396
15880,"NomRef",2396
15881,"NomRef",2396
21411,"NomRef",163
21418,"NomRef",163
16459,"NomRef",2720
16457,"NomRef",2720
16851,"NomRef",2008
16853,"NomRef",2008
20414,"NomRef",3447
15966,"NomRef",2287
16489,"NomRef",1966
16137,"NomRef",2530
16855,"NomRef",2008
10848,"NomRef",1966
22435,"NomRef",3729
16438,"NomRef",1918
15826,"NomRef",133
15826,"NomRef",1911
15805,"NomRef",2504
15806,"NomRef",2504
16759,"NomRef",1921
16642,"NomRef",2059
16740,"NomRef",1921
15785,"NomRef",2223
15789,"NomRef",2504
15793,"NomRef",2504
15794,"NomRef",2504
15795,"NomRef",2504
15797,"NomRef",2504
15800,"NomRef",2504
16739,"NomRef",1921
15789,"NomRef",1370
15791,"NomRef",2504
15812,"NomRef",2504
15823,"NomRef",2509
15825,"NomRef",2509
15866,"NomRef",2547
19476,"NomRef",3047
19536,"NomRef",2041
16648,"NomRef",1921
15490,"NomRef",2075
15491,"NomRef",2075
15499,"NomRef",2075
15500,"NomRef",2075
15501,"NomRef",2075
15543,"NomRef",2075
15573,"NomRef",2075
15575,"NomRef",2075
15592,"NomRef",2075
15595,"NomRef",2075
15605,"NomRef",2075
18148,"NomRef",2698
15515,"NomRef",2075
15520,"NomRef",2075
15522,"NomRef",2075
15530,"NomRef",2075
15550,"NomRef",2075
15565,"NomRef",2075
15570,"NomRef",2075
15583,"NomRef",2075
15590,"NomRef",2075
15510,"NomRef",2075
15511,"NomRef",2075
15539,"NomRef",2075
15546,"NomRef",2036
15553,"NomRef",2075
15569,"NomRef",2075
15587,"NomRef",2075
15589,"NomRef",2075
441,"NomRef",2686
16374,"NomRef",2698
15612,"NomRef",944
15612,"NomRef",2075
15630,"NomRef",2384
16368,"NomRef",2698
15451,"NomRef",721
20591,"NomRef",3491
21419,"NomRef",163
18621,"NomRef",140
17079,"NomRef",1215
17079,"NomRef",2852
15652,"NomRef",2139
15653,"NomRef",2139
22425,"NomRef",3729
21831,"NomRef",283
18953,"NomRef",23
17062,"NomRef",2852
20808,"NomRef",3501
15518,"NomRef",2075
15529,"NomRef",2075
15537,"NomRef",2075
15586,"NomRef",2075
21930,"NomRef",3645
10684,"NomRef",490
10684,"NomRef",350
15609,"NomRef",2075
15608,"NomRef",2075
4748,"NomRef",146
4748,"NomRef",134
15306,"NomRef",2301
10738,"NomRef",344
10751,"NomRef",1501
15145,"NomRef",2008
10813,"NomRef",1500
16013,"NomRef",2598
16016,"NomRef",2011
16016,"NomRef",1388
16018,"NomRef",2587
11191,"NomRef",2115
21478,"NomRef",2577
696,"NomRef",2584
9836,"NomRef",1839
21450,"NomRef",314
20440,"NomRef",3450
22261,"NomRef",2219
22260,"NomRef",3687
22437,"NomRef",3729
7307,"NomRef",448
7307,"NomRef",54
21407,"NomRef",163
20843,"NomRef",3501
4138,"NomRef",3537
22566,"NomRef",3747
22565,"NomRef",3747
22567,"NomRef",3747
22570,"NomRef",3747
22572,"NomRef",3747
22573,"NomRef",3747
22574,"NomRef",3747
22579,"NomRef",3747
4696,"NomRef",298
4696,"NomRef",242
20621,"NomRef",3492
21315,"NomRef",2507
21817,"NomRef",283
22292,"NomRef",752
21554,"NomRef",2190
21644,"NomRef",3208
1026,"NomRef",2283
21993,"NomRef",2211
7221,"NomRef",3729
22582,"NomRef",3748
957,"NomRef",3823
1038,"NomRef",2283
989,"NomRef",2519
16522,"NomRef",1966
20811,"NomRef",3501
21309,"NomRef",2507
22576,"NomRef",3747
23097,"NomRef",3817
22715,"NomRef",3791
1042,"NomRef",79
1042,"NomRef",3823
21408,"NomRef",163
20788,"NomRef",1996
21316,"NomRef",2507
21336,"NomRef",3173
23095,"NomRef",3817
987,"NomRef",3227
987,"NomRef",239
21948,"NomRef",2579
22839,"NomRef",3823
22347,"NomRef",2081
20786,"NomRef",3501
22581,"NomRef",3748
22339,"NomRef",2081
22345,"NomRef",6
20805,"NomRef",3501
22717,"NomRef",3795
20362,"NomRef",3142
21810,"NomRef",283
22007,"NomRef",2579
22123,"NomRef",3677
20825,"NomRef",3501
19096,"NomRef",1775
21318,"NomRef",2507
20709,"NomRef",1996
20820,"NomRef",3501
21819,"NomRef",283
21941,"NomRef",2579
1042,"NomRef",1736
22925,"NomRef",3480
22926,"NomRef",3480
15843,"NomRef",2119
21731,"NomRef",3614
20612,"NomRef",3492
20615,"NomRef",3492
20618,"NomRef",3492
21928,"NomRef",3492
21927,"NomRef",3492
21925,"NomRef",3492
21920,"NomRef",3492
21919,"NomRef",3493
22697,"NomRef",3780
22960,"NomRef",2579
20468,"NomRef",2464
21438,"NomRef",163
21994,"NomRef",2579
22810,"NomRef",3827
23066,"NomRef",1380
23066,"NomRef",3866
22832,"NomRef",3823
22555,"NomRef",3501
20843,"NomRef",2435
20602,"NomRef",3492
20822,"NomRef",3501
23118,"NomRef",3877
21913,"NomRef",3492
22253,"NomRef",2219
20784,"NomRef",3501
20781,"NomRef",1996
23111,"NomRef",2698
21914,"NomRef",3492
22348,"NomRef",2081
18135,"NomRef",3235
18135,"NomRef",3514
20790,"NomRef",1996
22346,"NomRef",6
14231,"NomRef",2008
989,"NomRef",1685
989,"NomRef",2518
1019,"NomRef",2119
7126,"NomRef",1540
22427,"NomRef",3729
22452,"NomRef",3729
22634,"NomRef",3501
942,"NomRef",904
942,"NomRef",257
20147,"NomRef",1234
20147,"NomRef",2519
22706,"NomRef",2513
22250,"NomRef",2219
22276,"NomRef",2219
22278,"NomRef",2219
22841,"NomRef",3823
21930,"NomRef",1501
22279,"NomRef",2219
22237,"NomRef",3687
22231,"NomRef",187
22231,"NomRef",3688
22230,"NomRef",3038
22230,"NomRef",187
22233,"NomRef",3687
22251,"NomRef",2219
22242,"NomRef",3688
22259,"NomRef",3687
14231,"NomRef",2219
16435,"NomRef",1647
16435,"NomRef",3823
7091,"NomRef",2015
20371,"NomRef",3442
21916,"NomRef",3492
16052,"NomRef",2119
16435,"NomRef",1411
21874,"NomRef",3639
22257,"NomRef",3687
22420,"NomRef",3729
22681,"NomRef",2678
20899,"NomRef",2036
17834,"NomRef",3760
17834,"NomRef",3501
22494,"NomRef",3735
20896,"NomRef",2036
22921,"NomRef",3480
22929,"NomRef",3480
22930,"NomRef",3480
22933,"NomRef",3480
22934,"NomRef",3480
22937,"NomRef",3480
21596,"NomRef",3480
21821,"NomRef",283
21424,"NomRef",163
1042,"NomRef",32
20146,"NomRef",448
20146,"NomRef",3389
22218,"NomRef",2905
22486,"NomRef",3735
21606,"NomRef",3480
17969,"NomRef",2916
20734,"NomRef",1996
20815,"NomRef",3501
18668,"NomRef",3173
6459,"NomRef",2678
6459,"NomRef",3295
3337,"NomRef",140
18573,"NomRef",140
18617,"NomRef",140
957,"NomRef",1349
19747,"NomRef",1808
16645,"NomRef",1921
17506,"NomRef",622
17506,"NomRef",1900
20313,"NomRef",2857
20313,"NomRef",3431
20289,"NomRef",3071
20289,"NomRef",1908
20290,"NomRef",3071
20292,"NomRef",2243
20292,"NomRef",3071
20295,"NomRef",3424
14304,"NomRef",1852
14160,"NomRef",1984
13708,"NomRef",752
9580,"NomRef",31
9580,"NomRef",454
12747,"NomRef",1784
17563,"NomRef",622
13069,"NomRef",1078
1228,"NomRef",3160
1228,"NomRef",794
1228,"NomRef",722
1228,"NomRef",1078
20334,"NomRef",1784
20334,"NomRef",3035
20335,"NomRef",1709
19656,"NomRef",364
1228,"NomRef",1797
1228,"NomRef",1784
17560,"NomRef",1900
20347,"NomRef",2910
20347,"NomRef",2337
20352,"NomRef",3142
20352,"NomRef",546
22691,"NomRef",2158
20352,"NomRef",448
20355,"NomRef",448
20355,"NomRef",935
20355,"NomRef",539
20355,"NomRef",3440
20368,"NomRef",3142
20365,"NomRef",3142
20368,"NomRef",2390
20347,"NomRef",3441
20360,"NomRef",3142
20361,"NomRef",3142
20362,"NomRef",2390
20365,"NomRef",2390
20364,"NomRef",3142
20366,"NomRef",3142
8449,"NomRef",474
20393,"NomRef",2678
20394,"NomRef",2678
20394,"NomRef",622
20437,"NomRef",3450
20438,"NomRef",3450
20438,"NomRef",1396
20438,"NomRef",6
20441,"NomRef",3450
20442,"NomRef",3450
20430,"NomRef",3450
20432,"NomRef",3450
20439,"NomRef",3450
1120,"NomRef",2836
1120,"NomRef",3450
20395,"NomRef",2846
16402,"NomRef",157
3879,"NomRef",338
7762,"NomRef",545
7762,"NomRef",546
7769,"NomRef",544
20411,"NomRef",3447
6897,"NomRef",3330
6897,"NomRef",1834
20402,"NomRef",3447
20404,"NomRef",3447
20407,"NomRef",3447
20411,"NomRef",1834
15018,"NomRef",3448
15018,"NomRef",3449
20427,"NomRef",3450
20427,"NomRef",579
20427,"NomRef",1398
20429,"NomRef",3450
913,"NomRef",157
12851,"NomRef",1809
18273,"NomRef",1809
13135,"NomRef",436
13135,"NomRef",1809
5542,"NomRef",215
5542,"NomRef",282
5443,"NomRef",235
5442,"NomRef",157
19791,"NomRef",3352
18279,"NomRef",114
18282,"NomRef",150
5544,"NomRef",282
12744,"NomRef",1742
15355,"NomRef",2203
18287,"NomRef",2203
18677,"NomRef",1924
18289,"NomRef",2203
18292,"NomRef",2203
3791,"NomRef",116
18297,"NomRef",116
3851,"NomRef",116
14918,"NomRef",392
19234,"NomRef",266
4560,"NomRef",1629
19675,"NomRef",3068
12712,"NomRef",1733
17410,"NomRef",49
17510,"NomRef",119
17510,"NomRef",1940
17521,"NomRef",1940
17518,"NomRef",1940
18634,"NomRef",1996
18633,"NomRef",1996
18527,"NomRef",3170
18541,"NomRef",3170
18573,"NomRef",266
18601,"NomRef",3170
18617,"NomRef",1996
18623,"NomRef",1996
13781,"NomRef",1940
13786,"NomRef",426
9166,"NomRef",490
9166,"NomRef",1940
17542,"NomRef",1940
17785,"NomRef",796
18746,"NomRef",2337
19730,"NomRef",2301
18525,"NomRef",3170
18615,"NomRef",3170
19177,"NomRef",266
17681,"NomRef",2958
10192,"NomRef",1378
10192,"NomRef",1472
17199,"NomRef",2852
19955,"NomRef",3182
5322,"NomRef",233
14986,"NomRef",1921
9263,"NomRef",634
9263,"NomRef",1808
19955,"NomRef",2905
19955,"NomRef",2847
19955,"NomRef",1728
17966,"NomRef",233
15060,"NomRef",2228
16639,"NomRef",233
16641,"NomRef",233
5372,"NomRef",85
9852,"NomRef",402
18357,"NomRef",29
9943,"NomRef",673
9959,"NomRef",673
9964,"NomRef",673
15676,"NomRef",331
20839,"NomRef",2107
20839,"NomRef",233
20840,"NomRef",233
20841,"NomRef",233
18370,"NomRef",796
18376,"NomRef",2184
18382,"NomRef",2184
18385,"NomRef",2184
17446,"NomRef",556
18696,"NomRef",3142
17414,"NomRef",2910
19439,"NomRef",2139
17253,"NomRef",2698
9175,"NomRef",1808
18617,"NomRef",116
18617,"NomRef",1244
17493,"NomRef",622
9425,"NomRef",2337
18387,"NomRef",2184
18392,"NomRef",796
14419,"NomRef",23
18392,"NomRef",4
14419,"NomRef",2184
14765,"NomRef",2009
5783,"NomRef",2706
12684,"NomRef",1735
18416,"NomRef",1544
18456,"NomRef",1500
5765,"NomRef",2526
19633,"NomRef",2006
12277,"NomRef",1796
2145,"NomRef",550
17362,"NomRef",127
17362,"NomRef",2337
13080,"NomRef",1786
13080,"NomRef",1734
19634,"NomRef",2006
17852,"NomRef",227
5818,"NomRef",1546
19639,"NomRef",2006
19640,"NomRef",2006
19643,"NomRef",2006
19644,"NomRef",2006
19645,"NomRef",2006
19648,"NomRef",2006
19649,"NomRef",2006
7221,"NomRef",1966
6019,"NomRef",1783
13098,"NomRef",1810
12716,"NomRef",1735
12719,"NomRef",1735
17556,"NomRef",424
17556,"NomRef",122
12536,"NomRef",794
12536,"NomRef",1788
12206,"NomRef",1733
12718,"NomRef",511
12718,"NomRef",1734
17864,"NomRef",2994
13074,"NomRef",222
13074,"NomRef",1799
6066,"NomRef",1782
6201,"NomRef",1710
6201,"NomRef",1799
12640,"NomRef",1799
13078,"NomRef",129
13078,"NomRef",1800
12640,"NomRef",448
12640,"NomRef",1800
12545,"NomRef",9
12545,"NomRef",1790
13068,"NomRef",122
13068,"NomRef",1790
13080,"NomRef",1790
12209,"NomRef",391
12209,"NomRef",1790
12209,"NomRef",658
13081,"NomRef",442
13081,"NomRef",1790
12760,"NomRef",1790
12602,"NomRef",425
12602,"NomRef",1790
12763,"NomRef",490
12763,"NomRef",1790
12914,"NomRef",436
12914,"NomRef",1790
13083,"NomRef",794
13083,"NomRef",1734
13083,"NomRef",1790
13047,"NomRef",436
13047,"NomRef",1790
13047,"NomRef",658
13084,"NomRef",699
13084,"NomRef",1790
12464,"NomRef",1790
12464,"NomRef",119
12776,"NomRef",658
12776,"NomRef",1790
12776,"NomRef",9
12874,"NomRef",425
12874,"NomRef",1790
12874,"NomRef",794
12453,"NomRef",120
12453,"NomRef",1790
12456,"NomRef",425
12456,"NomRef",1790
12512,"NomRef",1790
12152,"NomRef",794
12152,"NomRef",1790
19241,"NomRef",266
19175,"NomRef",266
12750,"NomRef",1809
13085,"NomRef",1784
13085,"NomRef",1790
13085,"NomRef",556
12751,"NomRef",1776
12788,"NomRef",556
12788,"NomRef",1790
12788,"NomRef",425
12676,"NomRef",1790
13087,"NomRef",830
13087,"NomRef",1790
12861,"NomRef",1802
12802,"NomRef",391
12802,"NomRef",1746
12230,"NomRef",826
12230,"NomRef",1748
12185,"NomRef",752
12185,"NomRef",1749
12222,"NomRef",1803
12152,"NomRef",1
12152,"NomRef",1803
13085,"NomRef",307
13085,"NomRef",1803
13085,"NomRef",1804
13095,"NomRef",117
13095,"NomRef",1805
12214,"NomRef",752
12214,"NomRef",1805
12828,"NomRef",752
12828,"NomRef",1805
12718,"NomRef",794
12718,"NomRef",1805
12152,"NomRef",1805
13097,"NomRef",794
13097,"NomRef",1806
12842,"NomRef",1750
12172,"NomRef",794
12172,"NomRef",1750
12847,"NomRef",425
12847,"NomRef",1750
12847,"NomRef",658
12847,"NomRef",87
12172,"NomRef",392
12178,"NomRef",391
12178,"NomRef",1750
12178,"NomRef",658
12178,"NomRef",87
12849,"NomRef",658
12208,"NomRef",1792
12702,"NomRef",1734
6210,"NomRef",1796
12703,"NomRef",1734
12703,"NomRef",1764
13100,"NomRef",1733
12715,"NomRef",1735
12869,"NomRef",1735
12178,"NomRef",511
18175,"NomRef",949
18175,"NomRef",1800
13076,"NomRef",2199
13076,"NomRef",1739
12786,"NomRef",499
18175,"NomRef",1809
6230,"NomRef",1799
12733,"NomRef",1739
12736,"NomRef",1742
12914,"NomRef",1742
12738,"NomRef",1742
12742,"NomRef",1742
12747,"NomRef",1742
12749,"NomRef",1742
12753,"NomRef",1790
12754,"NomRef",1790
12755,"NomRef",1790
12758,"NomRef",1790
13061,"NomRef",1730
12683,"NomRef",1789
13103,"NomRef",1733
13104,"NomRef",1734
13105,"NomRef",1734
12740,"NomRef",1742
13093,"NomRef",794
13093,"NomRef",1809
13090,"NomRef",794
13090,"NomRef",1809
12711,"NomRef",1734
12713,"NomRef",1734
12714,"NomRef",1734
12725,"NomRef",1794
13106,"NomRef",1790
12762,"NomRef",1790
12764,"NomRef",1790
13107,"NomRef",1790
12743,"NomRef",1742
6210,"NomRef",338
6210,"NomRef",1797
6099,"NomRef",338
6099,"NomRef",1797
6027,"NomRef",1797
13091,"NomRef",1782
13091,"NomRef",1709
12644,"NomRef",1796
12219,"NomRef",794
12854,"NomRef",1809
12644,"NomRef",794
12644,"NomRef",1775
12857,"NomRef",1809
13109,"NomRef",1790
12768,"NomRef",1790
6020,"NomRef",1709
13083,"NomRef",416
12771,"NomRef",1790
12773,"NomRef",391
12773,"NomRef",1790
6180,"NomRef",1790
12778,"NomRef",1790
12792,"NomRef",1790
12797,"NomRef",1801
13087,"NomRef",1746
13103,"NomRef",1746
5972,"NomRef",1709
5973,"NomRef",1709
12750,"NomRef",1746
6026,"NomRef",1709
12536,"NomRef",1784
6241,"NomRef",1709
6244,"NomRef",1709
12694,"NomRef",1812
12821,"NomRef",1803
12776,"NomRef",1804
12825,"NomRef",1804
12826,"NomRef",1805
12837,"NomRef",1805
17671,"NomRef",1785
17671,"NomRef",1746
13113,"NomRef",765
13113,"NomRef",1730
13071,"NomRef",692
12694,"NomRef",1786
12694,"NomRef",1734
12721,"NomRef",890
12788,"NomRef",9
12857,"NomRef",830
12857,"NomRef",1790
12230,"NomRef",1807
13118,"NomRef",1784
13120,"NomRef",1784
13122,"NomRef",1784
13123,"NomRef",1784
13125,"NomRef",1784
5998,"NomRef",1784
13127,"NomRef",321
13133,"NomRef",658
13133,"NomRef",1784
13133,"NomRef",436
12736,"NomRef",1784
13139,"NomRef",489
13139,"NomRef",1784
6025,"NomRef",1799
12814,"NomRef",1709
12786,"NomRef",1784
13139,"NomRef",436
13140,"NomRef",350
13140,"NomRef",1784
13141,"NomRef",370
13141,"NomRef",1784
13141,"NomRef",362
13142,"NomRef",868
13142,"NomRef",1784
13142,"NomRef",362
17712,"NomRef",122
12007,"NomRef",436
12010,"NomRef",668
13144,"NomRef",1784
13146,"NomRef",362
13146,"NomRef",1784
13147,"NomRef",868
13147,"NomRef",362
13080,"NomRef",1784
17712,"NomRef",9
12018,"NomRef",1784
13069,"NomRef",1784
13069,"NomRef",384
12715,"NomRef",1784
13095,"NomRef",122
13095,"NomRef",374
12813,"NomRef",1709
13091,"NomRef",436
12644,"NomRef",171
13159,"NomRef",436
12038,"NomRef",1785
12038,"NomRef",1734
13068,"NomRef",1784
13068,"NomRef",344
13068,"NomRef",56
13161,"NomRef",1784
13163,"NomRef",436
13174,"NomRef",1784
13135,"NomRef",489
13135,"NomRef",350
12055,"NomRef",87
13177,"NomRef",1784
13178,"NomRef",1784
13179,"NomRef",1784
13180,"NomRef",1784
13081,"NomRef",416
13081,"NomRef",1784
13081,"NomRef",56
13182,"NomRef",362
13182,"NomRef",1784
12733,"NomRef",362
12733,"NomRef",1784
12802,"NomRef",386
13085,"NomRef",108
12759,"NomRef",474
12759,"NomRef",1784
12759,"NomRef",427
13095,"NomRef",171
13095,"NomRef",113
12759,"NomRef",127
13187,"NomRef",1784
13189,"NomRef",1784
13090,"NomRef",362
13190,"NomRef",474
13190,"NomRef",1784
13076,"NomRef",1784
13076,"NomRef",46
13076,"NomRef",794
12082,"NomRef",9
13076,"NomRef",385
13113,"NomRef",794
13113,"NomRef",1784
13113,"NomRef",500
13192,"NomRef",1784
13069,"NomRef",436
13069,"NomRef",1806
13080,"NomRef",820
12082,"NomRef",755
13195,"NomRef",523
13195,"NomRef",1784
13196,"NomRef",826
13196,"NomRef",1784
12038,"NomRef",474
13071,"NomRef",1784
13072,"NomRef",117
13072,"NomRef",1784
12145,"NomRef",474
12145,"NomRef",1784
12145,"NomRef",843
12145,"NomRef",905
12145,"NomRef",1172
13205,"NomRef",762
13205,"NomRef",1784
13205,"NomRef",378
6211,"NomRef",1784
12152,"NomRef",362
12152,"NomRef",1784
12154,"NomRef",1784
6185,"NomRef",1784
13076,"NomRef",56
12155,"NomRef",1784
12156,"NomRef",362
12156,"NomRef",735
12156,"NomRef",433
12156,"NomRef",424
12156,"NomRef",352
12156,"NomRef",3
12156,"NomRef",1149
12161,"NomRef",1784
13076,"NomRef",120
13164,"NomRef",4
12155,"NomRef",362
12849,"NomRef",794
12849,"NomRef",1784
12163,"NomRef",1784
12165,"NomRef",1784
12168,"NomRef",794
12168,"NomRef",1784
12168,"NomRef",87
12172,"NomRef",1784
12178,"NomRef",1784
12186,"NomRef",1784
12186,"NomRef",511
6016,"NomRef",344
12189,"NomRef",1784
12189,"NomRef",794
6016,"NomRef",489
6016,"NomRef",628
13083,"NomRef",1784
13230,"NomRef",1784
12321,"NomRef",362
12321,"NomRef",1784
12753,"NomRef",794
12753,"NomRef",1784
12753,"NomRef",474
13106,"NomRef",1784
12871,"NomRef",1784
12329,"NomRef",1784
12329,"NomRef",794
12719,"NomRef",1784
12719,"NomRef",794
12334,"NomRef",1784
12335,"NomRef",1784
12343,"NomRef",1784
12349,"NomRef",1784
12348,"NomRef",1784
12352,"NomRef",1784
6232,"NomRef",722
6232,"NomRef",1784
12355,"NomRef",759
12355,"NomRef",1784
12355,"NomRef",794
12355,"NomRef",707
12355,"NomRef",817
12355,"NomRef",171
12273,"NomRef",1784
17797,"NomRef",105
12360,"NomRef",1784
12361,"NomRef",1784
1105,"NomRef",1784
12363,"NomRef",1784
12364,"NomRef",794
12364,"NomRef",1784
12364,"NomRef",297
12365,"NomRef",1784
12370,"NomRef",1784
12370,"NomRef",362
12370,"NomRef",350
12371,"NomRef",1784
12373,"NomRef",1784
12374,"NomRef",1784
12375,"NomRef",1784
12377,"NomRef",362
12377,"NomRef",1784
6165,"NomRef",362
6165,"NomRef",1784
12421,"NomRef",794
17710,"NomRef",794
6167,"NomRef",1784
12379,"NomRef",1784
12381,"NomRef",1784
12381,"NomRef",122
12383,"NomRef",1784
12382,"NomRef",1784
6105,"NomRef",1784
12389,"NomRef",1784
12401,"NomRef",1784
12338,"NomRef",1784
12755,"NomRef",350
12755,"NomRef",1784
12755,"NomRef",794
12456,"NomRef",1784
12456,"NomRef",489
12456,"NomRef",794
12452,"NomRef",794
12452,"NomRef",1784
12453,"NomRef",122
12453,"NomRef",1784
12455,"NomRef",794
12455,"NomRef",1784
12456,"NomRef",678
12456,"NomRef",344
12459,"NomRef",1784
1105,"NomRef",2396
12511,"NomRef",794
5946,"NomRef",1721
12463,"NomRef",1784
12463,"NomRef",794
12463,"NomRef",698
12463,"NomRef",78
17710,"NomRef",474
13097,"NomRef",1784
12698,"NomRef",1784
12468,"NomRef",113
12468,"NomRef",1784
12468,"NomRef",698
12468,"NomRef",794
12473,"NomRef",794
12473,"NomRef",1784
12501,"NomRef",1784
12501,"NomRef",113
12501,"NomRef",794
12501,"NomRef",433
12749,"NomRef",794
12749,"NomRef",1784
12687,"NomRef",1784
6125,"NomRef",1784
12464,"NomRef",524
12464,"NomRef",433
12464,"NomRef",489
12464,"NomRef",129
12464,"NomRef",374
12464,"NomRef",122
12464,"NomRef",1784
12788,"NomRef",489
12788,"NomRef",1784
12788,"NomRef",794
12483,"NomRef",1784
12487,"NomRef",1784
13234,"NomRef",1784
12504,"NomRef",294
12504,"NomRef",1784
