"acef:AcceptedTaxonID","acef:DistributionElement","acef:StandardInUse","acef:DistributionStatus"
20843,"ITAIT","TDWG Level 4 code","native"
20843,"GRCOO","TDWG Level 4 code","native"
20843,"MONOO","TDWG Level 4 code","native"
20843,"NCSDA","TDWG Level 4 code","native"
20843,"TCSAZ","TDWG Level 4 code","native"
20843,"FRAFR","TDWG Level 4 code","native"
20843,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
20843,"TCSAR","TDWG Level 4 code","native"
20843,"UKRUK","TDWG Level 4 code","native"
20843,"EGYOO","TDWG Level 4 code","native"
20877,"AGECH","TDWG Level 4 code","native"
20898,"ARIOO","TDWG Level 4 code","native"
20900,"SPASP","TDWG Level 4 code","native"
20911,"CHCYN","TDWG Level 4 code","native"
20912,"PHIOO","TDWG Level 4 code","native"
20913,"PHIOO","TDWG Level 4 code","native"
20914,"PHIOO","TDWG Level 4 code","native"
20915,"BOR","TDWG Level 4 code","native"
20916,"PHIOO","TDWG Level 4 code","native"
20917,"SUMOO","TDWG Level 4 code","native"
20918,"PHIOO","TDWG Level 4 code","native"
20919,"LSILS","TDWG Level 4 code","native"
20919,"BORKA","TDWG Level 4 code","native"
20919,"MOLOO","TDWG Level 4 code","native"
20920,"BOR","TDWG Level 4 code","native"
20920,"PHIOO","TDWG Level 4 code","native"
20922,"ASSAS","TDWG Level 4 code","native"
20923,"SULOO","TDWG Level 4 code","native"
20924,"NWGIJ","TDWG Level 4 code","native"
20924,"MOLOO","TDWG Level 4 code","native"
20928,"FLAOO","TDWG Level 4 code","native"
20929,"MXCME","TDWG Level 4 code","native"
20932,"ARIOO","TDWG Level 4 code","native"
20940,"CHCGZ","TDWG Level 4 code","native"
20941,"CHCGZ","TDWG Level 4 code","native"
20942,"JAP","TDWG Level 4 code","native"
20942,"INDTN","TDWG Level 4 code","native"
20942,"TAIOO","TDWG Level 4 code","native"
20942,"CHHOO","TDWG Level 4 code","native"
20943,"CHSGX","TDWG Level 4 code","native"
20943,"CHCGZ","TDWG Level 4 code","native"
20946,"CHSGX","TDWG Level 4 code","native"
20946,"CHCGZ","TDWG Level 4 code","native"
20947,"CHSFJ","TDWG Level 4 code","native"
20948,"CHHOO","TDWG Level 4 code","native"
20950,"BLTKA","TDWG Level 4 code","native"
20953,"GRCOO","TDWG Level 4 code","native"
20956,"GRCOO","TDWG Level 4 code","native"
20958,"CHHOO","TDWG Level 4 code","native"
20962,"ECUOO","TDWG Level 4 code","native"
20963,"FRGOO","TDWG Level 4 code","native"
21274,"ARIOO","TDWG Level 4 code","native"
21275,"ARIOO","TDWG Level 4 code","native"
21276,"ARIOO","TDWG Level 4 code","native"
21276,"CALOO","TDWG Level 4 code","native"
21277,"NEVOO","TDWG Level 4 code","native"
21278,"NEVOO","TDWG Level 4 code","native"
21278,"CALOO","TDWG Level 4 code","native"
21297,"MXGVC","TDWG Level 4 code","native"
21298,"MXETA","TDWG Level 4 code","native"
21299,"ZAIOO","TDWG Level 4 code","native"
21300,"ZAIOO","TDWG Level 4 code","native"
21306,"FRGOO","TDWG Level 4 code","native"
21307,"MXENL","TDWG Level 4 code","native"
21309,"CAYOO","TDWG Level 4 code","native"
21311,"CPPWC","TDWG Level 4 code","native"
21313,"MXETA","TDWG Level 4 code","native"
21315,"IVOOO","TDWG Level 4 code","native"
21316,"IVOOO","TDWG Level 4 code","native"
21317,"IVOOO","TDWG Level 4 code","native"
21319,"VIEOO","TDWG Level 4 code","native"
21320,"GUIOO","TDWG Level 4 code","native"
21323,"NATOO","TDWG Level 4 code","native"
21324,"ARIOO","TDWG Level 4 code","native"
21324,"TEXOO","TDWG Level 4 code","native"
21324,"NWMOO","TDWG Level 4 code","native"
21325,"FLAOO","TDWG Level 4 code","native"
21326,"ARIOO","TDWG Level 4 code","native"
21327,"ARIOO","TDWG Level 4 code","native"
21327,"NEVOO","TDWG Level 4 code","native"
21327,"IDAOO","TDWG Level 4 code","native"
21327,"CALOO","TDWG Level 4 code","native"
21327,"UTAOO","TDWG Level 4 code","native"
21328,"ZAIOO","TDWG Level 4 code","native"
21333,"NATOO","TDWG Level 4 code","native"
21335,"SUMOO","TDWG Level 4 code","native"
21335,"BORKA,JAWOO,LSIBA,LSILS,MOLOO,NWGIJ,SULOO,SUMOO","TDWG Level 4 code","native"
21335,"JAWOO","TDWG Level 4 code","native"
21335,"BOR","TDWG Level 4 code","native"
21336,"TAIOO","TDWG Level 4 code","native"
21337,"LSILS","TDWG Level 4 code","native"
21337,"JAWOO","TDWG Level 4 code","native"
21337,"BORKA,JAWOO,LSIBA,LSILS,MOLOO,NWGIJ,SULOO,SUMOO","TDWG Level 4 code","native"
21338,"BORSB","TDWG Level 4 code","native"
21339,"SUMOO","TDWG Level 4 code","native"
21341,"PHIOO","TDWG Level 4 code","native"
21347,"SOCOO","TDWG Level 4 code","native"
21349,"SOCOO","TDWG Level 4 code","native"
21361,"VIEOO","TDWG Level 4 code","native"
21362,"INDTN","TDWG Level 4 code","native"
21363,"50","TDWG Level 4 code","native"
21365,"NGROO","TDWG Level 4 code","native"
21374,"NWGPN","TDWG Level 4 code","native"
21377,"TEXOO","TDWG Level 4 code","native"
21378,"MXCME","TDWG Level 4 code","native"
21381,"MXNBS","TDWG Level 4 code","native"
21382,"MXSNA","TDWG Level 4 code","native"
21384,"MXCME","TDWG Level 4 code","native"
21388,"ARIOO","TDWG Level 4 code","native"
21389,"ARIOO","TDWG Level 4 code","native"
21390,"ARIOO","TDWG Level 4 code","native"
21390,"COLOO","TDWG Level 4 code","native"
21390,"MXNSO","TDWG Level 4 code","native"
21390,"UTAOO","TDWG Level 4 code","native"
21391,"FLAOO","TDWG Level 4 code","native"
21392,"ARIOO","TDWG Level 4 code","native"
21393,"ARIOO","TDWG Level 4 code","native"
21394,"TEXOO","TDWG Level 4 code","native"
21395,"MXEHI","TDWG Level 4 code","native"
21395,"MXGVC","TDWG Level 4 code","native"
21395,"TEXOO","TDWG Level 4 code","native"
21395,"MXCME","TDWG Level 4 code","native"
21396,"ARIOO","TDWG Level 4 code","native"
21397,"ARIOO","TDWG Level 4 code","native"
21397,"MXNSO","TDWG Level 4 code","native"
21398,"ARKOO","TDWG Level 4 code","native"
21398,"MNTOO","TDWG Level 4 code","native"
21398,"TENOO","TDWG Level 4 code","native"
21398,"NEBOO","TDWG Level 4 code","native"
21398,"COLOO","TDWG Level 4 code","native"
21398,"ILLOO","TDWG Level 4 code","native"
21398,"VRGOO","TDWG Level 4 code","native"
21398,"79","TDWG Level 4 code","native"
21398,"WYOOO","TDWG Level 4 code","native"
21398,"UTAOO","TDWG Level 4 code","native"
21398,"ARIOO","TDWG Level 4 code","native"
21398,"NCAOO","TDWG Level 4 code","native"
21398,"OKLOO","TDWG Level 4 code","native"
21398,"MSIOO","TDWG Level 4 code","native"
21398,"CALOO","TDWG Level 4 code","native"
21398,"TEXOO","TDWG Level 4 code","native"
21398,"ALAOO,ALUOO,ARIOO,ARKOO,ASKOO,CALOO,CNTOO,COLOO,DELOO,FLAOO,GEOOO,IDAOO,ILLOO,INIOO,IOWOO,KANOO,KTYOO,LOUOO,MAIOO,MASOO,MICOO,MINOO,MNTOO,MRYOO,MSIOO,MSOOO,NCAOO,NDAOO,NEBOO,NEVOO,NWHOO,NWJOO,NWMOO,NWYOO,OHIOO,OKLOO,OREOO,PENOO,RHOOO,SCAOO,SDAOO,TENOO,TEXOO,UTAOO,VEROO,VRGOO,WASOO,WDCOO,WISOO,WVAOO,WYOOO,HAWHI","TDWG Level 4 code","native"
21398,"OHIOO","TDWG Level 4 code","native"
21398,"NWMOO","TDWG Level 4 code","native"
21398,"OREOO","TDWG Level 4 code","native"
21398,"ALAOO","TDWG Level 4 code","native"
21398,"GEOOO","TDWG Level 4 code","native"
21398,"LOUOO","TDWG Level 4 code","native"
21398,"IDAOO","TDWG Level 4 code","native"
21398,"SCAOO","TDWG Level 4 code","native"
21398,"MXEDU","TDWG Level 4 code","native"
21398,"KANOO","TDWG Level 4 code","native"
21398,"SDAOO","TDWG Level 4 code","native"
21398,"MSOOO","TDWG Level 4 code","native"
21398,"INIOO","TDWG Level 4 code","native"
21398,"NDAOO","TDWG Level 4 code","native"
21398,"ONTOO","TDWG Level 4 code","native"
21399,"TEXOO","TDWG Level 4 code","native"
21402,"JAP","TDWG Level 4 code","native"
21402,"TAIOO","TDWG Level 4 code","native"
21402,"NWMOO","TDWG Level 4 code","native"
21402,"CALOO","TDWG Level 4 code","native"
21403,"ARIOO","TDWG Level 4 code","native"
21404,"KANOO","TDWG Level 4 code","native"
21404,"ARKOO","TDWG Level 4 code","native"
21404,"TENOO","TDWG Level 4 code","native"
21404,"NCAOO","TDWG Level 4 code","native"
21404,"WDCOO","TDWG Level 4 code","native"
21404,"MSIOO","TDWG Level 4 code","native"
21404,"ALAOO","TDWG Level 4 code","native"
21404,"ILLOO","TDWG Level 4 code","native"
21404,"GEOOO","TDWG Level 4 code","native"
21404,"DELOO","TDWG Level 4 code","native"
21404,"FLA","TDWG Level 4 code","native"
21404,"OHIOO","TDWG Level 4 code","native"
21404,"SCAOO","TDWG Level 4 code","native"
21405,"PUEOO","TDWG Level 4 code","native"
21405,"ARIOO","TDWG Level 4 code","native"
21405,"DOMOO","TDWG Level 4 code","native"
21405,"JAMOO","TDWG Level 4 code","native"
21405,"LEESK","TDWG Level 4 code","native"
21405,"LEEAB","TDWG Level 4 code","native"
21405,"CUBOO","TDWG Level 4 code","native"
21405,"LEEVI","TDWG Level 4 code","native"
21405,"HAIHA","TDWG Level 4 code","native"
21405,"FLA","TDWG Level 4 code","native"
21405,"79","TDWG Level 4 code","native"
21406,"MXSGR","TDWG Level 4 code","native"
21406,"MXGVC","TDWG Level 4 code","native"
21406,"TEXOO","TDWG Level 4 code","native"
21407,"FLA","TDWG Level 4 code","native"
21407,"ALAOO,ALUOO,ARIOO,ARKOO,ASKOO,CALOO,CNTOO,COLOO,DELOO,FLAOO,GEOOO,IDAOO,ILLOO,INIOO,IOWOO,KANOO,KTYOO,LOUOO,MAIOO,MASOO,MICOO,MINOO,MNTOO,MRYOO,MSIOO,MSOOO,NCAOO,NDAOO,NEBOO,NEVOO,NWHOO,NWJOO,NWMOO,NWYOO,OHIOO,OKLOO,OREOO,PENOO,RHOOO,SCAOO,SDAOO,TENOO,TEXOO,UTAOO,VEROO,VRGOO,WASOO,WDCOO,WISOO,WVAOO,WYOOO,HAWHI","TDWG Level 4 code","native"
21407,"TEXOO","TDWG Level 4 code","native"
21408,"ARKOO","TDWG Level 4 code","native"
21408,"TENOO","TDWG Level 4 code","native"
21408,"ALAOO","TDWG Level 4 code","native"
21408,"ILLOO","TDWG Level 4 code","native"
21408,"NWJOO","TDWG Level 4 code","native"
21408,"GEOOO","TDWG Level 4 code","native"
21408,"DELOO","TDWG Level 4 code","native"
21408,"VRGOO","TDWG Level 4 code","native"
21408,"OHIOO","TDWG Level 4 code","native"
21408,"SCAOO","TDWG Level 4 code","native"
21408,"PENOO","TDWG Level 4 code","native"
21408,"ONTOO","TDWG Level 4 code","native"
21408,"KANOO","TDWG Level 4 code","native"
21408,"NCAOO","TDWG Level 4 code","native"
21408,"WDCOO","TDWG Level 4 code","native"
21408,"OKLOO","TDWG Level 4 code","native"
21408,"MRYOO","TDWG Level 4 code","native"
21408,"MSIOO","TDWG Level 4 code","native"
21408,"CNTOO","TDWG Level 4 code","native"
21408,"NSCOO","TDWG Level 4 code","native"
21408,"KTYOO","TDWG Level 4 code","native"
21409,"CALOO","TDWG Level 4 code","native"
21411,"COLOO","TDWG Level 4 code","native"
21411,"JAMOO","TDWG Level 4 code","native"
21411,"IOWOO","TDWG Level 4 code","native"
21411,"NWYOO","TDWG Level 4 code","native"
21411,"NWJOO","TDWG Level 4 code","native"
21411,"ABTOO","TDWG Level 4 code","native"
21411,"BRCOO","TDWG Level 4 code","native"
21411,"MXNBC","TDWG Level 4 code","native"
21411,"UTAOO","TDWG Level 4 code","native"
21411,"PENOO","TDWG Level 4 code","native"
21411,"MASOO","TDWG Level 4 code","native"
21411,"HAIHA","TDWG Level 4 code","native"
21411,"PUEOO","TDWG Level 4 code","native"
21411,"ARIOO","TDWG Level 4 code","native"
21411,"NCAOO","TDWG Level 4 code","native"
21411,"KANOO","TDWG Level 4 code","native"
21411,"WDCOO","TDWG Level 4 code","native"
21411,"MRYOO","TDWG Level 4 code","native"
21411,"BORKA,JAWOO,LSIBA,LSILS,MOLOO,NWGIJ,SULOO,SUMOO","TDWG Level 4 code","native"
21411,"CNTOO","TDWG Level 4 code","native"
21411,"CALOO","TDWG Level 4 code","native"
21411,"CUBOO","TDWG Level 4 code","native"
21411,"FLA","TDWG Level 4 code","native"
21411,"ALAOO,ALUOO,ARIOO,ARKOO,ASKOO,CALOO,CNTOO,COLOO,DELOO,FLAOO,GEOOO,IDAOO,ILLOO,INIOO,IOWOO,KANOO,KTYOO,LOUOO,MAIOO,MASOO,MICOO,MINOO,MNTOO,MRYOO,MSIOO,MSOOO,NCAOO,NDAOO,NEBOO,NEVOO,NWHOO,NWJOO,NWMOO,NWYOO,OHIOO,OKLOO,OREOO,PENOO,RHOOO,SCAOO,SDAOO,TENOO,TEXOO,UTAOO,VEROO,VRGOO,WASOO,WDCOO,WISOO,WVAOO,WYOOO,HAWHI","TDWG Level 4 code","native"
21411,"OHIOO","TDWG Level 4 code","native"
21413,"MNTOO","TDWG Level 4 code","native"
21413,"IOWOO","TDWG Level 4 code","native"
21413,"ILLOO","TDWG Level 4 code","native"
21413,"NWHOO","TDWG Level 4 code","native"
21413,"UTAOO","TDWG Level 4 code","native"
21413,"PENOO","TDWG Level 4 code","native"
21413,"WISOO","TDWG Level 4 code","native"
21413,"QUEOO","TDWG Level 4 code","native"
21413,"ARIOO","TDWG Level 4 code","native"
21413,"NCAOO","TDWG Level 4 code","native"
21413,"MSIOO","TDWG Level 4 code","native"
21413,"ALAOO,ALUOO,ARIOO,ARKOO,ASKOO,CALOO,CNTOO,COLOO,DELOO,FLAOO,GEOOO,IDAOO,ILLOO,INIOO,IOWOO,KANOO,KTYOO,LOUOO,MAIOO,MASOO,MICOO,MINOO,MNTOO,MRYOO,MSIOO,MSOOO,NCAOO,NDAOO,NEBOO,NEVOO,NWHOO,NWJOO,NWMOO,NWYOO,OHIOO,OKLOO,OREOO,PENOO,RHOOO,SCAOO,SDAOO,TENOO,TEXOO,UTAOO,VEROO,VRGOO,WASOO,WDCOO,WISOO,WVAOO,WYOOO,HAWHI","TDWG Level 4 code","native"
21413,"OHIOO","TDWG Level 4 code","native"
21413,"MASOO","TDWG Level 4 code","native"
21413,"NWMOO","TDWG Level 4 code","native"
21413,"OREOO","TDWG Level 4 code","native"
21413,"SASOO","TDWG Level 4 code","native"
21413,"NWYOO","TDWG Level 4 code","native"
21413,"NWJOO","TDWG Level 4 code","native"
21413,"DELOO","TDWG Level 4 code","native"
21413,"ABTOO","TDWG Level 4 code","native"
21413,"WDC","TDWG Level 4 code","native"
21413,"BRCOO","TDWG Level 4 code","native"
21413,"MINOO","TDWG Level 4 code","native"
21413,"KANOO","TDWG Level 4 code","native"
21413,"MICOO","TDWG Level 4 code","native"
21413,"MRYOO","TDWG Level 4 code","native"
21413,"CNTOO","TDWG Level 4 code","native"
21413,"NEVOO","TDWG Level 4 code","native"
21413,"INIOO","TDWG Level 4 code","native"
21413,"ONTOO","TDWG Level 4 code","native"
21414,"ARIOO","TDWG Level 4 code","native"
21414,"UTAOO","TDWG Level 4 code","native"
21415,"ARIOO","TDWG Level 4 code","native"
21415,"TEXOO","TDWG Level 4 code","native"
21417,"NCAOO","TDWG Level 4 code","native"
21417,"KANOO","TDWG Level 4 code","native"
21417,"TENOO","TDWG Level 4 code","native"
21417,"MRYOO","TDWG Level 4 code","native"
21417,"MSOOO","TDWG Level 4 code","native"
21417,"NWYOO","TDWG Level 4 code","native"
21417,"NWJOO","TDWG Level 4 code","native"
21417,"ILLOO","TDWG Level 4 code","native"
21417,"GEOOO","TDWG Level 4 code","native"
21417,"DELOO","TDWG Level 4 code","native"
21417,"VRGOO","TDWG Level 4 code","native"
21417,"ALAOO,ALUOO,ARIOO,ARKOO,ASKOO,CALOO,CNTOO,COLOO,DELOO,FLAOO,GEOOO,IDAOO,ILLOO,INIOO,IOWOO,KANOO,KTYOO,LOUOO,MAIOO,MASOO,MICOO,MINOO,MNTOO,MRYOO,MSIOO,MSOOO,NCAOO,NDAOO,NEBOO,NEVOO,NWHOO,NWJOO,NWMOO,NWYOO,OHIOO,OKLOO,OREOO,PENOO,RHOOO,SCAOO,SDAOO,TENOO,TEXOO,UTAOO,VEROO,VRGOO,WASOO,WDCOO,WISOO,WVAOO,WYOOO,HAWHI","TDWG Level 4 code","native"
21417,"OHIOO","TDWG Level 4 code","native"
21417,"PENOO","TDWG Level 4 code","native"
21418,"ARIOO","TDWG Level 4 code","native"
21418,"ALAOO,ALUOO,ARIOO,ARKOO,ASKOO,CALOO,CNTOO,COLOO,DELOO,FLAOO,GEOOO,IDAOO,ILLOO,INIOO,IOWOO,KANOO,KTYOO,LOUOO,MAIOO,MASOO,MICOO,MINOO,MNTOO,MRYOO,MSIOO,MSOOO,NCAOO,NDAOO,NEBOO,NEVOO,NWHOO,NWJOO,NWMOO,NWYOO,OHIOO,OKLOO,OREOO,PENOO,RHOOO,SCAOO,SDAOO,TENOO,TEXOO,UTAOO,VEROO,VRGOO,WASOO,WDCOO,WISOO,WVAOO,WYOOO,HAWHI","TDWG Level 4 code","native"
21418,"UTAOO","TDWG Level 4 code","native"
21418,"NWMOO","TDWG Level 4 code","native"
21418,"CALOO","TDWG Level 4 code","native"
21419,"ARKOO","TDWG Level 4 code","native"
21419,"TENOO","TDWG Level 4 code","native"
21419,"ALAOO","TDWG Level 4 code","native"
21419,"ILLOO","TDWG Level 4 code","native"
21419,"NWJOO","TDWG Level 4 code","native"
21419,"GEOOO","TDWG Level 4 code","native"
21419,"DELOO","TDWG Level 4 code","native"
21419,"FLA","TDWG Level 4 code","native"
21419,"VRGOO","TDWG Level 4 code","native"
21419,"OHIOO","TDWG Level 4 code","native"
21419,"SCAOO","TDWG Level 4 code","native"
21419,"PENOO","TDWG Level 4 code","native"
21419,"ONTOO","TDWG Level 4 code","native"
21419,"KANOO","TDWG Level 4 code","native"
21419,"NCAOO","TDWG Level 4 code","native"
21419,"WDCOO","TDWG Level 4 code","native"
21419,"OKLOO","TDWG Level 4 code","native"
21419,"MRYOO","TDWG Level 4 code","native"
21419,"MSIOO","TDWG Level 4 code","native"
21419,"MSOOO","TDWG Level 4 code","native"
21420,"ARIOO","TDWG Level 4 code","native"
21421,"ARKOO","TDWG Level 4 code","native"
21421,"TENOO","TDWG Level 4 code","native"
21421,"COLOO","TDWG Level 4 code","native"
21421,"IOWOO","TDWG Level 4 code","native"
21421,"ILLOO","TDWG Level 4 code","native"
21421,"VRGOO","TDWG Level 4 code","native"
21421,"PENOO","TDWG Level 4 code","native"
21421,"WISOO","TDWG Level 4 code","native"
21421,"QUEOO","TDWG Level 4 code","native"
21421,"NCAOO","TDWG Level 4 code","native"
21421,"OKLOO","TDWG Level 4 code","native"
21421,"MSIOO","TDWG Level 4 code","native"
21421,"NSCOO","TDWG Level 4 code","native"
21421,"OHIOO","TDWG Level 4 code","native"
21421,"MASOO","TDWG Level 4 code","native"
21421,"NWYOO","TDWG Level 4 code","native"
21421,"ALAOO","TDWG Level 4 code","native"
21421,"NWJOO","TDWG Level 4 code","native"
21421,"GEOOO","TDWG Level 4 code","native"
21421,"DELOO","TDWG Level 4 code","native"
21421,"LOUOO","TDWG Level 4 code","native"
21421,"SCAOO","TDWG Level 4 code","native"
21421,"MINOO","TDWG Level 4 code","native"
21421,"MRYOO","TDWG Level 4 code","native"
21421,"RHOOO","TDWG Level 4 code","native"
21421,"CNTOO","TDWG Level 4 code","native"
21421,"MAIOO","TDWG Level 4 code","native"
21421,"FLA","TDWG Level 4 code","native"
21421,"INIOO","TDWG Level 4 code","native"
21421,"ONTOO","TDWG Level 4 code","native"
21422,"ARIOO","TDWG Level 4 code","native"
21423,"FLAOO","TDWG Level 4 code","native"
21424,"ARIOO","TDWG Level 4 code","native"
21424,"ALAOO,ALUOO,ARIOO,ARKOO,ASKOO,CALOO,CNTOO,COLOO,DELOO,FLAOO,GEOOO,IDAOO,ILLOO,INIOO,IOWOO,KANOO,KTYOO,LOUOO,MAIOO,MASOO,MICOO,MINOO,MNTOO,MRYOO,MSIOO,MSOOO,NCAOO,NDAOO,NEBOO,NEVOO,NWHOO,NWJOO,NWMOO,NWYOO,OHIOO,OKLOO,OREOO,PENOO,RHOOO,SCAOO,SDAOO,TENOO,TEXOO,UTAOO,VEROO,VRGOO,WASOO,WDCOO,WISOO,WVAOO,WYOOO,HAWHI","TDWG Level 4 code","native"
21424,"COLOO","TDWG Level 4 code","native"
21424,"UTAOO","TDWG Level 4 code","native"
21424,"NWMOO","TDWG Level 4 code","native"
21424,"CALOO","TDWG Level 4 code","native"
21425,"PUEOO","TDWG Level 4 code","native"
21425,"FLA","TDWG Level 4 code","native"
21425,"MSIOO","TDWG Level 4 code","native"
21425,"LEEVI","TDWG Level 4 code","native"
21425,"TEXOO","TDWG Level 4 code","native"
21425,"CUBOO","TDWG Level 4 code","native"
21426,"ARIOO","TDWG Level 4 code","native"
21426,"MXETA","TDWG Level 4 code","native"
21426,"MXECU","TDWG Level 4 code","native"
21426,"TEXOO","TDWG Level 4 code","native"
21426,"NWMOO","TDWG Level 4 code","native"
21426,"CALOO","TDWG Level 4 code","native"
21427,"CALOO","TDWG Level 4 code","native"
21430,"TEXOO","TDWG Level 4 code","native"
21432,"ARIOO","TDWG Level 4 code","native"
21433,"NCAOO","TDWG Level 4 code","native"
21433,"COLOO","TDWG Level 4 code","native"
21433,"MRYOO","TDWG Level 4 code","native"
21433,"MSIOO","TDWG Level 4 code","native"
21433,"ILLOO","TDWG Level 4 code","native"
21433,"NWJOO","TDWG Level 4 code","native"
21433,"GEOOO","TDWG Level 4 code","native"
21433,"TEXOO","TDWG Level 4 code","native"
21433,"CHSHN","TDWG Level 4 code","native"
21433,"FLA","TDWG Level 4 code","native"
21433,"ALAOO,ALUOO,ARIOO,ARKOO,ASKOO,CALOO,CNTOO,COLOO,DELOO,FLAOO,GEOOO,IDAOO,ILLOO,INIOO,IOWOO,KANOO,KTYOO,LOUOO,MAIOO,MASOO,MICOO,MINOO,MNTOO,MRYOO,MSIOO,MSOOO,NCAOO,NDAOO,NEBOO,NEVOO,NWHOO,NWJOO,NWMOO,NWYOO,OHIOO,OKLOO,OREOO,PENOO,RHOOO,SCAOO,SDAOO,TENOO,TEXOO,UTAOO,VEROO,VRGOO,WASOO,WDCOO,WISOO,WVAOO,WYOOO,HAWHI","TDWG Level 4 code","native"
21433,"SCAOO","TDWG Level 4 code","native"
21433,"MASOO","TDWG Level 4 code","native"
21434,"PUEOO","TDWG Level 4 code","native"
21434,"FLA","TDWG Level 4 code","native"
21434,"BLZOO","TDWG Level 4 code","native"
21434,"LEEBV","TDWG Level 4 code","native"
21434,"LEEVI","TDWG Level 4 code","native"
21434,"HAIHA","TDWG Level 4 code","native"
21435,"MXENL","TDWG Level 4 code","native"
21435,"ARIOO","TDWG Level 4 code","native"
21435,"TEXOO","TDWG Level 4 code","native"
21436,"WYOOO","TDWG Level 4 code","native"
21436,"NEVOO","TDWG Level 4 code","native"
21436,"IDAOO","TDWG Level 4 code","native"
21436,"BRCOO","TDWG Level 4 code","native"
21436,"UTAOO","TDWG Level 4 code","native"
21436,"CNTOO","TDWG Level 4 code","native"
21436,"CALOO","TDWG Level 4 code","native"
21438,"MAIOO","TDWG Level 4 code","native"
21438,"CNTOO","TDWG Level 4 code","native"
21438,"NWYOO","TDWG Level 4 code","native"
21438,"ONTOO","TDWG Level 4 code","native"
21438,"NWJOO","TDWG Level 4 code","native"
21438,"QUEOO","TDWG Level 4 code","native"
21438,"DELOO","TDWG Level 4 code","native"
21438,"NWHOO","TDWG Level 4 code","native"
21438,"BRCOO","TDWG Level 4 code","native"
21438,"PENOO","TDWG Level 4 code","native"
21438,"MASOO","TDWG Level 4 code","native"
21438,"NBROO","TDWG Level 4 code","native"
21439,"NCAOO","TDWG Level 4 code","native"
21439,"VRGOO","TDWG Level 4 code","native"
21439,"SCAOO","TDWG Level 4 code","native"
21449,"MNTOO","TDWG Level 4 code","native"
21449,"KANOO","TDWG Level 4 code","native"
21449,"ARIOO","TDWG Level 4 code","native"
21449,"OREOO","TDWG Level 4 code","native"
21449,"SASOO","TDWG Level 4 code","native"
21449,"COLOO","TDWG Level 4 code","native"
21449,"CALOO","TDWG Level 4 code","native"
21449,"NWMOO","TDWG Level 4 code","native"
21449,"ABTOO","TDWG Level 4 code","native"
21449,"ALAOO,ALUOO,ARIOO,ARKOO,ASKOO,CALOO,CNTOO,COLOO,DELOO,FLAOO,GEOOO,IDAOO,ILLOO,INIOO,IOWOO,KANOO,KTYOO,LOUOO,MAIOO,MASOO,MICOO,MINOO,MNTOO,MRYOO,MSIOO,MSOOO,NCAOO,NDAOO,NEBOO,NEVOO,NWHOO,NWJOO,NWMOO,NWYOO,OHIOO,OKLOO,OREOO,PENOO,RHOOO,SCAOO,SDAOO,TENOO,TEXOO,UTAOO,VEROO,VRGOO,WASOO,WDCOO,WISOO,WVAOO,WYOOO,HAWHI","TDWG Level 4 code","native"
21449,"WYOOO","TDWG Level 4 code","native"
21449,"NEVOO","TDWG Level 4 code","native"
21449,"IDAOO","TDWG Level 4 code","native"
21449,"UTAOO","TDWG Level 4 code","native"
21450,"OREOO","TDWG Level 4 code","native"
21450,"WASOO","TDWG Level 4 code","native"
21450,"COLOO","TDWG Level 4 code","native"
21450,"BRCOO","TDWG Level 4 code","native"
21450,"IDAOO","TDWG Level 4 code","native"
21450,"UTAOO","TDWG Level 4 code","native"
21450,"CALOO","TDWG Level 4 code","native"
21450,"ALAOO,ALUOO,ARIOO,ARKOO,ASKOO,CALOO,CNTOO,COLOO,DELOO,FLAOO,GEOOO,IDAOO,ILLOO,INIOO,IOWOO,KANOO,KTYOO,LOUOO,MAIOO,MASOO,MICOO,MINOO,MNTOO,MRYOO,MSIOO,MSOOO,NCAOO,NDAOO,NEBOO,NEVOO,NWHOO,NWJOO,NWMOO,NWYOO,OHIOO,OKLOO,OREOO,PENOO,RHOOO,SCAOO,SDAOO,TENOO,TEXOO,UTAOO,VEROO,VRGOO,WASOO,WDCOO,WISOO,WVAOO,WYOOO,HAWHI","TDWG Level 4 code","native"
21450,"WYOOO","TDWG Level 4 code","native"
21452,"MXCME","TDWG Level 4 code","native"
21452,"MXCMO","TDWG Level 4 code","native"
21453,"JAPKY","TDWG Level 4 code","native"
21453,"JAPSH","TDWG Level 4 code","native"
21453,"JAPHN","TDWG Level 4 code","native"
21453,"NNSOO","TDWG Level 4 code","native"
21454,"JAPKY","TDWG Level 4 code","native"
21455,"NNSOO","TDWG Level 4 code","native"
21456,"NNSOO","TDWG Level 4 code","native"
21457,"JAPSH","TDWG Level 4 code","native"
21457,"JAPHN","TDWG Level 4 code","native"
21457,"JAPHK","TDWG Level 4 code","native"
21458,"JAPKY","TDWG Level 4 code","native"
21458,"JAPSH","TDWG Level 4 code","native"
21458,"JAPHN","TDWG Level 4 code","native"
21458,"NNSOO","TDWG Level 4 code","native"
21459,"TAIOO","TDWG Level 4 code","native"
