"acef:ID","acef:AcceptedTaxonID","acef:Genus","acef:SubGenusName","acef:SpeciesEpithet","acef:AuthorString","acef:InfraSpeciesEpithet","acef:InfraSpeciesMarker","acef:InfraSpeciesAuthorString","acef:GSDNameStatus","acef:Sp2000NameStatus","acef:GSDNameGUID"
30497,18934,"","","","Scudder, 1890","",,"","original combination, valid: No","Unambiguous Synonym",
30503,14563,"Hilda","","malayensis","(Distant, 1908)","",,"","new combination, valid: No","Unambiguous Synonym",
30504,5304,"Myndus","","calvipennis","Emeljanov, 1972","",,"","original combination, valid: No","Unambiguous Synonym",
30455,988,"Calligypona","","minutissima","Dubovskiy, 1966","",,"","original combination, valid: No","Unambiguous Synonym",
30457,989,"Calligypona","","uzbekistanica","Dubovskiy, 1966","",,"","original combination, valid: No","Unambiguous Synonym",
30391,21893,"Metropis","","songinitus","Dlabola, 1957","",,"","original combination, valid: No","Unambiguous Synonym",
24045,21893,"Metropis","","achnatheri","Emeljanov, 1964","",,"","original combination, valid: No","Unambiguous Synonym",
30528,21904,"Stygiata","","ephedrae","Emeljanov, 1972","",,"","original combination, valid: No","Unambiguous Synonym",
23988,21905,"Phasmena","","spiraeae","Mitjaev, 1967","",,"","original combination, valid: No","Unambiguous Synonym",
30534,21906,"Phasmena","","gobica","Emeljanov, 1982","",,"","original combination, valid: No","Unambiguous Synonym",
30536,21907,"Phasmena","","tumida","Emeljanov, 1982","",,"","original combination, valid: No","Unambiguous Synonym",
30538,21908,"Phasmena","","contigua","Emeljanov, 1982","",,"","original combination, valid: No","Unambiguous Synonym",
25108,21909,"Celyphoma","","quadrupla","Meng & Wang, 2012","",,"","original combination, valid: No","Unambiguous Synonym",
23861,21912,"Phasmena","","alosa","Emeljanov, 1978","",,"","original combination, valid: No","Unambiguous Synonym",
30520,21993,"Herbalima","","mongolica","(Kusnezov, 1929)","",,"","new combination, valid: No","Unambiguous Synonym",
20855,22007,"Liburnia","","pullula","Scott, 1870","",,"","original combination, valid: No","Unambiguous Synonym",
30512,22034,"Delphacinus","Porcellus","griseus","Emeljanov, 1972","",,"","original combination, valid: No","Unambiguous Synonym",
30510,5304,"Myndus","Pinacites","calvipennis","Emeljanov, 1972","",,"","original combination, valid: No","Unambiguous Synonym",
27528,21324,"Oecleus","","texanus","Ball, 1937","",,"","original combination, valid: No","Unambiguous Synonym",
29744,4728,"Oecleus","","cabazonus","Ball & Klingenberg, 1935","",,"","original combination, valid: No","Unambiguous Synonym",
29743,4728,"Oecleus","","pulchellatus","Ball & Klingenberg, 1935","",,"","original combination, valid: No","Unambiguous Synonym",
21829,21929,"Bubastia","Bubastia","thessalica","Dlabola, 1980","",,"","original combination, valid: No","Unambiguous Synonym",
22715,21927,"Aeluropsis","","taurica","(Kusnezov, 1926)","",,"","new combination, valid: No","Unambiguous Synonym",
21827,21926,"Bubastia","Bubastia","saskia","Dlabola, 1984","",,"","original combination, valid: No","Unambiguous Synonym",
21871,21925,"Bubastia","Acrestia","sakisi","Dlabola, 1984","",,"","original combination, valid: No","Unambiguous Synonym",
21837,21924,"Bubastia","Bubastia","olympica","Dlabola, 1982","",,"","original combination, valid: No","Unambiguous Synonym",
21822,21923,"Bubastia","Bubastia","obsoleta","(Fieber, 1877)","",,"","new combination, valid: No","Unambiguous Synonym",
21823,21922,"Bubastia","Bubastia","novalis","(Logvinenko, 1975)","",,"","new combination, valid: No","Unambiguous Synonym",
22716,21922,"Aeluropsis","","novalis","Logvinenko, 1975","",,"","original combination, valid: No","Unambiguous Synonym",
21835,21921,"Bubastia","Bubastia","montandonica","Dlabola, 1984","",,"","original combination, valid: No","Unambiguous Synonym",
21830,21918,"Bubastia","Bubastia","lindskogi","Dlabola, 1984","",,"","original combination, valid: No","Unambiguous Synonym",
22758,21917,"Bubastia","Bubastia","kelkitica","Kartal & Karavin, 2010","",,"","original combination, valid: No","Unambiguous Synonym",
21824,21915,"Bubastia","Bubastia","jankovici","Dlabola, 1980","",,"","original combination, valid: No","Unambiguous Synonym",
1445,1144,"Hysteropterum","","schaefferi","Metcalf, 1958","",,"","original combination, valid: No","Unambiguous Synonym",
15603,21930,"Goniolcium","","testaceum","Fowler, 1905","",,"","original combination, valid: No","Unambiguous Synonym",
9241,21942,"Eurybregma","","bielawskii","Nast, 1977","",,"","original combination, valid: No","Unambiguous Synonym",
20809,1026,"Liburnia","","sordidula","Stål, 1853","",,"","original combination, valid: No","Unambiguous Synonym",
30562,1026,"Delphacodes","","sordidula","","sahlbergi",,"Metcalf, 1943","original combination, valid: No","Unambiguous Synonym",
30523,7201,"Delphacodes","","fenestratus","Emeljanov, 1972","",,"","original combination, valid: No","Unambiguous Synonym",
30563,1026,"Liburnia","","sordidula","","var. b",,"Sahlberg, 1871","original combination, valid: No","Unambiguous Synonym",
30561,1026,"Delphacodes","","sahlbergi","Metcalf, 1943","",,"","original combination, valid: No","Unambiguous Synonym",
1220,21935,"Eurybregma","","nigrolineata","Scott, 1875","",,"","original combination, valid: No","Unambiguous Synonym",
20159,21935,"Stiroma","","nigrolimata","Kusnezov, 1929","",,"","original combination, valid: No","Unambiguous Synonym",
20163,21935,"Criomorphus","","nigrolineatus","China, 1939","",,"","original combination, valid: No","Unambiguous Synonym",
30518,21940,"Eurybregma","","pygalis","Emeljanov, 1972","",,"","original combination, valid: No","Unambiguous Synonym",
30585,21952,"Terauchiana","","aurantiaca","(Dubovskiy, 1966)","",,"","new combination, valid: No","Unambiguous Synonym",
30586,21952,"Stenocranus","","aurantiaca","Dubovskiy, 1966","",,"","original combination, valid: No","Unambiguous Synonym",
30505,21952,"Stenocranus","","morgana","Emeljanov, 1972","",,"","original combination, valid: No","Unambiguous Synonym",
21475,21961,"Tetrica","","philo","Fennah, 1978","",,"","original combination, valid: No","Unambiguous Synonym",
30602,22508,"Hilda","Hilda","aurora","Linnavuori, 1973","",,"","original combination, valid: No","Unambiguous Synonym",
30619,22509,"Hilda","Hilda","cameroonensis","Tamese & Dongmo, 2016","",,"","original combination, valid: No","Unambiguous Synonym",
30603,22510,"Hilda","Hilda","ceres","Linnavuori, 1973","",,"","original combination, valid: No","Unambiguous Synonym",
8042,22510,"Hilda","","ceres","Linnavuori, 1973","",,"","original combination, valid: No","Unambiguous Synonym",
30618,22512,"Hilda","Hilda","floreanna","Bourgoin, 1993","",,"","original combination, valid: No","Unambiguous Synonym",
8044,22512,"Hilda","","floreanna","Bourgoin, 1993","",,"","original combination, valid: No","Unambiguous Synonym",
30605,22513,"Hilda","Hilda","funesta","(Stål, 1854)","",,"","new combination, valid: No","Unambiguous Synonym",
30606,22514,"Hilda","Hilda","minerva","Linnavuori, 1973","",,"","original combination, valid: No","Unambiguous Synonym",
8047,22514,"Hilda","","minerva","Linnavuori, 1973","",,"","original combination, valid: No","Unambiguous Synonym",
30607,22515,"Hilda","Hilda","olivacea","Lallemand, 1929","",,"","original combination, valid: No","Unambiguous Synonym",
30608,22516,"Hilda","Hilda","paolii","Lallemand, 1930","",,"","original combination, valid: No","Unambiguous Synonym",
8049,22516,"Hilda","","paolii","Lallemand, 1930","",,"","original combination, valid: No","Unambiguous Synonym",
30609,22517,"Hilda","Hilda","patruelis","(Stål, 1855)","",,"","new combination, valid: No","Unambiguous Synonym",
8050,22517,"Hilda","","patruelis","(Stål, 1855)","",,"","new combination, valid: No","Unambiguous Synonym",
30611,22518,"Hilda","Hilda","pulchra","(De Carlini, 1895)","",,"","new combination, valid: No","Unambiguous Synonym",
30612,22519,"Hilda","Hilda","rubrospersa","Fennah, 1958","",,"","original combination, valid: No","Unambiguous Synonym",
30613,22520,"Hilda","Hilda","speciosa","Hesse, 1925","",,"","original combination, valid: No","Unambiguous Synonym",
8058,22520,"Hilda","","speciosa","Hesse, 1925","",,"","original combination, valid: No","Unambiguous Synonym",
30614,22521,"Hilda","Hilda","undata","(Walker, 1851)","",,"","new combination, valid: No","Unambiguous Synonym",
8062,22521,"Hilda","","pallida","Lallemand, 1950","",,"","original combination, valid: No","Unambiguous Synonym",
30615,22522,"Hilda","Hilda","welwitschi","Distant, 1917","",,"","original combination, valid: No","Unambiguous Synonym",
30600,22108,"Pyrops","","silighinii","Porion & Audibert, 2017","",,"","original combination, valid: No","Unambiguous Synonym",
30579,21935,"Eurybregma","Eurybregma","sparsa","Logvinenko, 1970","",,"","original combination, valid: No","Unambiguous Synonym",
30582,21941,"Eurybregma","","dlabolai","Kalkandelen, 1980","",,"","original combination, valid: No","Unambiguous Synonym",
27023,21941,"Criomorphus","","porcus","Emeljanov, 1964","",,"","original combination, valid: No","Unambiguous Synonym",
30576,22960,"Eurybregma","Eurybregma","magnifrons","(Crawford, 1914)","",,"","new combination, valid: No","Unambiguous Synonym",
15715,22960,"Eurysa","","magnifrons","(Crawford, 1914)","",,"","new combination, valid: No","Unambiguous Synonym",
30577,22961,"Eurybregma","Eurybregma","montana","(Beamer, 1952)","",,"","new combination, valid: No","Unambiguous Synonym",
23049,22961,"Eurybregma","","montana","(Beamer, 1952)","",,"","new combination, valid: No","Unambiguous Synonym",
30578,22962,"Eurybregma","Eurybregma","obesa","(Beamer, 1952)","",,"","new combination, valid: No","Unambiguous Synonym",
23052,22962,"Eurysa","","obesa","Beamer, 1952","",,"","original combination, valid: No","Unambiguous Synonym",
30575,22964,"Eurybregma","Eurybregma","eurytion","Hamilton, 2002","",,"","original combination, valid: No","Unambiguous Synonym",
23053,22964,"Eurybregma","","eurytion","Hamilton, 2002","",,"","original combination, valid: No","Unambiguous Synonym",
15650,21988,"Terauchiana","","nigripennis","Kato, 1933","",,"","original combination, valid: No","Unambiguous Synonym",
15651,21989,"Terauchiana","","singularis","Matsumura, 1915","",,"","original combination, valid: No","Unambiguous Synonym",
15640,21990,"Tropidocephala","","sagitta","Kusnezov, 1929","",,"","original combination, valid: No","Unambiguous Synonym",
30637,942,"Chloriona","","canariensis","Lindberg, 1954","",,"","original combination, valid: No","Unambiguous Synonym",
30521,21993,"Toya","Herbalima","mongolica","Kusnezov, 1929","",,"","original combination, valid: No","Unambiguous Synonym",
30522,21993,"Toya","","mongolica","Kusnezov, 1929","",,"","original combination, valid: No","Unambiguous Synonym",
22930,21994,"Toya","","limbata","Emeljanov, 1972","",,"","original combination, valid: No","Unambiguous Synonym",
30642,18143,"Herbalima","Herbalima","eforiae","(Dlabola, 1961)","",,"","new combination, valid: No","Unambiguous Synonym",
30643,7126,"Kakuna","","velitchkovskyi","(Melichar, 1913)","",,"","new combination, valid: No","Unambiguous Synonym",
30644,7126,"Kakuna","","sapporonis","(Matsumura, 1935)","",,"","new combination, valid: No","Unambiguous Synonym",
30645,7126,"Kakuna","","velitshkovskyi","(Melichar, 1913)","",,"","new combination, valid: No","Unambiguous Synonym",
30393,7126,"Chloriona","","oriens","(Dlabola, 1961)","",,"","new combination, valid: No","Unambiguous Synonym",
30646,7126,"Calligypona","","oriens","Dlabola, 1961","",,"","original combination, valid: No","Unambiguous Synonym",
30654,22006,"Oncodelphax","","improvisa","Emeljanov, 1982","",,"","original combination, valid: No","Unambiguous Synonym",
20852,22007,"Delphacodes","","pullula","(Boheman, 1852)","",,"","new combination, valid: No","Unambiguous Synonym",
30660,1040,"Calligypona","","brunneola","Dubovskiy, 1966","",,"","original combination, valid: No","Unambiguous Synonym",
22783,22010,"Megadelphax","","kangauzi","Anufriev, 1970","",,"","original combination, valid: No","Unambiguous Synonym",
30663,16003,"Liburnia","","nigrostriata","Kusnezov, 1929","",,"","original combination, valid: No","Unambiguous Synonym",
20783,22013,"Liburnia","","sibirica","Kusnezov, 1929","",,"","original combination, valid: No","Unambiguous Synonym",
30670,969,"Dicranotropis","","dlabolai","Vilbaste, 1980","",,"","original combination, valid: No","Unambiguous Synonym",
9256,22023,"Gravesteiniella","","boldi","(Scott, 1870)","",,"","new combination, valid: No","Unambiguous Synonym",
16612,22023,"Delphacodes","","boldi","(Scott, 1870)","",,"","new combination, valid: No","Unambiguous Synonym",
30673,22024,"Gravesteiniella","","mitjaevi","Emeljanov, 1982","",,"","original combination, valid: No","Unambiguous Synonym",
30681,7229,"Calligypona","","zeravshanica","Dubovskiy, 1967","",,"","original combination, valid: No","Unambiguous Synonym",
30632,22530,"Tettigometra","","pseudovitellina","Mitjaev, 1971","",,"","original combination, valid: No","Unambiguous Synonym",
30677,22690,"Gravesteiniella","Atropidius","lapilla","Emeljanov, 1982","",,"","original combination, valid: No","Unambiguous Synonym",
30688,20466,"Javesella","","sabina","Haupt, 1924","",,"","original combination, valid: No","Unambiguous Synonym",
30513,22034,"Delphacinus","","griseus","Emeljanov, 1972","",,"","original combination, valid: No","Unambiguous Synonym",
30693,21934,"Eurybregma","","pseudagropyri","Emeljanov, 1966","",,"","original combination, valid: No","Unambiguous Synonym",
30695,20824,"Cixius","","chalchicus","Dlabola, 1967","",,"","original combination, valid: No","Unambiguous Synonym",
30701,21904,"Phasmena","","ephedrae","Emeljanov, 1972","",,"","original combination, valid: No","Unambiguous Synonym",
30653,22062,"Loginovia","","mariannae","Emeljanov, 1982","",,"","original combination, valid: No","Unambiguous Synonym",
21569,14699,"Tetricodes","","songae","Zhang & Chen, 2009","",,"","original combination, valid: No","Unambiguous Synonym",
30730,879,"Epiptera","","italica","Wagner, 1959","",,"","original combination, valid: No","Unambiguous Synonym",
1932,879,"Cixidia","Epiptera","italica","Wagner, 1959","",,"","original combination, valid: No","Unambiguous Synonym",
30733,19250,"Bothriocera","","pellucida","(Fowler, 1904)","",,"","new combination, valid: No","Unambiguous Synonym",
30734,22068,"Bothrioceretta","","albidipennis","(Fowler, 1904)","",,"","new combination, valid: No","Unambiguous Synonym",
30735,22068,"Bothriocera","","albidipennis","Fowler, 1904","",,"","original combination, valid: No","Unambiguous Synonym",
6045,22069,"Bothriocera","","excelsa","Fowler, 1904","",,"","original combination, valid: No","Unambiguous Synonym",
30736,19428,"Bothrioceretta","","nigra","(Fowler, 1904)","",,"","new combination, valid: No","Unambiguous Synonym",
30737,19428,"Bothriocera","","nigra","Fowler, 1904","",,"","original combination, valid: No","Unambiguous Synonym",
27288,22069,"Bothriocera","Adanella","excelsa","(Fowler, 1904)","",,"","new combination, valid: No","Unambiguous Synonym",
30740,22069,"Adanella","","excelsa","(Fowler, 1904)","",,"","new combination, valid: No","Unambiguous Synonym",
30741,19428,"Adanella","","nigra","(Fowler, 1904)","",,"","new combination, valid: No","Unambiguous Synonym",
30742,22068,"Adanella","","albidipennis","(Fowler, 1904)","",,"","new combination, valid: No","Unambiguous Synonym",
27287,22068,"Bothriocera","Adanella","albidipennis","(Fowler, 1904)","",,"","new combination, valid: No","Unambiguous Synonym",
30743,19250,"Adanella","","pellucida","(Fowler, 1904)","",,"","new combination, valid: No","Unambiguous Synonym",
30690,22694,"Javesella","Movesella","nuchtica","(Dlabola, 1967)","",,"","new combination, valid: No","Unambiguous Synonym",
30725,7201,"Pseudodelphacodes","","tricolorata","(Dlabola, 1961)","",,"","new combination, valid: No","Unambiguous Synonym",
30771,193,"Nisia","","thoracia","Distant, 1917","",,"","original combination, valid: No","Unambiguous Synonym",
30778,22097,"Plecophlebus","","nebulosus","Cockerell, 1917","",,"","original combination, valid: No","Unambiguous Synonym",
2084,22188,"Okatropis","","lineola","Matsumura, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
2085,22189,"Majella","","majella","Kirkaldy, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
2082,22186,"Deferunda","","acuminata","Chou & Wang, 1985","",,"","original combination, valid: No","Unambiguous Synonym",
30897,682,"Deferunda","","albomaculata","(Muir, 1922)","",,"","new combination, valid: No","Unambiguous Synonym",
21403,22187,"Deferunda","","diana","Chen & He, 2010","",,"","original combination, valid: No","Unambiguous Synonym",
2083,22188,"Deferunda","","lineola","(Matsumura, 1914)","",,"","new combination, valid: No","Unambiguous Synonym",
835,22192,"Deferunda","","rubrostigmata","(Matsumura, 1914)","",,"","new combination, valid: No","Unambiguous Synonym",
836,22193,"Deferunda","","stigmatica","Distant, 1912","",,"","original combination, valid: No","Unambiguous Synonym",
21406,22195,"Deferunda","","trimaculata","Wang & Peng, 2008","",,"","original combination, valid: No","Unambiguous Synonym",
8615,22217,"Mangola","","reticulata","Melichar, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
30924,22212,"Pissonotus","Phyllodictus","spooneri","Morgan & Beamer, 1949","",,"","original combination, valid: No","Unambiguous Synonym",
30925,22212,"Phyllodinus","","piceus","(Spooner, 1912)","",,"","new combination, valid: No","Ambiguous Synonym",
15803,22212,"Pissonotus","","piceus","Spooner, 1912","",,"","original combination, valid: No","Unambiguous Synonym",
30919,22257,"Pissonotus","Phyllodictus","tessellatus","(Ball, 1926)","",,"","new combination, valid: No","Unambiguous Synonym",
30921,22258,"Pissonotus","Phyllodictus","tumidus","Morgan & Beamer, 1949","",,"","original combination, valid: No","Unambiguous Synonym",
8612,22216,"Mangola","","irroratum","(Walker, 1851)","",,"","new combination, valid: No","Unambiguous Synonym",
8614,22216,"Hysteropterum","","dissimulans","Walker, 1858","",,"","original combination, valid: No","Unambiguous Synonym",
973,22223,"Magadha","","cervina","Fennah, 1956","",,"","original combination, valid: No","Unambiguous Synonym",
16120,22230,"Pissonotus","","basalis","Van Duzee, 1897","",,"","original combination, valid: No","Unambiguous Synonym",
16128,22230,"Pissonotus","","crawfordi","Metcalf, 1923","",,"","original combination, valid: No","Unambiguous Synonym",
30928,22231,"Pissonotus","Pissonotus","piceus","(Van Duzee, 1894)","",,"","new combination, valid: No","Unambiguous Synonym",
30926,22231,"Pissonotus","","piceus","(Van Duzee, 1894)","",,"","new combination, valid: No","Unambiguous Synonym",
16043,22231,"Dicranotropis","","bakeri","Crawford, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
16007,22231,"Megamelus","","piceus","Van Duzee, 1894","",,"","original combination, valid: No","Unambiguous Synonym",
30920,22259,"Pissonotus","Phyllodictus","aphidioides","(Van Duzee, 1897)","",,"","new combination, valid: No","Unambiguous Synonym",
30922,22260,"Pissonotus","Phyllodictus","flabellatus","(Ball, 1903)","",,"","new combination, valid: No","Unambiguous Synonym",
16116,22259,"Dicranotropis","","aphidioides","(Van Duzee, 1897)","",,"","new combination, valid: No","Unambiguous Synonym",
16115,22259,"Pissonotus","","aphidoides","Van Duzee, 1897","",,"","original combination, valid: No","Unambiguous Synonym",
15799,22260,"Phyllodinus","","flabellatus","Ball, 1903","",,"","original combination, valid: No","Unambiguous Synonym",
15800,22260,"Phyllodinus","","fuscous","Osborn, 1903","",,"","original combination, valid: No","Unambiguous Synonym",
30937,22266,"Pissonotus","Phyllodictus","nitens","(Van Duzee, 1909)","",,"","new combination, valid: No","Unambiguous Synonym",
15807,22266,"Phyllodinus","","nitens","Van Duzee, 1909","",,"","original combination, valid: No","Unambiguous Synonym",
30941,22256,"Dicranotropis","","marginatus","(Van Duzee, 1897)","",,"","new combination, valid: No","Unambiguous Synonym",
30978,22256,"Pissonotus","","marginatus","Van Duzee, 1897","",,"","original combination, valid: No","Unambiguous Synonym",
30940,22230,"Pissonotus","Phyllodictus","basalis","(Van Duzee, 1897)","",,"","new combination, valid: No","Unambiguous Synonym",
16121,22230,"Pissonotus","","basalis","Van Duzee, 1894","",,"","original combination, valid: No","Unambiguous Synonym",
20834,22231,"Delphacodes","","pictifrons","(Osborn, 1938)","",,"","new combination, valid: No","Unambiguous Synonym",
30942,22233,"Pissonotus","Pissonotus","frontalis","(Crawford, 1914)","",,"","new combination, valid: No","Unambiguous Synonym",
30943,22233,"Pissonotus","Pissonotus","exiguus","Morgan & Beamer, 1949","",,"","original combination, valid: No","Unambiguous Synonym",
30944,22235,"Pissonotus","Pissonotus","albovenosus","Osborn, 1935","",,"","original combination, valid: No","Unambiguous Synonym",
16111,22235,"Pissonotus","","albovenosus","Osborn, 1935","",,"","original combination, valid: No","Unambiguous Synonym",
30945,22237,"Pissonotus","Pissonotus","brunneus","Van Duzee, 1897","",,"","original combination, valid: No","Unambiguous Synonym",
16126,22237,"Pissonotus","","brunneus","Van Duzee, 1897","",,"","original combination, valid: No","Unambiguous Synonym",
30946,22237,"Dicranotropis","","brunneus","(Van Duzee, 1897)","",,"","new combination, valid: No","Unambiguous Synonym",
30947,22239,"Pissonotus","Pissonotus","niger","Morgan & Beamer, 1949","",,"","original combination, valid: No","Unambiguous Synonym",
30950,22240,"Pissonotus","Pissonotus","nigriculus","Morgan & Beamer, 1949","",,"","original combination, valid: No","Unambiguous Synonym",
30951,22242,"Pissonotus","Pissonotus","4-pustulatus","(Van Duzee, 1909)","",,"","new combination, valid: No","Unambiguous Synonym",
30952,22242,"Pissonotus","","quadripustutatus","(Van Duzee, 1909)","",,"","new combination, valid: No","Unambiguous Synonym",
30953,22242,"Dicranotropis","","variegatus","(Spooner, 1912)","",,"","new combination, valid: No","Unambiguous Synonym",
30954,22242,"Stobaera","","foveatus","Spooner, 1912","",,"","original combination, valid: No","Unambiguous Synonym",
30956,22243,"Pissonotus","Pissonotus","rubrilatus","Morgan & Beamer, 1949","",,"","original combination, valid: No","Unambiguous Synonym",
16141,22244,"Pissonotus","Pissonotus","guttatus","Spooner, 1912","",,"","original combination, valid: No","Unambiguous Synonym",
30957,22244,"Pissonotus","","guttatus","Spooner, 1912","",,"","original combination, valid: No","Unambiguous Synonym",
30958,14550,"Pissonotus","Pissonotus","aquilonius","Morgan & Beamer, 1949","",,"","original combination, valid: No","Unambiguous Synonym",
30960,22245,"Pissonotus","Pissonotus","albivultus","Morgan & Beamer, 1949","",,"","original combination, valid: No","Unambiguous Synonym",
30961,14550,"Pissonotus","","aguilonius","Morgan & Beamer, 1949","",,"","original combination, valid: No","Unambiguous Synonym",
30963,22246,"Pissonotus","Pissonotus","agrestis","Morgan & Beamer, 1949","",,"","original combination, valid: No","Unambiguous Synonym",
30965,22247,"Pissonotus","Pissonotus","merides","Morgan & Beamer, 1949","",,"","original combination, valid: No","Unambiguous Synonym",
30967,22248,"Pissonotus","Pissonotus","paludosus","Morgan & Beamer, 1949","",,"","original combination, valid: No","Unambiguous Synonym",
30969,22249,"Pissonotus","Pissonotus","lactofascius","Morgan & Beamer, 1949","",,"","original combination, valid: No","Unambiguous Synonym",
30970,22250,"Pissonotus","","binotatus","Spooner, 1912","",,"","original combination, valid: No","Unambiguous Synonym",
30971,22251,"Pissonotus","","delicatus","Van Duzee, 1897","",,"","original combination, valid: No","Unambiguous Synonym",
16151,22251,"Pissonotus","","pallipes","Van Duzee, 1897","",,"","original combination, valid: No","Unambiguous Synonym",
30973,22252,"Pissonotus","Pissonotus","delicatus","","melanurus",,"Van Duzee, 1917","original combination, valid: No","Unambiguous Synonym",
30974,22252,"Pissonotus","","delicatus","","melanurus",,"Van Duzee, 1917","original combination, valid: No","Unambiguous Synonym",
30976,22254,"Pissonotus","","dorsalis","Van Duzee, 1897","",,"","original combination, valid: No","Unambiguous Synonym",
30939,22256,"Pissonotus","Pissonotus","marginatus","Van Duzee, 1897","",,"","original combination, valid: No","Unambiguous Synonym",
16117,22256,"Pissonotus","","ater","Van Duzee, 1897","",,"","original combination, valid: No","Unambiguous Synonym",
15801,22260,"Phyllodinus","","koebelei","Osborn, 1903","",,"","original combination, valid: No","Unambiguous Synonym",
30987,11139,"Pissonotus","","albicollis","(Crawford, 1914)","",,"","new combination, valid: No","Unambiguous Synonym",
10777,22300,"Poeciloptera","","latifrons","Walker, 1851","",,"","original combination, valid: No","Unambiguous Synonym",
31038,22300,"Poeciloptera","","complanata","Walker, 1851","",,"","original combination, valid: No","Unambiguous Synonym",
27296,22304,"Acanalonia","","consors","Fennah, 1971","",,"","original combination, valid: No","Unambiguous Synonym",
15806,22266,"Phyllodictus","","nitens","(Van Duzee, 1909)","",,"","new combination, valid: No","Unambiguous Synonym",
30990,22267,"Dicranotropis","","bakeri","","abdominalis",,"Crawford, 1914","original combination, valid: No","Unambiguous Synonym",
16136,22277,"Pissonotus","","equadorensis","Muir, 1926","",,"","original combination, valid: No","Unambiguous Synonym",
4592,14790,"Ptoleria","","granulinervis","Muir, 1913","",,"","original combination, valid: No","Unambiguous Synonym",
20097,22292,"Andes","","tortricomorphus","(Kirkaldy, 1907)","",,"","new combination, valid: No","Unambiguous Synonym",
5939,22292,"Brixia","","migratoria","Distant, 1907","",,"","original combination, valid: No","Unambiguous Synonym",
31025,22300,"Acanalonia","","servillei","Spinola, 1839","",,"","original combination, valid: No","Unambiguous Synonym",
31027,22300,"Acanonia","","servillei","Spinola, 1839","",,"","original combination, valid: No","Unambiguous Synonym",
31028,22300,"Acanonia","","lata","(Walker, 1851)","",,"","new combination, valid: No","Unambiguous Synonym",
31029,22300,"Acanonia","","robusta","(Walker, 1851)","",,"","new combination, valid: No","Unambiguous Synonym",
10860,22300,"Poeciloptera","","robusta","Walker, 1851","",,"","original combination, valid: No","Unambiguous Synonym",
31030,22300,"Acanonia","","quadrata","(Walker, 1851)","",,"","new combination, valid: No","Unambiguous Synonym",
10856,22300,"Poeciloptera","","quadrata","Walker, 1851","",,"","original combination, valid: No","Unambiguous Synonym",
31003,14231,"Terthron","","pylaon","(Kirkaldy, 1907)","",,"","new combination, valid: No","Unambiguous Synonym",
31023,22300,"Acanalonia","","servillei","Spinola, 1839","",,"","original combination, valid: No","Unambiguous Synonym",
31032,22300,"Acanomia","","sermibler","Spinola, 1839","",,"","original combination, valid: No","Unambiguous Synonym",
31033,22300,"Acanomia","","servillei","Spinola, 1839","",,"","original combination, valid: No","Unambiguous Synonym",
31024,22300,"Acanalonia","","servillei","Spinola, 1839","",,"","original combination, valid: No","Unambiguous Synonym",
11129,22307,"Acanalonia","","lata","(Walker, 1851)","",,"","new combination, valid: No","Unambiguous Synonym",
11130,22307,"Acanalonia","","quadrata","(Walker, 1851)","",,"","new combination, valid: No","Unambiguous Synonym",
31046,16177,"Cixius","","latifrons","Melichar, 1902","",,"","original combination, valid: No","Ambiguous Synonym",
19768,22318,"Oliarus","","kindli","Bourgoin, Wilson & Couturier, 1998","",,"","original combination, valid: No","Unambiguous Synonym",
31047,8229,"Acanalonia","","affinis","Fowler, 1900","",,"","original combination, valid: No","Unambiguous Synonym",
10744,8229,"Acanalonia","","affinis","Fowler, 1900","",,"","original combination, valid: No","Unambiguous Synonym",
31048,8229,"Acanalonia","","affinis","Fowler, 1900","",,"","original combination, valid: No","Unambiguous Synonym",
4885,22319,"Oliarus","","dimidiatus","Berg, 1879","",,"","original combination, valid: No","Unambiguous Synonym",
10840,8307,"Acanalonia","","bivittata","(Say, 1825)","",,"","new combination, valid: No","Unambiguous Synonym",
19125,12386,"Flata","","distinctissima","(Walker, 1858)","",,"","new combination, valid: No","Unambiguous Synonym",
17725,12386,"Geisha","","sauteri","Jacobi, 1915","",,"","original combination, valid: No","Unambiguous Synonym",
31058,4108,"Kuvera","","brunettii","Muir, 1922","",,"","original combination, valid: No","Unambiguous Synonym",
31060,4681,"Brixia","","meander","(Walker, 1851)","",,"","new combination, valid: No","Unambiguous Synonym",
5941,4683,"Brixia","","nubila","(Walker, 1858)","",,"","new combination, valid: No","Unambiguous Synonym",
31061,4683,"Cixius","","nubilus","Walker, 1858","",,"","original combination, valid: No","Unambiguous Synonym",
31062,4683,"Brixia","","subfasciata","Stål, 1859","",,"","original combination, valid: No","Unambiguous Synonym",
5942,4684,"Leirioessa","","pulchra","Muir, 1922","",,"","original combination, valid: No","Unambiguous Synonym",
31063,4681,"Leirioessa","","mander","(Walker, 1851)","",,"","new combination, valid: No","Unambiguous Synonym",
31066,11181,"Delphax","","ordovis","Kirkaldy, 1907","",,"","original combination, valid: No","Unambiguous Synonym",
31065,11181,"Delphacodes","","ordovix","(Kirkaldy, 1907)","",,"","new combination, valid: No","Unambiguous Synonym",
