ID	citation	author	title	year	source	details	doi	link	remarks
335728	Komatsu, H.; Takeda, M. (2000). Leucosiid Crabs (Crustacea : Decapoda : Brachyura) from the Osumi Islands, southwest Japan, with description of a new species of <i>Cryptocnemus</i>. <em>Species Diversity.</em> 5(3): 267-283.	Komatsu, H.; Takeda, M.	Leucosiid Crabs (Crustacea : Decapoda : Brachyura) from the Osumi Islands, southwest Japan, with description of a new species of <i>Cryptocnemus</i>	2000	Species Diversity	5(3): 267-283	10.12782/specdiv.5.267	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=335728	
335738	Lemaitre, R.; Bermúdez, A. (2000). A new cyclodorippoid crab of the genus <i>Cymonomoides</i> Tavares, 1993 (Crustacea: Decapoda: Brachyura: Cymonomidae) from the Caribbean coast of Colombia. <em>Proceedings of the Biological Society of Washington.</em> 113(4): 974-979.	Lemaitre, R.; Bermúdez, A.	A new cyclodorippoid crab of the genus <i>Cymonomoides</i> Tavares, 1993 (Crustacea: Decapoda: Brachyura: Cymonomidae) from the Caribbean coast of Colombia	2000	Proceedings of the Biological Society of Washington	113(4): 974-979		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=335738	
335888	Ng, P.K.L., Rahayu, D.L. (2000). On a small collection of Parthenopidae from Indonesia, with description of a new species of <i>Pseudolambrus</i> (Crustacea: Decapoda: Brachyura). <em>Proceedings of the Biological Society of Washington.</em> 113(3) : 782-791.	Ng, P.K.L., Rahayu, D.L.	On a small collection of Parthenopidae from Indonesia, with description of a new species of <i>Pseudolambrus</i> (Crustacea: Decapoda: Brachyura)	2000	Proceedings of the Biological Society of Washington	113(3) : 782-791		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=335888	
335890	Ng, P.K.L. (2000). <i>Calappa polipoki</i>, a new species of box crab (Crustacea: Decapoda: Brachyura: Calappidae) from Hawaii. <em>Proceedings of the Biological Society of Washington.</em> 113(4), 945-955.	Ng, P.K.L.	<i>Calappa polipoki</i>, a new species of box crab (Crustacea: Decapoda: Brachyura: Calappidae) from Hawaii	2000	Proceedings of the Biological Society of Washington	113(4), 945-955		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=335890	
335891	Ng, P.K.L. (2000). The Indo-Pacific Pilumnidae XIII. On a new species, <i>Pilumnus acanthosoma</i> (Crustacea: Decapoda: Brachyura), from Taiwan and the South China Sea, with notes on <i>P. dofleini</i> Balss, 1933. <em>Zoological Studies.</em> 39(4), 301-306.	Ng, P.K.L..	The Indo-Pacific Pilumnidae XIII. On a new species, <i>Pilumnus acanthosoma</i> (Crustacea: Decapoda: Brachyura), from Taiwan and the South China Sea, with notes on <i>P. dofleini</i> Balss, 1933	2000	Zoological Studies	39(4), 301-306		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=335891	
335897	Rahayu, D.L.; Takeda, M. (2000). A new species of the genus Clistocoeloma (Crustacea: Decapoda: Grapsidae) from Irian Jaya, Indonesia. <em>Bulletin of the National Science Museum, Series A (Zoology).</em> 26(2): 35-41.	Rahayu, D.L.; Takeda, M.	A new species of the genus Clistocoeloma (Crustacea: Decapoda: Grapsidae) from Irian Jaya, Indonesia	2000	Bulletin of the National Science Museum, Series A (Zoology)	26(2): 35-41		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=335897	
335906	Tan, S. H.; Huang, J.-F. (2000). Description of a new species of <i>Tymolus</i> (Crustacea: Decapoda: Brachyura: Cyclodorippidae) from Taiwan. <em>National Taiwan Museum Special Publication Series.</em> 10: 134-140.	Tan, S. H.; Huang, J.-F.	Description of a new species of <i>Tymolus</i> (Crustacea: Decapoda: Brachyura: Cyclodorippidae) from Taiwan	2000	National Taiwan Museum Special Publication Series	10: 134-140		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=335906	
335911	Sankarankutty, C.; Ferreira, A.C. (2000). Hexapanopeus manningi, a new xanthid crab (Crustacea, Decapoda, Xanthidae) from Brazil. <em>Revista Brasileira de Zoologia.</em> 17(3): 645-649.	Sankarankutty, C.; Ferreira, A.C.	Hexapanopeus manningi, a new xanthid crab (Crustacea, Decapoda, Xanthidae) from Brazil	2000	Revista Brasileira de Zoologia	17(3): 645-649	10.1590/s0101-81752000000300010	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=335911	
335923	Takeda M.; Hashimoto J.; Ohta S. (2000). A new species of the family Bythograeidae (Crustacea, Decapoda, Brachyura) from the hydrothermal vents along volcanic front of the Philippine Sea Plate. <em>Bulletin of the National Science Museum, Tokyo, ser. A (Zoology).</em> 26: 159-172.	Takeda M.; Hashimoto J.; Ohta S.	A new species of the family Bythograeidae (Crustacea, Decapoda, Brachyura) from the hydrothermal vents along volcanic front of the Philippine Sea Plate	2000	Bulletin of the National Science Museum, Tokyo, ser. A (Zoology)	26: 159-172		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=335923	
336252	Komai, T.; Fujita, Y. (2018). A new genus and new species assigned to Macrophthalmidae (Decapoda: Brachyura: Thoracotremata) from the Ryukyu Islands, Japan. <em>Zootaxa.</em> 4531: 109-116.	Komai, T.; Fujita, Y.	A new genus and new species assigned to Macrophthalmidae (Decapoda: Brachyura: Thoracotremata) from the Ryukyu Islands, Japan	2018	Zootaxa	4531: 109-116	10.11646/zootaxa.4531.1.5	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=336252	
336617	Huang, C.; Wong, K. C.; Ahyong, S. T. (2018). The freshwater crabs of Macau, with the description of a new species of <em>Nanhaipotamon</em> Bott, 1968 and the redescription of <em>Nanhaipotamon wupingense</em> Cheng, Yang, Zhong & Li, 2003 (Crustacea, Decapoda, Potamidae). <em>ZooKeys.</em> 810: 91-111.	Huang, C.; Wong, K. C.; Ahyong, S. T.	The freshwater crabs of Macau, with the description of a new species of <em>Nanhaipotamon</em> Bott, 1968 and the redescription of <em>Nanhaipotamon wupingense</em> Cheng, Yang, Zhong & Li, 2003 (Crustacea, Decapoda, Potamidae)	2018	ZooKeys	810: 91-111	10.3897/zookeys.810.30726	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=336617	
336763	Ahyong,S.T. (2018). First Indonesian <i>Viridotheres</i> Manning, 1996, and redescription of male <i>Afropinnotheres dofleini</i> Manning, 1993, from South Africa (Decapoda, Pinnotheridae). <em>Crustaceana.</em> 92: 107-118.	Ahyong,S.T.	First Indonesian <i>Viridotheres</i> Manning, 1996, and redescription of male <i>Afropinnotheres dofleini</i> Manning, 1993, from South Africa (Decapoda, Pinnotheridae)	2018	Crustaceana	92: 107-118		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=336763	
336858	Ng, P.K.L.; Win Mar. (2018). On a new species of freshwater crab, <em>Indochinamon khinpyae</em>, from northern Myanmar (Crustacea, Brachyura, Potamidae). <em>ZooKeys.</em> 811: 47-63.	Ng, P.K.L.; Win Mar	On a new species of freshwater crab, <em>Indochinamon khinpyae</em>, from northern Myanmar (Crustacea, Brachyura, Potamidae)	2018	ZooKeys	811: 47-63	10.3897/zookeys.811.29187	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=336858	
337383	Campos, M. R.; Valencia, D. M. (2004). Two new species of freshwater crabs of the genus <i>Chaceus</i> Pretzmann, 1965 from the Serranía de Perijá of Colombia (Crustacea: Decapoda: Pseudothelphusidae). <em>Proceedings of the Biological Society of Washington.</em> 117(1): 35-41.	Campos, M. R.; Valencia, D. M.	Two new species of freshwater crabs of the genus <i>Chaceus</i> Pretzmann, 1965 from the Serranía de Perijá of Colombia (Crustacea: Decapoda: Pseudothelphusidae)	2004	Proceedings of the Biological Society of Washington	117(1): 35-41		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=337383	
337384	Campos, M. R. (2004). <i>Neostrengeria lemaitrei</i>, a new species of freshwater crab from Colombia (Crustacea: Decapoda: Pseudothelphusidae), and the vertical distribution of the genus. <em>Proceedings of the Biological Society of Washington.</em> 117(3): 363-367.	Campos, M. R.	<i>Neostrengeria lemaitrei</i>, a new species of freshwater crab from Colombia (Crustacea: Decapoda: Pseudothelphusidae), and the vertical distribution of the genus	2004	Proceedings of the Biological Society of Washington	117(3): 363-367		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=337384	
337388	Schram, F.; Marijnissen, S.; Cumberlidge, N.; Michel, E. (2004). Two new species of <i>Platythelphusa</i> A. Milne-Edwards, 1887 (Decapoda, Potamoidea, Platythelphusidae) and comments on the taxonomic position of <i>P. denticulata</i> Capart, 1952 from Lake Tanganyika, East Africa. <em>Crustaceana.</em> 77(5): 513-532.	Schram, F.; Marijnissen, S.; Cumberlidge, N.; Michel, E.	Two new species of <i>Platythelphusa</i> A. Milne-Edwards, 1887 (Decapoda, Potamoidea, Platythelphusidae) and comments on the taxonomic position of <i>P. denticulata</i> Capart, 1952 from Lake Tanganyika, East Africa	2004	Crustaceana	77(5): 513-532	10.1163/1568540041717984	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=337388	
337414	Rodríguez, G.; Suárez, H. (2004). A revision of the freshwater crabs of the family Pseudothelphusidae (Decapoda: Brachyura) from Peru with notes on the the southern limits of the family. <em>Amazoniana-Limnologia et Oecologia Regionalis Systemae Fluminis Amazonas.</em> 18(1-2): 11-28.	Rodríguez, G.; Suárez, H.	A revision of the freshwater crabs of the family Pseudothelphusidae (Decapoda: Brachyura) from Peru with notes on the the southern limits of the family	2004	Amazoniana-Limnologia et Oecologia Regionalis Systemae Fluminis Amazonas	18(1-2): 11-28		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=337414	
337451	Yeo, D. C. (2004). A new species of <i>Esanthelphusa</i> (Crustacea: Brachyura: Parathelphusidae) from Laos, and a redescription of <i>Potamon</i> (<i>Parathelphusa</i>) <i>dugasti</i> Rathbun, 1902. <em>Raffles Bulletin of Zoology.</em> 52: 219-226.	Yeo, D. C.	A new species of <i>Esanthelphusa</i> (Crustacea: Brachyura: Parathelphusidae) from Laos, and a redescription of <i>Potamon</i> (<i>Parathelphusa</i>) <i>dugasti</i> Rathbun, 1902	2004	Raffles Bulletin of Zoology	52: 219-226		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=337451	
337507	Crosnier, A.; Thomassin, B. (1975). Sur des crabes de la famille des Portunidae (Crustacea Decapoda) nouveaux pour Madagascar ou rares. <em>Bulletin du Museum national d'Histoire naturelle, Paris, sér. 3, sec. A.</em> 241(165): 1097-1118.	Crosnier, A.; Thomassin, B.	Sur des crabes de la famille des Portunidae (Crustacea Decapoda) nouveaux pour Madagascar ou rares	1975	Bulletin du Museum national d'Histoire naturelle, Paris, sér. 3, sec. A	241(165): 1097-1118		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=337507	Requested through RECOSCIX: 3/9/98
337612	Đăng, N.T.; Hô, T.H. (2003). Two new potamid crab species of Potamidae from southern part of Vietnam [in Vietnamese]. <em>Tap Chi Sinh Hoc  [= Journal of Biology].</em> 25(3): 7-13.	Đăng, N.T.; Hô, T.H.	Two new potamid crab species of Potamidae from southern part of Vietnam [in Vietnamese]	2003	Tap Chi Sinh Hoc  [= Journal of Biology]	25(3): 7-13		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=337612	
337645	Campos, M. R. (2003). A review of the freshwater crabs of the genus <i>Hypolobocera</i> Ortmann, 1897 (Crustacea: Decapoda: Brachyura: Pseudothelphusidae), from Colombia. <em>Proceedings of the Biological Society of Washington.</em> 116(3): 754-802.	Campos, M. R.	A review of the freshwater crabs of the genus <i>Hypolobocera</i> Ortmann, 1897 (Crustacea: Decapoda: Brachyura: Pseudothelphusidae), from Colombia	2003	Proceedings of the Biological Society of Washington	116(3): 754-802		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=337645	
337646	Campos, M. R. (2003). A new species of freshwater crab of the genus <i>Potamocarcinus</i> H. Milne Edwards, 1853 (Crustacea: Brachyura: Pseudothelphusidae) from Colombia. <em>Revista de la Academia Colombiana de Ciencias Exactas, Fisicas y  Naturales.</em> 27 (103), 283–286.	Campos, M. R.	A new species of freshwater crab of the genus <i>Potamocarcinus</i> H. Milne Edwards, 1853 (Crustacea: Brachyura: Pseudothelphusidae) from Colombia	2003	Revista de la Academia Colombiana de Ciencias Exactas, Fisicas y  Naturales	27 (103), 283–286		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=337646	
337649	Magalhães, C. (2003). The occurrence of freshwater crabs (Crustacea: Decapoda: Pseudothelphusidae, Trichodactylidae) in the Rio Xingu, Amazon Region, Brazil, with description of a new species of Pseudothelphusidae. <em>Amazoniana.</em> 17(3/4): 377-386.	Magalhães, C.	The occurrence of freshwater crabs (Crustacea: Decapoda: Pseudothelphusidae, Trichodactylidae) in the Rio Xingu, Amazon Region, Brazil, with description of a new species of Pseudothelphusidae	2003	Amazoniana	17(3/4): 377-386		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=337649	
337684	Rodríguez, G.; López, B. (2003). Insular species of Neotropical freshwater crabs (Crustacea: Brachyura). <em>Journal of Natural History.</em> 37(21): 2599-2614.	Rodríguez, G.; López, B.	Insular species of Neotropical freshwater crabs (Crustacea: Brachyura)	2003	Journal of Natural History	37(21): 2599-2614	10.1080/00222930210155710	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=337684	
337727	Villalobos, J.L.; Alvarez, F. (2003). Two new species of freshwater crabs of the genus <i>Tehuana</i> (Brachyura: Pseudothelphusidae) from southern Mexico. <em>Journal of Crustacean Biology.</em> 23(1): 223-229.	Villalobos, J.L.; Alvarez, F.	Two new species of freshwater crabs of the genus <i>Tehuana</i> (Brachyura: Pseudothelphusidae) from southern Mexico	2003	Journal of Crustacean Biology	23(1): 223-229	10.1163/20021975-99990329	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=337727	
337733	Cheng, Y.-Z.; Yang, W.-C.; Zhong, Y.-H.; Li, L. (2003). A new species of the genus <i>Nanhaipotamon</i> (Decapoda: Potamid). <em>Journal of Xiamen University (Natural Science).</em> 42(5): 676–678.	Cheng, Y.-Z.; Yang, W.-C.; Zhong, Y.-H.; Li, L.	A new species of the genus <i>Nanhaipotamon</i> (Decapoda: Potamid)	2003	Journal of Xiamen University (Natural Science)	42(5): 676–678		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=337733	
338156	Brinkmann, A. (1912). Bathynectes murrayii n. gen. n. sp. Eine neue bathypelagische Nemertine mit äusseren männlichen Genitalien. Bergens Museums Årbog, (9): 1-9	Brinkmann, A.	Bathynectes murrayii n. gen. n. sp. Eine neue bathypelagische Nemertine mit äusseren männlichen Genitalien	1912	Bergens Museums Årbog	(9): 1-9		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=338156	
339857	Komai, T.; Shimetsugu, M.; Ng, P.K.L. (2019). Redescription and new records of a poorly known leucosiid crab, <i>Pseudophilyra punctulata</i> Chen & Ng, 2003, and description of a new species of <i>Pseudophilyra</i> from Japan (Crustacea: Decapoda: Brachyura). <em>Zootaxa.</em> 4550(2): 251-267.	Komai, T.; Shimetsugu, M.; Ng, P.K.L.	Redescription and new records of a poorly known leucosiid crab, <i>Pseudophilyra punctulata</i> Chen & Ng, 2003, and description of a new species of <i>Pseudophilyra</i> from Japan (Crustacea: Decapoda: Brachyura)	2019	Zootaxa	4550(2): 251-267	10.11646/zootaxa.4550.2.6	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=339857	
339859	Ng, P.K.L., Wong, K.J.H. (2019). The Hexapodidae (Decapoda, Brachyura) of Hong Kong, with description of a new species of <i>Mariaplax</i> Rahayu & Ng, 2014. <em>Crustaceana.</em> 92: 233-245.	Ng, P.K.L., Wong, K.J.H.	The Hexapodidae (Decapoda, Brachyura) of Hong Kong, with description of a new species of <i>Mariaplax</i> Rahayu & Ng, 2014	2019	Crustaceana	92: 233-245		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=339859	
339878	Collingwood, C. (1868). Rambles of a naturalist on the shores and waters of the China Sea : being observations in natural history during a voyage to China, Formosa, Borneo, Singapore, etc., made in Her Majesty's vessels in 1866 and 1867. xiii + 445 pp., 10 pls. John Murray, Albemarle Street, London.	Collingwood, C.	Rambles of a naturalist on the shores and waters of the China Sea : being observations in natural history during a voyage to China, Formosa, Borneo, Singapore, etc., made in Her Majesty's vessels in 1866 and 1867	1868		xiii + 445 pp., 10 pls. John Murray, Albemarle Street, London	10.5962/bhl.title.50864	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=339878	
340032	Tan, C.G.S.; Ng, P.K.L. (1999). A revision of the genus <i>Camptandrium</i> Stimpson, 1858 (Crustacea: Decapoda: Brachyura: Camptandriidae). <em>Raffles Bulletin of Zoology.</em> 47: 193-220.	Tan, C.G.S.; Ng, P.K.L.	A revision of the genus <i>Camptandrium</i> Stimpson, 1858 (Crustacea: Decapoda: Brachyura: Camptandriidae)	1999	Raffles Bulletin of Zoology	47: 193-220		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=340032	
340041	Chen, H.L.; Ng, P.K.L. (1999). Description of a new spider crab, Maja gracilipes, from the South China Sea, with notes on the taxonomic validity of M-brevispinosis Dai, 1981 (Crustacea: Decapoda: Brachyura: Majidae). <em>Proceedings of the Biological Society of Washington.</em> 112(4): 754-758.	Chen, H.L.; Ng, P.K.L.	Description of a new spider crab, Maja gracilipes, from the South China Sea, with notes on the taxonomic validity of M-brevispinosis Dai, 1981 (Crustacea: Decapoda: Brachyura: Majidae)	1999	Proceedings of the Biological Society of Washington	112(4): 754-758		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=340041	
340042	Chen, H.-L.; Ng, P.K.L. (1999). Crabs of the <i>Demania rotundata</i> species group (Crustacea: Decapoda: Brachyura) from East and South China Seas, with description of a new species. <em>Raffles Bulletin of Zoology.</em> 47(1):139-153.	Chen, H.-L.; Ng, P.K.L.	Crabs of the <i>Demania rotundata</i> species group (Crustacea: Decapoda: Brachyura) from East and South China Seas, with description of a new species	1999	Raffles Bulletin of Zoology	47(1):139-153		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=340042	
340050	Magalhães, C.; Ng, P.K.L. (2019). Description of a new genus and species of Pseudothelphusidae Ortmann, 1893 (Decapoda: Brachyura) from Panama, and new records and remarks on the zoogeography of <i>Trichodactylus quinquedentatus</i> Rathbun, 1893 (Trichodactylidae) in Central America. <em>Journal of Crustacean Biology.</em> 	Magalhães, C.; Ng, P.K.L.	Description of a new genus and species of Pseudothelphusidae Ortmann, 1893 (Decapoda: Brachyura) from Panama, and new records and remarks on the zoogeography of <i>Trichodactylus quinquedentatus</i> Rathbun, 1893 (Trichodactylidae) in Central America	2019	Journal of Crustacean Biology		10.1093/jcbiol/ruy091	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=340050	
340054	Campos, M. R.; Lasso, C. A.; Arias, M. (2019). A new species of freshwater crab of the genus <i>Phallangothelphusa</i> Pretzmann, 1965, from the foothills of the Serranía Yariguíes of Colombia (Crustacea: Decapoda: Pseudothelphusidae). <em>Zootaxa.</em> 4550(4): 579-584.	Campos, M. R.; Lasso, C. A.; Arias, M.	A new species of freshwater crab of the genus <i>Phallangothelphusa</i> Pretzmann, 1965, from the foothills of the Serranía Yariguíes of Colombia (Crustacea: Decapoda: Pseudothelphusidae)	2019	Zootaxa	4550(4): 579-584	10.11646/zootaxa.4550.4.8	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=340054	
340055	Deb, M. (1999). Crustacea : Decapoda : Crabs. <em>Zoological Survey of India. State Fauna Series 3: Fauna of West Bengal.</em> 10: 345-403 [imprint 1998].	Deb, M.	Crustacea : Decapoda : Crabs	1999	Zoological Survey of India. State Fauna Series 3: Fauna of West Bengal	10: 345-403 [imprint 1998]		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=340055	
340253	Koch, M.; Ďuriš, Z. (2019). <i>Xiphonectes aculeatus</i> sp. nov., a new swimming crab (Crustacea: Decapoda: Portunidae) from Madagascar. <em>Zootaxa.</em> 4551(4): 455-462.	Koch, M.; Ďuriš, Z.	<i>Xiphonectes aculeatus</i> sp. nov., a new swimming crab (Crustacea: Decapoda: Portunidae) from Madagascar	2019	Zootaxa	4551(4): 455-462	10.11646/zootaxa.4551.4.5	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=340253	
340639	Hamel, J.-F.; Ng, P. K. L.; Mercier, A. (1999). Life cycle of the pea crab <i>Pinnotheres halingi</i> sp. nov., an obligate symbiont of the sea cucumber <i>Holothuria scabrajaeger</i>. <em>Ophelia.</em> 50(3): 149-175.	Hamel, J.-F.; Ng, P. K. L.; Mercier, A.	Life cycle of the pea crab <i>Pinnotheres halingi</i> sp. nov., an obligate symbiont of the sea cucumber <i>Holothuria scabrajaeger</i>	1999	Ophelia	50(3): 149-175	10.1080/00785326.1999.10409393	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=340639	
340642	Geiger, D. L.; Martin, J. W. (1999). The pea crab <i>Orthotheres haliotidis</i> new species (Decapoda: Brachyura: Pinnotheridae) in the Australian abalone <i>Haliotis asinina</i> Linnaeus, 1758 and <i>Haliotis squamata</i> Reeve, 1846 (Gastropoda: Vetigastropoda: Haliotidae). <em>Bulletin of Marine Science.</em> 64(2), 269-280.	Geiger, D. L.; Martin, J. W.	The pea crab <i>Orthotheres haliotidis</i> new species (Decapoda: Brachyura: Pinnotheridae) in the Australian abalone <i>Haliotis asinina</i> Linnaeus, 1758 and <i>Haliotis squamata</i> Reeve, 1846 (Gastropoda: Vetigastropoda: Haliotidae)	1999	Bulletin of Marine Science	64(2), 269-280		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=340642	
340664	Kazmi, Q.B., Tirmizi, N.M. (1999). Two new species and a new record of spider crabs with a note on <i>Stilbognathus curvicornis</i> (Herbst, 1803) from Pakistan waters of the Northern Arabian Sea. <em>Crustaceana.</em> 72(4): 369-382.	Kazmi, Q.B., Tirmizi, N.M.	Two new species and a new record of spider crabs with a note on <i>Stilbognathus curvicornis</i> (Herbst, 1803) from Pakistan waters of the Northern Arabian Sea	1999	Crustaceana	72(4): 369-382	10.1163/156854099503438	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=340664	
340667	Komatsu, H.; Takeda, M. (1999). A new leucosiid crab of the genus <i>Nursia</i> from the Ryukyu Islands. <em>Bulletin of the National Science Museum,Tokyo, Series A (Zoology).</em> 25(1): 59–64, figs. 1, 2.	Komatsu, H.; Takeda, M.	A new leucosiid crab of the genus <i>Nursia</i> from the Ryukyu Islands	1999	Bulletin of the National Science Museum,Tokyo, Series A (Zoology)	25(1): 59–64, figs. 1, 2.		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=340667	
340678	Loh, L.W.; Ng, P.K.L. (1999). A revision of the spider crabs of the genus <i>Paratymolus</i> Miers, 1879, with descriptions of two new genera and six new species (Crustacea: Decapoda: Brachyura: Majidae). <em>Raffles Bulletin of Zoology.</em> 47(2): 365-407.	Loh, L.W.; Ng, P.K.L.	A revision of the spider crabs of the genus <i>Paratymolus</i> Miers, 1879, with descriptions of two new genera and six new species (Crustacea: Decapoda: Brachyura: Majidae)	1999	Raffles Bulletin of Zoology	47(2): 365-407		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=340678	
340696	de Melo, G.A.S.; Campos Junior, O. (1999). A família Dromiidae De Haan no litoral brasileiro, com descrição de uma nova espécie (Crustacea: Decapoda: Brachyura). <em>Revista Brasileira de Zoologia.</em> 16(2): 273-291.	de Melo, G.A.S.; Campos Junior, O.	A família Dromiidae De Haan no litoral brasileiro, com descrição de uma nova espécie (Crustacea: Decapoda: Brachyura)	1999	Revista Brasileira de Zoologia	16(2): 273-291		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=340696	
340705	Ng, P.K.L.; Chia, D.G.B. (1999). Revision of the genus <i>Zebrida</i> White, 1847 (Crustacea: Decapoda: Brachyura: Eumedonidae). <em>Bulletin of marine science.</em> 65(2): 481-495.	Ng, P.K.L.; Chia, D.G.B.	Revision of the genus <i>Zebrida</i> White, 1847 (Crustacea: Decapoda: Brachyura: Eumedonidae)	1999	Bulletin of marine science	65(2): 481-495		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=340705	
340706	Ng, P. K. L.; Guinot, D. (1999). On a new species of deep-water crab of the genus <i>Progeryon</i> (Decapoda, Brachyura, Geryonidae) from Hawaii. <em>Crustaceana.</em> 72(7), 685-692.	Ng, P. K. L.; Guinot, D.	On a new species of deep-water crab of the genus <i>Progeryon</i> (Decapoda, Brachyura, Geryonidae) from Hawaii	1999	Crustaceana	72(7), 685-692		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=340706	
340707	Ng, P.K.L., Chen, H.-L., Fang, S.-H. (1999). On some species of Hymenosomatidae (Crustacea: Decapoda: Brachyura) from China, with description of a new species of <i>Elamena</i> and a key to the Chinese species. <em>Journal of Taiwan Museum.</em> 52(1): 81-93.	Ng, P.K.L., Chen, H.-L., Fang, S.-H.	On some species of Hymenosomatidae (Crustacea: Decapoda: Brachyura) from China, with description of a new species of <i>Elamena</i> and a key to the Chinese species	1999	Journal of Taiwan Museum	52(1): 81-93		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=340707	
340709	Campos Junior, O.; de Melo, G.A.S. (1999). Nova especie brasileira do genero <i>Clythrocerus</i> A. Milne-Edwards & Bouvier, 1899 (Crustacea, Brachyura, Podotremata). <em>Atlantica.</em> 21: 5-10.	Campos Junior, O.; de Melo, G.A.S.	Nova especie brasileira do genero <i>Clythrocerus</i> A. Milne-Edwards & Bouvier, 1899 (Crustacea, Brachyura, Podotremata)	1999	Atlantica	21: 5-10		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=340709	
340722	Wu, S.-H.; Yu, H.-P.; Ng, P.K.L. (1999). <i>Acanthonyx formosa</i>, a new species of spider crab (Decapoda, Brachyura, Majidae) from seaweed beds in Taiwan. <em>Crustaceana.</em> 72(2): 193-202.	Wu, S.-H.; Yu, H.-P.; Ng, P.K.L.	<i>Acanthonyx formosa</i>, a new species of spider crab (Decapoda, Brachyura, Majidae) from seaweed beds in Taiwan	1999	Crustaceana	72(2): 193-202	10.1163/156854099503285	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=340722	
340763	Spiridonov, V. A. (1999). Results of the Rumphius Biohistorical Expedition to Ambon (1990). <em>Zoologische Mededelingen, Leiden.</em> 73(4): 63-97.	Spiridonov, V. A.	Results of the Rumphius Biohistorical Expedition to Ambon (1990)	1999	Zoologische Mededelingen, Leiden	73(4): 63-97		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=340763	
340765	Tavares, M. (1999). <i>Deilocerus captabilis</i>, a new species of cyclodorippid crab from southeastern Brazil (Crustacea: Decapoda: Brachyura: Cyclodorippidae). <em>Proceedings of the Biological Society of Washington.</em> 112: 141-144.	Tavares, M.	<i>Deilocerus captabilis</i>, a new species of cyclodorippid crab from southeastern Brazil (Crustacea: Decapoda: Brachyura: Cyclodorippidae)	1999	Proceedings of the Biological Society of Washington	112: 141-144		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=340765	
340792	Yeo, D. C. J.; Ng, P. K. L. (1999). A new species of <i>Geosesarma</i> (Crustacea: Decapoda: Brachyura: Grapsidae) from Pulau Tioman, Peninsular Malaysia. <em>Raffles Bulletin of Zoology.</em> 47: 189-196.	Yeo, D. C. J.; Ng, P. K. L.	A new species of <i>Geosesarma</i> (Crustacea: Decapoda: Brachyura: Grapsidae) from Pulau Tioman, Peninsular Malaysia	1999	Raffles Bulletin of Zoology	47: 189-196		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=340792	
