ReferenceID	Authors	Year	Title	Details
Sys-28391	Raffone, G.	2002	\N	Platypalpus canzonerii n. sp. from Valtellina (Lombardy, northern Italy) (Insecta, Diptera, Empidoidea, Hybotidae). Naturalista Valtellinese 13 2002: 79-82. [Print]
Sys-28392	Wu, H. & Xu, H.-C.	2003	\N	Notes on Chinese species of Rymosia Winnertz (Diptera, Mycetophilidae), with descriptions of four new species. Acta Zootaxonomica Sinica 28(3), July 2003: 538-541. [Print]
Sys-28393	Chen, H.-B.H.-B. & Zhang, C.-L.	2003	\N	Review of taxonomy of blackflies from Xishuangbanna, China, with a description of a new species (Diptera, Simuliidae). Acta Zootaxonomica Sinica 28(3), July 2003: 542-545. [Print]
Sys-28396	Xue, W.-Q. & Tong, Y.-F.	2003	\N	Three new species of the genus Spilogona (Diptera: Muscidae) in China. Entomologia Sinica 10(2), June 2003: 131-137. [Print]
Sys-28398	Sinha, S., Das Gupta, S. K. & Chaudhuri, P. K.	2003	\N	Two new species of the genus Stilobezzia Kieffer, 1911 (Diptera: Ceratopogonidae) from India. Annales Zoologici (Warsaw) 53(3), 1 July 2003: 529-532. [Print]
Sys-28399	Smit, J. T. & Zeegers, T.	2002	\N	The Tachinidae and Oestridae (Diptera) of Madeira, with description of a new species. Stuttgarter Beitraege zur Naturkunde Serie A (Biologie) 642, 1 November 2002: 1-11. [Print]
Sys-28400	Tschorsnig, H.	2002	\N	A new species of Campylocheta Rondani (Diptera: Tachinidae) from the Iberian Peninsula. Stuttgarter Beitraege zur Naturkunde Serie A (Biologie) 643, 1 November 2002: 1-5. [Print]
Sys-28403	Xue, W.-Q.	2003	\N	Three new species of the genus Pegomya from Yunnan Province, China (Diptera: Anthomyiidae). Acta Entomologica Sinica 46(1), February 2003: 80-84. [Print]
Sys-28405	Mohrig, W.	2003	\N	Black fungus gnats of Central America. Part I. (Diptera, Sciaridae). Beitraege zur Entomologie 53(1) 2003: 1-69. [Print]
Sys-28407	Sallum, M. A. M. & Hutchings, R. S. G.	2003	\N	Taxonomic studies on Culex (Melanoconion) coppenamensis Bonne-Wepster &amp; Bonne (Diptera: Culicidae), and description of two new species from Brazil. Memorias do Instituto Oswaldo Cruz 98(5), July 2003: 615-622. [Print]
Sys-28410	Graciolli, G.	2003	\N	Two new species of Basilia Miranda-Ribeiro, 1903 (Diptera: Nycteribiidae), members of the ferruginea group, from southern Brazil. Zootaxa 261, 7 August 2003: 1-7. [Print]
Sys-28411	Toma, T. & Miyagi, I.	2003	\N	Armigeres (Armigeres) laoensis sp. nov. (Diptera: Culicidae) from Khammouane Province, Lao PDR. Medical Entomology and Zoology 54(2), June 2003: 169-172. [Print]
Sys-28412	Chen, X.-L. & Wang, X.-J.	2003	\N	A review of the genus Calycomyza Hendel in China (Diptera: Agromyzidae). Acta Entomologica Sinica 46(3), June 2003: 359-362. [Print]
Sys-28413	Sinha, S., Mazumdar, A. & Chaudhuri, P. K.	2003	\N	Biting midges of the genus Forcipomyia Meigen (Diptera, Ceratopogonidae) from West Bengal, India. Japanese Journal of Systematic Entomology 9(1), June 15 2003: 75-80. [Print]
Sys-28415	Komarova, L. A.	2003	\N	A review of sciarids of the genus Bradysia Winnertz (Diptera, Sciaridae) of the fauna of the Altai. Entomologicheskoe Obozrenie 82(2) 2003: 500-510, 531. [Print]
Sys-28416	Roque, F. de O. & Trivinho-Strixino, S.	2003	\N	Guassutanypus oliveirai, a new genus and species of Macropelopiini from Brazil (Insecta, Diptera, Chironomidae). Spixiana 26(2), Juli 2003: 159-164. [Print]
Sys-28417	Rudzinski, H.-G.	2003	\N	[Fannia conspecta sp. nov., a new species of Fanniidae of the canicularis-group from Germany (Diptera, Fanniidae).] Entomofauna 24(9), 15 August 2003: 153-156. [Print]
Sys-28418	Perruolo L., G. &	2001	\N	[A new species of Culicoides (Diptera: Ceratopogonidae) of the Andina region, Venezuela.] Boletin de la Direccion de Malariologia y Saneamiento Ambiental 41(1-2), Enero-Diciembre 2001: 34-37. [Print]
Sys-28420	Golygina, V. V., Martin, J., Kiknadze, I. I., Siirin, M., Ivanchenko, O. V. & Makarchenko, E. A.	2003	\N	Chironomus suwai, a new species of the plumosus group (Diptera, Chironomidae) from Japan. Aquatic Insects 25(3), September 2003: 177-189. [Print]
Sys-28421	Toma, T. & Mogi, M.	2003	\N	Topomyia (Suaymyia) miyagii (Diptera: Culicidae): a new species from Flores Is., Indonesia. Medical Entomology and Zoology 54(1), March 2003: 25-30. [Print]
Sys-28422	Nishida, K.	2003	\N	Studies on the species of Fanniidae (Diptera) from Japan V. a new species belonging to the carbonaria subgroup and three newly recorded species from Japan. Medical Entomology and Zoology 54(1), March 2003: 97-103. [Print]
Sys-28428	Wheeler, T. A. & Forrest, J.	2003	\N	The Chloropidae (Diptera) of the Galapagos Islands, Ecuador. Insect Systematics &amp; Evolution 34(3) 2003:265-280. [Print]
Sys-28432	Hancock, D. L. & Drew, R. A. I.	2003	\N	New species and records of Trypetinae (Diptera: Tephritidae) from Australia and the South Pacific. Australian Entomologist 30(3), 30 September 2003:93-106. [Print]
Sys-28434	Dong, X.-S., Dong, L.-M., Zhou, H., Wang, X.-Z. & Lu, Y.-R.	2003	\N	Three new species of mosquitoes from Yunnan, China (Diptera: Culidae). Acta Entomologica Sinica 46(4), August 15 2003:519-532. [Print]
Sys-28435	Hao, B.-S. & Yu, Y.	2003	\N	Bezzia sinica new species from China (Diptera: Ceratopogonidae). Zhongguo Meijieshengwuxue Ji Kongzhi Zazhi 14(3), Jun 2003:200-201. [Print]
Sys-28437	Maheshwari, G.	2003	\N	A new human blood feeding biting midge from India, Diptera: Ceratopogonidae: Forcipomyia manasi. Journal of the Bombay Natural History Society 100(1), April 2003:72-77. [Print]
Sys-28441	Hernandez-Oritz, V.	2002	\N	Description of a new species of Hexachaeta Loew, 1873 (Diptera: Tephritidae) of the &apos;amabilis&apos; group and comments on their species. Entomotropica 17(2), August 2002:129-133. [Print]
Sys-28442	Urso-Guimaraes, M. V. & Amorim, D. de S.	2002	\N	New Brazilian species of Asphondyliini (Diptera, Cecidomyiidae). Revista Brasileira de Entomologia 46(4), dezembro 2002:561-570. [Print]
Sys-28443	Currie, D. C. & Hunter, F. F.	2003	\N	A new species of Stegopterna Enderlein, and its relationship to allotriploid species St. mutata (Malloch, 1914) (Diptera: Simuliidae). Zootaxa 214, 18 June 2003: 1-11. [Print]
Sys-28449	Naglis, S. M.	2003	\N	Revision of the Neotropical Neurigoninae (Diptera: Dolichopodidae) V: Neurigona Rondani. Studia Dipterologica 10(1) 2003: 267-314. [Print]
Sys-28450	Zhang, C.-L. & Chen, H.-B..	2003	\N	Taxonomy of blackflies in Hainan, China with a new species (Diptera: Simuliidae). Zhongguo Meijieshengwuxue Ji Kongzhi Zazhi 14(5), Oct 2003: 354-355. [Print]
Sys-28451	Michailovskaya, M. V.	2003	\N	New species and a new records of Megaselia Rondani, 1856 (Diptera, Phoridae) from Russia. Dipterological Research 14(1) 2003: 9-18. [Print]
Sys-28452	Fedotova, Z. A.	2003	\N	New species from new genera of gall midges (Diptera, Cecidomyiidae) from the Russian Far East. Dipterological Research 14(1) 2003: 43-72. [Print]
Sys-28455	Komarova, L. A.	2001	\N	New Bradysia species (Diptera: Sciaridae) from Altai. Dipterological Research 12(4) 2001: 229-232. [Print]
Sys-28456	Zlobin, V. V.	2002	\N	Contribution to the knowledge of the genus Pseudonapomyza Hendel (Diptera: Agromyzidae), with descriptions of twenty four Old World species. Dipterological Research 13(4) 2002: 205-245. [Print]
Sys-28457	Zlobin, V. V.	2002	\N	Further new Metopomyza species from the Palaearctic region (Diptera: Agromyzidae). Dipterological Research 13(4) 2002: 247-251. [Print]
Sys-28459	Zaitzev, A. I. & Maximova, Y. V.	2000	\N	The Palaearctic species of subgenus Notolopha Tuomik. (Diptera, Mycetophilidae). Dipterological Research 11(4) 2000: 175-179.
Sys-28460	Zlobin, V. V.	2002	\N	Review of mining flies of the genus Liriomyza Mik (Diptera: Agromyzidae). I. The Palaearctic flaveola -group species. Dipterological Research 13(3) 2002: 145-178. [Print]
Sys-28472	Bose (BISWAS), M., Das Gupta, S. K., Mazumdar, A. & Chaudhuri, P. K.	2003	\N	Biting midges of the genus Atrichopogon Kieffer (Diptera: Ceratopogonidae) from India. Tijdschrift voor Entomologie 146(2) 2003: 259-296. [Print]
Sys-28473	Brown, B. V.	2004	\N	Revision of the subgenus Udamochiras of Melaloncha bee-killing flies (Diptera: Phoridae: Metopininae). Zoological Journal of the Linnean Society 140(1), January 2004: 1-42. [Print]
Sys-28474	Lehrer, A. Z.	2003	\N	[Revision of the genus Sarcophila Rondani in Israel and description of two new Afro-asiatic species (Diptera Sarcophagidae).] Belgian Journal of Entomology 5(1-2), 19 November 2003: 79-87. [Print]
Sys-28483	Tomasovic, G.	2002	\N	[Study of the types of Erax Scopoli, 1763 of Macquart and description of 4 new species (Diptera: Asilidae).] Notes Fauniques de Gembloux 49 2002: 51-83. [Print]
Sys-28484	Tomasovic, G.	2003	\N	[Systematic and geographical study of the Spanish species of Machimus Loew, 1849 (Diptera: Asilidae).] Notes Fauniques de Gembloux 50 2003: 99-112. [Print]
Sys-28485	Grootaert, P. & Shamshev, I. V.	2003	\N	A note on the remarkable empidid fauna (Diptera Empididae Hybotidae Atelestidae) of Corsica. Bulletin de la Societe Royale Belge d&apos;Entomologie 139(7-12), Juillet-Decembre 2003: 243-252. [Print]
Sys-28487	Ozerov, A. L.	2003	\N	On tree [three] species of the genus Sepsis Fallen (Diptera, Sepsidae). Zoologicheskii Zhurnal 82(10), October 2003: 1276-1280. [Print]
Sys-28488	El-Hawagry, M. S. A.	1998	\N	Two new species of genus Anthrax Scopoli (Bombyliidae-Diptera) from Egypt. Bulletin of the Entomological Society of Egypt (A.R.E.) 76 1998: 107-114. [Print]
Sys-28489	Krzeminski, W. & Krzeminska, E.	2003	\N	Triassic Diptera: descriptions, revisions and phylogenetic relations. Acta Zoologica Cracoviensia 46 (suppl) 2003: 153-184. [Print]
Sys-28490	Lukashevich, E. D. & Azar, D.	2003	\N	First Eoptychopteridae (Insecta: Diptera) from the Early Cretaceous Lebanese amber. Acta Zoologica Cracoviensia 46 (suppl) 2003: 195-204. [Print]
Sys-28492	Craig, D. A.	2004	\N	Three new species of Inseliellum (Diptera: Simuliidae) from Polynesia. Zootaxa 450, 4 March 2004: 1-18. [Print]
Sys-28493	Raffone, G.	2003	\N	Platypalpus subwagneri n. sp. from Tuscan-Emilian Apennines. Quaderno di Studi e Notizie di Storia Naturale della Romagna 18, Dicembre 2003: 51-55. [Print]
Sys-28494	Gaimari, S. D. & Raspi, A.	2002	\N	The species of Leucopis, subgenus Leucopella Malloch (Diptera: Chamaemyiidae), from northeastern Africa and Yemen. African Entomology 10(2), September 2002: 241-264. [Print]
Sys-28496	Evenhuis, N. L.	2002	\N	Catalog of the Mythicomyiidae of the world (Insecta: Diptera). Bishop Museum Bulletins in Entomology 10 2002: 1-85. [Print]
Sys-28499	Podenas, S.	2002	\N	New species of Helius crane flies (Diptera: Limoniidae) from Baltic amber (Eocene). Mitteilungen aus dem Geologisch-Palaeontologischen Institut der Universitaet Hamburg 86, Oktober 2002: 229-237. [Print]
Sys-28502	Fedotova, Z. A. & Sidorenko, V. S.	2004	\N	New taxa of gall midges from Russian Far East (Diptera, Cecidomyiidae). Entomofauna 25(7), 15 April 2004: 97-115. [Print]
Sys-28504	Sinha, S., Mazumdar, A., Das Gupta, S. K. & Chaudhuri, P. K.\	\	\	\	\		2003	\N	Biting midges of the genus Bezzia Kieffer (Diptera: Ceratopogonidae) from the coastal areas of West Bengal, India. Bangladesh Journal of Zoology 31(1), June 2003: 23-37. [Print]
Sys-28509	Verves, Y. G.	2004	\N	A review of the Onesia generic group (Diptera: Calliphoridae). Part 2. the species of genus Bellardia Robineau-Desvoidy. Far Eastern Entomologist 135, March 2004: 1-23. [Print]
Sys-28511	Makarchenko, E. A. & Makarchenko, M. A.	2003	\N	New and little known species of non-biting midges (Diptera, Chironomidae) from South Primorye (Russian Far East). Evraziatskii Entomologicheskii Zhurnal 2(3), Sentyabr 2003: 215-219. [Print]
Sys-28512	Zorina, O. V.	2003	\N	Four new species of non-biting midges of the Harnischia complex (Diptera, Chironomidae, Chironominae) from Sakhalin Island (Russian Far East). Evraziatskii Entomologicheskii Zhurnal 2(3), Sentyabr 2003: 221-225. [Print]
Sys-28513	Nihei, S. S., de Carvalho, C. J. B. &	2004	\N	Taxonomy, cladistics and biogeography of Coenosopsia Malloch (Diptera, Anthomyiidae) and its significance to the evolution of anthomyiids in the Neotropics. Systematic Entomology 29(2), April 2004: 260-275. [Print]
Sys-28514	Polevoi, A. V. & Hedmark, K.	2004	\N	New species of the genus Boletina Winnertz (Diptera: Mycetophilidae) from Fennoscandia. Entomologica Fennica 15(1), 29 April 2004: 23-33. [Print]
Sys-28518	Ree, H.-I. & Kim, J.	2003	\N	A new species of Tanytarsus and an unrecorded species of Chironomus in Korea (Diptera: Chironomidae). Korean Journal of Systematic Zoology 19(1), April 2003: 11-17. [Print]
Sys-28519	Makarchenko, E. A. & Makarchenko, M. A.	2003	\N	A new and little-known species of chironomids (Diptera, Chironomidae) from the Russian Far East. Chteniya Pamyati Vladimira Yakovlevicha Levanidova 2 2003: 204-217. [Print]
Sys-28525	Nel, A., De Ploeg, G. &	2004	\N	New fossil bee flies (Diptera: Bombylioidea) in the Lowermost Eocene amber of the Paris Basin. Geologica Acta 2(1) 2004: 57-65. [Print]
Sys-28526	Richter, V. A.	2003	\N	On the fauna of tachinids (Diptera, Tachinidae) of the Russian Far East. Entomologicheskoe Obozrenie 82(4) 2003: 917-921. [Print]
Sys-28529	Nartshuk, E. P.	2004	\N	New data on Adoxomyia Bezzi from the Caucasus and Eastern Europe (Diptera: Stratiomyidae). Zoosystematica Rossica 12(2) 2003(2004): 263-266. [Print]
Sys-28534	Parui, P.	2003	\N	Insecta: Diptera: Asilidae. Anon. Fauna of Sikkim (part-3). [State Fauna Series 9.]. Zoological Survey of India, Kolkata. 2003: i-iv, 1-411. Chapter pagination: 329-339. [Print]
Sys-28535	Lahiri, A. R.	2003	\N	Insecta: Diptera: Tachinidae. Anon. Fauna of Sikkim (part-3). [State Fauna Series 9.]. Zoological Survey of India, Kolkata. 2003: i-iv, 1-411. Chapter pagination: 387-399. [Print]
Sys-28536	Xue, W.-Q. & Tong, Y.-F.	2004	\N	Four new species of Coenosia Meigen (Diptera: Muscidae) from Yunnan, China. Entomologia Sinica 11(1), March 2004: 71-79. [Print]
Sys-28538	Wang, M. & Yang, D.	2004	\N	A new species of Argyra Macquart, 1834 from China (Diptera: Dolichopodidae). Annales Zoologici (Warsaw) 54(2), 30 April 2004: 385-387. [Print]
Sys-28539	Podenas, S.	2003	\N	First fossil Eloeophila Rondani, 1856 (Diptera, Limoniidae) from Baltic amber (Eocene). Mitteilungen aus dem Geologisch-Palaeontologischen Institut der Universitaet Hamburg 87, Oktober 2003: 125-129. [Print]
Sys-28540	Szadziewski, R.	2004	\N	Biting midges (Diptera: Ceratopogonidae) from Burmese amber, Myanmar. Journal of Systematic Palaeontology 2(2), June 2004: 115-121. [Print]
Sys-28544	Sun, J.-Z. & Feng, Y.	2004	\N	Two new species of the genus Phaonia from Sichuan, China (Diptera: Muscidae). Zhongguo Meijieshengwuxue Ji Kongzhi Zazhi 15(3), Jun 2004: 192-193. [Print]
Sys-28547	Ozerov, A. L.	2004	\N	New genera and species of Sepsidae (Diptera). Russian Entomological Journal 12(4), December 2003(2004): 399-420. [Print]
Sys-28548	Wang, X., Liu, Z.-J. & Epler, J. H.	2004	\N	New species of Bryophaenocladius Thienemann from the Nearctic Region (Diptera: Chironomidae: Orthocladiinae). Zootaxa 581: 1-10. [2004.07.23]
Sys-28550	Meiswinkel, R. & Linton, Y.-M.	2003	\N	Afrotropical Culicoides Latreille (Diptera: Ceratopogonidae): morphological and molecular description of a novel fruit-inhabiting member of the Imicola Complex, with a re-description of its sister species C. (Avaritia) pseudopallidipennis Clastrier. Cimbebasia 19, December 2003: 37-79. [Print]
Sys-28551	Deeming, J. C.	2003	\N	A contribution to the knowledge of African species of Oscinella Becker (Diptera: Chloropidae). Cimbebasia 19, December 2003: 81-94. [Print]
Sys-28552	Bravo, F.	2004	\N	A new species of Parasetomima Duckhouse (Diptera, Psychodidae) from northeastern Brazil. Revista Brasileira de Zoologia 21(2), junho 2004: 281-282. [Print]
Sys-28554	Sinha, S., Das Gupta, S. K. & Chaudhuri, P. K.	2003	\N	Predaceous midges of the genus Palpomyia Meigen (Diptera: Ceratopogonidae) from West Bengal, India. Proceedings of the Zoological Society (Calcutta) 56(2), October 2003: 75-80. [Print]
Sys-28559	Andrade Filho, J., Falcao, A. L. & Brazil, R. P.	2004	\N	A new phlebotomine fossil species Trichopygomyia killickorum sp. n. (Diptera: Psychodidae) found in the Dominican Republic amber. Parasite 11(1), March 2004: 71-73. [Print]
Sys-28561	Saether, O. A.	2004	\N	The chironomids (Diptera, Chironomidae) described by Lundstrom (1915) from arctic Siberia, with a redescription of Derotanypus sibiricus (Kruglova &amp; Chernovskii). Zootaxa 595, 6 August 2004: 1-35. [Print]
Sys-28562	Dikow, T.	2003	\N	Revision of the genus Euscelidia Westwood, 1850 (Diptera: Asilidae: Leptogastrinae). African Invertebrates 44(2), December 2003: 1-131. [Print]
Sys-28563	Rohacek, J., Marshall, S. A., Norrbom, A. L., Buck, M., Quiros, D. I. & Smith, I. P.\	\	\	\	\		2001	\N	World catalog of Sphaeroceridae (Diptera). Slezske zemske Muzeum, Opava. 2001: 1-414. [Print]
Sys-28568	Wu, H., Xu, H.-C. & Yu, X.-X.	2004	\N	New species of the genus Exechia Winnertz from China (Diptera, Mycetophilidae). Acta Zootaxonomica Sinica 29(3), July 2004: 553-556. [Print]
Sys-28569	Guo, Y.-H. & Wang, X.-H.	2004	\N	A new Neostempellina Reiss from China (Diptera, Chironomidae, Tanytarsini). Acta Zootaxonomica Sinica 29(3), July 2004: 557-559. [Print]
Sys-28577	Yang, D., Grootaert, P. & Horvat, B.	2004	\N	A new species of Chelipoda Macquart, with a key to the species from China (Diptera: Empididae). Aquatic Insects 26(1), March 2004: 69-74. [Print]
Sys-28581	Spinelli, G. R. & Borkent, A.	2004	\N	A new species and first record of the subgenus Forcipomyia (Schizoforcipomyia) Chan &amp; LeRoux from the Neotropical Region (Diptera: Ceratopogonidae). Zootaxa 572, 16 July 2004: 1-8. [Print]
Sys-28582	Smith, I. P. & Marshall, S. A.	2004	\N	A review of the New World genus Pterogramma Spuler and a revision of the Pterogramma sublugubrinum group (Diptera: Sphaeroceridae: Limosininae). Contributions in Science (Los Angeles) 499, 163 pp. [2004.07.12]
Sys-28584	Bravo, F.	2004	\N	Maruina guria (Diptera, Psychodidae), a new psychodid species from Brazil. Zootaxa 614, 25 August 2004: 1-7. [Print]
Sys-28588	Wang, M.-F., Xue, W.-Q. & Su, L.	2004	\N	Notes on Carbonaria species group of genus Fannia Robineau-Desvoidy (Diptera: Fanniidae), in China. Entomologia Sinica 11(2), June 2004: 135-142. [Print]
Sys-28590	Sevcik, J. & Papp, L.	2003	\N	New Mycetophilidae (Diptera) and additions to the Hungarian checklist.. Folia Ent. Hung. 64:  285-295. [2003.??.??]
Sys-28601	Borkent, A. & Grimaldi, D. A.	2004	\N	The earliest fossil mosquito (Diptera: Culicidae), in Mid-Cretaceous Burmese amber. Annals of the Entomological Society of America 97(5), September 2004: 882-888. [Print]
Sys-28622	Disney, R. H. L.	2004	\N	A new species of Megaselia Rondani (Dipt., Phoridae) from Arctic Greenland. Ent. Mon. Mag. 140: 309-312. [2004.10.??]
Sys-28624	Kurahashi, H. & Sukontason, K. L.	2004	\N	A new species of Sinonipponia (Diptera: Sarcophagidae) from Thailand. Medical Entomology and Zoology 55(3), September 2004: 191-193. [Print]
Sys-28627	Hippa, H. & Vilkamaa, P.	2004	\N	The genus Xylosciara Tuomikoski (Diptera, Sciaridae): phylogeny and review of the species. Acta Zool. Fenn. 214: 1-38. [2004.10.22]
Sys-28633	Bravo, F. & Chagas, C.	2004	\N	New species of Tonnoira Enderlein (Diptera: Psychodidae) from northeastern Brazil. Neotropical Entomology 33(5), September 2004: 601-605. [Print]
Sys-28634	Wang, X.-H., Yan, C.-C. & Maa, C.-J.	2004	\N	A new Rheocricotopus Thienemann &amp; Harnischia (Diptera: Chironomidae) from Taiwan Province, China. Entomologia Sinica 11(3), September 2004: 239-242. [Print]
Sys-28644	De Meyer, M. &	2004	\N	A new Centrioncus (Diptera, Diopsidae, Centrioncinae) species from the Taita Hills, Kenya. Journal of Afrotropical Zoology 1 2004: 25-29. [Print]
Sys-28650	Krzeminska, E.	2003	\N	A new species of Trichocera Meigen from Hungary and further remarks on the Hungarian Trichoceridae (Diptera: Trichoceridae). Folia Entomologica Hungarica 64 2003: 277-284. [Print]
Sys-28651	Ismay, J. W. & Schulten, B.	2003	\N	A new species of Polyodaspis Duda (Diptera: Chloropidae) from Hungary. Folia Entomologica Hungarica 64 2003: 341-344. [Print]
Sys-28889	Coutin, R. & Lapeyronie, A.	1960	\N	Contribution a la connaissance de Dasyneura sampaina Tavares (1902) la cecidomyie des pousses de lin. Revue Path. veg. Ent. agric. Fr. 39(3):  211-216. [1960.??.??]
Sys-28890	Coutin, R. & Rambier, A.	1955	\N	Description d'une nouvelle Cecidomyie sur les fleurs des Prunus (Contarinia pruniflorum n. sp.) et ses principaux caracteres biologiques. Bull. Soc. ent. Fr. 60:  104-110. [1955.??.??]
Sys-28896	Debski, B.	1920	\N	Descriptions de trois cecidies nouvelles et quelques remarques sur d'autres cecidies d'Egypte. Bull. Soc. ent. Egypte. 6:  24-32. [1920.??.??]
Sys-28901	Abbassian-Lintzen, R.	1964	\N	Tabanidae (Diptera) of Iran. IX. Horseflies from Azerbaidjan (N. W. Iran). Bull. Soc. Path. exot. 57:  164-173. [1964.??.??]
Sys-28903	Abbassian-Lintzen, R.	1964	\N	Asilidae (Diptera) of Iran. I. Robberflies belonging to the subfamilies Laphriinae and Dasypogoninae (with description of new species). Ann. Mag. nat. Hist. (13)7:  417-435. [1964.??.??]
Sys-28905	Abbassian-Lintzen, R.	1966	\N	Tabanidae (Diptera) of Iran. ZII. Tabanus arfaai n. sp. and notes on Hybomitra glaber (Big.) and Nemorius shapuricus (Abb.-L.). Ann. Mag. nat. Hist. (13)9:  357-361. [1966.??.??]
Sys-28907	Adamovic, Z. R.	1977	\N	Dysmachus hradskyi sp. n. aus Jugoslawien (Diptera, Asilidae). Sb, ent. Odd. nar. Mus. Praze. 39:  45-47. [1977.??.??]
Sys-28909	Andrejeva, R. V. & Dolin, V. G.	1982	\N	A species of the genus Tabanus (Diptera, Tabanidae), new for the fauna of the USSR. Zool. Zhur. 61:  152-156. [In Russian] [1982.??.??]
Sys-28910	Andersson, H.	1975	\N	Hybomitra auripila (Meig.) in Scandinavia with lectotype designations and new synonyms (Diptera, Tabanidae). Ent. Scand. 6:  161-163. [1975.??.??]
Sys-28911	Arias, J. E.	1912	\N	Notas dipterologicas. II. Una nueva espcie de Asilido de Espana. Boln R. Soc. esp. Hist. nat. 12:  123-126. [1912.??.??]
Sys-28912	Arias, J. E.	1913	\N	Sobre los nemestrinidos de Marruecos. Boln R. Soc. esp. Hist. nat. 13:  150-154. [1913.??.??]
Sys-28913	Arias, J. E.	1914	\N	Description d'une nouvelle espece palearctique du genre Nemestrinus Latr. Insecta. 4:  85-88. [1914.??.??]
Sys-28915	Baratov, Sh. B.	1961	\N	Novyje dlja fauny Tadzhikistana vidy slepnej (Diptera, Tabanidae). Trudy Inst. Zool. Parasit. Akad. Pavlov, Akad. Nauk tadzhik. SSR. 20:  181-188. [1961.??.??]
Sys-28916	Baratov, Sh. B.	1962	\N	Novyj vid slepnja (Diptera, Tabanidae) iz Tadzhikistana. Dokl. Akad. Nauk tadzhik. SSR. 5(6):  44-45. [1962.??.??]
Sys-28919	Becker, Th.	1914	\N	Dipteren aus Marokko. Annu. Mus. zool. Acad. Sci. St.-Petersb. 18(1913):  62-95. [1914.??.??]
Sys-28920	Becker, Th.	1922	\N	Nochmal Paraphoromyia crassicornis Panz. Konowia. 1:  185-188. [1922.??.??]
Sys-28921	Becker, T.	1923	\N	Neue Dipteren meiner Sammlung. Konowia. 2:  15-24 [1923.??.??], 171-179 [1923.??.??].
Sys-28922	Malloch, J. R.	1913	\N	The genus Parodinia Coquillett (Geomyzidae, Dipt.). Ent. News. 24:  274-276. [1913.05.29]
Sys-28923	Malloch, J. R.	1913	\N	A revision of the species in Agromyza Fallen, and Cerodontha Rondani (Diptera). Ann. Ent. Soc. Amer. 6:  269-336. [1913.??.??]
Sys-28927	Malloch, J. R.	1925	\N	A new North American species of Hydrotaea (Diptera). Bull. Brooklyn Ent. Soc. 20:  184-185. [1925.10.28]
Sys-28929	Malloch, J. R.	1932	\N	Notes on exotic Diptera. (1). Stylops. 1:  112-120. [1932.??.??]
Sys-28931	Malloch, J. R.	1928	\N	Notes on American two-winged flies of the family Sapromyzidae. Proc. U. S. Natl. Mus.. 73 (23), 18 pp. [1928.06.23]
Sys-28948	Malloch, J. R.	1913	\N	Notes on some American Diptera of the genus Fannia, with descriptions of new species. Proc. U. S. Natl Mus. 44:  621-631, 1 pl. [1913.04.30]
Sys-28954	Malloch, J. R.	1914	\N	New American Diptera. Ent. News. 25:  172-178. [1914.03.31]
Sys-28959	Malloch, J. R.	1915	\N	North American Diptera. Can. Ent. 47:  12-16. [1815.01.08]
Sys-28960	Malloch, J. R.	1915	\N	A new species of Neogaurax (Chloropidae, Dipt.). Ent. News. 26:  108. [1915.02.27]
Sys-28961	Malloch, J. R.	1915	\N	A revision of the North American Pachygasterinae with unspined scutellum (Diptera). Ann. Ent. Soc. Amer. 8:  305-320, 1 pl. [1915.01.19]
Sys-28963	Malloch, J. R.	1915	\N	Notes on the flies of the genus Pseudodinia, with description of a new species. Proc. U. S. Natl Mus. 49:  151-152. [1915.07.16]
Sys-28964	Malloch, J. R.	1916	\N	A new genus and species of Helomyzidae (Diptera). Bull. Brooklyn Ent. Soc.11:  14-16. [1916.02.??]
Sys-28977	Malloch, J. R.	1918	\N	Key to the North American species of Agromyza related to simplex Loew. Can. Ent. 50:  178-179. [1918.05.10]
Sys-28978	Malloch, J. R.	1918	\N	A new North American species of Antomyiidae (Diptera). Can. Ent. 50:  310-311. [1918.09.10]
Sys-28980	Malloch, J. R.	1918	\N	A revision of the dipterous family Clusiodidae (Heteroneuridae). Proc. Ent. Soc. Washington 20:  2-8. [1918.09.27]
Sys-28981	Malloch, J. R.	1919	\N	One new genus and two new species of Anthomyiidae from the vicinity of Washington, D. C. (Diptera). Proc. Biol. Soc. Washington. 32:  1-14. [1919.??.??]
Sys-28983	Malloch, J. R.	1919	\N	Some new eastern Anthomyiidae (Diptera). Proc. Biol. Soc. Washington. 32:  207-210. [1919.??.??]
Sys-28984	Malloch, J. R.	1919	\N	New species of flies (Diptera) from California. Proc. Calif. Acad. Sci. (4) 9:  297-312. [1919.??.??]
Sys-28985	Malloch, J. R.	1919	\N	A new species of Hylemyia from Canada (Diptera, Anthomyiidae). Can. Ent. 51:  95-96. [1919.04.28]
Sys-28987	Malloch, J. R.	1919	\N	A new species of the genus Tachydromia from Illinois (Diptera, Empididae). Can. Ent. 51:  248. [1919.11.20]
Sys-28988	Malloch, J. R.	1919	\N	Three new Canadian Anthomyiidae (Diptera). Can. Ent. 51:  274-276. [1919.12.20]
Sys-28990	Malloch, J. R.	1919	\N	On an undescribed species of Medeterus (Diptera, Dolichopodidae). Ent. News. 30:  7-9. [1919.01.04]
