ReferenceID	Authors	Year	Title	Details
Mus-416	An, Z.X.	1995	\N	In: Mao, Z.-M. (ed.)  Fl. Xinjiangensis 2: 377. 
Mus-417	An, Z.X.	1995	\N	In: Mao, Z.-M. (ed.)  Fl. Xinjiangensis 2: 378. 
Mus-418	An, Z.X.	1995	\N	In: Mao, Z.-M. (ed.)  Fl. Xinjiangensis 2: 379. 
Mus-419	An, Z.X.	1995	\N	In: Mao, Z.-M. (ed.)  Fl. Xinjiangensis 2: 380. 
Mus-420	An, Z.X. & Zhou, G.L.	1995	\N	In: Mao, Z.-M. (ed.)  Fl. Xinjiangensis 2: 374. 
Mus-430	Anderson, T.	1872	\N	In: Hooker. J.D.  Fl. Brit. India 1: 132. 
Mus-431	Anderson, T.	1872	\N	In: Hooker. J.D.  Fl. Brit. India 1: 133. 
Mus-432	Anderson, T.	1872	\N	In: Hooker. J.D.  Fl. Brit. India 1: 136. 
Mus-440	Andrzejowski, A.L.	1822	\N	In: Besser, W.S.J.G. von  Enum. Pl. Volhyn., ed. 2: 82. 
Mus-441	Andrzejowski, A.L.	1822	\N	In: Besser, W.S.J.G. von  Enum. Pl. Volhyn., ed. 2: 83. 
Mus-442	Andrzejowski, A.L.	1824	\N	In: Candolle, A.P. de  Prodr. 1: 145. 
Mus-446	Andrzejowski, A.L.	1831	\N	In: Meyer, C.A. von in Ledebour, C.F. von  Fl. Altaica 3: 162. 
Mus-452	Andrzejowski, A.L. ex Besser, W.S.J.G. von	\N	\N	In: Ledebour, C.F. von  Fl. Ross. 1: 136. (1841), pro syn..
Mus-467	Andrzejowski, A.L. ex Tolmatchew, A.I.	1939	\N	In: Komarov, V.L. (ed.)  Fl. SSSR 8: 417. 
Mus-468	Andrzejowski, A.L. ex Tolmatschew, A.I.	\N	\N	In: Komarov, V.L. (ed.)  Fl. SSSR 8: 418. (1939), pro syn.
Mus-474	Arai, K., Ohba, H. & Al-Shehbaz, I.A.	2000	\N	In: Al-Shehbaz, I.A., Arai, K.& Ohba, H.  Harvard Papers Bot. 5: 117. 
Mus-489	Ascherson, P.F.A.	1889	\N	In: Ascherson, P.F.A. & Schweinfurth, G.A.  Ill. Fl. Égypte, Suppl.: 747. 
Mus-498	Assenov, V.I.	1970	\N	In: Jordanov, D. (ed.)  Fl. Reip. Pop. Bulg. 4: 486. 
Mus-725	Berkutenko, A.N.	1976	\N	In: Berkutenko, A.N. & Gurzenkov, N.N.  Bot. Zhurn. 61: 1597. 
Mus-754	Besser, W.S.J.G. von	1821	\N	In: Candolle, A.P. de  Reg. Veg. Syst. Nat. 2: 502. 
Mus-755	Besser, W.S.J.G. von	\N	\N	In: Koch, W.D.J.  Syn. Fl. Germ. Helv., ed. 1, 1: 38. (1836). [nom. illeg.]
Mus-779	Blakelock, R.A.	1939	\N	In: Blakelock, R.A. & Turrill, W.B.  Kew Bull. (Misc. Inform.) 1939: 186. 
Mus-780	Blakelock, R.A.	1939	\N	In: Blakelock, R.A. & Turrill, W.B.  Kew Bull. (Misc. Inform.) 1939: 187. 
Mus-781	Blanca, G. & Morales Torres, C.	 1992	\N	In: Blanca, G., Morales, C., Ruiz Rejon, M.  Anales Jard. Bot. Madrid 49: 213. (1991, publ.
Mus-782	Blanche, E.	1896	\N	In: Post, G.E.  Fl. Syr. Pal. Sin.: 75. 
Mus-814	Boelcke, O.	1984	\N	In: Boelcke, O. & Romanczuk, M.C.  Fl. Patagónica, Pt 4a: 526. 
Mus-815	Boelcke, O.	1984	\N	In: Boelcke, O. & Romanczuk, M.C.  Fl. Patagónica, Pt 4a: 527. 
Mus-817	Boelcke, O.	1967	\N	In: Cabrera, A.L.  Flora de la Provincia de Buenos Aires, Pt 3: 355. 
Mus-1175	Boissier, P.E. & Balansa, B.	1856	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(5): 16. 
Mus-1176	Boissier, P.E. & Balansa, B.	1856	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(5): 17. 
Mus-1178	Boissier, P.E. & Balansa, B.	1856	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(5): 28. 
Mus-1179	Boissier, P.E. & Balansa, B.	1856	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(5): 32. 
Mus-1185	Boissier, P.E. & Balansa, B.	1856	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(5): 45. 
Mus-1188	Boissier, P.E. & Balansa, B.	1859	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(6): 16. 
Mus-1191	Boissier, P.E. & Balansa, B.	1859	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(6): 19. 
Mus-1192	Boissier, P.E. & Balansa, B.	1859	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(6): 21. 
Mus-1193	Boissier, P.E. & Balansa, B.	1859	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(6): 22. 
Mus-1194	Boissier, P.E. & Balansa, B.	1867	\N	In: Boissier, P.E.  Fl. Orient. 1: 299. 
Mus-1196	Boissier, P.E. & Balansa, B.	1888	\N	In: Boissier, P.E.  Fl. Orient. Suppl.: 34. 
Mus-1197	Boissier, P.E. & Blanche, E.	1856	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(5): 31. 
Mus-1198	Boissier, P.E. & Blanche, E.	1867	\N	In: Boissier, P.E.  Fl. Orient. 1: 312. 
Mus-1262	Boissier, P.E. & Hohenacker, R.F.	1849	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 1, 2(8): 29. 
Mus-1263	Boissier, P.E. & Hohenacker, R.F.	1849	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 1, 2(8): 31. 
Mus-1264	Boissier, P.E. & Hohenacker, R.F.	1849	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 1, 2(8): 32. 
Mus-1266	Boissier, P.E. & Hohenacker, R.F.	1849	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 1, 2(8): 41. 
Mus-1272	Boissier, P.E. & Huet du Pavillon, A.	1856	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(5): 29. 
Mus-1273	Boissier, P.E. & Huet du Pavillon, A.	1856	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(5): 30. 
Mus-1277	Boissier, P.E. & Huet du Pavillon, A.	1856	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(5): 43. 
Mus-1279	Boissier, P.E. & Huet du Pavillon, A.	1856	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(5): 45. 
Mus-1280	Boissier, P.E. & Huet du Pavillon, A.	1859	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(6): 13. 
Mus-1281	Boissier, P.E. & Huet du Pavillon, A.	1859	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(6): 15. 
Mus-1282	Boissier, P.E. & Huet du Pavillon, A.	1867	\N	In: Boissier, P.E.  Fl. Orient. 1: 279. 
Mus-1283	Boissier, P.E. & Kotschy, C.G.T.	1856	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(5): 40. 
Mus-1286	Boissier, P.E. & Kotschy, C.G.T.	1865	\N	In: Unger, F.J.A.N. & Kotschy, C.G.T.  Die Insel Cypern: 328. 
Mus-1287	Boissier, P.E. & Noë, F.W.	1854	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(1): 46. 
Mus-1288	Boissier, P.E. & Nöe, F.W.	1854	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(1): 22. 
Mus-1289	Boissier, P.E. & Nöe, F.W.	1856	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(5): 22. 
Mus-1290	Boissier, P.E. & Orphanides, T.G.	1856	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(5): 19. 
Mus-1291	Boissier, P.E. & Orphanides, T.G.	1859	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(6): 19. 
Mus-1292	Boissier, P.E. & Orphanides, T.G.	1867	\N	In: Boissier, P.E.  Fl. Orient. 1: 153. 
Mus-1301	Boissier, P.E. & Reuter, G.F.	1849	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 1, 2(8): 18. 
Mus-1302	Boissier, P.E. & Reuter, G.F.	1849	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 1, 2(8): 40. 
Mus-1303	Boissier, P.E. & Reuter, G.F.	1854	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(1): 27. 
Mus-1304	Boissier, P.E. & Reuter, G.F.	1854	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(1): 30. 
Mus-2214	Candolle, A.P. de	1805	\N	In: Lamarck, J.B.A.P. de Monnet de & Candolle, A.P. de  Fl. Franç., ed. 3, 4(2): 654. 
Mus-2215	Candolle, A.P. de	1805	\N	In: Lamarck, J.B.A.P. de Monnet de & Candolle, A.P. de  Fl. Franç., ed. 3, 4(2): 658. 
Mus-2216	Candolle, A.P. de	\N	\N	In: Lamarck, J.B.A.P. de Monnet de & Candolle, A.P. de  Fl. Franç., ed. 3, 4(2): 658. (1805). [nom. illeg.]
Mus-2217	Candolle, A.P. de	\N	\N	In: Lamarck, J.B.A.P. de Monnet de & Candolle, A.P. de  Fl. Franç., ed. 3, 4(2): 667. (1805), non Forsskal (1775). [nom. illeg.]
Mus-2218	Candolle, A.P. de	\N	\N	In: Lamarck, J.B.A.P. de Monnet de & Candolle, A.P. de  Fl. Franç., ed. 3, 4(2): 670. (1805), pro parte.
Mus-2219	Candolle, A.P. de	1805	\N	In: Lamarck, J.B.A.P. de Monnet de & Candolle, A.P. de  Fl. Franç., ed. 3, 4(2): 670. 
Mus-2221	Candolle, A.P. de	1805	\N	In: Lamarck, J.B.A.P. de Monnet de & Candolle, A.P. de  Fl. Franç., ed. 3, 4(2): 696. 
Mus-2222	Candolle, A.P. de	1805	\N	In: Lamarck, J.B.A.P. de Monnet de & Candolle, A.P. de  Fl. Franç., ed. 3, 4(2): 712. 
Mus-2225	Candolle, A.P. de	1815	\N	In: Lamarck, J.B.A.P. de Monnet de & Candolle, A.P. de  Fl. Franç., ed. 3, 5 (Vol. 6): 597. 
Mus-2226	Candolle, A.P. de	1815	\N	In: Lamarck, J.B.A.P. de Monnet de & Candolle, A.P. de  Fl. Franç., ed. 3, 5 (Vol. 6): 598. 
Mus-2236	Caruel, T.	1893	\N	In: Parlatore, F.  Fl. Ital. 9: 817. 
Mus-4601	Humbert, J.-H. & Maire, R.C.J.E.	1930	\N	In: Maire, R.C.J.E.  Bull. Soc. Hist. Nat. Afrique N. 21: Add. No. 232, Contr. Fasc. 11, 1927. 
Mus-4674	Jafri, S.M.H.	1977	\N	In: Ali, S.I. & Jafri, S.M.H.  Fl. Libya 23: 163. 
Mus-4675	Jafri, S.M.H.	1977	\N	In: Ali, S.I. & Jafri, S.M.H.  Fl. Libya 23: 37. 
Mus-4676	Jafri, S.M.H.	1977	\N	In: Ali, S.I. & Jafri, S.M.H.  Fl. Libya 23: 67. 
Mus-4678	Jafri, S.M.H.	1973	\N	In: Nasir, E. & Ali, S.I. (eds.)  Fl. West Pakistan 55: 133. 
Mus-4679	Jafri, S.M.H.	1973	\N	In: Nasir, E. & Ali, S.I. (eds.)  Fl. West Pakistan 55: 149. 
Mus-4680	Jafri, S.M.H.	1973	\N	In: Nasir, E. & Ali, S.I. (eds.)  Fl. West Pakistan 55: 157. 
Mus-4681	Jafri, S.M.H.	1973	\N	In: Nasir, E. & Ali, S.I. (eds.)  Fl. West Pakistan 55: 158. 
Mus-4682	Jafri, S.M.H.	1973	\N	In: Nasir, E. & Ali, S.I. (eds.)  Fl. West Pakistan 55: 160. 
Mus-4684	Jafri, S.M.H.	1973	\N	In: Nasir, E. & Ali, S.I. (eds.)  Fl. West Pakistan 55: 171. 
Mus-4685	Jafri, S.M.H.	1973	\N	In: Nasir, E. & Ali, S.I. (eds.)  Fl. West Pakistan 55: 222. 
Mus-4686	Jafri, S.M.H.	1973	\N	In: Nasir, E. & Ali, S.I. (eds.)  Fl. West Pakistan 55: 24. 
Mus-4687	Jafri, S.M.H.	1973	\N	In: Nasir, E. & Ali, S.I. (eds.)  Fl. West Pakistan 55: 272. 
Mus-4688	Jafri, S.M.H.	1973	\N	In: Nasir, E. & Ali, S.I. (eds.)  Fl. West Pakistan 55: 274. 
Mus-4689	Jafri, S.M.H.	1973	\N	In: Nasir, E. & Ali, S.I. (eds.)  Fl. West Pakistan 55: 278. 
Mus-4690	Jafri, S.M.H.	1973	\N	In: Nasir, E. & Ali, S.I. (eds.)  Fl. West Pakistan 55: 37. 
Mus-4691	Jafri, S.M.H.	1973	\N	In: Nasir, E. & Ali, S.I. (eds.)  Fl. West Pakistan 55: 55. 
Mus-4694	Jafri, S.M.H.	1973	\N	In: Nasir, E. & Ali, S.I. (eds.)  Fl. West Pakistan 55: 76. 
Mus-5804	Löve, A. & Löve, D.B.M.	1982	\N	In: Löve, D.B.M. (ed.)  Taxon 31: 125. 
Mus-5834	Macbride, J.F. & Payson, E.B.	1917	\N	In: Payson, E.B.  Amer. J. Bot. 4: 258. 
Mus-5835	Macbride, J.F. & Payson, E.B.	1917	\N	In: Payson, E.B.  Amer. J. Bot. 4: 259. 
Mus-5837	Macbride, J.F. & Payson, E.B.	1918	\N	In: Payson, E.B.  Ann. Missouri Bot. Gard. 5: 150. 
Mus-5849	Macloskie, G.	1905	\N	In: Scott, W.B. (ed.)  Rep. Princeton Univ. Exped. Patagonia 8, Bot. 5: 428. 
Mus-5851	Macloskie, G.	1905	\N	In: Scott, W.B. (ed.)  Rep. Princeton Univ. Exped. Patagonia 8, Bot. 5: 447. 
Mus-5852	Macloskie, G.	1905	\N	In: Scott, W.B. (ed.)  Rep. Princeton Univ. Exped. Patagonia 8, Bot. 5: 448. 
Mus-5853	Macloskie, G.	\N	\N	In: Scott, W.B. (ed.)  Rep. Princeton Univ. Exped. Patagonia 8, Bot. 5: 448. (1905). [nom. illeg.]
Mus-5854	Macloskie, G.	1905	\N	In: Scott, W.B. (ed.)  Rep. Princeton Univ. Exped. Patagonia 8, Bot. 5: 449. 
Mus-5855	Macloskie, G.	1905	\N	In: Scott, W.B. (ed.)  Rep. Princeton Univ. Exped. Patagonia 8, Bot. 5: 450. 
Mus-7068	Peschkova, G.A.	1979	\N	In: Malyschev, L.I. & Peschkova, G.A.  Fl. Tsentral'noi Sibiri (Fl. Sibir. Centr.) 1: 396. 
Mus-7077	Petrovsky, V.V.	1975	\N	In: Tolmatcheva, A.N. (ed.)  Arktich. Fl. SSSR 7: 159. 
Mus-7078	Petrovsky, V.V.	1975	\N	In: Tolmatcheva, A.N. (ed.)  Arktich. Fl. SSSR 7: 49. 
Mus-7081	Philippi, F.	1892	\N	In: Philippi, R.A.  Anales Univ. Chile 81: 177. 
Mus-1305	Boissier, P.E. & Reuter, G.F.	1854	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(1): 31. 
Mus-1306	Boissier, P.E. & Reuter, G.F.	1854	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(1): 40. 
Mus-1307	Boissier, P.E. & Reuter, G.F.	1854	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(1): 41. 
Mus-1309	Boissier, P.E. & Reuter, G.F.	1854	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(1): 43. 
Mus-1310	Boissier, P.E. & Reuter, G.F.	1854	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(1): 44. 
Mus-1312	Boissier, P.E. & Reuter, G.F.	1854	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(1): 45. 
Mus-1314	Boissier, P.E. & Reuter, G.F.	1856	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(5): 19. 
Mus-1315	Boissier, P.E. & Reuter, G.F.	1856	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(5): 25. 
Mus-1317	Boissier, P.E. & Reuter, G.F.	1856	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(5): 27. 
Mus-1318	Boissier, P.E. & Reuter, G.F.	1888	\N	In: Boissier, P.E.  Fl. Orient. Suppl.: 45. 
Mus-1321	Boissier, P.E. & Spruner, W. von	1843	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 1, 1(1): 70. 
Mus-1322	Boissier, P.E. & Spruner, W. von	1843	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 1, 1(1): 71. 
Mus-1324	Boissier, P.E. & Spruner, W. von	1843	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 1, 1(1): 72. 
Mus-1325	Boissier, P.E. & Spruner, W. von	1846	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 1, 1(6): 10. 
Mus-1349	Bòlos, O. de & Masclans, F.	1974	\N	In: Bolòs, O. de & Vigo Bonada, J.  Butl. Inst. Catalana Hist. Nat. 38 (Sec. Bot. 1): 76. 
Mus-1358	Bolus, H.	1897	\N	In: Schlechter, R.  Bot. Jahrb. Syst. 24: 455. 
Mus-1546	Botschantzev, V.P.	1978	\N	In: Ovczinnikov, P.N. (ed.)  Fl. Tadzhikskoi SSR 5: 49, Add. 625. 
Mus-1550	Botschantzev, V.P.	1974	\N	In: Vvedensky, A.I. (ed.)  Opred. Rast. Sredne Azii 4: 59. 
Mus-1589	Botschantzev, V.P. & Vvedensky, A.I.	1965	\N	In: Botschantzev, V.P.  Novosti Sist. Vyssh. Rast. 1966: 279. 
Mus-1592	Botschantzev, V.P. ex Pavlov, N.V.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 534, Add. 652. 
Mus-1622	Brandt, J.F. von, Gilg, E.F. & Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 160. 
Mus-1632	Braun-Blanquet, J.	1922	\N	In: Braun-Blanquet, J. & Maire, R.C.J.E.  Bull. Soc. Hist. Nat. Afrique N. 13: 181. 
Mus-1675	Britton, N.L.	1897	\N	In: Britton, N.L. & Brown, A.  Ill. Fl. N. U.S. 2: 144. 
Mus-1676	Britton, N.L.	1913	\N	In: Britton, N.L. & Brown, A.  Ill. Fl. N. U.S., ed. 2, 2: 167. 
Mus-1677	Britton, N.L.	1913	\N	In: Britton, N.L. & Brown, A.  Ill. Fl. N. U.S., ed. 2, 2: 174. 
Mus-1678	Britton, N.L.	1913	\N	In: Britton, N.L. & Brown, A.  Ill. Fl. N. U.S., ed. 2, 2: 176. 
Mus-1700	Brown, R.	1826	\N	In: Denham, D. & Clapperton, B.H.  Narr. Travels Africa, Bot. App.: 214. 
Mus-1701	Brown, R.	1826	\N	In: Denham, D. & Clapperton, B.H.  Narr. Travels Africa, Bot. App.: 215, 216. 
Mus-1703	Brown, R.	1826	\N	In: Denham, D. & Clapperton, B.H.  Narr. Travels Africa, Bot. App.: 220. 
Mus-1778	Bunge, A.A. von	1867	\N	In: Boissier, P.E.  Fl. Orient. 1: 261. 
Mus-1779	Bunge, A.A. von	1867	\N	In: Boissier, P.E.  Fl. Orient. 1: 373. 
Mus-1780	Bunge, A.A. von	1867	\N	In: Boissier, P.E.  Fl. Orient. 1: 374. 
Mus-1782	Bunge, A.A. von	1841	\N	In: Ledebour, C.F. von  Fl. Ross. 1: 169. 
Mus-1783	Bunge, A.A. von	1841	\N	In: Ledebour, C.F. von  Fl. Ross. 1: 194. 
Mus-1784	Bunge, A.A. von	1841	\N	In: Ledebour, C.F. von  Fl. Ross. 1: 195. 
Mus-1785	Bunge, A.A. von	1841	\N	In: Ledebour, C.F. von  Fl. Ross. 1: 201. 
Mus-1786	Bunge, A.A. von	1845	\N	In: Lehmann, J.G.C.  Pl. Preiss. 1: 257. 
Mus-1787	Bunge, A.A. von	1845	\N	In: Lehmann, J.G.C.  Pl. Preiss. 1: 258. 
Mus-1788	Bunge, A.A. von	1845	\N	In: Lehmann, J.G.C.  Pl. Preiss. 1: 260. 
Mus-1793	Bunge, A.A. von ex Tolmatschev, A.	\N	\N	In: Komarov, V.L. (ed.)  Fl. SSSR 8: 391. (1939), pro syn.
Mus-1826	Burtt, B.L. & Rechinger, K.H.	1962	\N	In: Rechinger, K.H. & Burtt, B.L.  Bot. Not. 115: 38. 
Mus-1884	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.)  Fl. SSSR 8: 178. 
Mus-1885	Busch, N.A.	\N	\N	In: Komarov, V.L. (ed.)  Fl. SSSR 8: 209. (1939). [nom. illeg.]
Mus-1886	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.)  Fl. SSSR 8: 218. 
Mus-1888	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.)  Fl. SSSR 8: 270, Add. 647. 
Mus-1889	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 106, Add. 638. 
Mus-1893	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 125, Add. 639. 
Mus-1894	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 126, Add. 637. 
Mus-1896	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 151. 
Mus-1897	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 165, Add. 640. 
Mus-1898	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 188, Add. 640. 
Mus-1899	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 195, Add. 641. 
Mus-1900	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 199. 
Mus-1902	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 232, Add. 642. 
Mus-1903	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 233, Add. 642. 
Mus-1904	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 246. 
Mus-1905	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 261, Add. 646. 
Mus-1908	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 330. 
Mus-1909	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 331, Add. 636. 
Mus-1910	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 331. 
Mus-1911	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 346. 
Mus-1912	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 362. 
Mus-1913	Busch, N.A.	1822]	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 497. (1939). [non Link 
Mus-1914	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 505, Add. 651. 
Mus-1915	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 507, Add. 652. 
Mus-1916	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 550. 
Mus-1918	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 557. 
Mus-1919	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 82. 
Mus-1920	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 87. 
Mus-1921	Busch, N.A.	1907	\N	In: Kuznetzov, N.Y. & al.  Fl. Cauc. Crit. 3(4): 131. 
Mus-1924	Busch, N.A.	1908	\N	In: Kuznetzov, N.Y. & al.  Fl. Cauc. Crit. 3(4): 176. 
Mus-1928	Busch, N.A.	1908	\N	In: Kuznetzov, N.Y. & al.  Fl. Cauc. Crit. 3(4): 299. 
Mus-1930	Busch, N.A.	1909	\N	In: Kuznetzov, N.Y. & al.  Fl. Cauc. Crit. 3(4): 318. 
Mus-1931	Busch, N.A.	1909	\N	In: Kuznetzov, N.Y. & al.  Fl. Cauc. Crit. 3(4): 354. 
Mus-1932	Busch, N.A.	1909	\N	In: Kuznetzov, N.Y. & al.  Fl. Cauc. Crit. 3(4): 375. 
Mus-1934	Busch, N.A.	1909	\N	In: Kuznetzov, N.Y. & al.  Fl. Cauc. Crit. 3(4): 457, 465. 
Mus-1935	Busch, N.A.	1909	\N	In: Kuznetzov, N.Y. & al.  Fl. Cauc. Crit. 3(4): 457, 466. 
Mus-1936	Busch, N.A.	1909	\N	In: Kuznetzov, N.Y. & al.  Fl. Cauc. Crit. 3(4): 457. 
Mus-1937	Busch, N.A.	1909	\N	In: Kuznetzov, N.Y. & al.  Fl. Cauc. Crit. 3(4): 460. 
Mus-1941	Busch, N.A.	1910	\N	In: Kuznetzov, N.Y. & al.  Fl. Cauc. Crit. 3(4): 573. 
Mus-1942	Busch, N.A.	1910	\N	In: Kuznetzov, N.Y. & al.  Fl. Cauc. Crit. 3(4): 581. 
Mus-1944	Busch, N.A.	1910	\N	In: Kuznetzov, N.Y. & al.  Fl. Cauc. Crit. 3(4): 675. 
Mus-1948	Buttler, K.P.	1986	\N	In: Strid, P.A.K.  Mount. Fl. Greece 1: 311. 
Mus-1949	Buttler, K.P.	1986	\N	In: Strid, P.A.K.  Mount. Fl. Greece 1: 315. 
Mus-1961	Cambessèdes, J.	\N	\N	In: Jacquemont, V.V.  Voy. Inde 4: 14, tab. 13. (1837). ["1844"]
Mus-1962	Cambessèdes, J.	\N	\N	In: Jacquemont, V.V.  Voy. Inde 4: 15, tab. 14. (1837). ["1844"]
Mus-1964	Cambessèdes, J.	\N	\N	In: Jacquemont, V.V.  Voy. Inde 4: 16, tab. 16. (1837). ["1844"]
Mus-1967	Cambessèdes, J.	1830	\N	In: St. Hilaire  Fl. Bras. Merid. 2: 119. 
Mus-2260	Celakovsky, L.J. ex Prantl, K.A.E.	1891	\N	In: Engler, H.G.A. & Prantl, K.A.E.  Natürl. Pflanzenfam. 3(2): 192. 
Mus-2267	Chaix, D.	1786	\N	In: Villars, D.  Hist. Pl. Dauph. (Pl. Vap.) 1: 350. 
Mus-2268	Chaix, D.	1786	\N	In: Villars, D.  Hist. Pl. Dauph. (Pl. Vap.) 1: 351. 
Mus-2280	Cheeseman, T.F.	1899	\N	In: Kirk, T.  Stud. Fl. New Zealand: 28. 
Mus-2285	Cheo, T.Y.	1980	\N	In: Cheo, T.Y., Lou, L.L. & Guo, R.L.  Bull. Bot. Lab. N.E. Forest Inst., Harbin 1980(6): 20. 
Mus-2286	Cheo, T.Y. & Fang, R.C.	1980	\N	In: Cheo, T.Y., Lou, L.L. & Guo, R.L.  Bull. Bot. Lab. N.E. Forest Inst., Harbin 1980(6): 19. 
Mus-2287	Cheo, T.Y. & Fang, R.C.	1980	\N	In: Cheo, T.Y., Lou, L.L. & Guo, R.L.  Bull. Bot. Lab. N.E. Forest Inst., Harbin 1980(6): 21. 
