ID,type,eventId,scientificName,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,geodeticDatum,occurrenceId,locality,recordedBy,identifiedBy,locationId,eventDate,collectionCode,basisOfRecord,collectorNumber,continent,countryCode,fieldNumber,previousCatalogNumber,institutionCode
"8591990","Event","8591990","Lutra lutra","54.2188841577917","-7.692601621756246","70.7","EPSG:4326","130142","No site name available","","","1801786","1950/1993","261","Occurrence","-1","Europe","IE","130142","130142","Biological Records Centre"
"8591991","Event","8591991","Lutra lutra","54.30873017031997","-7.691932490820002","70.7","EPSG:4326","130143","No site name available","","","1801787","1950/1993","261","Occurrence","-1","Europe","IE","130143","130143","Biological Records Centre"
"8591992","Event","8591992","Lutra lutra","54.30873017031997","-7.691932490820002","70.7","EPSG:4326","130144","No site name available","","","1801787","1980","261","Occurrence","-1","Europe","IE","130144","130144","Biological Records Centre"
"8591993","Event","8591993","Lutra lutra","54.398574835378234","-7.691259681390629","70.7","EPSG:4326","130145","No site name available","","","1801788","1950/1993","261","Occurrence","-1","Europe","IE","130145","130145","Biological Records Centre"
"8591994","Event","8591994","Lutra lutra","53.94885423095101","-7.542266104395682","70.7","EPSG:4326","130122","No site name available","","","1801789","1950/1993","261","Occurrence","-1","Europe","IE","130122","130122","Biological Records Centre"
"8591995","Event","8591995","Lutra lutra","53.94885423095101","-7.542266104395682","70.7","EPSG:4326","130123","No site name available","","","1801789","1980","261","Occurrence","-1","Europe","IE","130123","130123","Biological Records Centre"
"8591996","Event","8591996","Lutra lutra","54.21839558193988","-7.5392902918354014","70.7","EPSG:4326","130146","No site name available","","","1801790","1950/1993","261","Occurrence","-1","Europe","IE","130146","130146","Biological Records Centre"
"8591997","Event","8591997","Lutra lutra","54.21839558193988","-7.5392902918354014","70.7","EPSG:4326","130147","No site name available","","","1801790","1980","261","Occurrence","-1","Europe","IE","130147","130147","Biological Records Centre"
"8591998","Event","8591998","Lutra lutra","54.30823998553875","-7.538287463766432","70.7","EPSG:4326","130148","No site name available","","","1801791","1950/1993","261","Occurrence","-1","Europe","IE","130148","130148","Biological Records Centre"
"8591999","Event","8591999","Lutra lutra","54.30823998553875","-7.538287463766432","70.7","EPSG:4326","130149","No site name available","","","1801791","1980","261","Occurrence","-1","Europe","IE","130149","130149","Biological Records Centre"
"8592000","Event","8592000","Lutra lutra","54.66760406879721","-7.534220609943959","70.7","EPSG:4326","130204","No site name available","","","1801792","1950/1993","261","Occurrence","-1","Europe","IE","130204","130204","Biological Records Centre"
"8592001","Event","8592001","Lutra lutra","53.9481773280713","-7.389950347075327","70.7","EPSG:4326","130124","No site name available","","","1801793","1980","261","Occurrence","-1","Europe","IE","130124","130124","Biological Records Centre"
"8592002","Event","8592002","Lutra lutra","54.12699274400898","-7.234346842745228","70.7","EPSG:4326","130135","No site name available","","","1801794","1950/1993","261","Occurrence","-1","Europe","IE","130135","130135","Biological Records Centre"
"8592003","Event","8592003","Lutra lutra","54.216833381414595","-7.232685868377977","70.7","EPSG:4326","130136","No site name available","","","1801795","1950/1993","261","Occurrence","-1","Europe","IE","130136","130136","Biological Records Centre"
"8592004","Event","8592004","Lutra lutra","54.48634703011914","-7.2276479998384735","70.7","EPSG:4326","130205","No site name available","","","1801796","1980","261","Occurrence","-1","Europe","IE","130205","130205","Biological Records Centre"
"8592005","Event","8592005","Lutra lutra","54.57618216245195","-7.225950166861382","70.7","EPSG:4326","130206","No site name available","","","1801797","1950/1993","261","Occurrence","-1","Europe","IE","130206","130206","Biological Records Centre"
"8592006","Event","8592006","Lutra lutra","54.57618216245195","-7.225950166861382","70.7","EPSG:4326","130207","No site name available","","","1801797","1980","261","Occurrence","-1","Europe","IE","130207","130207","Biological Records Centre"
"8592007","Event","8592007","Lutra lutra","54.66601592149361","-7.224242946246824","70.7","EPSG:4326","130208","No site name available","","","1801798","1980","261","Occurrence","-1","Europe","IE","130208","130208","Biological Records Centre"
"8592008","Event","8592008","Lutra lutra","54.75584830845553","-7.222526267384956","70.7","EPSG:4326","130209","No site name available","","","1801799","1980","261","Occurrence","-1","Europe","IE","130209","130209","Biological Records Centre"
"8592009","Event","8592009","Lutra lutra","54.48526279518051","-7.073352431754375","70.7","EPSG:4326","130210","No site name available","","","1801800","1980","261","Occurrence","-1","Europe","IE","130210","130210","Biological Records Centre"
"8592010","Event","8592010","Lutra lutra","54.57509434598725","-7.071315525313389","70.7","EPSG:4326","130211","No site name available","","","1801801","1980","261","Occurrence","-1","Europe","IE","130211","130211","Biological Records Centre"
"8592011","Event","8592011","Lutra lutra","54.66492450775873","-7.069267357156696","70.7","EPSG:4326","130212","No site name available","","","1801802","1980","261","Occurrence","-1","Europe","IE","130212","130212","Biological Records Centre"
"8592012","Event","8592012","Lutra lutra","54.75475328158391","-7.067207842586637","70.7","EPSG:4326","130213","No site name available","","","1801803","1980","261","Occurrence","-1","Europe","IE","130213","130213","Biological Records Centre"
"8592013","Event","8592013","Lutra lutra","54.30432280882877","-6.92378081884133","70.7","EPSG:4326","130214","No site name available","","","1801804","1950/1993","261","Occurrence","-1","Europe","IE","130214","130214","Biological Records Centre"
"8592014","Event","8592014","Lutra lutra","54.48398167378423","-6.919068041406011","70.7","EPSG:4326","130215","No site name available","","","1801805","1950/1993","261","Occurrence","-1","Europe","IE","130215","130215","Biological Records Centre"
"8592015","Event","8592015","Lutra lutra","54.48398167378423","-6.919068041406011","70.7","EPSG:4326","130216","No site name available","","","1801805","1980","261","Occurrence","-1","Europe","IE","130216","130216","Biological Records Centre"
"8592016","Event","8592016","Lutra lutra","54.573808992940435","-6.916692145339933","70.7","EPSG:4326","130217","No site name available","","","1801806","1980","261","Occurrence","-1","Europe","IE","130217","130217","Biological Records Centre"
"8592017","Event","8592017","Lutra lutra","54.66363490446181","-6.914303114336954","70.7","EPSG:4326","130218","No site name available","","","1801807","1980","261","Occurrence","-1","Europe","IE","130218","130218","Biological Records Centre"
"8592018","Event","8592018","Lutra lutra","54.75345940929271","-6.911900849622509","70.7","EPSG:4326","130292","No site name available","","","1801808","1980","261","Occurrence","-1","Europe","IE","130292","130292","Biological Records Centre"
"8592019","Event","8592019","Lutra lutra","53.94353902063208","-6.780776442158174","70.7","EPSG:4326","130137","No site name available","","","1801809","1950/1993","261","Occurrence","-1","Europe","IE","130137","130137","Biological Records Centre"
"8592020","Event","8592020","Lutra lutra","54.302854534375136","-6.7701816880792505","70.7","EPSG:4326","130223","No site name available","","","1801810","1950/1993","261","Occurrence","-1","Europe","IE","130223","130223","Biological Records Centre"
"8592021","Event","8592021","Lutra lutra","54.39267983247451","-6.767496580514115","70.7","EPSG:4326","130224","No site name available","","","1801811","1980","261","Occurrence","-1","Europe","IE","130224","130224","Biological Records Centre"
"8592022","Event","8592022","Lutra lutra","54.48250369994985","-6.76479668805753","70.7","EPSG:4326","130219","No site name available","","","1801812","1980","261","Occurrence","-1","Europe","IE","130219","130219","Biological Records Centre"
"8592023","Event","8592023","Lutra lutra","54.57232613756603","-6.762081900139459","70.7","EPSG:4326","130220","No site name available","","","1801813","1950/1993","261","Occurrence","-1","Europe","IE","130220","130220","Biological Records Centre"
"8592024","Event","8592024","Lutra lutra","54.57232613756603","-6.762081900139459","70.7","EPSG:4326","130221","No site name available","","","1801813","1980","261","Occurrence","-1","Europe","IE","130221","130221","Biological Records Centre"
"8592025","Event","8592025","Lutra lutra","54.66214714609465","-6.7593521050626535","70.7","EPSG:4326","130293","No site name available","","","1801814","1980","261","Occurrence","-1","Europe","IE","130293","130293","Biological Records Centre"
"8592026","Event","8592026","Lutra lutra","54.751966726313256","-6.7566071899883555","70.7","EPSG:4326","130294","No site name available","","","1801815","1980","261","Occurrence","-1","Europe","IE","130294","130294","Biological Records Centre"
"8592027","Event","8592027","Lutra lutra","54.30119073749682","-6.616597232572354","70.7","EPSG:4326","130225","No site name available","","","1801816","1950/1993","261","Occurrence","-1","Europe","IE","130225","130225","Biological Records Centre"
"8592028","Event","8592028","Lutra lutra","54.391010552485064","-6.613577045427689","70.7","EPSG:4326","130226","No site name available","","","1801817","1950/1993","261","Occurrence","-1","Europe","IE","130226","130226","Biological Records Centre"
"8592029","Event","8592029","Lutra lutra","54.391010552485064","-6.613577045427689","70.7","EPSG:4326","130227","No site name available","","","1801817","1980","261","Occurrence","-1","Europe","IE","130227","130227","Biological Records Centre"
"8592030","Event","8592030","Lutra lutra","54.48082891291817","-6.610540229986597","70.7","EPSG:4326","130228","No site name available","","","1801818","1980","261","Occurrence","-1","Europe","IE","130228","130228","Biological Records Centre"
"8592031","Event","8592031","Lutra lutra","54.570645819375834","-6.60748666191141","70.7","EPSG:4326","130222","No site name available","","","1801819","1980","261","Occurrence","-1","Europe","IE","130222","130222","Biological Records Centre"
"8592032","Event","8592032","Lutra lutra","54.66046127244266","-6.604416215597123","70.7","EPSG:4326","130295","No site name available","","","1801820","1980","261","Occurrence","-1","Europe","IE","130295","130295","Biological Records Centre"
"8592033","Event","8592033","Lutra lutra","54.750275272707256","-6.601328764155317","70.7","EPSG:4326","130296","No site name available","","","1801821","1980","261","Occurrence","-1","Europe","IE","130296","130296","Biological Records Centre"
"8592034","Event","8592034","Lutra lutra","54.84817919392889","-7.999221538424835","70.7","EPSG:4326","130157","No site name available","","","1801822","1980","261","Occurrence","-1","Europe","IE","130157","130157","Biological Records Centre"
"8592035","Event","8592035","Lutra lutra","54.93801713549154","-7.999219804045035","70.7","EPSG:4326","130191","No site name available","","","1801823","1980","261","Occurrence","-1","Europe","IE","130191","130191","Biological Records Centre"
"8592036","Event","8592036","Lutra lutra","55.02785374563615","-7.999218059997307","70.7","EPSG:4326","130192","No site name available","","","1801824","1980","261","Occurrence","-1","Europe","IE","130192","130192","Biological Records Centre"
"8592037","Event","8592037","Lutra lutra","55.11768902590493","-7.999216306208121","70.7","EPSG:4326","130193","No site name available","","","1801825","1950/1993","261","Occurrence","-1","Europe","IE","130193","130193","Biological Records Centre"
"8592038","Event","8592038","Lutra lutra","55.11768902590493","-7.999216306208121","70.7","EPSG:4326","130194","No site name available","","","1801825","1980","261","Occurrence","-1","Europe","IE","130194","130194","Biological Records Centre"
"8592039","Event","8592039","Lutra lutra","55.2075229778531","-7.999214542603189","70.7","EPSG:4326","130195","No site name available","","","1801826","1980","261","Occurrence","-1","Europe","IE","130195","130195","Biological Records Centre"
"8592040","Event","8592040","Lutra lutra","54.848078395350214","-7.843529548040495","70.7","EPSG:4326","130158","No site name available","","","1801827","1980","261","Occurrence","-1","Europe","IE","130158","130158","Biological Records Centre"
"8592041","Event","8592041","Lutra lutra","54.93791600242233","-7.843180940163024","70.7","EPSG:4326","130196","No site name available","","","1801828","1980","261","Occurrence","-1","Europe","IE","130196","130196","Biological Records Centre"
"8592042","Event","8592042","Lutra lutra","55.02775227658554","-7.84283038905727","70.7","EPSG:4326","130197","No site name available","","","1801829","1980","261","Occurrence","-1","Europe","IE","130197","130197","Biological Records Centre"
"8592043","Event","8592043","Lutra lutra","55.1175872193704","-7.842477879944533","70.7","EPSG:4326","130198","No site name available","","","1801830","1980","261","Occurrence","-1","Europe","IE","130198","130198","Biological Records Centre"
"8592044","Event","8592044","Lutra lutra","55.207420832320295","-7.842123397893067","70.7","EPSG:4326","130199","No site name available","","","1801831","1980","261","Occurrence","-1","Europe","IE","130199","130199","Biological Records Centre"
"8592045","Event","8592045","Lutra lutra","54.84777799833808","-7.6878394862319634","70.7","EPSG:4326","130159","No site name available","","","1801832","1950/1993","261","Occurrence","-1","Europe","IE","130159","130159","Biological Records Centre"
"8592046","Event","8592046","Lutra lutra","54.93761460858106","-7.687144019484117","70.7","EPSG:4326","130160","No site name available","","","1801833","1980","261","Occurrence","-1","Europe","IE","130160","130160","Biological Records Centre"
"8592047","Event","8592047","Lutra lutra","55.02744988147237","-7.686444676098726","70.7","EPSG:4326","130200","No site name available","","","1801834","1980","261","Occurrence","-1","Europe","IE","130200","130200","Biological Records Centre"
"8592048","Event","8592048","Lutra lutra","55.11728381850764","-7.685741426593849","70.7","EPSG:4326","130201","No site name available","","","1801835","1980","261","Occurrence","-1","Europe","IE","130201","130201","Biological Records Centre"
"8592049","Event","8592049","Lutra lutra","55.207116421194996","-7.685034241182264","70.7","EPSG:4326","130202","No site name available","","","1801836","1980","261","Occurrence","-1","Europe","IE","130202","130202","Biological Records Centre"
"8592050","Event","8592050","Lutra lutra","55.11677883158447","-7.529008909098412","70.7","EPSG:4326","130161","No site name available","","","1801837","1650/1949","261","Occurrence","-1","Europe","IE","130161","130161","Biological Records Centre"
"8592051","Event","8592051","Lutra lutra","55.11677883158447","-7.529008909098412","70.7","EPSG:4326","130162","No site name available","","","1801837","1980","261","Occurrence","-1","Europe","IE","130162","130162","Biological Records Centre"
"8592052","Event","8592052","Lutra lutra","55.20660975280331","-7.527949050422476","70.7","EPSG:4326","130163","No site name available","","","1801838","1980","261","Occurrence","-1","Europe","IE","130163","130163","Biological Records Centre"
"8592053","Event","8592053","Lutra lutra","54.93641107661121","-7.37508374097145","70.7","EPSG:4326","130297","No site name available","","","1801839","1950/1993","261","Occurrence","-1","Europe","IE","130297","130297","Biological Records Centre"
"8592054","Event","8592054","Lutra lutra","55.20590084100272","-7.370869803252285","70.7","EPSG:4326","130164","No site name available","","","1801840","1980","261","Occurrence","-1","Europe","IE","130164","130164","Biological Records Centre"
"8592055","Event","8592055","Lutra lutra","55.385553926709285","-7.368021006258562","70.7","EPSG:4326","130165","No site name available","","","1801841","1950/1993","261","Occurrence","-1","Europe","IE","130165","130165","Biological Records Centre"
"8592056","Event","8592056","Lutra lutra","54.84567932455937","-7.2208000589422365","70.7","EPSG:4326","130298","No site name available","","","1801842","1950/1993","261","Occurrence","-1","Europe","IE","130298","130298","Biological Records Centre"
"8592057","Event","8592057","Lutra lutra","54.93550897103692","-7.219064248852185","70.7","EPSG:4326","130299","No site name available","","","1801843","1950/1993","261","Occurrence","-1","Europe","IE","130299","130299","Biological Records Centre"
"8592058","Event","8592058","Lutra lutra","55.29481388567222","-7.212023524506718","70.7","EPSG:4326","130166","No site name available","","","1801844","1980","261","Occurrence","-1","Europe","IE","130166","130166","Biological Records Centre"
"8592059","Event","8592059","Lutra lutra","54.84458066856074","-7.065136896037556","70.7","EPSG:4326","130300","No site name available","","","1801845","1950/1993","261","Occurrence","-1","Europe","IE","130300","130300","Biological Records Centre"
"8592060","Event","8592060","Lutra lutra","55.024231286405545","-7.060960360333145","70.7","EPSG:4326","130301","No site name available","","","1801846","1950/1993","261","Occurrence","-1","Europe","IE","130301","130301","Biological Records Centre"
"8592061","Event","8592061","Lutra lutra","54.93310420269782","-6.907056218887466","70.7","EPSG:4326","130302","No site name available","","","1801847","1950/1993","261","Occurrence","-1","Europe","IE","130302","130302","Biological Records Centre"
"8592062","Event","8592062","Lutra lutra","55.11274338085881","-6.902157442462157","70.7","EPSG:4326","130303","No site name available","","","1801848","1950/1993","261","Occurrence","-1","Europe","IE","130303","130303","Biological Records Centre"
"8592063","Event","8592063","Lutra lutra","54.84178487900522","-6.753847040921776","70.7","EPSG:4326","130304","No site name available","","","1801849","1950/1993","261","Occurrence","-1","Europe","IE","130304","130304","Biological Records Centre"
"8592064","Event","8592064","Lutra lutra","54.93160160495955","-6.751071542697333","70.7","EPSG:4326","130305","No site name available","","","1801850","1950/1993","261","Occurrence","-1","Europe","IE","130305","130305","Biological Records Centre"
"8592065","Event","8592065","Lutra lutra","55.11123077983937","-6.7454740321685245","70.7","EPSG:4326","130306","No site name available","","","1801851","1950/1993","261","Occurrence","-1","Europe","IE","130306","130306","Biological Records Centre"
"8592066","Event","8592066","Lutra lutra","52.143357831121875","-6.538347558791485","70.7","EPSG:4326","129793","No site name available","","","1801852","1980","261","Occurrence","-1","Europe","IE","129793","129793","Biological Records Centre"
"8592067","Event","8592067","Lutra lutra","52.23320715122562","-6.535397649884505","70.7","EPSG:4326","129794","No site name available","","","1801853","1980","261","Occurrence","-1","Europe","IE","129794","129794","Biological Records Centre"
"8592068","Event","8592068","Lutra lutra","52.323054983813186","-6.532432204536448","70.7","EPSG:4326","129795","No site name available","","","1801854","1950/1993","261","Occurrence","-1","Europe","IE","129795","129795","Biological Records Centre"
"8592069","Event","8592069","Lutra lutra","52.323054983813186","-6.532432204536448","70.7","EPSG:4326","129796","No site name available","","","1801854","1980","261","Occurrence","-1","Europe","IE","129796","129796","Biological Records Centre"
"8592070","Event","8592070","Lutra lutra","52.412901329102766","-6.529451113707958","70.7","EPSG:4326","129797","No site name available","","","1801855","1980","261","Occurrence","-1","Europe","IE","129797","129797","Biological Records Centre"
"8592071","Event","8592071","Lutra lutra","52.50274618731792","-6.5264542673103065","70.7","EPSG:4326","129798","No site name available","","","1801856","1980","261","Occurrence","-1","Europe","IE","129798","129798","Biological Records Centre"
"8592072","Event","8592072","Lutra lutra","52.77227184183032","-6.517368077809924","70.7","EPSG:4326","129926","No site name available","","","1801857","1950/1993","261","Occurrence","-1","Europe","IE","129926","129926","Biological Records Centre"
"8592073","Event","8592073","Lutra lutra","52.95194818046244","-6.511229773627626","70.7","EPSG:4326","129927","No site name available","","","1801858","1950/1993","261","Occurrence","-1","Europe","IE","129927","129927","Biological Records Centre"
"8592074","Event","8592074","Lutra lutra","52.14145730477618","-6.392314807566649","70.7","EPSG:4326","129799","No site name available","","","1801859","1980","261","Occurrence","-1","Europe","IE","129799","129799","Biological Records Centre"
"8592075","Event","8592075","Lutra lutra","52.23130050059109","-6.389070471444488","70.7","EPSG:4326","129800","No site name available","","","1801860","1980","261","Occurrence","-1","Europe","IE","129800","129800","Biological Records Centre"
"8592076","Event","8592076","Lutra lutra","52.32114218421442","-6.385809050011606","70.7","EPSG:4326","129801","No site name available","","","1801861","1980","261","Occurrence","-1","Europe","IE","129801","129801","Biological Records Centre"
"8592077","Event","8592077","Lutra lutra","52.410982355683494","-6.382530423377852","70.7","EPSG:4326","129802","No site name available","","","1801862","1980","261","Occurrence","-1","Europe","IE","129802","129802","Biological Records Centre"
"8592078","Event","8592078","Lutra lutra","52.50082101503919","-6.379234470499517","70.7","EPSG:4326","129803","No site name available","","","1801863","1980","261","Occurrence","-1","Europe","IE","129803","129803","Biological Records Centre"
"8592079","Event","8592079","Lutra lutra","52.59065816232595","-6.3759210691655355","70.7","EPSG:4326","129804","No site name available","","","1801864","1950/1993","261","Occurrence","-1","Europe","IE","129804","129804","Biological Records Centre"
"8592080","Event","8592080","Lutra lutra","52.77032792088698","-6.369241426365496","70.7","EPSG:4326","129928","No site name available","","","1801865","1950/1993","261","Occurrence","-1","Europe","IE","129928","129928","Biological Records Centre"
"8592081","Event","8592081","Lutra lutra","52.86016053226648","-6.36587493451366","70.7","EPSG:4326","129929","No site name available","","","1801866","1950/1993","261","Occurrence","-1","Europe","IE","129929","129929","Biological Records Centre"
"8592082","Event","8592082","Lutra lutra","52.949991631787086","-6.362490493405624","70.7","EPSG:4326","129930","No site name available","","","1801867","1950/1993","261","Occurrence","-1","Europe","IE","129930","129930","Biological Records Centre"
"8592083","Event","8592083","Lutra lutra","52.49871277075341","-6.232032121906458","70.7","EPSG:4326","129805","No site name available","","","1801868","1980","261","Occurrence","-1","Europe","IE","129805","129805","Biological Records Centre"
"8592084","Event","8592084","Lutra lutra","52.8580248589426","-6.2174607312241355","70.7","EPSG:4326","129931","No site name available","","","1801869","1950/1993","261","Occurrence","-1","Europe","IE","129931","129931","Biological Records Centre"
"8592085","Event","8592085","Lutra lutra","52.94784903062532","-6.213769290459467","70.7","EPSG:4326","129932","No site name available","","","1801870","1950/1993","261","Occurrence","-1","Europe","IE","129932","129932","Biological Records Centre"
"8592086","Event","8592086","Lutra lutra","52.855703787364504","-6.069066102747941","70.7","EPSG:4326","129933","No site name available","","","1801871","1950/1993","261","Occurrence","-1","Europe","IE","129933","129933","Biological Records Centre"
"8592087","Event","8592087","Lutra lutra","52.94552043057747","-6.065067802179322","70.7","EPSG:4326","129934","No site name available","","","1801872","1950/1993","261","Occurrence","-1","Europe","IE","129934","129934","Biological Records Centre"
"8592088","Event","8592088","Lutra lutra","53.04178412121148","-6.50813602158354","70.7","EPSG:4326","129935","No site name available","","","1801873","1950/1993","261","Occurrence","-1","Europe","IE","129935","129935","Biological Records Centre"
"8592089","Event","8592089","Lutra lutra","53.04178412121148","-6.50813602158354","70.7","EPSG:4326","129936","No site name available","","","1801873","1980","261","Occurrence","-1","Europe","IE","129936","129936","Biological Records Centre"
"8592090","Event","8592090","Lutra lutra","53.131618576591514","-6.5050257128900055","70.7","EPSG:4326","129937","No site name available","","","1801874","1950/1993","261","Occurrence","-1","Europe","IE","129937","129937","Biological Records Centre"
"8592091","Event","8592091","Lutra lutra","53.131618576591514","-6.5050257128900055","70.7","EPSG:4326","129938","No site name available","","","1801874","1980","261","Occurrence","-1","Europe","IE","129938","129938","Biological Records Centre"
"8592092","Event","8592092","Lutra lutra","53.2214515468649","-6.501898728596171","70.7","EPSG:4326","129949","No site name available","","","1801875","1950/1993","261","Occurrence","-1","Europe","IE","129949","129949","Biological Records Centre"
"8592093","Event","8592093","Lutra lutra","53.2214515468649","-6.501898728596171","70.7","EPSG:4326","129950","No site name available","","","1801875","1980","261","Occurrence","-1","Europe","IE","129950","129950","Biological Records Centre"
"8592094","Event","8592094","Lutra lutra","53.31128303229827","-6.498754948582139","70.7","EPSG:4326","129951","No site name available","","","1801876","1950/1993","261","Occurrence","-1","Europe","IE","129951","129951","Biological Records Centre"
"8592095","Event","8592095","Lutra lutra","53.31128303229827","-6.498754948582139","70.7","EPSG:4326","129952","No site name available","","","1801876","1980","261","Occurrence","-1","Europe","IE","129952","129952","Biological Records Centre"
"8592096","Event","8592096","Lutra lutra","53.40111303316251","-6.495594251544694","70.7","EPSG:4326","129985","No site name available","","","1801877","1980","261","Occurrence","-1","Europe","IE","129985","129985","Biological Records Centre"
"8592097","Event","8592097","Lutra lutra","53.58076858596606","-6.489221615051654","70.7","EPSG:4326","129986","No site name available","","","1801878","1950/1993","261","Occurrence","-1","Europe","IE","129986","129986","Biological Records Centre"
"8592098","Event","8592098","Lutra lutra","53.670594137643235","-6.4860094269695585","70.7","EPSG:4326","129987","No site name available","","","1801879","1950/1993","261","Occurrence","-1","Europe","IE","129987","129987","Biological Records Centre"
"8592099","Event","8592099","Lutra lutra","53.76041820513281","-6.482779824550351","70.7","EPSG:4326","130128","No site name available","","","1801880","1950/1993","261","Occurrence","-1","Europe","IE","130128","130128","Biological Records Centre"
"8592100","Event","8592100","Lutra lutra","53.03982121950878","-6.359087974779681","70.7","EPSG:4326","129939","No site name available","","","1801881","1950/1993","261","Occurrence","-1","Europe","IE","129939","129939","Biological Records Centre"
"8592101","Event","8592101","Lutra lutra","53.03982121950878","-6.359087974779681","70.7","EPSG:4326","129940","No site name available","","","1801881","1980","261","Occurrence","-1","Europe","IE","129940","129940","Biological Records Centre"
"8592102","Event","8592102","Lutra lutra","53.129649295494225","-6.35566724911976","70.7","EPSG:4326","129941","No site name available","","","1801882","1950/1993","261","Occurrence","-1","Europe","IE","129941","129941","Biological Records Centre"
"8592103","Event","8592103","Lutra lutra","53.129649295494225","-6.35566724911976","70.7","EPSG:4326","129942","No site name available","","","1801882","1980","261","Occurrence","-1","Europe","IE","129942","129942","Biological Records Centre"
"8592104","Event","8592104","Lutra lutra","53.21947585980861","-6.352228185640174","70.7","EPSG:4326","129953","No site name available","","","1801883","1950/1993","261","Occurrence","-1","Europe","IE","129953","129953","Biological Records Centre"
"8592105","Event","8592105","Lutra lutra","53.21947585980861","-6.352228185640174","70.7","EPSG:4326","129954","No site name available","","","1801883","1980","261","Occurrence","-1","Europe","IE","129954","129954","Biological Records Centre"
"8592106","Event","8592106","Lutra lutra","53.30930091251955","-6.348770652270145","70.7","EPSG:4326","129955","No site name available","","","1801884","1950/1993","261","Occurrence","-1","Europe","IE","129955","129955","Biological Records Centre"
"8592107","Event","8592107","Lutra lutra","53.30930091251955","-6.348770652270145","70.7","EPSG:4326","129956","No site name available","","","1801884","1980","261","Occurrence","-1","Europe","IE","129956","129956","Biological Records Centre"
"8592108","Event","8592108","Lutra lutra","53.39912445369691","-6.345294515638107","70.7","EPSG:4326","129957","No site name available","","","1801885","1950/1993","261","Occurrence","-1","Europe","IE","129957","129957","Biological Records Centre"
"8592109","Event","8592109","Lutra lutra","53.39912445369691","-6.345294515638107","70.7","EPSG:4326","129958","No site name available","","","1801885","1980","261","Occurrence","-1","Europe","IE","129958","129958","Biological Records Centre"
"8592110","Event","8592110","Lutra lutra","53.037671661857495","-6.210058134766912","70.7","EPSG:4326","129943","No site name available","","","1801886","1950/1993","261","Occurrence","-1","Europe","IE","129943","129943","Biological Records Centre"
"8592111","Event","8592111","Lutra lutra","53.037671661857495","-6.210058134766912","70.7","EPSG:4326","129944","No site name available","","","1801886","1980","261","Occurrence","-1","Europe","IE","129944","129944","Biological Records Centre"
"8592112","Event","8592112","Lutra lutra","53.127492752488095","-6.206327122925466","70.7","EPSG:4326","129945","No site name available","","","1801887","1950/1993","261","Occurrence","-1","Europe","IE","129945","129945","Biological Records Centre"
"8592113","Event","8592113","Lutra lutra","53.127492752488095","-6.206327122925466","70.7","EPSG:4326","129946","No site name available","","","1801887","1980","261","Occurrence","-1","Europe","IE","129946","129946","Biological Records Centre"
"8592114","Event","8592114","Lutra lutra","53.217312302366544","-6.202576112330075","70.7","EPSG:4326","129959","No site name available","","","1801888","1950/1993","261","Occurrence","-1","Europe","IE","129959","129959","Biological Records Centre"
"8592115","Event","8592115","Lutra lutra","53.217312302366544","-6.202576112330075","70.7","EPSG:4326","129960","No site name available","","","1801888","1980","261","Occurrence","-1","Europe","IE","129960","129960","Biological Records Centre"
"8592116","Event","8592116","Lutra lutra","53.30713031134261","-6.198804958974781","70.7","EPSG:4326","129961","No site name available","","","1801889","1950/1993","261","Occurrence","-1","Europe","IE","129961","129961","Biological Records Centre"
"8592117","Event","8592117","Lutra lutra","53.30713031134261","-6.198804958974781","70.7","EPSG:4326","129962","No site name available","","","1801889","1980","261","Occurrence","-1","Europe","IE","129962","129962","Biological Records Centre"
"8592118","Event","8592118","Lutra lutra","53.396946779266216","-6.195013517435607","70.7","EPSG:4326","129963","No site name available","","","1801890","1950/1993","261","Occurrence","-1","Europe","IE","129963","129963","Biological Records Centre"
"8592119","Event","8592119","Lutra lutra","53.396946779266216","-6.195013517435607","70.7","EPSG:4326","129964","No site name available","","","1801890","1980","261","Occurrence","-1","Europe","IE","129964","129964","Biological Records Centre"
"8592120","Event","8592120","Lutra lutra","53.48676170600766","-6.1912016408523165","70.7","EPSG:4326","129965","No site name available","","","1801891","1950/1993","261","Occurrence","-1","Europe","IE","129965","129965","Biological Records Centre"
"8592121","Event","8592121","Lutra lutra","53.03533550221182","-6.061048150640263","70.7","EPSG:4326","129947","No site name available","","","1801892","1950/1993","261","Occurrence","-1","Europe","IE","129947","129947","Biological Records Centre"
"8592122","Event","8592122","Lutra lutra","53.03533550221182","-6.061048150640263","70.7","EPSG:4326","129948","No site name available","","","1801892","1980","261","Occurrence","-1","Europe","IE","129948","129948","Biological Records Centre"
"8592123","Event","8592123","Lutra lutra","53.94006188896081","-6.476267865653119","70.7","EPSG:4326","130129","No site name available","","","1801893","1950/1993","261","Occurrence","-1","Europe","IE","130129","130129","Biological Records Centre"
"8592124","Event","8592124","Lutra lutra","54.02988150601063","-6.472985250451544","70.7","EPSG:4326","130130","No site name available","","","1801894","1950/1993","261","Occurrence","-1","Europe","IE","130130","130130","Biological Records Centre"
"8592125","Event","8592125","Lutra lutra","54.11969964029857","-6.469684703433728","70.7","EPSG:4326","130229","No site name available","","","1801895","1950/1993","261","Occurrence","-1","Europe","IE","130229","130229","Biological Records Centre"
