dwc:taxonID	dwc:parentNameUsageID	dwc:acceptedNameUsageID	dwc:taxonomicStatus	dwc:taxonRank	dwc:scientificName	dwc:scientificNameAuthorship
2868881		2612489	synonym	species	Racosperma holosericeum	(A.Cunn. ex G.Don) Pedley
2612790		2612489	synonym	species	Acacia leucophylla	Coville ex Sweet
2612495		2612489	synonym	variety	Acacia holosericea var. typica	Domin
2613086		2612489	synonym	species	Acacia multispirea	Domin
2416024		2612489	synonym	variety	Racosperma holosericeum var. glabratum	(Maiden) Pedley
2612490		2612489	synonym	variety	Acacia holosericea var. glabrata	Maiden
2612927		2612489	synonym	variety	Acacia mangium var. holosericea	(A.Cunn. ex G.Don) C.T.White
2612044		2612881	synonym	variety	Acacia drummondii var. ovoidea	Benth.
2428627		2612881	synonym	species	Racosperma luteolum	(Maslin) Pedley
2613184		2612881	synonym	variety	Acacia obscura var. canescens	Meisn.
2868893		2612602	synonym	species	Racosperma jackesianum	(Pedley) Pedley
2429868		2613514	synonym	species	Racosperma pterocaulon	(Maslin) Pedley
2612593	2612592		accepted	subspecies	Acacia irrorata subsp. velutinella	Tindale
3240458	2612592		accepted	subspecies	Acacia irrorata subsp. irrorata	
2868889		2612592	synonym	species	Racosperma irroratum	(Sieber ex Spreng.) Pedley
2428875		2614174	synonym	species	Racosperma uliginosum	(Maslin) Pedley
2612511		2614174	synonym	variety	Acacia horridula var. hastulatoides	E.Pritz.
2429003		2613222	synonym	species	Racosperma ophiolithicum	(R.S.Cowan & Maslin) Pedley
2611981		2611267	synonym	variety	Acacia diptera var. eriocarpa	W.Fitzg.
2429602		2611267	synonym	species	Racosperma applanatum	(Maslin) Pedley
2611980		2611267	synonym	variety	Acacia diptera var. angustior	Meisn.
2611421		2611267	synonym	variety	Acacia benthamii var. angustior	(Meisn.) Heynh.
2429041		2613032	synonym	species	Racosperma mitodes	(A.S.George) Pedley
2868888		2612544	synonym	species	Racosperma implexum	(Benth.) Pedley
2429428		2611972	synonym	species	Racosperma dilatatum	(Benth.) Pedley
2612004		2611972	synonym	species	Acacia divaricata	A.Cunn. ex Steud.
2611705	2611704		accepted	subspecies	Acacia cochlocarpa subsp. velutinosa	Maslin & A.R.Chapm.
3240413	2611704		accepted	subspecies	Acacia cochlocarpa subsp. cochlocarpa	
2429460		2611704	synonym	species	Racosperma cochlocarpum	(Meisn.) Pedley
2868861		2612256	synonym	species	Racosperma froggattii	(Maiden) Pedley
2613544		2611198	synonym	variety	Acacia pulchella var. subsessilis	Maslin
2429640		2611198	synonym	species	Racosperma amputatum	(Maslin) Pedley
2868999		2613681	synonym	species	Racosperma rothii	(F.M.Bailey) Pedley
2868855		2612208	synonym	species	Racosperma fimbriatum	(A.Cunn. ex G.Don) Pedley
2612210		2612208	synonym	variety	Acacia fimbriata var. perangusta	C.T.White
2613345		2612208	synonym	species	Acacia perangusta	(C.T.White) Pedley
2613475		2612208	synonym	variety	Acacia prominens var. fimbriata	(A.Cunn. ex G.Don) Domin
2613478		2612208	synonym	variety	Acacia prominens var. whiteana	Domin
2612209		2612208	synonym	variety	Acacia fimbriata var. glabra	C.T.White
2868969		2612208	synonym	species	Racosperma perangustum	(C.T.White) Pedley
2429413		2611872	synonym	species	Racosperma daviesii	(Bartolome) Pedley
2428641		2612823	synonym	species	Racosperma loderi	(Maiden) Pedley
2429737		2611439	synonym	species	Racosperma bifarium	(Maslin) Pedley
2868972		2613367	synonym	species	Racosperma peuce	(F.Muell.) Pedley
2869006		2613781	synonym	species	Racosperma semirigidum	(Maiden & Blakely) Pedley
2868983		2613459	synonym	species	Racosperma pravissimum	(F.Muell. ex Benth.) Pedley
2868901		2612647	synonym	species	Racosperma kempeanum	(F.Muell.) Pedley
2429094		2614103	synonym	species	Racosperma torticarpum	(C.A.Gardner ex R.S.Cowan & Maslin) Pedley
2428649		2612612	synonym	species	Racosperma jibberdingense	(Maiden & Blakely) Pedley
2429493		2612189	synonym	species	Racosperma ferocius	(Maiden) Pedley
2415982		2613368	synonym	species	Racosperma phaeocalyx	(Maslin) Pedley
2868978		2613422	synonym	species	Racosperma polifolium	(Pedley) Pedley
2868973		2613373	synonym	species	Racosperma phlebocarpum	(F.Muell.) Pedley
2429746		2614319	synonym	species	Racosperma whibleyanum	(R.S.Cowan & Maslin) Pedley
2429838		2613451	synonym	species	Racosperma praelongatum	(F.Muell.) Pedley
2613642		2613640	synonym	variety	Acacia rigens var. longifolia	Benth.
2611661		2613640	synonym	species	Acacia chordophylla	F.Muell. ex Benth.
2868998		2613640	synonym	species	Racosperma rigens	(A.Cunn. ex G.Don) Pedley
2429456		2611748	synonym	species	Racosperma conspersum	(F.Muell.) Pedley
3240361	2611414		accepted	subspecies	Acacia beckleri subsp. beckleri	
2606015	2611414		accepted	subspecies	Acacia beckleri subsp. megaspherica	O'Leary
2868787		2611414	synonym	species	Racosperma beckleri	(Tindale) Pedley
2429782		2614353	synonym	species	Racosperma yirrkallense	(Specht) Pedley
2611488		2994508	synonym	species	Acacia brachycarpa	Pedley
2868792		2994508	synonym	species	Racosperma brachycarpum	Pedley
2415960		2612515	synonym	species	Racosperma howittii	(F.Muell.) Pedley
2428988		2613250	synonym	species	Racosperma pachycarpum	(F.Muell. ex Benth.) Pedley
2611794		2613250	synonym	species	Acacia crassifrugis	Tindale & Maconochie
2613620		2612748	synonym	variety	Acacia retinodes var. oracia	J.M.Black ex Eardley
2428614		2612748	synonym	species	Racosperma leiophyllum	(Benth.) Pedley
2611462		2612748	synonym	species	Acacia blomei	Ohlend.
2429718		2611390	synonym	species	Racosperma balsameum	(R.S.Cowan & Maslin) Pedley
2428642		2612847	synonym	species	Racosperma longiphyllodineum	(Maiden) Pedley
2868860		2612239	synonym	species	Racosperma floydii	(Tindale) Pedley
2428594		2612552	synonym	species	Racosperma inamabile	(E.Pritz.) Pedley
2428998		2613205	synonym	species	Racosperma oldfieldii	(F.Muell.) Pedley
2428682		2612648	synonym	species	Racosperma kenneallyi	(R.S.Cowan & Maslin) Pedley
2613761	2613757		accepted	variety	Acacia sclerophylla var. teretiuscula	Maiden & Blakely
3240581	2613757		accepted	variety	Acacia sclerophylla var. sclerophylla	
2613760	2613757		accepted	variety	Acacia sclerophylla var. pilosa	R.S.Cowan & Maslin
2429763		2613757	synonym	species	Racosperma sclerophyllum	(Lindl.) Pedley
2429799		2613609	synonym	species	Racosperma resinosum	(R.S.Cowan & Maslin) Pedley
2611797		2611796	synonym	species	Acacia crassiuscula	Meisn.
2611801		2611796	synonym	variety	Acacia crassiuscula var. pubescens	F.Muell.
2613841		2611796	synonym	species	Acacia sieberi	Tausch ex Steud.
2613567		2611796	synonym	species	Acacia pycnophylla	Benth.
2613568		2611796	synonym	variety	Acacia pycnophylla var. angustifolia	Benth.
2429471		2611796	synonym	species	Racosperma crassiusculum	(H.L.Wendl.) Pedley
2611799		2611796	synonym	variety	Acacia crassiuscula var. angustifolia	Benth.
2611800		2611796	synonym	variety	Acacia crassiuscula var. latifolia	F.Muell.
2429646		2611350	synonym	species	Racosperma atopum	(Pedley) Pedley
2429621		2611114	synonym	species	Racosperma aculeiforme	(Maslin) Pedley
2611727		2613689	synonym	species	Acacia compressa	Schult. ex Colla
2611194		2613689	synonym	species	Acacia amoena	Sieber ex Walp.
2614296		2613689	synonym	species	Acacia visneoides	Colla
2869000		2613689	synonym	species	Racosperma rubidum	(A.Cunn.) Pedley
2429087		2614081	synonym	species	Racosperma tetraneurum	(Maslin & A.R.Chapm.) Pedley
2429801		2613608	synonym	species	Racosperma resinimargineum	(W.Fitzg.) Pedley
2612069		2611847	synonym	species	Acacia eglandulosa	DC.
2429567		2611847	synonym	species	Racosperma eglandulosum	(DC.) Pedley
2613029		2611847	synonym	species	Acacia mirbelii	Dehnh.
2869027		2614066	synonym	species	Racosperma tephrinum	(Pedley) Pedley
2868766		2611191	synonym	species	Racosperma ammobium	(Maconochie) Pedley
2429698		2611375	synonym	species	Racosperma awestonianum	(R.S.Cowan & Maslin) Pedley
2429726		2611489	synonym	species	Racosperma brachycladum	(W.Fitzg) Pedley
2868875		2612427	synonym	species	Racosperma handonis	(Pedley) Pedley
2611514	2611510		accepted	variety	Acacia browniana var. intermedia	(E.Pritz.) Maslin
2611512	2611510		accepted	variety	Acacia browniana var. endlicheri	(Meisn.) Maslin
2611515	2611510		accepted	variety	Acacia browniana var. obscura	(A.DC.) Maslin
3240376	2611510		accepted	variety	Acacia browniana var. browniana	
2611513	2611510		accepted	variety	Acacia browniana var. glaucescens	Maslin
2429720		2611510	synonym	species	Racosperma brownianum	(H.L.Wendl.) Pedley
2611675		2611510	synonym	species	Acacia ciliata	R.Br.
2613966		2611510	synonym	species	Acacia strigosa	Link
2613972		2611510	synonym	form	Acacia strigosa f. genuina	Meisn.
2614199		2613380	synonym	variety	Acacia undulifolia var. setigera	Maiden
2429847		2613380	synonym	species	Racosperma piligerum	(A.Cunn.) Pedley
2614196		2613380	synonym	variety	Acacia undulifolia var. piligera	(A.Cunn.) J.F.Macbr.
2613825		2613380	synonym	species	Acacia setigera	A.Cunn. ex Hook.
2429580		2913421	synonym	variety	Racosperma aneurum var. pilbaranum	(Pedley) Pedley
2429579		2913421	synonym	variety	Racosperma aneurum var. tenue	(Pedley) Pedley
2611228		2913421	synonym	variety	Acacia aneura var. pilbarana	Pedley
2611230		2913421	synonym	variety	Acacia aneura var. tenuis	Pedley
2868996		2613632	synonym	species	Racosperma rhodoxylon	(Maiden) Pedley
2428650		2612614	synonym	species	Racosperma johannis	(Pedley) Pedley
2415981		2613369	synonym	species	Racosperma pharangites	(Maslin) Pedley
2428619		2612753	synonym	species	Racosperma lentigineum	(Maiden & Blakely) Pedley
2429512		2612305	synonym	species	Racosperma gilesianum	(F.Muell.) Pedley
2429510		2612318	synonym	species	Racosperma gladiiforme	(A.Cunn. ex Benth.) Pedley
2428866		2614292	synonym	species	Racosperma viscifolium	(Maiden & Blakely) Pedley
2611768	2611766		accepted	subspecies	Acacia coriacea subsp. pendens	R.S.Cowan & Maslin
3240416	2611766		accepted	subspecies	Acacia coriacea subsp. coriacea	
2868820		2611766	synonym	species	Racosperma coriaceum	(DC.) Pedley
2612708		2612097	synonym	variety	Acacia lasiocarpa var. epacantha	Maslin
2429571		2612097	synonym	species	Racosperma epacanthum	(Maslin) Pedley
2612101		2611585	synonym	species	Acacia eremea	Maiden
2868806		2611585	synonym	species	Racosperma canum	(Maiden) Pedley
2868911		2612743	synonym	species	Racosperma leichhardtii	(Benth.) Pedley
2612839		2613191	synonym	subvariety	Acacia longifolia subvar. obtusifolia	(A.Cunn.) Domin
2612838		2613191	synonym	variety	Acacia longifolia var. obtusifolia	(A.Cunn.) Seem.
2612584		2613191	synonym	species	Acacia intertexta	Sieber ex DC.
3297991		2613191	synonym	form	Acacia longifolia f. latifolia	Benth.
2612831		2613191	synonym	form	Acacia longifolia f. elongata	Benth.
2868954		2613191	synonym	species	Racosperma obtusifolium	(A.Cunn.) Pedley
2429601		2611330	synonym	species	Racosperma asepalum	(Maslin) Pedley
2613120		2611953	synonym	species	Acacia nelsonii	Maslin
2868948		2611953	synonym	species	Racosperma nelsonii	Pedley
2611905		2613043	synonym	variety	Acacia decurrens var. lanigera	Maiden
2429046		2613043	synonym	species	Racosperma mollifolium	(Maiden & Blakely) Pedley
2613314		2612980	synonym	variety	Acacia pendula var. glabrata	F.Muell. ex Maiden
2868939		2612980	synonym	species	Racosperma melvillei	(Pedley) Pedley
2428646		2612607	synonym	species	Racosperma jasperense	(Maconochie) Pedley
2612759		2895429	synonym	variety	Acacia leprosa var. elongata	Guilf.
2429815		2613714	synonym	species	Racosperma saliciforme	(Tindale) Pedley
2868946		2613084	synonym	species	Racosperma multisiliquum	(Benth.) Pedley
2613860		2613084	synonym	variety	Acacia simsii var. multisiliqua	Benth.
2429736		2611440	synonym	species	Racosperma biflorum	(R.Br.) Pedley
2614128		2611440	synonym	species	Acacia triangularis	Benth.
2512295		2611440	synonym	species	Mimosa biflora	(R.Br.) Poir.
2429830		2613691	synonym	species	Racosperma rubricola	(Pedley) Pedley
2429748		2614339	synonym	species	Racosperma xanthinum	(Benth.) Pedley
2429054		2614047	synonym	species	Racosperma taylorianum	(F.Muell.) Pedley
2868858		2612231	synonym	species	Racosperma flexifolium	(A.Cunn. ex Benth.) Pedley
2429472		2611795	synonym	species	Racosperma crassistipulum	(Benth.) Pedley
3240550	2613408		accepted	subspecies	Acacia plectocarpa subsp. plectocarpa	
2613409	2613408		accepted	subspecies	Acacia plectocarpa subsp. tanumbirinensis	(Maiden) Pedley
2868975		2613408	synonym	species	Racosperma plectocarpum	(A.Cunn. ex Benth.) Pedley
2415999		2613121	synonym	species	Racosperma nematophyllum	(F.Muell. ex Benth.) Pedley
2428997		2613195	synonym	species	Racosperma octonervium	(R.S.Cowan & Maslin) Pedley
2373667		2612161	synonym	species	Mimosa obliqua	J.C.Wendl.
2868851		2612161	synonym	species	Racosperma falcatum	(Willd.) Pedley
2613176		2612161	synonym	species	Acacia obliqua	Desv.
2512287		2612161	synonym	species	Mimosa falcata	(Willd.) Poir.
2613395		2612161	synonym	species	Acacia plagiophylla	Spreng.
2612163		2612161	synonym	species	Acacia falcata	Siebold ex Steud.
2512305		2612161	synonym	species	Mimosa obliqua	Pers.
2611696		2612447	synonym	species	Acacia cloncurrensis	Domin
2868877		2612447	synonym	species	Racosperma hemignostum	(F.Muell.) Pedley
2429866		2613519	synonym	species	Racosperma ptychophyllum	(F.Muell.) Pedley
2429710		2611373	synonym	species	Racosperma ausfeldii	(Regel) Pedley
2429802		2613606	synonym	species	Racosperma repens	(A.S.George) Pedley
2868926		2612882	synonym	species	Racosperma lycopodiifolium	(A.Cunn. ex Hook.) Pedley
2612884		2612882	synonym	variety	Acacia lycopodiifolia var. setifera	Domin
2612885		2612882	synonym	variety	Acacia lycopodiifolia var. typica	Domin
2429057		2614061	synonym	species	Racosperma tenuius	(Maiden) Pedley
2429476		2611747	synonym	species	Racosperma consobrinum	(R.S.Cowan & Maslin) Pedley
2429062		2614017	synonym	species	Racosperma subulatum	(Bonpl.) Pedley
2869046		2614320	synonym	species	Racosperma whitei	(Maiden) Pedley
2429416		2611923	synonym	species	Racosperma delicatulum	(Tindale & Kodela) Pedley
2613337		2612185	synonym	variety	Acacia penninervis var. stenophylla	Domin
2868853		2612185	synonym	species	Racosperma fasciculiferum	(F.Muell. ex Benth.) Pedley
2429526		2612242	synonym	species	Racosperma fodinale	(Pedley) Pedley
2416027		2612469	synonym	species	Racosperma hexaneurum	(P.J.Lang & R.S.Cowan) Pedley
2375139		2612483	synonym	species	Mimosa hispidula	Sm.
2416025		2612483	synonym	species	Racosperma hispidulum	(Sm.) Pedley
2429840		2613581	synonym	species	Racosperma quinquenervium	(Maslin) Pedley
2428984		2613256	synonym	species	Racosperma pachyphyllum	(Maslin) Pedley
2612358		2613256	synonym	variety	Acacia gonophylla var. crassifolia	Benth.
2429075		2614142	synonym	species	Racosperma trineurum	(F.Muell.) Pedley
2416003		2612421	synonym	species	Racosperma hamersleyense	(Maslin) Pedley
2868765		2611186	synonym	species	Racosperma amblygonum	(A.Cunn. ex Benth.) Pedley
2613125		2611186	synonym	species	Acacia nernstii	F.Muell.
2429691		2611633	synonym	species	Racosperma cedroides	(Benth.) Pedley
2415980		2613294	synonym	species	Racosperma pataczekii	(D.I.Morris) Pedley
2614350		2614065	synonym	variety	Acacia xylocarpa var. tenuissima	Benth.
2612870		2614065	synonym	species	Acacia luerssenii	Domin
2613394		2614065	synonym	species	Acacia pityoides	F.Muell.
2869026		2614065	synonym	species	Racosperma tenuissimum	(F.Muell.) Pedley
2869022		2613961	synonym	species	Racosperma striatifolium	(Pedley) Pedley
2429532		2612052	synonym	species	Racosperma dunnii	(Maiden) Pedley
2613812		2612052	synonym	variety	Acacia sericata var. dunnii	Maiden
2614242		2612158	synonym	variety	Acacia verniciflua var. latifolia	Benth.
3298213		2612158	synonym	variety	Acacia verniciflua var. brevifolia	Benth.
2612156		2612158	synonym	species	Acacia exsudans	Lindl.
2868817		2611738	synonym	species	Racosperma confluens	(Maiden & Blakely) Pedley
2429489		2612120	synonym	species	Racosperma eriopodum	(Maiden & Blakely) Pedley
2429565		2612082	synonym	species	Racosperma elongatum	(Sieber ex DC.) Pedley
2612085		2612082	synonym	variety	Acacia elongata var. hebecephala	Benth.
2612086		2612082	synonym	variety	Acacia elongata var. typica	Domin
2612439		2612082	synonym	species	Acacia hebecephala	A.Cunn. ex G.Don
2612084		2612082	synonym	variety	Acacia elongata var. dilatata	Maiden & Blakely
2868992		2613587	synonym	species	Racosperma ramiflorum	(Domin) Pedley
2429545		2612000	synonym	species	Racosperma distichum	(Maslin) Pedley
2429414		2611921	synonym	species	Racosperma delibratum	(A.Cunn. ex Benth.) Pedley
2428989		2613226	synonym	species	Racosperma orbifolium	(Maiden & Blakely) Pedley
2868947		2613089	synonym	species	Racosperma murrayanum	(F.Muell. ex Benth.) Pedley
2612258		2613089	synonym	species	Acacia frumentacea	Tate
2428621		2612762	synonym	species	Racosperma leptaleum	(Maslin) Pedley
2895421	2612757		accepted	variety	Acacia leprosa var. graveolens	Maslin & D.J.Murphy
3240481	2612757		accepted	variety	Acacia leprosa var. leprosa	
2895422	2612757		accepted	variety	Acacia leprosa var. magna	Maslin & D.J.Murphy
2895423	2612757		accepted	variety	Acacia leprosa var. uninervia	Maslin & D.J.Murphy
2895420	2612757		accepted	variety	Acacia leprosa var. crassipoda	Maslin & D.J.Murphy
2428620		2612757	synonym	species	Racosperma leprosum	(Sieber ex DC.) Pedley
2429549		2611993	synonym	species	Racosperma dissimile	(M.W.McDonald) Pedley
2429798		2613631	synonym	species	Racosperma rhodophloia	(Maslin) Pedley
2429539		2612057	synonym	species	Racosperma duriusculum	(W.Fitzg.) Pedley
2869016		2613940	synonym	species	Racosperma stenophyllum	(A.Cunn. ex Benth.) Pedley
2613941		2613940	synonym	variety	Acacia stenophylla var. linearis	Maiden
2369155		2611451	synonym	species	Mimosa binervia	J.C.Wendl.
2611681		2611451	synonym	species	Acacia cinerascens	Sieber ex DC.
2612500		2611451	synonym	species	Acacia homomalla	H.L.Wendl.
2612783		2611451	synonym	species	Acacia leucadendron	A.Cunn. ex Benth.
2429734		2611451	synonym	species	Racosperma binervium	(J.C.Wendl.) Pedley
2374997		2611451	synonym	species	Mimosa glaucescens	Poir.
2612326		2611451	synonym	species	Acacia glaucescens	Willd.
2612329		2611451	synonym	variety	Acacia glaucescens var. leucadendron	(A.Cunn. ex Benth.) Domin
2614207		2614206	synonym	variety	Acacia urophylla var. glaberrima	Hook.
2428882		2614206	synonym	species	Racosperma urophyllum	(Benth.) Pedley
2613871		2614206	synonym	species	Acacia smilacifolia	Fielding & Gardner
2428602		2612014	synonym	species	Racosperma dolichophyllum	(Maslin) Pedley
2429022		2612956	synonym	species	Racosperma megacephalum	(Maslin) Pedley
2899350	2613341		accepted	subspecies	Acacia pentadenia subsp. syntoma	J.E.Reid, Ward.-Johnson & Maslin
3240535	2613341		accepted	subspecies	Acacia pentadenia subsp. pentadenia	
2415984		2613341	synonym	species	Racosperma pentadenium	(Lindl.) Pedley
2868809		2611638	synonym	species	Racosperma centrinervium	(Maiden & Blakely) Pedley
2868925		2612858	synonym	species	Racosperma lorolobum	(Tindale) Pedley
2868768		2611208	synonym	species	Racosperma ancistrocarpum	(Maiden & Blakely) Pedley
2611105		2613824	synonym	variety	Acacia aciphylla var. leptostachys	E.Pritz.
2429101		2613824	synonym	species	Racosperma sessilispicum	(Maiden & Blakely) Pedley
2429787		2612437	synonym	species	Racosperma havilandiorum	(Maiden) Pedley
2429821		2613579	synonym	species	Racosperma quadrimargineum	(F.Muell.) Pedley
2611122		2613103	synonym	species	Acacia acutifolia	Maiden & Blakely
2613104		2613103	synonym	form	Acacia myrtifolia f. angustifolia	Benth.
2613108		2613103	synonym	form	Acacia myrtifolia f. normalis	Benth.
2554993		2613103	synonym	species	Phyllodoce myrtifolia	(Sm.) Link
2415968		2613103	synonym	species	Racosperma myrtifolium	(Sm.) Pedley
2613107		2613103	synonym	variety	Acacia myrtifolia var. major	Meisn.
2612935		2613103	synonym	variety	Acacia marginata var. brevifolia	Regel
2374842		2613103	synonym	species	Mimosa myrtifolia	Sm.
2612932		2613103	synonym	species	Acacia marginata	R.Br.
2613105		2613103	synonym	variety	Acacia myrtifolia var. angustifolia	(Benth.) W.Fitzg.
2612934		2613103	synonym	variety	Acacia marginata var. angustata	Meisn.
2614133		2613103	synonym	species	Acacia trigona	A.DC.
2747833		2613103	synonym	species	Cuparilla myrtifolia	(Sm.) Raf.
2613302		2613103	synonym	species	Acacia pawlikowskyana	Ohlend.
2415977		2612533	synonym	species	Racosperma hypermeces	(A.S.George) Pedley
2428611		2612795	synonym	species	Racosperma levatum	(R.S.Cowan & Maslin) Pedley
3240380	2611648		accepted	subspecies	Acacia chapmanii subsp. chapmanii	
2611649	2611648		accepted	subspecies	Acacia chapmanii subsp. australis	R.S.Cowan & Maslin
2429685		2611648	synonym	species	Racosperma chapmanii	(R.S.Cowan & Maslin) Pedley
3240355	2611333		accepted	subspecies	Acacia aspera subsp. aspera	
2611335	2611333		accepted	subspecies	Acacia aspera subsp. parviceps	N.G.Walsh
2429598		2611333	synonym	species	Racosperma asperum	(Lindl.) Pedley
3240679	2614215		accepted	variety	Acacia varia var. varia	
2614217	2614215		accepted	variety	Acacia varia var. crassinervis	Maslin
2614218	2614215		accepted	variety	Acacia varia var. parviflora	(Benth.) Maslin
2428868		2614215	synonym	species	Racosperma varium	(Maslin) Pedley
2429429		2611969	synonym	species	Racosperma difforme	(R.T.Baker) Pedley
2612696		2614231	synonym	variety	Acacia lanigera var. venulosa	(Benth.) C.Moore
2869039		2614231	synonym	species	Racosperma venulosum	(Benth.) Pedley
2374708		2612825	synonym	species	Mimosa longifolia	Andrews
2612834		2612825	synonym	variety	Acacia longifolia var. lanceolata	Seem.
2747834		2612825	synonym	species	Cuparilla sophorina	Raf.
2612844		2612825	synonym	variety	Acacia longifolia var. typica	Benth.
2612835		2612825	synonym	variety	Acacia longifolia var. latifolia	Sweet
2554964		2612825	synonym	species	Phyllodoce longifolia	(Andrews) Link
2374367		2612825	synonym	species	Mimosa falcata	Dum.Cours.
2374739		2612825	synonym	species	Mimosa macrostachya	Poir.
2612829		2612825	synonym	variety	Acacia longifolia var. bylongensis	R.T.Baker
2611914		2612825	synonym	species	Acacia decussata	Ten.
2612245		2612825	synonym	species	Acacia foliosa	Seem.
2612840		2612825	synonym	variety	Acacia longifolia var. prostrata	C.Moore
2612828		2612825	synonym	variety	Acacia longifolia var. angustata	Seem.
2614085		2612825	synonym	species	Acacia thegonocarpa	A.Cunn. ex Sweet
2614134		2612825	synonym	species	Acacia trigonocarpa	Jacques
2428633		2612825	synonym	species	Racosperma longifolium	(Andrews) Pedley
2613891		2612825	synonym	species	Acacia spathulata	Tausch
2373639		2613140	synonym	species	Mimosa nigricans	Labill.
2429028		2613140	synonym	species	Racosperma nigricans	(Labill.) Pedley
2613703		2613140	synonym	species	Acacia rutifolia	Link
2612537		2613140	synonym	species	Acacia ignorata	K.Koch
2429750		2614335	synonym	species	Racosperma wilsonii	(R.S.Cowan & Maslin) Pedley
2868762		2611142	synonym	species	Racosperma adsurgens	(Maiden & Blakely) Pedley
2416010		2612434	synonym	species	Racosperma harveyi	(Benth.) Pedley
2613866		2612336	synonym	species	Acacia sinuata	Jacques
2416019		2612336	synonym	species	Racosperma glaucopterum	(Benth.) Pedley
2611476		2612336	synonym	species	Acacia bossiaeoides	Seem.
2612575	2612573		accepted	subspecies	Acacia insolita subsp. recurva	Maslin
3240457	2612573		accepted	subspecies	Acacia insolita subsp. insolita	
2428657		2612573	synonym	species	Racosperma insolitum	(E.Pritz.) Pedley
2611432		2611431	synonym	form	Acacia bidentata f. australis	E.Pritz.
2429738		2611431	synonym	species	Racosperma bidentatum	(Benth.) Pedley
2611434		2611431	synonym	form	Acacia bidentata f. typica	E.Pritz.
2611433		2611431	synonym	variety	Acacia bidentata var. pubescens	Meisn.
2429055		2614011	synonym	species	Racosperma subtessarogonum	(Tindale & Maslin) Pedley
3240477	2612702		accepted	variety	Acacia laricina var. laricina	
2612703	2612702		accepted	variety	Acacia laricina var. crassifolia	Maslin
2428672		2612702	synonym	species	Racosperma laricinum	(Meisn.) Pedley
2613617		2612308	synonym	variety	Acacia retinodes var. angustifolia	(Benth.) J.M.Black
2613619		2612308	synonym	variety	Acacia retinodes var. gillii	Maiden
2613564		2612308	synonym	variety	Acacia pycnantha var. angustifolia	Benth.
2429511		2612308	synonym	species	Racosperma gillii	(Maiden & Blakely) Pedley
2611298		2614153	synonym	variety	Acacia armata var. bartheriana	Chopinet
2611312		2614153	synonym	form	Acacia armata f. tristis	(Graham) Voss
2429520		2612116	synonym	species	Racosperma eriocladum	(Benth.) Pedley
2429670		2611532	synonym	species	Racosperma burkittii	(F.Muell. ex Benth.) Pedley
2611116		2611532	synonym	subspecies	Acacia acuminata subsp. burkittii	(F.Muell. ex Benth.) Kodela & Tindale
2613592		2611532	synonym	species	Acacia randelliana	W.Fitzg.
3240443	2612031		accepted	subspecies	Acacia drepanocarpa subsp. drepanocarpa	
2612032	2612031		accepted	subspecies	Acacia drepanocarpa subsp. latifolia	Pedley
2868842		2612031	synonym	species	Racosperma drepanocarpum	(F.Muell.) Pedley
2611225		2913418	synonym	variety	Acacia aneura var. macrocarpa	Randell
2429572		2913418	synonym	variety	Racosperma aneurum var. macrocarpum	(Randell) Pedley
2612623	2612621		accepted	subspecies	Acacia julifera subsp. curvinervia	(Maiden) Pedley
2612624	2612621		accepted	subspecies	Acacia julifera subsp. gilbertensis	Pedley
3240475	2612621		accepted	subspecies	Acacia julifera subsp. julifera	
2868896		2612621	synonym	species	Racosperma juliferum	(Benth.) Pedley
2612103	2612102		accepted	variety	Acacia eremophila var. variabilis	Maiden & Blakely
3240447	2612102		accepted	variety	Acacia eremophila var. eremophila	
2429556		2612102	synonym	species	Racosperma eremophilum	(W.Fitzg.) Pedley
3240349	2611091		accepted	subspecies	Acacia acanthoclada subsp. acanthoclada	
2611092	2611091		accepted	subspecies	Acacia acanthoclada subsp. glaucescens	Maslin
2429630		2611091	synonym	species	Racosperma acanthocladum	(F.Muell.) Pedley
2429696		2611602	synonym	species	Racosperma carnosulum	(Maslin) Pedley
2613549		2611559	synonym	species	Acacia pulverulenta	A.Cunn. ex Benth.
2429676		2611559	synonym	species	Racosperma calamifolium	(Sweet ex Lindl.) Pedley
3297728		2611559	synonym	variety	Acacia calamifolia var. pulverulenta	Domin
2614181		2611559	synonym	species	Acacia uncinata	G.Lodd.
2611487		2613910	synonym	variety	Acacia brachybotrya var. spilleriana	(J.E.Br.) Maiden
2429142		2613910	synonym	species	Racosperma spillerianum	(J.E.Br.) Pedley
2612491		2612925	synonym	variety	Acacia holosericea var. glabrata	C.T.White
2868932		2612925	synonym	species	Racosperma mangium	(Willd.) Pedley
2613227		2612674	synonym	species	Acacia oreades	Maiden & Blakely
2428688		2612674	synonym	species	Racosperma kybeanense	(Maiden & Blakely) Pedley
2611542		2612674	synonym	variety	Acacia buxifolia var. subvelutina	F.Muell.
2428660		2612585	synonym	species	Racosperma intortum	(Maslin) Pedley
3240358	2611352		accepted	subspecies	Acacia atrox subsp. atrox	
2994232	2611352		accepted	subspecies	Acacia atrox subsp. planiticola	Kodela & L.M.Copel.
2429717		2611352	synonym	species	Racosperma atrox	(Kodela) Pedley
2429110		2613856	synonym	species	Racosperma simmonsianum	(O'Leary & Maslin) Pedley
2613947	2613946		accepted	variety	Acacia stereophylla var. cylindrata	R.S.Cowan & Maslin
3240587	2613946		accepted	variety	Acacia stereophylla var. stereophylla	
