ID	AcceptedTaxonID	Genus	SubGenusName	SpeciesEpithet	AuthorString	InfraSpeciesEpithet	InfraSpeciesMarker	InfraSpeciesAuthorString	GSDNameStatus	Sp2000NameStatus	GSDNameGUID
Mus-Syn-6426	Mus-3126	Myagrum	\N	cornutum	(L.) Lam.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6427	Mus-773	Myagrum	\N	dentatum	Willd.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6428	Mus-768	Myagrum	\N	erucaefolium	Vill.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6429	Mus-773	Myagrum	\N	foetidum	Bergeret	\N	\N	\N	\N	synonym	\N
Mus-Syn-6430	Mus-3144	Myagrum	\N	hispanicum	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6431	Mus-768	Myagrum	\N	iberioides	Brot.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6432	Mus-768	Myagrum	\N	irregulare	Asso	\N	\N	\N	\N	synonym	\N
Mus-Syn-6433	Mus-3144	Myagrum	\N	orientale	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6434	Mus-2954	Myagrum	\N	paniculatum	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6435	Mus-3143	Myagrum	\N	perenne	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6436	Mus-3177	Myagrum	\N	prostratum	Bergeret	\N	\N	\N	\N	synonym	\N
Mus-Syn-6437	Mus-3254	Myagrum	\N	pyrenaicum	Lam.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6438	Mus-2007	Myagrum	\N	rigidum	Pall.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6439	Mus-3144	Myagrum	\N	rugosum	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6440	Mus-786	Myagrum	\N	sativum	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6441	Mus-2456	Myagrum	\N	saxatile	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6442	Mus-1114	Myagrum	\N	sphaerocarpum	Jacq.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6443	Mus-3144	Myagrum	\N	venosum	Pers.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6444	Mus-3336	Napus	\N	agriasinapis	K.F. Schimp. & Spenn.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6445	Mus-667	Napus	\N	oleifera	(Moench) K.F. Schimp. & Spenn.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6446	Mus-682	Napus	\N	oleracea	(L.) K.F. Schimp. & Spenn.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6447	Mus-697	Napus	\N	rapa	(L.) K.F. Schimp. & Spenn.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6448	Mus-1075	Napus	\N	villarsii	Spenn.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6449	Mus-2598	Nasturtiastrum	\N	latifolium	(L.) Gillet & Magne	\N	\N	\N	\N	synonym	\N
Mus-Syn-6450	Mus-771	Nasturtiicarpa	\N	notorrhiza	Gilli	\N	\N	\N	\N	synonym	\N
Mus-Syn-6451	Mus-2927	Nasturtiopsis	\N	arabica	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6452	Mus-2927	Nasturtiopsis	\N	coronopifolia	(Boiss.) Greuter & Burdet	arabica	subsp.	\N	\N	synonym	\N
Mus-Syn-6453	Mus-2927	Nasturtiopsis	\N	coronopifolia	\N	coronopifolia	subsp.	\N	\N	synonym	\N
Mus-Syn-6454	Mus-2927	Nasturtiopsis	\N	coronopifolia	(Desf.) O.E. Schulz	ceratophylla	var.	\N	\N	synonym	\N
Mus-Syn-6455	Mus-2927	Nasturtiopsis	\N	coronopifolia	\N	coronopifolia	var.	\N	\N	synonym	\N
Mus-Syn-6456	Mus-2927	Nasturtiopsis	\N	coronopifolia	O.E. Schulz	dasycarpa	var.	\N	\N	synonym	\N
Mus-Syn-6457	Mus-3236	Nasturtium	\N	acaule	Welw.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6458	Mus-2475	Nasturtium	\N	afghanicum	(Boiss.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6459	Mus-2928	Nasturtium	\N	africanum	\N	africanum	subsp.	\N	\N	synonym	\N
Mus-Syn-6460	Mus-2928	Nasturtium	\N	africanum	(Litard. & Maire) Greuter & Burdet	mesatlanticum	subsp.	\N	\N	synonym	\N
Mus-Syn-6461	Mus-3403	Nasturtium	\N	album	(Pall.) Spreng.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6462	Mus-2483	Nasturtium	\N	alyssoides	(A. Gray) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6463	Mus-3175	Nasturtium	\N	amphibium	(L.) W.T. Aiton	\N	\N	\N	\N	synonym	\N
Mus-Syn-6464	Mus-2486	Nasturtium	\N	amplexicaule	(Willd.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6465	Mus-3177	Nasturtium	\N	anceps	(Wahlenb.) DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6466	Mus-3727	Nasturtium	\N	anethifolium	Phil.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6467	Mus-2932	Nasturtium	\N	aquaticum	Wahlenb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6468	Mus-3160	Nasturtium	\N	arabiforme	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6469	Mus-462	Nasturtium	\N	armoracia	(L.) Fr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6470	Mus-2491	Nasturtium	\N	armoracia	(Fisch. & C.A. Mey.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6471	Mus-3177	Nasturtium	\N	armoracioides	Tausch	\N	\N	\N	\N	synonym	\N
Mus-Syn-6472	Mus-3265	Nasturtium	\N	aschersonianum	Janka	\N	\N	\N	\N	synonym	\N
Mus-Syn-6473	Mus-3344	Nasturtium	\N	asperum	(L.) Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6474	Mus-3179	Nasturtium	\N	astylon	Rchb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6475	Mus-3180	Nasturtium	\N	atlanticum	Ball	\N	\N	\N	\N	synonym	\N
Mus-Syn-6476	Mus-3223	Nasturtium	\N	atrovirens	(Hornem.) DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6477	Mus-2493	Nasturtium	\N	aucheri	(Boiss.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6478	Mus-3181	Nasturtium	\N	aureum	Boiss. & Heldr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6479	Mus-3182	Nasturtium	\N	austriacum	Crantz	\N	\N	\N	\N	synonym	\N
Mus-Syn-6480	Mus-3184	Nasturtium	\N	backeri	O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-6481	Mus-3177	Nasturtium	\N	barbaraeoides	Tausch	\N	\N	\N	\N	synonym	\N
Mus-Syn-6482	Mus-2928	Nasturtium	\N	barbareaefolium	Baker	\N	\N	\N	\N	synonym	\N
Mus-Syn-6483	Mus-3185	Nasturtium	\N	barbareifolium	(DC.) B. Fedtsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6484	Mus-3211	Nasturtium	\N	barbareifolium	Franch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6485	Mus-3187	Nasturtium	\N	benghalense	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6486	Mus-3236	Nasturtium	\N	benuense	Hutch. & Dalziel	\N	\N	\N	\N	synonym	\N
Mus-Syn-6487	Mus-3344	Nasturtium	\N	boissieri	Coss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6488	Mus-2507	Nasturtium	\N	bonariense	(L.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6489	Mus-3188	Nasturtium	\N	bonariense	(Poir.) DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6490	Mus-3192	Nasturtium	\N	brachycarpum	C.A. Mey.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6491	Mus-3240	Nasturtium	\N	brachypus	Webb	\N	\N	\N	\N	synonym	\N
Mus-Syn-6492	Mus-2770	Nasturtium	\N	bracteatum	S. Watson	\N	\N	\N	\N	synonym	\N
Mus-Syn-6493	Mus-4224	Nasturtium	\N	brevipes	Griseb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6494	Mus-789	Nasturtium	\N	bursa-pastoris	(L.) Roth	\N	\N	\N	\N	synonym	\N
Mus-Syn-6495	Mus-4006	Nasturtium	\N	bursifolium	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6496	Mus-3214	Nasturtium	\N	caledonicum	Sond.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6497	Mus-3193	Nasturtium	\N	calycinum	Engelm.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6498	Mus-2572	Nasturtium	\N	calycotrichum	(Kunze) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6499	Mus-3194	Nasturtium	\N	camelinae	Fisch. & C.A. Mey.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6500	Mus-3217	Nasturtium	\N	cantoniense	Hance	\N	\N	\N	\N	synonym	\N
Mus-Syn-6501	Mus-2515	Nasturtium	\N	cardamines	(L.) Vent. ex Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6502	Mus-2679	Nasturtium	\N	carrerasii	(Rodr.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6503	Mus-4523	Nasturtium	\N	cernuum	Nutt.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6504	Mus-2518	Nasturtium	\N	chalepense	(L.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6505	Mus-3196	Nasturtium	\N	clandestinum	Spreng.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6506	Mus-4523	Nasturtium	\N	clavatum	(Rydb.) Standl.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6507	Mus-2520	Nasturtium	\N	cordatum	(Willd. ex DC.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6508	Mus-2521	Nasturtium	\N	coronopifolium	(Fisch.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6509	Mus-2516	Nasturtium	\N	crassifolium	(Waldst. & Kit.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6510	Mus-2516	Nasturtium	\N	crenatifolium	(Boiss. & Balansa) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6511	Mus-2663	Nasturtium	\N	crispum	Medik.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6512	Mus-3202	Nasturtium	\N	cryptanthum	A. Rich.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6513	Mus-3203	Nasturtium	\N	crystallinum	(Rollins) Mulligan	\N	\N	\N	\N	synonym	\N
Mus-Syn-6514	Mus-3205	Nasturtium	\N	curvisiliqua	(Hook.) Nutt.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6515	Mus-3205	Nasturtium	\N	curvisiliqua	S. Watson	nuttallii	var.	\N	\N	synonym	\N
Mus-Syn-6516	Mus-3247	Nasturtium	\N	densiflorum	Turcz.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6517	Mus-2542	Nasturtium	\N	dictyotum	(A. Gray) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6518	Mus-3223	Nasturtium	\N	diffusum	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6519	Mus-2544	Nasturtium	\N	divaricatum	(Aiton) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6520	Mus-2547	Nasturtium	\N	draba	(L.) Crantz	\N	\N	\N	\N	synonym	\N
Mus-Syn-6521	Mus-3209	Nasturtium	\N	dubium	(Kunth) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6522	Mus-3210	Nasturtium	\N	eggersii	O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-6523	Mus-3211	Nasturtium	\N	elatum	(Hook.f. & Thomson) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6524	Mus-1025	Nasturtium	\N	ellipticum	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6525	Mus-3246	Nasturtium	\N	elongatum	E. Mey. ex Burtt Davy	\N	\N	\N	\N	synonym	\N
Mus-Syn-6526	Mus-4040	Nasturtium	\N	enysii	Cheeseman	\N	\N	\N	\N	synonym	\N
Mus-Syn-6527	Mus-3188	Nasturtium	\N	erectum	Trevir. ex Sweet	\N	\N	\N	\N	synonym	\N
Mus-Syn-6528	Mus-3212	Nasturtium	\N	eustyle	(F. Muell.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6529	Mus-2644	Nasturtium	\N	fastigiatum	(Ledeb.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6530	Mus-3188	Nasturtium	\N	flaccidum	Barnéoud	\N	\N	\N	\N	synonym	\N
Mus-Syn-6531	Mus-2555	Nasturtium	\N	flavum	(Torr.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6532	Mus-3215	Nasturtium	\N	fluviatile	E. Mey. ex Sond.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6533	Mus-2558	Nasturtium	\N	foliosum	(Desv.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6534	Mus-2932	Nasturtium	\N	fontanum	(Lam.) Asch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6535	Mus-2561	Nasturtium	\N	fremontii	(S. Watson) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6536	Mus-4042	Nasturtium	\N	gibbsii	Cheeseman	\N	\N	\N	\N	synonym	\N
Mus-Syn-6537	Mus-3108	Nasturtium	\N	glaucophyllum	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6538	Mus-3217	Nasturtium	\N	globosum	Turcz.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6539	Mus-2567	Nasturtium	\N	graminifolium	(L.) Gillet & Magne	\N	\N	\N	\N	synonym	\N
Mus-Syn-6540	Mus-3647	Nasturtium	\N	henryi	Oliv.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6541	Mus-3209	Nasturtium	\N	heterophyllum	Blume	\N	\N	\N	\N	synonym	\N
Mus-Syn-6542	Mus-3223	Nasturtium	\N	heterophyllum	D. Don	\N	\N	\N	\N	synonym	\N
Mus-Syn-6543	Mus-3219	Nasturtium	\N	hilarianum	(Walp.) Hauman	\N	\N	\N	\N	synonym	\N
Mus-Syn-6544	Mus-2574	Nasturtium	\N	hirtum	(Sm.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6545	Mus-3254	Nasturtium	\N	hispanicum	Boiss. & Reut.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6546	Mus-3248	Nasturtium	\N	hispidum	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6547	Mus-3247	Nasturtium	\N	homalospermum	O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-6548	Mus-3220	Nasturtium	\N	humifusum	Guill. & E.P Perrier	\N	\N	\N	\N	synonym	\N
Mus-Syn-6549	Mus-3221	Nasturtium	\N	hybospermum	O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-6550	Mus-2567	Nasturtium	\N	iberis	(L.) P. Gaertn., B. Mey. & Scherb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6551	Mus-1199	Nasturtium	\N	impatiens	Schltdl. & Cham.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6552	Mus-3223	Nasturtium	\N	indicum	(L.) DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6553	Mus-3209	Nasturtium	\N	indicum	DC.	apetalum	var.	\N	\N	synonym	\N
Mus-Syn-6554	Mus-3187	Nasturtium	\N	indicum	(DC.) Hook.f. & T. Anderson	benghalensis	var.	\N	\N	synonym	\N
Mus-Syn-6555	Mus-2583	Nasturtium	\N	integrifolium	(Nutt.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6556	Mus-3647	Nasturtium	\N	kouytchense	H. Lév.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6557	Mus-3230	Nasturtium	\N	kurdicum	Boiss. & Hausskn.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6558	Mus-2594	Nasturtium	\N	lacerum	(C.A.Mey.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6559	Mus-3178	Nasturtium	\N	lacustre	A. Gray	\N	\N	\N	\N	synonym	\N
Mus-Syn-6560	Mus-3346	Nasturtium	\N	laevigatum	(Willd.) Sennen	\N	\N	\N	\N	synonym	\N
Mus-Syn-6561	Mus-2597	Nasturtium	\N	lasiocarpum	(Nutt.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6562	Mus-2598	Nasturtium	\N	latifolium	(L.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6563	Mus-2599	Nasturtium	\N	latipes	(Hook.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6564	Mus-3321	Nasturtium	\N	laxum	S. Watson	\N	\N	\N	\N	synonym	\N
Mus-Syn-6565	Mus-2600	Nasturtium	\N	leptopetalum	(F. Muell.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6566	Mus-3258	Nasturtium	\N	limosum	Nutt.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6567	Mus-2686	Nasturtium	\N	lineare	(DC.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6568	Mus-2601	Nasturtium	\N	linifolium	(Desv.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6569	Mus-3384	Nasturtium	\N	linifolium	Nutt.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6570	Mus-3235	Nasturtium	\N	lippizense	(Wulfen) DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6571	Mus-3235	Nasturtium	\N	lippizense	Griseb.	thracicum	var.	\N	\N	synonym	\N
Mus-Syn-6572	Mus-3386	Nasturtium	\N	loeselium	(L.) Krause	\N	\N	\N	\N	synonym	\N
Mus-Syn-6573	Mus-2608	Nasturtium	\N	lyratum	(L.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6574	Mus-3205	Nasturtium	\N	lyratum	Nutt.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6575	Mus-3762	Nasturtium	\N	macrocarpum	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6576	Mus-3728	Nasturtium	\N	macrostachyum	Phil.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6577	Mus-3236	Nasturtium	\N	madagascariense	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6578	Mus-2700	Nasturtium	\N	majus	(Darracq) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6579	Mus-1220	Nasturtium	\N	menziesii	(DC.) Spreng.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6580	Mus-2928	Nasturtium	\N	mesatlanticum	(Litard. & Maire) O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-6581	Mus-3239	Nasturtium	\N	mexicanum	Moç., Sessé & Cerv. ex DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6582	Mus-4191	Nasturtium	\N	micranthum	Phil.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6583	Mus-3202	Nasturtium	\N	microcapsum	Engl. & Gilg	\N	\N	\N	\N	synonym	\N
Mus-Syn-6584	Mus-3269	Nasturtium	\N	micropetalum	Fisch. & C.A. Mey.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6585	Mus-3195	Nasturtium	\N	microspermum	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6586	Mus-2574	Nasturtium	\N	microstylum	(Boiss. & Heldr.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6587	Mus-3241	Nasturtium	\N	microtites	(B.L. Rob.) O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-6588	Mus-3242	Nasturtium	\N	millefolium	Baker	\N	\N	\N	\N	synonym	\N
Mus-Syn-6589	Mus-2611	Nasturtium	\N	monoplocoides	(F. Muell.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6590	Mus-3223	Nasturtium	\N	montanum	Wall. ex Hook.f. & T. Anderson	\N	\N	\N	\N	synonym	\N
Mus-Syn-6591	Mus-3177	Nasturtium	\N	morisonii	Tausch	\N	\N	\N	\N	synonym	\N
Mus-Syn-6592	Mus-3345	Nasturtium	\N	munbyanum	Boiss. & Reut.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6593	Mus-1210	Nasturtium	\N	myriophyllum	(Willd.) Spreng.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6594	Mus-3243	Nasturtium	\N	nanum	(Schltdl.) Wedd.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6595	Mus-3219	Nasturtium	\N	nasturtioides	(Cambess.) Herter	\N	\N	\N	\N	synonym	\N
Mus-Syn-6596	Mus-2932	Nasturtium	\N	nasturtium-aquaticum	(L.) H. Karst.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6597	Mus-3175	Nasturtium	\N	natans	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6598	Mus-3178	Nasturtium	\N	natans	A. Gray	americanum	var.	\N	\N	synonym	\N
Mus-Syn-6599	Mus-2575	Nasturtium	\N	nebrodense	Raf.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6600	Mus-2556	Nasturtium	\N	neozelandicum	Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6601	Mus-3240	Nasturtium	\N	niloticum	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6602	Mus-2620	Nasturtium	\N	nitidum	(Nutt.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6603	Mus-1026	Nasturtium	\N	noëanum	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6604	Mus-3249	Nasturtium	\N	novo-guineense	Gilli	\N	\N	\N	\N	synonym	\N
Mus-Syn-6605	Mus-3246	Nasturtium	\N	nudiusculum	(E. Mey. ex Sond.) O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-6606	Mus-860	Nasturtium	\N	obliquum	Zoll.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6607	Mus-3269	Nasturtium	\N	obtusum	Nutt.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6608	Mus-3174	Nasturtium	\N	obtusum	S. Watson	alpinum	var.	\N	\N	synonym	\N
Mus-Syn-6609	Mus-3205	Nasturtium	\N	occidentale	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-6610	Mus-2932	Nasturtium	\N	officinale	A.P. Khokhr.	rotundifolium	subsp.	\N	\N	synonym	\N
Mus-Syn-6611	Mus-2931	Nasturtium	\N	officinale	Boenn. ex Rchb.	microphyllum	var.	\N	\N	synonym	\N
Mus-Syn-6612	Mus-2624	Nasturtium	\N	oleraceum	(G. Forst.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6613	Mus-3169	Nasturtium	\N	orizabae	Schltdl. & Cham.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6614	Mus-2626	Nasturtium	\N	oxycarpum	(Torr. & A. Gray) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6615	Mus-2576	Nasturtium	\N	oxyotum	(DC.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6616	Mus-4523	Nasturtium	\N	palustre	(L.) DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6617	Mus-3188	Nasturtium	\N	pamparum	Speg.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6618	Mus-2632	Nasturtium	\N	pedicellosum	(F. Muell.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6619	Mus-3249	Nasturtium	\N	peekelii	O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-6620	Mus-2634	Nasturtium	\N	perfoliatum	(L.) Andrz. ex Besser	\N	\N	\N	\N	synonym	\N
Mus-Syn-6621	Mus-2577	Nasturtium	\N	petrophilum	(Coss.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6622	Mus-2641	Nasturtium	\N	philippianum	Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6623	Mus-3250	Nasturtium	\N	philippianum	Speg.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6624	Mus-2642	Nasturtium	\N	phlebopetalum	(F. Muell.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6625	Mus-3219	Nasturtium	\N	platense	Speg.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6626	Mus-3239	Nasturtium	\N	plebejum	Pol.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6627	Mus-3205	Nasturtium	\N	polymorphum	Nutt.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6628	Mus-3253	Nasturtium	\N	proliferum	Heuff.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6629	Mus-2516	Nasturtium	\N	pumilum	(Boiss. & Balansa) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6630	Mus-3196	Nasturtium	\N	pumilum	Cambess.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6631	Mus-3254	Nasturtium	\N	pyrenaicum	(All.) W.T. Aiton	\N	\N	\N	\N	synonym	\N
Mus-Syn-6632	Mus-820	Nasturtium	\N	radicans	Walp.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6633	Mus-2698	Nasturtium	\N	ramburei	(Boiss.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6634	Mus-2518	Nasturtium	\N	repens	(Schrenk) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6635	Mus-3177	Nasturtium	\N	riparium	Wallr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6636	Mus-3267	Nasturtium	\N	rivulare	Rchb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6637	Mus-3788	Nasturtium	\N	rivulorum	Dunn	\N	\N	\N	\N	synonym	\N
Mus-Syn-6638	Mus-2659	Nasturtium	\N	rotundum	(Desv.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6639	Mus-2661	Nasturtium	\N	ruderale	(L.) Scop.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6640	Mus-75	Nasturtium	\N	sagittatum	(Aiton) W.T. Aiton	\N	\N	\N	\N	synonym	\N
Mus-Syn-6641	Mus-3256	Nasturtium	\N	sarmentosum	Schinz & Guillaumin	\N	\N	\N	\N	synonym	\N
Mus-Syn-6642	Mus-2663	Nasturtium	\N	sativum	(L.) Medik.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6643	Mus-3257	Nasturtium	\N	schlechteri	O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-6644	Mus-3247	Nasturtium	\N	semipinnatifidum	Hook.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6645	Mus-3258	Nasturtium	\N	sessiliflorum	Nutt.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6646	Mus-2932	Nasturtium	\N	siifolium	Rchb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6647	Mus-3195	Nasturtium	\N	sikokianum	Franch. & Sav.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6648	Mus-3223	Nasturtium	\N	sinapis	(Burm.f.) O.E. Schulz	\N	\N	\N	\N	synonym	\N
