ID	ReferenceType	ReferenceID
Mus-Syn-7018	NomRef	Mus-6828
Mus-Syn-7018	NomRef	Mus-6827
Mus-Syn-6540	NomRef	Mus-6832
Mus-Syn-3204	NomRef	Mus-6834
Mus-Syn-4167	NomRef	Mus-6847
Mus-Syn-4195	NomRef	Mus-9290
Mus-Syn-1734	NomRef	Mus-8811
Mus-Syn-1536	NomRef	Mus-8812
Mus-Syn-8067	NomRef	Mus-8813
Mus-Syn-5512	NomRef	Mus-2428
Mus-Syn-2693	NomRef	Mus-1782
Mus-Syn-1799	NomRef	Mus-1783
Mus-Syn-1815	NomRef	Mus-1784
Mus-Syn-5164	NomRef	Mus-1785
Mus-Syn-8264	NomRef	Mus-1786
Mus-Syn-6490	NomRef	Mus-6281
Mus-Syn-7984	NomRef	Mus-9468
Mus-Syn-5120	NomRef	Mus-2499
Mus-Syn-5120	NomRef	Mus-2498
Mus-Syn-7375	NomRef	Mus-2486
Mus-Syn-7299	NomRef	Mus-2429
Mus-Syn-7559	NomRef	Mus-9291
Mus-Syn-3404	NomRef	Mus-3395
Mus-Syn-7933	NomRef	Mus-5940
Mus-Syn-3257	NomRef	Mus-5941
Mus-Syn-1177	NomRef	Mus-5944
Mus-Syn-7342	NomRef	Mus-5945
Mus-Syn-7343	NomRef	Mus-5945
Mus-Syn-1987	NomRef	Mus-5946
Mus-Syn-4202	NomRef	Mus-5947
Mus-Syn-5480	NomRef	Mus-8836
Mus-Syn-6410	NomRef	Mus-8834
Mus-Syn-6339	NomRef	Mus-8830
Mus-Syn-6342	NomRef	Mus-8830
Mus-Syn-8873	NomRef	Mus-8866
Mus-Syn-8890	NomRef	Mus-8865
Mus-Syn-8899	NomRef	Mus-8864
Mus-Syn-6931	NomRef	Mus-8853
Mus-Syn-100	NomRef	Mus-8852
Mus-Syn-8901	NomRef	Mus-8865
Mus-Syn-8882	NomRef	Mus-8867
Mus-Syn-8885	NomRef	Mus-8865
Mus-Syn-6171	NomRef	Mus-8861
Mus-Syn-9047	NomRef	Mus-8855
Mus-Syn-6179	NomRef	Mus-8860
Mus-Syn-3061	NomRef	Mus-9003
Mus-Syn-3838	NomRef	Mus-9002
Mus-Syn-3847	NomRef	Mus-9001
Mus-Syn-2462	NomRef	Mus-9014
Mus-Syn-1585	NomRef	Mus-9326
Mus-Syn-5375	NomRef	Mus-10250
Mus-Syn-735	NomRef	Mus-10305
Mus-Syn-1142	NomRef	Mus-2367
Mus-Syn-3466	NomRef	Mus-2364
Mus-Syn-1164	NomRef	Mus-2367
Mus-Syn-3517	NomRef	Mus-6280
Mus-Syn-4704	NomRef	Mus-8886
Mus-Syn-1510	NomRef	Mus-2426
Mus-Syn-4819	NomRef	Mus-2425
Mus-Syn-3492	NomRef	Mus-8986
Mus-Syn-3662	NomRef	Mus-8987
Mus-Syn-3665	NomRef	Mus-8987
Mus-Syn-4071	NomRef	Mus-8816
Mus-Syn-4054	NomRef	Mus-8816
Mus-Syn-3630	NomRef	Mus-3048
Mus-Syn-286	NomRef	Mus-3054
Mus-Syn-6985	NomRef	Mus-3055
Mus-Syn-2884	NomRef	Mus-3081
Mus-Syn-1309	NomRef	Mus-3091
Mus-Syn-289	NomRef	Mus-3093
Mus-Syn-7952	NomRef	Mus-3094
Mus-Syn-6107	NomRef	Mus-3095
Mus-Syn-1778	NomRef	Mus-9969
Mus-Syn-2831	NomRef	Mus-9015
Mus-Syn-6036	NomRef	Mus-9016
Mus-Syn-2444	NomRef	Mus-9017
Mus-Syn-2452	NomRef	Mus-9017
Mus-Syn-2441	NomRef	Mus-9017
Mus-Syn-2453	NomRef	Mus-9017
Mus-Syn-2426	NomRef	Mus-9017
Mus-Syn-2443	NomRef	Mus-9017
Mus-Syn-5647	NomRef	Mus-9325
Mus-Syn-806	NomRef	Mus-9240
Mus-3683	NomRef	Mus-2564
Mus-2237	NomRef	Mus-2565
Mus-Syn-8866	NomRef	Mus-8868
Mus-Syn-6020	NomRef	Mus-474
Mus-Syn-5438	NomRef	Mus-489
Mus-Syn-103	NomRef	Mus-498
Mus-Syn-6241	NomRef	Mus-580
Mus-Syn-6241	NomRef	Mus-581
Mus-Syn-5126	NomRef	Mus-580
Mus-Syn-5126	NomRef	Mus-581
Mus-Syn-6213	NomRef	Mus-584
Mus-Syn-6840	NomRef	Mus-6704
Mus-Syn-7478	NomRef	Mus-10218
Mus-Syn-4592	NomRef	Mus-9160
Mus-Syn-3646	NomRef	Mus-8993
Mus-1457	NomRef	Mus-3782
Mus-1645	NomRef	Mus-3783
Mus-28	NomRef	Mus-3784
Mus-Syn-4081	NomRef	Mus-8818
Mus-Syn-7444	NomRef	Mus-8819
Mus-Syn-2918	NomRef	Mus-8828
Mus-Syn-2172	NomRef	Mus-8826
Mus-Syn-5200	NomRef	Mus-6683
Mus-Syn-3032	NomRef	Mus-8801
Mus-Syn-6027	NomRef	Mus-10249
Mus-Syn-3651	NomRef	Mus-9011
Mus-Syn-8349	NomRef	Mus-6689
Mus-Syn-5211	NomRef	Mus-5963
Mus-Syn-6863	NomRef	Mus-9329
Mus-Syn-3624	NomRef	Mus-9396
Mus-Syn-3064	NomRef	Mus-9328
Mus-Syn-1423	NomRef	Mus-9327
Mus-Syn-3799	NomRef	Mus-6277
Mus-Syn-7127	NomRef	Mus-6275
Mus-Syn-4156	NomRef	Mus-6259
Mus-Syn-8130	NomRef	Mus-6260
Mus-Syn-8126	NomRef	Mus-6262
Mus-Syn-8471	NomRef	Mus-6263
Mus-Syn-5217	NomRef	Mus-6264
Mus-Syn-5680	NomRef	Mus-6265
Mus-Syn-713	NomRef	Mus-6266
Mus-Syn-1998	NomRef	Mus-6268
Mus-Syn-1198	NomRef	Mus-6270
Mus-Syn-1884	NomRef	Mus-6014
Mus-Syn-1888	NomRef	Mus-6014
Mus-Syn-1887	NomRef	Mus-6014
Mus-Syn-545	NomRef	Mus-5268
Mus-Syn-7490	NomRef	Mus-5264
Mus-338	NomRef	Mus-4223
Mus-2698	NomRef	Mus-4195
Mus-2619	NomRef	Mus-4208
Mus-Syn-8977	NomRef	Mus-6676
Mus-Syn-3691	NomRef	Mus-6679
Mus-Syn-5577	NomRef	Mus-6680
Mus-Syn-5577	NomRef	Mus-6681
Mus-Syn-5201	NomRef	Mus-6683
Mus-Syn-2431	NomRef	Mus-5211
Mus-Syn-5309	NomRef	Mus-9756
Mus-Syn-5210	NomRef	Mus-6018
Mus-Syn-5532	NomRef	Mus-8892
Mus-Syn-8250	NomRef	Mus-8851
Mus-Syn-6039	NomRef	Mus-2839
Mus-Syn-5124	NomRef	Mus-8945
Mus-Syn-8090	NomRef	Mus-8948
Mus-Syn-8092	NomRef	Mus-8949
Mus-Syn-7986	NomRef	Mus-8950
Mus-Syn-8205	NomRef	Mus-8940
Mus-Syn-8201	NomRef	Mus-8941
Mus-Syn-8202	NomRef	Mus-8942
Mus-Syn-4509	NomRef	Mus-8943
Mus-Syn-4509	NomRef	Mus-8944
Mus-Syn-3145	NomRef	Mus-8928
Mus-Syn-8817	NomRef	Mus-9507
Mus-Syn-3391	NomRef	Mus-8970
Mus-Syn-7826	NomRef	Mus-8951
Mus-Syn-7445	NomRef	Mus-8884
Mus-Syn-3943	NomRef	Mus-6863
Mus-2797	NomRef	Mus-2524
Mus-1101	NomRef	Mus-2525
Mus-Syn-8513	NomRef	Mus-8878
Mus-Syn-8510	NomRef	Mus-8879
Mus-Syn-1551	NomRef	Mus-9022
Mus-Syn-7253	NomRef	Mus-9025
Mus-Syn-6580	NomRef	Mus-9018
Mus-Syn-3931	NomRef	Mus-9019
Mus-Syn-6951	NomRef	Mus-9020
Mus-Syn-6955	NomRef	Mus-9020
Mus-Syn-4480	NomRef	Mus-8872
Mus-Syn-631	NomRef	Mus-5971
Mus-Syn-3603	NomRef	Mus-5966
Mus-Syn-3602	NomRef	Mus-5967
Mus-Syn-3598	NomRef	Mus-5967
Mus-Syn-3574	NomRef	Mus-5968
Mus-Syn-747	NomRef	Mus-5969
Mus-Syn-5579	NomRef	Mus-9463
Mus-Syn-7233	NomRef	Mus-9245
Mus-Syn-3646	NomRef	Mus-8992
Mus-Syn-8246	NomRef	Mus-8849
Mus-Syn-8255	NomRef	Mus-8850
Mus-Syn-6712	NomRef	Mus-6020
Mus-Syn-314	NomRef	Mus-6021
Mus-Syn-3244	NomRef	Mus-2842
Mus-Syn-6038	NomRef	Mus-2843
Mus-Syn-1743	NomRef	Mus-2845
Mus-Syn-1733	NomRef	Mus-2845
Mus-Syn-6333	NomRef	Mus-2891
Mus-Syn-9011	NomRef	Mus-2957
Mus-Syn-2323	NomRef	Mus-2963
Mus-Syn-235	NomRef	Mus-2992
Mus-Syn-1086	NomRef	Mus-2994
Mus-Syn-2337	NomRef	Mus-2995
Mus-Syn-7821	NomRef	Mus-3001
Mus-Syn-6497	NomRef	Mus-3002
Mus-Syn-3370	NomRef	Mus-3003
Mus-Syn-6583	NomRef	Mus-3015
Mus-Syn-5096	NomRef	Mus-10580
Mus-Syn-3186	NomRef	Mus-8914
Mus-Syn-3186	NomRef	Mus-8915
Mus-Syn-3185	NomRef	Mus-8917
Mus-Syn-4058	NomRef	Mus-8816
Mus-Syn-4055	NomRef	Mus-8816
Mus-Syn-4059	NomRef	Mus-8816
Mus-Syn-3592	NomRef	Mus-9778
Mus-Syn-497	NomRef	Mus-1934
Mus-Syn-517	NomRef	Mus-1935
Mus-Syn-509	NomRef	Mus-1936
Mus-Syn-524	NomRef	Mus-1936
Mus-Syn-1065	NomRef	Mus-9240
Mus-Syn-3589	NomRef	Mus-9008
Mus-Syn-760	NomRef	Mus-10223
Mus-Syn-5587	NomRef	Mus-4118
Mus-Syn-6861	NomRef	Mus-4123
Mus-Syn-2343	NomRef	Mus-9504
Mus-Syn-1863	NomRef	Mus-9242
Mus-Syn-5594	NomRef	Mus-9243
Mus-Syn-6348	NomRef	Mus-8830
Mus-Syn-6350	NomRef	Mus-8831
Mus-Syn-6346	NomRef	Mus-8831
Mus-Syn-6068	NomRef	Mus-8832
Mus-Syn-6967	NomRef	Mus-8833
Mus-Syn-7789	NomRef	Mus-6700
Mus-Syn-7627	NomRef	Mus-8954
Mus-Syn-1065	NomRef	Mus-9241
Mus-Syn-4215	NomRef	Mus-10025
Mus-Syn-5086	NomRef	Mus-10579
Mus-Syn-5091	NomRef	Mus-10579
Mus-Syn-5094	NomRef	Mus-10579
Mus-Syn-5090	NomRef	Mus-10579
Mus-Syn-5084	NomRef	Mus-10578
Mus-Syn-3684	NomRef	Mus-3380
Mus-Syn-2055	NomRef	Mus-3297
Mus-Syn-3324	NomRef	Mus-6000
Mus-Syn-3905	NomRef	Mus-5998
Mus-Syn-1720	NomRef	Mus-5999
Mus-Syn-2044	NomRef	Mus-590
Mus-Syn-489	NomRef	Mus-8899
Mus-Syn-5178	NomRef	Mus-9005
Mus-Syn-3968	NomRef	Mus-9006
Mus-Syn-4702	NomRef	Mus-8888
Mus-Syn-4702	NomRef	Mus-8887
Mus-Syn-3847	NomRef	Mus-9000
Mus-Syn-6714	NomRef	Mus-6335
Mus-Syn-61	NomRef	Mus-6375
Mus-Syn-5638	NomRef	Mus-6381
Mus-Syn-2256	NomRef	Mus-6396
Mus-Syn-8746	NomRef	Mus-6462
Mus-Syn-3105	NomRef	Mus-6466
Mus-Syn-8935	NomRef	Mus-6468
Mus-Syn-8895	NomRef	Mus-8868
Mus-Syn-1607	NomRef	Mus-8807
Mus-Syn-483	NomRef	Mus-8899
Mus-Syn-477	NomRef	Mus-8900
Mus-Syn-4672	NomRef	Mus-8903
Mus-Syn-4698	NomRef	Mus-8904
Mus-Syn-7443	NomRef	Mus-8820
Mus-Syn-4367	NomRef	Mus-6702
Mus-Syn-4169	NomRef	Mus-6703
Mus-Syn-6841	NomRef	Mus-6704
Mus-Syn-8321	NomRef	Mus-6690
Mus-Syn-8320	NomRef	Mus-6688
Mus-Syn-8371	NomRef	Mus-6689
Mus-Syn-8371	NomRef	Mus-6690
Mus-Syn-8321	NomRef	Mus-6689
Mus-Syn-3284	NomRef	Mus-8794
Mus-Syn-3283	NomRef	Mus-8794
Mus-Syn-7304	NomRef	Mus-8793
Mus-Syn-5085	NomRef	Mus-10578
Mus-Syn-5082	NomRef	Mus-10577
Mus-Syn-2892	NomRef	Mus-10558
Mus-Syn-3461	NomRef	Mus-10540
Mus-Syn-5255	NomRef	Mus-10511
Mus-Syn-7860	NomRef	Mus-10509
Mus-Syn-8761	NomRef	Mus-10508
Mus-Syn-892	NomRef	Mus-10507
Mus-Syn-2261	NomRef	Mus-10502
Mus-Syn-7534	NomRef	Mus-8792
Mus-Syn-1768	NomRef	Mus-8791
Mus-Syn-6981	NomRef	Mus-8790
Mus-Syn-4122	NomRef	Mus-8789
Mus-Syn-3821	NomRef	Mus-8788
Mus-Syn-8480	NomRef	Mus-8546
Mus-Syn-5605	NomRef	Mus-8543
Mus-Syn-7366	NomRef	Mus-10393
Mus-Syn-7906	NomRef	Mus-10382
Mus-Syn-7020	NomRef	Mus-8541
Mus-Syn-8822	NomRef	Mus-8523
Mus-Syn-6888	NomRef	Mus-8460
Mus-Syn-6641	NomRef	Mus-8453
Mus-Syn-1945	NomRef	Mus-8448
Mus-Syn-4096	NomRef	Mus-8447
Mus-Syn-4124	NomRef	Mus-8446
Mus-Syn-6299	NomRef	Mus-8445
Mus-Syn-3281	NomRef	Mus-8794
Mus-Syn-3262	NomRef	Mus-8795
Mus-Syn-3273	NomRef	Mus-8796
Mus-Syn-3271	NomRef	Mus-8796
Mus-Syn-3330	NomRef	Mus-8797
Mus-Syn-3911	NomRef	Mus-8798
Mus-Syn-3908	NomRef	Mus-8799
Mus-Syn-3907	NomRef	Mus-8799
Mus-Syn-3906	NomRef	Mus-8800
Mus-Syn-606	NomRef	Mus-6630
Mus-Syn-9019	NomRef	Mus-6675
Mus-Syn-8978	NomRef	Mus-6675
Mus-Syn-8869	NomRef	Mus-9971
