taxonID,scientificName,taxonRank,genus,scientificNameAuthorship,NATURA2000_CODE,CoL_taxonID,CoL_MATCH_TYPE,name_in_document,CoL_name,CoL_taxonRank,CoL_identifier
180071,Rubus chamaemorus,Species,Rubus,L.,,53499581,1,,Rubus chamaemorus L.,species,c7a395753bff93c5eba7372353a09583
180807,Rubus fruticosus,Species,Rubus,L.,,53748757,4,,Rubus fruticosus Lour.,species,
179604,Rubus idaeus,Species,Rubus,L.,,53499982,1,,Rubus idaeus L.,species,23398eb183cf39759f892a75d7183db6
177597,Rumex acetosella,Species,Rumex,"L. sensu stricto, emend. Á.Löve",,53845737,4,,Rumex acetosella Holl ex Meisn.,species,
177601,Rumex acetosella,Species,Rumex,L.,,53546059,1,,Rumex acetosella L.,species,57203900b8924613093d73ddceb4dd44
177602,Rumex alpinus,Species,Rumex,L.,,53546065,1,,Rumex alpinus L.,species,d599ab69b65fc3efec314c2a7a4256cc
177613,Rumex balcanicus,Species,Rumex,Rech.f.,,53546086,3,,Rumex balcanicus Rech. fil.,species,083b7fc603424b987926b9a0d1bfc31b
177506,Rumex crispus,Species,Rumex,L.,,53546107,1,,Rumex crispus L.,species,1b12283ecc66bdb7480e6f749ee0a58d
177528,Rumex hydrolapathum,Species,Rumex,Huds.,,53546137,4,,Rumex hydrolapathum (Scop.) Hudson,species,ffec9e9107c7848de162446bf52983a2
177549,Rumex palustris,Species,Rumex,Sm.,,53546180,1,,Rumex palustris Sm.,species,25894ec9d06e572fd97d6c9e47aac9f5
177449,Rumex rupestris,Species,Rumex,Le Gall,1441,53546207,1,,Rumex rupestris Le Gall,species,1d95ac33f9c2fb43c2b6b0f2e1dcfb3b
286892,Rupestrella dupotetii,Species,Rupestrella,"(Terver, 1839)",,54492288,1,,"Rupestrella dupotetii (Terver, 1839)",species,00ebf87dfe7d5cb0518b75e3b5477fdc
286893,Rupestrella homala,Species,Rupestrella,"(Westerlund, 1892)",,54492922,1,,"Rupestrella homala (Westerlund, 1892)",species,0520a6b9836043679ea5649ed4d3373f
286898,Rupestrella jaeckeli,Species,Rupestrella,"Beckmann, 2002",,,,,,,
286899,Rupestrella maginensis,Species,Rupestrella,"(Arrebola & Gomez, 1998)",,,,,,,
286900,Rupestrella occulta,Species,Rupestrella,"(Rossmässler, 1839)",,54492923,1,,"Rupestrella occulta (Rossmässler, 1839)",species,bea9be215b195fc50608fa8f823ee365
286905,Rupestrella philippii,Species,Rupestrella,"(Cantraine, 1841)",,54492924,1,,"Rupestrella philippii (Cantraine, 1841)",species,67e6264b50df4f6435240a3be45c535e
286910,Rupestrella rhodia,Species,Rupestrella,"(Roth, 1839)",,54492289,1,,"Rupestrella rhodia (Roth, 1839)",species,125b7279184efbc71061b699bbff2667
286911,Rupestrella rupestris,Species,Rupestrella,"(Philippi, 1836)",,54492925,1,,"Rupestrella rupestris (Philippi, 1836)",species,ab64a5598cec13de2c0a55f0ae8ac99d
175564,Rupicapnos africana,Species,Rupicapnos,(Lam.) Pomel,,53474430,1,,Rupicapnos africana (Lam.) Pomel,species,6c64078bebdf3ca64f3ebb515499ba0f
1552,Rupicapra pyrenaica,Species,Rupicapra,"Bonaparte, 1845",5178,35492158,1,,"Rupicapra pyrenaica Bonaparte, 1845",species,c766bbf25f7cf06c4c328214c875be23
1554,Rupicapra rupicapra,Species,Rupicapra,"(Linnaeus, 1758)",1369,35492159,1,,"Rupicapra rupicapra (Linnaeus, 1758)",species,d25ccfd780ea763f039935faa9b1f3c7
193915,Ruppia cirrhosa,Species,Ruppia,(Petagna) Grande,,43224481,1,,Ruppia cirrhosa (Petagna) Grande,species,eaf3e08cf7d58a9aefe7f79e781b623d
193869,Ruppia maritima,Species,Ruppia,L.,,43244820,1,,Ruppia maritima L.,species,3103891b85d1f9627849612111e35913
188080,Ruscus aculeatus,Species,Ruscus,L.,1849,43224331,1,,Ruscus aculeatus L.,species,719f0c416fa368026dcc3f3dfc5c1e95
188081,Ruscus hypoglossum,Species,Ruscus,L.,,43224378,1,,Ruscus hypoglossum L.,species,267455bd7c520d8fa215beb28979c49d
94455,Ruspolia nitidula,Species,Ruspolia,"(Scopoli, 1786)",,54638151,1,,"Ruspolia nitidula (Scopoli, 1786)",species,0a32f7e6ef1ff92c5a3151b5e0a57848
181663,Ruta graveolens,Species,Ruta,L.,,53531781,1,,Ruta graveolens L.,species,cc95ab9e767a1441ed1fb59f9d553562
15808,Ruta microcarpa,Species,Ruta,Svent.,,53531783,3,,Ruta microcarpa (Svent.) Agullo et al.,species,09326be18a4ddc8f4f97a89986c4ecc8
583,Rutilus alburnoides,Synonym,Rutilus,"(Steindachner, 1866)",1123,42934149,1,,"Rutilus alburnoides (Steindachner, 1866)",species,
584,Rutilus arcasii,Synonym,Rutilus,"(Steindachner, 1866)",1127,42940076,1,,"Rutilus arcasii (Steindachner, 1866)",species,
15137,Rutilus aula,Species,Rutilus,"(Bonaparte, 1841)",5821,42943132,1,,"Rutilus aula (Bonaparte, 1841)",species,
15147,Rutilus basak,Species,Rutilus,"(Heckel, 1843)",,42949427,1,,"Rutilus basak (Heckel, 1843)",species,
314282,Rutilus caspicus,Species,Rutilus,"(Yakovlev, 1870)",,42910588,1,,"Rutilus caspicus (Yakovlev, 1870)",species,7c9ad10d25595b39f53e1c5ee845fb16
586,Rutilus frisii,Species,Rutilus,"(Nordmann, 1840)",2529,42896792,1,,"Rutilus frisii (Nordmann, 1840)",species,389ea4816e0c15e89dedd105ae12c5c5
15153,Rutilus heckelii,Species,Rutilus,"(Nordmann, 1840)",,42903960,1,,"Rutilus heckelii (Nordmann, 1840)",species,8f506851a62a2fab3688f914fa969ad6
15154,Rutilus karamani,Species,Rutilus,"Fowler, 1977",,42949492,1,,"Rutilus karamani Fowler, 1977",species,
589,Rutilus lemmingii,Synonym,Rutilus,"(Steindachner, 1866)",1125,42934289,1,,"Rutilus lemmingii (Steindachner, 1866)",species,
585,Rutilus meidingeri,Species,Rutilus,"(Heckel, 1851)",6146,42901944,1,,"Rutilus meidingeri (Heckel, 1851)",species,2a9e51012ce9af983a5358eeca74ea8b
16384,Rutilus meidingerii,Synonym,Rutilus,"(Heckel, 1851)",,42943133,1,,"Rutilus meidingerii (Heckel, 1851)",species,
15159,Rutilus ohridanus,Species,Rutilus,"(Karaman, 1924)",,42950462,1,,"Rutilus ohridanus (Karaman, 1924)",species,
319057,Rutilus panosi,Species,Rutilus,"Bogutskaya & Iliadou, 2006",5344,42970587,1,,"Rutilus panosi Bogutskaya & Iliadou, 2006",species,
591,Rutilus pigus,Species,Rutilus,"(Lacepède, 1803)",1114,42896793,1,,"Rutilus pigus (Lacepède, 1803)",species,7009e1295c9103422a3bf7c832f0af81
15161,Rutilus prespensis,Species,Rutilus,"(Karaman, 1924)",5342,42966949,1,,"Rutilus prespensis (Karaman, 1924)",species,
593,Rutilus rubilio,Species,Rutilus,"(Bonaparte, 1837)",1136,42943136,1,,"Rutilus rubilio (Bonaparte, 1837)",species,
10037,Rutilus rutilus,Species,Rutilus,"(Linnaeus, 1758)",5822,42895099,1,,"Rutilus rutilus (Linnaeus, 1758)",species,260d8de49c41aebdae8b37501aa3d809
314292,Rutilus virgo,Species,Rutilus,"(Heckel, 1852)",5345,42910723,1,,"Rutilus virgo (Heckel, 1852)",species,c7e771b594e9704e82dd185b36060c0c
15186,Rutilus ylikiensis,Species,Rutilus,"Economidis, 1991",5343,42950843,1,,"Rutilus ylikiensis Economidis, 1991",species,
125013,Ruvettus pretiosus,Species,Ruvettus,"Cocco, 1833",,42889893,1,,"Ruvettus pretiosus Cocco, 1833",species,d6598b74dc82cf9fde1751d87e8146f7
594,Sabanejewia aurata,Species,Sabanejewia,"(Filippi, 1856)",1146,42903138,4,,"Sabanejewia aurata (De Filippi, 1863)",species,52f6b3e7f76e75dd8b0703ee5bba9072
15461,Sabanejewia balcanica,Species,Sabanejewia,"(Karaman, 1922)",5197,42903535,1,,"Sabanejewia balcanica (Karaman, 1922)",species,066584ead554a9fd5596e3be6148562a
314363,Sabanejewia baltica,Species,Sabanejewia,"Witkowski, 1994",5348,42911309,1,,"Sabanejewia baltica Witkowski, 1994",species,c00cf3fff203b7c6e64b62b4e013e544
15467,Sabanejewia bulgarica,Species,Sabanejewia,"(Drensky, 1928)",5347,42903538,1,,"Sabanejewia bulgarica (Drensky, 1928)",species,c1cdefd98b258cd83f8a3a2902374b8c
16303,Sabanejewia caucasica,Species,Sabanejewia,"(Berg, 1906)",,42903830,1,,"Sabanejewia caucasica (Berg, 1906)",species,9cf31a92e9a41124ac68ecc89df02fc5
16174,Sabanejewia kubanica,Species,Sabanejewia,Vasilieva & Vasiliev 1988,,42910578,3,,"Sabanejewia kubanica Vasil'eva & Vasil'ev, 1988",species,9db6115f3ebdae3fabac12c2bf4365c8
128334,Sabanejewia larvata,Species,Sabanejewia,"(De Filippi, 1859)",1991,42903048,1,,"Sabanejewia larvata (De Filippi, 1859)",species,6451191c8740975a4318503f2faf54ff
15469,Sabanejewia romanica,Species,Sabanejewia,"(Bacesco, 1943)",5823,44947307,3,,"Sabanejewia romanica (Băcescu, 1943)",species,0f7b6e25fec8f4b567f1eed6d22ce830
314369,Sabanejewia vallachica,Species,Sabanejewia,"(Nalbant, 1957)",5346,42911310,1,,"Sabanejewia vallachica (Nalbant, 1957)",species,57f3b11469e4a37547a12f9bf90e5dac
320502,Sabaterpia hispanica,Species,Sabaterpia,"(Kollar, 1853)",,54635909,1,,"Sabaterpia hispanica (Kollar, 1853)",species,fa923daf8b84fc868579a9589e28d623
320503,Sabaterpia paulinoi,Species,Sabaterpia,"(BolÃ­var, I., 1877)",,54635910,3,,"Sabaterpia paulinoi (Bolívar, I., 1877)",species,fd96232fa0484b3806c07b706d60dcdb
320457,Sabaterpia taeniata,Species,Sabaterpia,"(Saussure, 1898)",,54635911,1,,"Sabaterpia taeniata (Saussure, 1898)",species,2fc6c78942c215f7255cdaad4416138e
192936,Saccharum ravennae,Species,Saccharum,(L.) Murray,,43350558,3,,Saccharum ravennae (L.) L.,species,937c14eb294c65a5f0973ab0e847a1c8
192938,Saccharum spontaneum,Species,Saccharum,L.,,43350583,1,,Saccharum spontaneum L.,species,219ff65d88fa532fea0cca638a7b1400
124713,Saccopharynx ampullaceus,Species,Saccopharynx,"(Harwood, 1827)",,42896567,1,,"Saccopharynx ampullaceus (Harwood, 1827)",species,acd6aad23b86dd0a03f18ba252539469
125255,Saccopharynx ramosus,Species,Saccopharynx,"Nielsen & Bertelsen, 1985",,42899102,1,,"Saccopharynx ramosus Nielsen & Bertelsen, 1985",species,4b1d16a2e78aa9fb334079ae32e2b5c3
285399,Sadleriana bavarica,Species,Sadleriana,"Boeters, 1989",,54478977,1,,"Sadleriana bavarica Boeters, 1989",species,f8eee5a7e466b9f1eae768a7e58499ef
285409,Sadleriana bulgarica,Species,Sadleriana,"(A.J. Wagner, 1928)",,,,,,,
285400,Sadleriana cavernosa,Species,Sadleriana,"Radoman, 1978",,54491514,1,,"Sadleriana cavernosa Radoman, 1978",species,ee29862ec9b9947af4b58baf1a42694f
285401,Sadleriana fluminensis,Species,Sadleriana,"(Küster, 1853)",,54474675,1,,"Sadleriana fluminensis (Küster, 1853)",species,cee2d5603aa8529a69acd6b3daf98ff7
285403,Sadleriana sadleriana,Species,Sadleriana,"(Frauenfeld, 1863)",,54492202,1,,"Sadleriana sadleriana (Frauenfeld, 1863)",species,5dbb5fa82b3a368012044bff2dd09bfb
285407,Sadleriana schmidtii,Species,Sadleriana,"(Menke, 1849)",,54492203,1,,"Sadleriana schmidtii (Menke, 1849)",species,795699eca4c47d5c4841215d00bbab2e
285408,Sadleriana supercarinata,Species,Sadleriana,"(Schütt, 1969)",,54492204,1,,"Sadleriana supercarinata (Schütt, 1969)",species,dcb62454a2709534fa727eb3d90940fa
94847,Saga campbelli,Species,Saga,"Uvarov, 1921",,54641566,1,,"Saga campbelli Uvarov, 1921",species,b112ab6a0a6431cd835054804d122203
320521,Saga gracilis,Species,Saga,"Kis, 1962",,54641567,1,,"Saga gracilis Kis, 1962",species,14ff204c5d72c4097721408ede3eb31a
94848,Saga hellenica,Species,Saga,"Kaltenbach, 1967",,54641568,1,,"Saga hellenica Kaltenbach, 1967",species,d1b0d713a5a02b1808ade3967924e4ec
94849,Saga natoliae,Species,Saga,"Serville, 1839",,54641570,3,,"Saga natoliae Serville, 1838",species,87f76b1601c1ef07937dec58b92c71e4
317,Saga pedo,Species,Saga,"(Pallas, 1771)",1050,54641575,1,,"Saga pedo (Pallas, 1771)",species,b2f1a2034c016f2bc082d486ec87d8d3
94851,Saga rammei,Species,Saga,"Kaltenbach, 1965",,54641569,1,,"Saga rammei Kaltenbach, 1965",species,86528b8a1d6a059cfc91895debf69129
94852,Saga rhodiensis,Species,Saga,"Salfi, 1929",,54641578,1,,"Saga rhodiensis Salfi, 1929",species,33a38966fbb3e67400611f5524098d8f
124774,Sagamichthys schnakenbecki,Species,Sagamichthys,"(Krefft, 1953)",,42897315,1,,"Sagamichthys schnakenbecki (Krefft, 1953)",species,d2e6fc78921d2f6fc1961552cb9518cd
185652,Sagittaria latifolia,Species,Sagittaria,Willd.,,43224808,1,,Sagittaria latifolia Willd.,species,9bc1c0f167ff5692b1daa6408dcd492c
185654,Sagittaria natans,Species,Sagittaria,Pall.,,43245040,1,,Sagittaria natans Pall.,species,d33e24c9be749988eb1dfac5bccd0500
185604,Sagittaria rigida,Species,Sagittaria,Pursh,,43224984,1,,Sagittaria rigida Pursh,species,b5c3892a2494338a5a54c68665aa2997
185605,Sagittaria sagittifolia,Species,Sagittaria,L.,,43224975,1,,Sagittaria sagittifolia L.,species,777a179c654e0c4140218cb1ff173bed
185607,Sagittaria trifolia,Species,Sagittaria,L.,,43224955,1,,Sagittaria trifolia L.,species,7cfa64546a063642aa0a8917cd0541ad
15733,Saiga tatarica,Species,Saiga,"(Linnaeus, 1766)",,35492120,1,,"Saiga tatarica (Linnaeus, 1766)",species,fd74740449bbec04293ca517b20744fe
17284,Saiga tatarica tatarica,Questionnable,Saiga,,,,,,,,
788,Salamandra atra,Species,Salamandra,"Laurenti, 1768",1177,7161458,1,,"Salamandra atra Laurenti, 1768",species,3ba83ac261794109655d481f08a28d51
12243,Salamandra corsica,Species,Salamandra,"Savi, 1838",,7161459,1,,"Salamandra corsica Savi, 1838",species,4466c7bb3671346dc96de17114b483bb
791,Salamandra lanzai,Species,Salamandra,"Nascetti, Andreone, Capula & Bullini, 1988",1179,7161461,3,,"Salamandra lanzai Nascetti, Andreone, Capula and Bullini, 1988",species,f9f9ebdeed31ebf8acabb85230936380
10593,Salamandra salamandra,Species,Salamandra,"(Linnaeus, 1758)",2351,7161462,1,,"Salamandra salamandra (Linnaeus, 1758)",species,2da5d094f1f3b4d8bd13a461c5054291
10594,Salamandrella keyserlingii,Species,Salamandrella,"Dybowski, 1870",,7158719,1,,"Salamandrella keyserlingii Dybowski, 1870",species,20c31718eaa8ce5adbaede0094426319
316357,Salamandrina perspicillata,Species,Salamandrina,"(Savi, 1821)",5367,7161497,1,,"Salamandrina perspicillata (Savi, 1821)",species,921ec47169be828f6aae91778a9029dd
794,Salamandrina terdigitata,Species,Salamandrina,"(Lacepède, 1788)",1175,7163377,1,,"Salamandrina terdigitata (Lacépède, 1788)",species,
131739,Salaria basilisca,Synonym,Salaria,"(Valenciennes, 1836)",,42893906,1,,"Salaria basilisca (Valenciennes, 1836)",species,6e2de84113b0f3c3318cf70afd60ff0b
128203,Salaria basiliscus,Species,Salaria,"(Valenciennes, 1836)",,42946630,1,,"Salaria basiliscus (Valenciennes, 1836)",species,
314560,Salaria economidisi,Species,Salaria,"Kottelat, 2004",,42894120,1,,"Salaria economidisi Kottelat, 2004",species,87b15b9940ab79aa5c4ffb55e3a56e29
10089,Salaria fluviatilis,Species,Salaria,"(Asso, 1801)",5825,42893727,1,,"Salaria fluviatilis (Asso, 1801)",species,f0a6cf1d018aff6aee938bc32fb8684f
129255,Salaria pavo,Species,Salaria,"(Risso, 1810)",5826,42893772,1,,"Salaria pavo (Risso, 1810)",species,0dbf6c514852191eecd089928c1ac949
285859,Salenthydrobia ferrerii,Species,Salenthydrobia,"Wilke, 2003",,54440234,1,,"Salenthydrobia ferrerii Wilke, 2003",species,be8a295e89916571353a4e8d60d28029
194842,Salicornia veneta,Species,Salicornia,Pignatti & Lausi,1443,53551735,1,,Salicornia veneta Pignatti & Lausi,species,ccaa8328fbd51c21542ab910c5a2f311
182638,Salix alba,Species,Salix,L.,,53486062,1,,Salix alba L.,species,ee4f1671e1a479e71892104abeec2c9e
182648,Salix amplexicaulis,Species,Salix,Bory,,53486068,1,,Salix amplexicaulis Bory,species,17f7fa388aadf2a0a4d1c94e46f7e455
196538,Salix canariensis,Species,Salix,C.Sm. ex Link,,53486132,3,,Salix canariensis C. Sm. ex Link,species,2578891f43009c665216c87b5328dcdc
182565,Salix cinerea,Species,Salix,L.,,53486157,1,,Salix cinerea L.,species,5684bb1e3262685843335596026b10e6
182605,Salix daphnoides,Species,Salix,Vill.,,53486173,1,,Salix daphnoides Vill.,species,0e239a15d0b939370d03f0d71e0a0a25
182611,Salix excelsa,Species,Salix,S.G.Gmel.,,53486201,4,,Salix excelsa J. F. Gmel.,species,977fe1edc1f1a17a8389c22b5665be5a
182570,Salix fragilis,Species,Salix,L.,,53486219,1,,Salix fragilis L.,species,de825916c7623330fc41cd238f5e3b63
182548,Salix lanata,Species,Salix,L.,,53486306,1,,Salix lanata L.,species,fb2eff1f9c9b49d58be745cdf2ddb0b5
182561,Salix pedicellata,Species,Salix,Desf.,,53486401,1,,Salix pedicellata Desf.,species,9b56b85e2378f6a696852b0cfe5729a6
182526,Salix purpurea,Species,Salix,L.,,53486442,1,,Salix purpurea L.,species,47be7d3810c01dc4c6ee298fb74f53b4
182516,Salix tarraconensis,Species,Salix,Pau,,53486527,1,,Salix tarraconensis Pau,species,2c8f9f66b3cc4ecad34f130e56fdb0cf
14760,Salmo aphelios,Species,Salmo,"Kottelat, 1997",,42904048,1,,"Salmo aphelios Kottelat, 1997",species,279bae7af8bc889ae38c705c0b8bbb74
14762,Salmo balcanicus,Species,Salmo,"(Karaman, 1927)",,42904049,1,,"Salmo balcanicus (Karaman, 1927)",species,6c5ea1c9b12ba4e2b6cd121d501e21fc
14764,Salmo carpio,Species,Salmo,"Linnaeus, 1758",5827,42903037,1,,"Salmo carpio Linnaeus, 1758",species,9b50852afd8dbb4ed13584c594db652e
14767,Salmo cettii,Species,Salmo,"Rafinesque Schmaltz, 1810",,42904197,3,,"Salmo cettii Rafinesque, 1810",species,d13514a3973a29f847492052795cee28
14772,Salmo dentex,Species,Salmo,"Heckel, 1852",5351,42903038,4,,"Salmo dentex (Heckel, 1851)",species,d73708e056c2f90e6e5627e5e181bdef
314452,Salmo ezenami,Species,Salmo,"Berg, 1948",,42908219,1,,"Salmo ezenami Berg, 1948",species,45afe56eb547402257b3c31836827f45
12949,Salmo ferox,Synonym,Salmo,"Perley, 1852",,42937211,1,,"Salmo ferox Perley, 1852",species,
14775,Salmo ferox,Species,Salmo,"Jardine, 1835",,42904050,1,,"Salmo ferox Jardine, 1835",species,3d38e9fd224f3984cfd3940c40ede8eb
14776,Salmo fibreni,Species,Salmo,"Zerunian & Gandolfi, 1990",5828,42902882,1,,"Salmo fibreni Zerunian & Gandolfi, 1990",species,2c1219e6905e81df659d8fbf55ae1735
10144,Salmo labrax,Species,Salmo,"Pallas, 1814",5829,42903890,1,,"Salmo labrax Pallas, 1814",species,f78651c5ee7719c12b9c07e945419961
14786,Salmo letnica,Species,Salmo,"(Karaman, 1924)",,42891717,1,,"Salmo letnica (Karaman, 1924)",species,c5d591e9019751f3436df605eb564060
14784,Salmo lumi,Species,Salmo,"Poljakov, Filipi & Basho, 1958",,42904051,3,,"Salmo lumi Poljakov, Filipi, Basho & Hysenaj, 1958",species,55254ea68982bff059804db3c37cf8c5
14788,Salmo macedonicus,Species,Salmo,"(Karaman, 1924)",5353,42904057,1,,"Salmo macedonicus (Karaman, 1924)",species,53edea9ca47f7cf37933941050c0c78a
604,Salmo macrostigma,Species,Salmo,"Duméril, 1858",1108,42894659,4,,"Salmo macrostigma (Duméril, 1858)",species,6cc618e20afd234602c66b6256e5d6b6
606,Salmo marmoratus,Species,Salmo,"Cuvier, 1829",1107,42903039,1,,"Salmo marmoratus Cuvier, 1829",species,e198687d82de2250e45f950995d3497a
14793,Salmo nigripinnis,Species,Salmo,"Günther, 1866",,42904058,1,,"Salmo nigripinnis Günther, 1866",species,3183f84f6d83ffc1224fe4e89f112902
314463,Salmo obtusirostris,Species,Salmo,"(Heckel, 1851)",,42909066,1,,"Salmo obtusirostris (Heckel, 1851)",species,a50fcee77fa703d6c40fde1b0e94433a
10295,Salmo ohridanus,Species,Salmo,"Steindachner, 1892",,42903041,1,,"Salmo ohridanus Steindachner, 1892",species,6c7dc0a160e6af5abd38c7c79de92aa6
14769,Salmo pallaryi,Species,Salmo,"Pellegrin, 1924",,42909338,1,,"Salmo pallaryi Pellegrin, 1924",species,29251512b83c0b33673a04617ca518d6
14794,Salmo pelagonicus,Species,Salmo,"Karaman, 1938",5354,42904203,1,,"Salmo pelagonicus Karaman, 1938",species,772bf54e337576944b99a64db5fffcc5
14795,Salmo peristericus,Species,Salmo,"Karaman, 1939",5355,42904059,3,,"Salmo peristericus Karaman, 1938",species,05c6490e651fed1ad71d59062cdb5417
16353,Salmo platycephalus,Species,Salmo,"Behnke, 1968",,42898519,1,,"Salmo platycephalus Behnke, 1968",species,9784eef63cab5c8b8b1646af1f8d8d34
14796,Salmo rhodanensis,Species,Salmo,"Fowler, 1974",,42904060,1,,"Salmo rhodanensis Fowler, 1974",species,10cf980b75f8695af56b9ec95a0d93ea
608,Salmo salar,Species,Salmo,"Linnaeus, 1758",1106,42891855,1,,"Salmo salar Linnaeus, 1758",species,3266ba091601ba86cd408decf2706b85
14802,Salmo schiefermuelleri,Species,Salmo,"Bloch, 1784",,42904205,1,,"Salmo schiefermuelleri Bloch, 1784",species,442bd7b7e319146166b5e66bc50d9145
14804,Salmo stomachicus,Species,Salmo,"Günther, 1866",,42904061,1,,"Salmo stomachicus Günther, 1866",species,834f355c68667292452ba4be353c63b0
14805,Salmo taleri,Species,Salmo,"(Karaman, 1932)",,42904216,3,,"Salmo taleri (Karaman, 1933)",species,776606b15eb3200ecf44ffc3550c02a1
9970,Salmo trutta,Species,Salmo,"Linnaeus, 1758",,42894935,1,,"Salmo trutta Linnaeus, 1758",species,987db2e9be228e2e5283ea467954a183
17200,Salmo trutta aralensis,Questionnable,Salmo,"Berg, 1908",,42939401,1,,"Salmo trutta aralensis Berg, 1908",infraspecies,
17326,Salpingotus crassicauda,Questionnable,Salpingotus,"Vinogradov, 1924",,35505606,3,,"Salpingotus crassicauda gobicus Sokolov and Shenbrot, 1988",infraspecies,
17327,Salpingotus heptneri,Questionnable,Salpingotus,"Vorontsov & Smirnov, 1969",,35491581,6,,"Salpingotus (Prosalpingotus) heptneri Vorontsov and Smirnov, 1969",species,59a94d93f063071c679cdc846c60f258
168056,Salsola vermiculata,Species,Salsola,L.,,53862974,1,,Salsola vermiculata L.,species,
9976,Salvelinus alpinus,Species,Salvelinus,"(Linnaeus, 1758)",5832,42895101,1,,"Salvelinus alpinus (Linnaeus, 1758)",species,2b256e111056ab998c15402950cf0b1b
128652,Salvelinus boganidae,Species,Salvelinus,"Berg, 1926",,42903798,1,,"Salvelinus boganidae Berg, 1926",species,507778713441c4a1e7c60275e5187de0
14853,Salvelinus colii,Species,Salvelinus,"(Günther, 1863)",,42904062,1,,"Salvelinus colii (Günther, 1863)",species,7b5a87c41c97b45e57fa72231e6c1011
319215,Salvelinus evasus,Species,Salvelinus,"Freyhof & Kottelat, 2005",,42910214,1,,"Salvelinus evasus Freyhof & Kottelat, 2005",species,deb6cd1b42688d13a52b2ff01c8a7896
14857,Salvelinus fimbriatus,Species,Salvelinus,"Regan, 1908",,42904063,1,,"Salvelinus fimbriatus Regan, 1908",species,ddbcc03e02b448e507e5c9cec743bb17
14860,Salvelinus gracillimus,Species,Salvelinus,"Regan, 1909",,42903655,1,,"Salvelinus gracillimus Regan, 1909",species,c3c70d96d978da263a4ee67e4aa49960
14858,Salvelinus grayi,Species,Salvelinus,"(Günther, 1862)",,42903654,1,,"Salvelinus grayi (Günther, 1862)",species,70bc6ab1d5ddadb06f4553fcd7be6e9d
14861,Salvelinus inframundus,Species,Salvelinus,"Regan, 1909",,42903656,1,,"Salvelinus inframundus Regan, 1909",species,3baa1265688a90424efa263823ea7a1c
14862,Salvelinus killinensis,Species,Salvelinus,"(Günther, 1865)",,42903657,3,,"Salvelinus killinensis (Günther, 1866)",species,72dd86c3464b1da17ce66447a4a4400e
129175,Salvelinus lepechini,Species,Salvelinus,"(Gmelin, 1789)",,42903916,1,,"Salvelinus lepechini (Gmelin, 1789)",species,858c6bbe55c9deb7267051cc59cf258c
14865,Salvelinus lonsdalii,Species,Salvelinus,"Regan, 1909",,42903658,1,,"Salvelinus lonsdalii Regan, 1909",species,0eb39a289b458000e3ce2c91bc4b233d
14866,Salvelinus mallochi,Species,Salvelinus,"Regan, 1909",,42903659,1,,"Salvelinus mallochi Regan, 1909",species,82063642854111e59fdd897cc77929c0
14867,Salvelinus maxillaris,Species,Salvelinus,"Regan, 1909",,42903660,1,,"Salvelinus maxillaris Regan, 1909",species,9e058e5f7b6b44f545bb951e9a88014b
14868,Salvelinus murta,Species,Salvelinus,"(Saemundsson, 1909)",,42903661,3,,"Salvelinus murta (Saemundsson, 1908)",species,83e4898bb3eff9708e300a8423288a54
9978,Salvelinus namaycush,Species,Salvelinus,"(Walbaum, 1792)",,42895103,1,,"Salvelinus namaycush (Walbaum, 1792)",species,670d4affc27383225df22b517c1eb654
319312,Salvelinus neocomensis,Species,Salvelinus,"Freyhof & Kottelat, 2005",,42910348,1,,"Salvelinus neocomensis Freyhof & Kottelat, 2005",species,7d48e504a34b46d932f567a48a553d8c
14870,Salvelinus obtusus,Species,Salvelinus,"Regan, 1908",,42903662,1,,"Salvelinus obtusus Regan, 1908",species,213d151681075782a225f1ec670d52ce
14871,Salvelinus perisii,Species,Salvelinus,"(Günther, 1865)",,42903663,1,,"Salvelinus perisii (Günther, 1865)",species,a579480e5a9c6ea1411628aca8edd118
14873,Salvelinus profundus,Species,Salvelinus,"Schillinger, 1901",,42903664,3,,"Salvelinus profundus (Schillinger, 1901)",species,d613964025cafe636947996fa51ae1ae
14877,Salvelinus struanensis,Species,Salvelinus,"(Maitland, 1881)",,42903665,1,,"Salvelinus struanensis (Maitland, 1881)",species,981610884a54b9fa89f7dea6b7ae7372
14879,Salvelinus thingvallensis,Species,Salvelinus,"(Saemundsson, 1919)",,42903666,3,,"Salvelinus thingvallensis (Saemundsson, 1908)",species,3d3d7e01e4a1c2a2ec28923957353156
128659,Salvelinus tolmachoffi,Species,Salvelinus,"Berg, 1926",,42903802,1,,"Salvelinus tolmachoffi Berg, 1926",species,d5cb108f7ab789c07f391e2615ea81cc
10394,Salvelinus umbla,Species,Salvelinus,"(Linnaeus, 1758)",5955,42903667,1,,"Salvelinus umbla (Linnaeus, 1758)",species,605dd59f5f77a42d91a056f0daf4ce49
14890,Salvelinus willoughbii,Species,Salvelinus,"(Günther, 1862)",,42903668,1,,"Salvelinus willoughbii (Günther, 1862)",species,f309979f6d47774a05f5b66d6020bfe7
14892,Salvelinus youngeri,Species,Salvelinus,"Friend, 1956",,42904226,1,,"Salvelinus youngeri Friend, 1956",species,198ded13d6faac5a778b5815badcb7f3
