dwc:taxonID	dwc:parentNameUsageID	dwc:acceptedNameUsageID	dwc:taxonomicStatus	dwc:taxonRank	dwc:scientificName	dwc:scientificNameAuthorship
424-4661		424	synonym	species	Racosperma drewianum	(W.Fitzg.) Pedley
1263	1260		accepted	variety	Acacia varia var. varia	Maslin
1262	1260		accepted	variety	Acacia varia var. parviflora	(Benth.) Maslin
1261	1260		accepted	variety	Acacia varia var. crassinervis	Maslin
1260-5218		1260	synonym	species	Racosperma varium	(Maslin) Pedley
1176-5162		1176	synonym	species	Racosperma subracemosum	(Maslin) Pedley
1195-5174		1195	synonym	species	Racosperma taylorianum	(F.Muell.) Pedley
1002	1000		accepted	variety	Acacia pulchella var. goadbyi	(Domin) Maslin
1001	1000		accepted	variety	Acacia pulchella var. glaberrima	Meisn.
1004	1000		accepted	variety	Acacia pulchella var. reflexa	Maslin
1003	1000		accepted	variety	Acacia pulchella var. pulchella	R.Br.
1000-1726		1000	synonym	form	Acacia pulchella f. aculeata	hort. ex Siebert & Voss
1000-1728		1000	synonym	species	Racosperma pulchellum	(R.Br.) Pedley
1000-8185		1000	synonym	form	Acacia pulchella f. pulchella	R.Br.
1000-1727		1000	synonym	species	Mimosa pulchella	(R.Br.) Poir.
980-1748		980	misapplied	species	Acacia obscura	sens.
980-1759		980	synonym	variety	Acacia obscura var. preissiana	Meisn.
980-5033		980	synonym	species	Racosperma preissianum	(Meisn.) Pedley
873-1745		873	misapplied	species	Acacia obscura	sens. Benth.
873-1753		873	synonym	species	Acacia rutaefolia	Link
873-2912		873	synonym	species	Mimosa nigricans	Labill.
873-1751		873	synonym	species	Acacia ignorata	K.Koch
873-1752		873	synonym	species	Acacia pentadenia	hort. ex K.Koch
873-7891		873	synonym	species	Acacia rutaefolia	Aiton ex Steud.
873-8071		873	synonym	variety	Acacia nigricans var. nigricans	(Labill.) R.Br.
873-4970		873	synonym	species	Racosperma nigricans	(Labill.) Pedley
873-7763		873	synonym	species	Acacia rutifolia	Link
871-4969		871	synonym	species	Racosperma newbeyi	(Maslin) Pedley
937	935		accepted	subspecies	Acacia pentadenia subsp. syntoma	J.E.Reid, Ward.-Johnson & Maslin
936	935		accepted	subspecies	Acacia pentadenia subsp. pentadenia	Lindl.
935-5011		935	synonym	species	Racosperma pentadenium	(Lindl.) Pedley
966-5026		966	synonym	species	Racosperma plicatum	(Maslin) Pedley
64-3818		64	synonym	species	Racosperma anasillum	(A.S.George) Pedley
30	28		accepted	variety	Acacia adoxa var. subglabra	Pedley
29	28		accepted	variety	Acacia adoxa var. adoxa	Pedley
28-3794		28	synonym	species	Racosperma adoxum	(Pedley) Pedley
111-2701		111	synonym	species	Racosperma asperulaceum	(F.Muell.) Pedley
111-2706		111	synonym	form	Acacia galioides f. hirsutiuscula	Domin
111-2705		111	synonym	form	Acacia galioides f. denudata	Domin
111-2700		111	synonym	variety	Acacia lycopodiifolia var. glabrescens	Benth.
111-2699		111	synonym	variety	Acacia galioides var. asperulacea	(F.Muell.) Domin
151	150		accepted	subspecies	Acacia baueri subsp. aspera	(Maiden & Betche) Pedley
152	150		accepted	subspecies	Acacia baueri subsp. baueri	Benth.
150-1807		150	synonym	species	Racosperma baueri	(Benth.) Pedley
256-2702		256	synonym	species	Racosperma chippendalei	(Pedley) Pedley
228-3929		228	synonym	species	Racosperma capillare	(A.S.George) Pedley
765-2710		765	synonym	species	Racosperma longipedunculatum	(Pedley) Pedley
765-2709		765	misapplied	species	Acacia hippuroides	sens. Maiden
777-2712		777	synonym	variety	Acacia lycopodiifolia var. setifera	Domin
777-2711		777	synonym	variety	Acacia lycopodiifolia var. typica	Domin
777-2713		777	synonym	species	Racosperma lycopodiifolium	(A.Cunn. ex Hook.) Pedley
777-8051		777	synonym	variety	Acacia lycopodiifolia var. lycopodiifolia	A.Cunn. ex Hook.
831-4945		831	synonym	species	Racosperma mitodes	(A.S.George) Pedley
606-4810		606	synonym	species	Racosperma hypermeces	(A.S.George) Pedley
516-2703		516	synonym	species	Acacia glabriflora	Domin
516-2704		516	synonym	species	Acacia leioclada	Domin
516-580		516	synonym	variety	Acacia galioides var. leioclada	(Domin) Pedley
516-579		516	synonym	variety	Acacia galioides var. glabriflora	(Domin) Pedley
516-578		516	synonym	variety	Acacia galioides var. galioides	Benth.
516-8008		516	synonym	form	Acacia galioides f. galioides	Benth.
516-2708		516	synonym	species	Racosperma galioides	(Benth.) Pedley
516-2707		516	synonym	variety	Acacia galioides var. typica	Domin
591-4804		591	synonym	species	Racosperma hippuroides	(Heward ex Benth.) Pedley
1318-5254		1318	synonym	species	Racosperma zatrichotum	(A.S.George) Pedley
1122-5132		1122	synonym	species	Racosperma smeringum	(A.S.George) Pedley
1144-2716		1144	synonym	species	Racosperma spondylophyllum	(F.Muell.) Pedley
986-5432		986	synonym	species	Acacia sp. Mt Agnes (R.L. Barrett & M.D. Barrett RLB 4053)	
1031-5066		1031	synonym	species	Racosperma repens	(A.S.George) Pedley
905-4991		905	synonym	species	Racosperma orthotrichum	(Pedley) Pedley
940-2715		940	synonym	species	Racosperma perryi	(Pedley) Pedley
940-2714		940	misapplied	species	Acacia hippuroides	sens. Benth.
973-5028		973	synonym	species	Racosperma porcatum	(P.I.Forst.) Pedley
44-5518		44	synonym	species	Acacia sp.A	Kodela & Tindale
44-6018		44	synonym	species	Acacia terminalis .(winged form)	Maryott-Brown & Wilks
44-6019		44	synonym	species	Acacia sp.35(Howes Mountain;R.G.Coveny 4108&R.Bisby)	J.D.Briggs & Leigh
44-3742		44	synonym	species	Acacia sp. Howes Mountain (R.G.Coveny 4108)	
44-6017		44	synonym	subspecies	Acacia terminalis ssp.	Maslin, B.J.Conn & N.Hall
137-7992		137	synonym	variety	Acacia baileyana var. purpurea	L.H.Bailey & E.Z.Bailey
137-7918		137	synonym	variety	Acacia baileyana var. baileyana	F.Muell.
137-3074		137	synonym	variety	Acacia baileyana var. aurea	Pescott
137-2745		137	synonym	species	Racosperma baileyanum	(F.Muell.) Pedley
93-3739		93	synonym	species	Acacia sp. Gwambagwine (F.Carter 2)	
174-3900		174	synonym	species	Racosperma blayanum	(Tindale & Court) Pedley
262-3953		262	synonym	species	Racosperma chrysotrichum	(Tindale) Pedley
255-2746		255	synonym	species	Racosperma chinchillense	(Tindale) Pedley
227-3928		227	synonym	species	Racosperma cangaiense	(Tindale & Kodela) Pedley
230-3930		230	synonym	species	Racosperma cardiophyllum	(A.Cunn. ex Benth.) Pedley
300-3976		300	synonym	species	Racosperma constablei	(Tindale) Pedley
770-2772		770	synonym	species	Racosperma lorolobum	(Tindale) Pedley
730-8038		730	synonym	variety	Acacia leptoclada var. leptoclada	A.Cunn. ex Benth.
730-4889		730	synonym	species	Racosperma leptoclada	(A.Cunn. ex Benth.) Pedley
743	741		accepted	subspecies	Acacia leucoclada subsp. leucoclada	Tindale
742	741		accepted	subspecies	Acacia leucoclada subsp. argentifolia	Tindale
741-2771		741	synonym	species	Racosperma leucocladum	(Tindale) Pedley
830-4944		830	synonym	species	Racosperma mitchellii	(Benth.) Pedley
836-4949		836	synonym	species	Racosperma mollifolium	(Maiden & Blakely) Pedley
836-2775		836	synonym	variety	Acacia decurrens var. lanigera	Maiden
845-2776		845	synonym	species	Racosperma muellerianum	(Maiden & R.T.Baker) Pedley
802-6713		802	misapplied	variety	Acacia decurrens var. mollis	sens. Brenan & Melville
802-2774		802	synonym	species	Racosperma mearnsii	(De Wild.) Pedley
802-2773		802	misapplied	species	Acacia mollissima	sens. Benth.
802-3076		802	synonym	species	Acacia mollissima	E.Miège
802-7550		802	misapplied	variety	Acacia decurrens var. mollis	sens. Benth.
802-7544		802	misapplied	form	Acacia decurrens f. mollis	sens. Benth.
802-3070		802	synonym	variety	Acacia decurrens var. mollissima	E.Miège
640	639		accepted	subspecies	Acacia irrorata subsp. irrorata	Sieber ex Spreng.
641	639		accepted	subspecies	Acacia irrorata subsp. velutinella	Tindale
639-2767		639	synonym	species	Racosperma irroratum	(Sieber ex Spreng.) Pedley
709-2768		709	synonym	species	Racosperma latisepalum	(Pedley) Pedley
658-4853		658	synonym	species	Racosperma jonesii	(F.Muell. & Maiden) Pedley
678-5519		678	synonym	species	Acacia sp.B	Kodela & Tindale
678-3751		678	synonym	species	Acacia sp. Kulnura (R.G.Coveny 4142)	Tindale & Kodela
678-6020		678	synonym	subspecies	Acacia terminalis ssp.	Maslin, B.J.Conn & N.Hall
678-6022		678	synonym	species	Acacia sp.34 (Kulnura;R.G.Coveny 4142&R.Bisby	J.D.Briggs & Leigh
678-6021		678	synonym	species	Acacia terminalis .(Kulnura form)	Maryott-Brown & Wilks
513-4744		513	synonym	species	Racosperma fulvum	(Tindale) Pedley
489-2762		489	synonym	species	Racosperma filicifolium	(Cheel & M.B.Welch) Pedley
536-2764		536	synonym	species	Racosperma glaucocarpum	(Maiden & Blakely) Pedley
536-2763		536	synonym	variety	Acacia polybotrya var. foliolosa	Benth.
363-2759		363	synonym	species	Racosperma decurrens	(Willd.) Pedley
363-2758		363	synonym	species	Mimosa decurrens	Donn
363-3060		363	synonym	variety	Acacia decurrens var. normalis	(Benth.) Maiden
363-3078		363	synonym	variety	Acacia mollissima var. angulata	(Desv.) Walp.
363-3077		363	synonym	variety	Acacia decurrens var. normalis	(Benth.) E.Miège
363-2780		363	synonym	variety	Acacia decurrens var. angulata	(Desv.) Benth.
363-2755		363	synonym	species	Acacia angulata	Desv.
363-2756		363	synonym	form	Acacia decurrens f. normalis	Benth.
363-2757		363	synonym	species	Mimosa angulata	(Desv.) Poir.
363-3053		363	synonym	species	Mimosa decurrens	J.C.Wendl.
363-7551		363	synonym	species	Acacia normalis	E.Miège
363-7953		363	synonym	form	Acacia decurrens f. decurrens	Willd.
363-7954		363	synonym	variety	Acacia decurrens var. decurrens	Willd.
358	357		accepted	subspecies	Acacia deanei subsp. deanei	(R.T.Baker) M.B.Welch, Coombs & McGlynn
359	357		accepted	subspecies	Acacia deanei subsp. paucijuga	(F.Muell. ex N.A.Wakef.) Tindale
357-2753		357	synonym	species	Racosperma deanei	(R.T.Baker) Pedley
357-2752		357	synonym	variety	Acacia decurrens var. deanei	R.T.Baker
360-2754		360	synonym	species	Racosperma debile	(Tindale) Pedley
355	354		accepted	subspecies	Acacia dealbata subsp. dealbata	Link
356	354		accepted	subspecies	Acacia dealbata subsp. subalpina	Tindale & Kodela
354-8003		354	synonym	variety	Acacia dealbata var. dealbata	Link
354-8000		354	synonym	species	Mimosa dealbata	Page
354-2747		354	synonym	variety	Acacia decurrens var. dealbata	(Link) F.Muell. ex Maiden
354-2924		354	synonym	variety	Acacia decurrens var. mollis	Lindl.
354-2749		354	synonym	species	Racosperma dealbatum	(Link) Pedley
354-7996		354	synonym	form	Acacia decurrens f. mollis	(Lindl.) Benth.
354-7580		354	synonym	variety	Acacia decurrens var. dealbata	(Link) Muller
354-3035		354	synonym	species	Acacia puberula	Dehnh.
354-2748		354	synonym	species	Acacia derwentii	hort. ex Siebert & Voss
348-4609		348	synonym	species	Racosperma dangarense	(Tindale & Kodela) Pedley
441-8242		441	synonym	species	Acacia bilaura	Buch.-Ham. ex Wall.
441-7807		441	misapplied	species	Acacia terminalis	sens. Court
441-2760		441	synonym	species	Racosperma elatum	(A.Cunn. ex Benth.) Pedley
1313-6698		1313	synonym	species	Acacia oshanesii	
1116-5127		1116	synonym	species	Racosperma silvestre	(Tindale) Pedley
1129-8115		1129	synonym	variety	Acacia spectabilis var. spectabilis	A.Cunn. ex Benth.
1129-2792		1129	synonym	species	Acacia chrysobotrya	Meisn.
1129-2793		1129	synonym	species	Racosperma spectabile	(A.Cunn. ex Benth.) Pedley
1164-2794		1164	synonym	species	Racosperma storyi	(Tindale) Pedley
1203-2795		1203	synonym	species	Acacia botrycephala	(Vent.) Desf.
1203-2910		1203	synonym	species	Mimosa discolor	Andrews
1203-2798		1203	synonym	species	Mimosa terminalis	Salisb.
1203-2796		1203	synonym	species	Acacia maritima	Benth.
1203-2873		1203	synonym	species	Mimosa botrycephala	Vent.
1203-2797		1203	synonym	species	Acacia discolor	(Andrews) Willd.
1203-5179		1203	synonym	species	Racosperma terminale	(Salisb.) Pedley
1203-3062		1203	synonym	variety	Acacia discolor var. glabra	Benth.
1203-3063		1203	synonym	variety	Acacia discolor var. maritima	(Benth.) Hook.f.
1203-3044		1203	synonym	species	Acacia paniculata	(J.C.Wendl.) J.F.Macbr.
1203-6748		1203	synonym	species	Mimosa paniculata	J.C.Wendl.
1203-7963		1203	synonym	variety	Acacia discolor var. discolor	(Andrews) Willd.
1220-5191		1220	synonym	species	Racosperma trachyphloia	(Tindale) Pedley
995-2904		995	synonym	species	Mimosa pubescens	Vent.
995-2789		995	synonym	species	Mimosa pubigera	hort. ex Poir.
995-5046		995	synonym	species	Racosperma pubescens	(Vent.) Pedley
995-8064		995	synonym	variety	Acacia mollissima var. mollissima	
995-2788		995	synonym	species	Acacia mollissima	hort. ex Willd.
990-2786		990	synonym	variety	Acacia spectabilis var. stuartii	Benth.
990-2787		990	synonym	species	Racosperma pruinosum	(A.Cunn. ex Benth.) Pedley
1079-5098		1079	synonym	species	Racosperma schinoides	(Benth.) Pedley
1079-2791		1079	misapplied	species	Acacia pruinosa	sens. Benth.
859-4963		859	synonym	species	Racosperma nanodealbatum	(J.H.Willis) Pedley
907-2777		907	synonym	species	Acacia arundelliana	F.M.Bailey
907-2779		907	synonym	species	Racosperma oshanesii	(F.Muell. & Maiden) Pedley
907-2778		907	synonym	variety	Acacia decurrens var. leichhardtii	Benth.
894-5278		894	synonym	species	Racosperma olsenii	(Tindale) Pedley
928-5008		928	synonym	species	Racosperma pedleyi	(Tindale & Kodela) Pedley
922-3725		922	synonym	species	Acacia sp. Boyd Creek (A.R.Bean 19248)	
921-2782		921	synonym	species	Racosperma parramattense	(Tindale) Pedley
921-2781		921	synonym	species	Acacia sulcipes	Sieber ex G.Don
923-5003		923	synonym	species	Racosperma parvipinnulum	(Tindale) Pedley
971-2783		971	synonym	variety	Acacia polybotrya var. typica	Domin
971-2785		971	synonym	species	Racosperma polybotryum	(Benth.) Pedley
971-2784		971	synonym	variety	Acacia polybotrya var. polybotrya	Benth.
79-3838		79	synonym	species	Racosperma anomalum	(C.A.Gardner ex Court) Pedley
41	38		accepted	variety	Acacia alata var. platyptera	(Lindl.) Meisn.
42	38		accepted	variety	Acacia alata var. tetrantha	Maslin
39	38		accepted	variety	Acacia alata var. alata	R.Br.
40	38		accepted	variety	Acacia alata var. biglandulosa	Benth.
38-6868		38	synonym	species	Racosperma alatum	(R.Br.) Mart.
38-7684		38	synonym	species	Acacia latifrons	hort. ex Seem. & J.A.Schmidt
38-2446		38	synonym	variety	Acacia alata var. glabrata	hort. ex Seem.
38-2450		38	synonym	species	Mimosa alata	(R.Br.) Poir.
38-3801		38	synonym	species	Racosperma alatum	(R.Br.) Pedley
38-2448		38	synonym	variety	Acacia alata var. genuina	Meisn.
38-2451		38	synonym	species	Phyllodoce alata	(R.Br.) Link
38-2447		38	synonym	species	Acacia uniglandulosa	Seem. & J.A.Schmidt
35	34		accepted	subspecies	Acacia aemula subsp. aemula	Maslin
36	34		accepted	subspecies	Acacia aemula subsp. muricata	Maslin
34-3797		34	synonym	species	Racosperma aemulum	(Maslin) Pedley
116	115		accepted	subspecies	Acacia ataxiphylla subsp. ataxiphylla	Benth.
117	115		accepted	subspecies	Acacia ataxiphylla subsp. magna	Maslin
115-3863		115	synonym	species	Racosperma ataxiphyllum	(Benth.) Pedley
83-3841		83	synonym	species	Racosperma aphyllum	(Maslin) Pedley
84-3842		84	synonym	species	Racosperma applanatum	(Maslin) Pedley
84-2454		84	synonym	variety	Acacia diptera var. angustior	Meisn.
84-2452		84	synonym	variety	Acacia diptera var. eriocarpa	W.Fitzg.
84-2453		84	synonym	variety	Acacia benthamii var. angustior	(Meisn.) Heynh.
84-2455		84	synonym	species	Acacia diptera	Lindl.
163-3892		163	synonym	species	Racosperma bifarium	(Maslin) Pedley
247-3942		247	synonym	species	Racosperma cerastes	(Maslin) Pedley
231-3931		231	synonym	species	Racosperma carens	(Maslin) Pedley
330-3998		330	synonym	species	Racosperma cummingianum	(Maslin) Pedley
301-7467		301	synonym	species	Acacia contimea	Chrakab. & M.G.Gangop.
301-3977		301	synonym	species	Racosperma continuum	(Benth.) Pedley
301-2718		301	misapplied	species	Acacia colletioides	sens.
627-4826		627	synonym	species	Racosperma incurvum	(Benth.) Pedley
627-8025		627	synonym	variety	Acacia incurva var. incurva	Benth.
627-2457		627	synonym	species	Acacia brachyptera	Benth.
627-2458		627	synonym	variety	Acacia incurva var. brachyptera	(Benth.) Benth.
537-4768		537	synonym	species	Racosperma glaucopterum	(Benth.) Pedley
537-2872		537	misapplied	species	Acacia bossiaeoides	sens. Seem.
537-2456		537	synonym	species	Acacia sinuata	hort. ex Jacques
351-4611		351	synonym	species	Racosperma daviesioides	(C.A.Gardner) Pedley
1283-5231		1283	synonym	species	Racosperma volubile	(F.Muell.) Pedley
1299-7962		1299	synonym	variety	Acacia diptera var. diptera	Lindl.
1299-5241		1299	synonym	species	Racosperma willdenowianum	(H.L.Wendl.) Pedley
1299-2464		1299	synonym	variety	Acacia diptera var. latior	Meisn.
1299-2463		1299	synonym	variety	Acacia diptera var. erioptera	Benth.
1299-2461		1299	synonym	species	Acacia benthamii	Heynh.
1299-2455		1299	synonym	species	Acacia diptera	Lindl.
1299-2927		1299	synonym	variety	Acacia diptera var. erioptera	Graham
1299-2462		1299	synonym	variety	Acacia benthamii var. latior	(Meisn.) Heynh.
1306-3697		1306	synonym	species	Acacia sp. Blue Hill Range (R.J. Cranfield 8582)	
1138-5143		1138	synonym	species	Racosperma spinescens	(Benth.) Pedley
1138-2738		1138	synonym	species	Choretrum oxycladum	F.Muell.
1156-5152		1156	synonym	species	Racosperma stenopterum	(Benth.) Pedley
1206-8147		1206	synonym	form	Acacia tetragonocarpa f. tetragonocarpa	Meisn.
1206-8148		1206	synonym	variety	Acacia tetragonocarpa var. tetragonocarpa	Meisn.
1206-5182		1206	synonym	species	Racosperma tetragonocarpum	(Meisn.) Pedley
1206-2459		1206	synonym	species	Tetracheilos meissneri	Lehm.
1224-5193		1224	synonym	species	Racosperma trigonophyllum	(Meisn.) Pedley
1224-2460		1224	synonym	species	Acacia pteroclada	F.Muell.
992-5043		992	synonym	species	Racosperma pterocaulon	(Maslin) Pedley
1036-2163		1036	synonym	variety	Acacia restiacea var. scoparia	Meisn.
1036-2165		1036	synonym	species	Chithonanthus scoparius	Lehm.
1036-5070		1036	synonym	species	Racosperma restiaceum	(Benth.) Pedley
1036-2164		1036	synonym	species	Chithonanthus restiaceus	(Benth.) Lehm.
1036-8099		1036	synonym	variety	Acacia restiacea var. restiacea	Benth.
76-3834		76	synonym	variety	Racosperma aneurum var. majus	(Pedley) Pedley
170-2568		170	misapplied	species	Acacia cheelii	sens. C.T.White
170-3897		170	synonym	subspecies	Racosperma blakei subsp. blakei	(Pedley) Pedley
171-2569		171	synonym	species	Acacia diphylla	Tindale
171-2570		171	synonym	subspecies	Racosperma blakei subsp. diphyllum	(Tindale) Pedley
318-2589		318	synonym	subspecies	Racosperma crassum subsp. longicomum	(Pedley) Pedley
317-2588		317	synonym	subspecies	Racosperma crassum subsp. crassum	(Pedley) Pedley
276-3962		276	synonym	subspecies	Racosperma cochlocarpum subsp. velutinosum	(Maslin & A.R.Chapm.) Pedley
275-5293		275	synonym	subspecies	Racosperma cochlocarpum subsp. cochlocarpum	(Meisn.) Pedley
757-4905		757	synonym	subspecies	Racosperma lirellatum subsp. compressum	(Maslin & A.R.Chapm.) Pedley
757-55		757	synonym	subspecies	Acacia alocophylla subsp. compressa	A.R.Chapm. & Maslin
758-5322		758	synonym	subspecies	Racosperma lirellatum subsp. lirellatum	(Maslin & A.R.Chapm.) Pedley
758-54		758	synonym	subspecies	Acacia alocophylla subsp. alocophylla	A.R.Chapm. & Maslin
763-2475		763	synonym	variety	Acacia longifolia var. latifolia	Sweet
763-2483		763	synonym	variety	Acacia longifolia var. typica	Benth.
763-6877		763	synonym	variety	Racosperma longifolium var. latifolium	(Sweet) Mart.
764-2480		764	synonym	species	Cuparilla sophorae	(Labill.) Raf.
764-2911		764	synonym	species	Mimosa sophorae	Labill.
764-2479		764	synonym	species	Acacia sophorae	(Labill.) R.Br.
764-2481		764	synonym	species	Phyllodoce sophora	(Labill.) Link
764-2476		764	synonym	form	Acacia longifolia f. sophorae	(Labill.) Siebert & Voss
764-2477		764	synonym	variety	Acacia longifolia var. sophorae	(Labill.) F.Muell.
764-7777		764	synonym	species	Acacia sophora	
764-7778		764	synonym	species	Acacia sophorina	
764-2478		764	synonym	variety	Acacia longifolia var. sophorae	(Labill.) Benth.
764-2486		764	synonym	species	Racosperma sophorae	(Labill.) Mart.
764-8114		764	synonym	variety	Acacia sophorae var. sophorae	R.Br.
782-4918		782	synonym	subspecies	Racosperma macdonnellense subsp. teretifolium	(Maslin) Pedley
781-5323		781	synonym	subspecies	Racosperma macdonnellense subsp. macdonnellense	(Maconochie) Pedley
842-2496		842	synonym	species	Acacia dependens	A.Cunn. ex Benth.
842-4953		842	synonym	subspecies	Racosperma mucronatum subsp. dependens	(Hook.f.) Pedley
842-2497		842	synonym	variety	Acacia linearis var. tasmannica	Benth.
842-2498		842	synonym	variety	Acacia mucronata var. dependens	Hook.f.
844-2493		844	synonym	variety	Acacia longifolia var. mucronata	(Willd. ex H.L.Wendl.) Benth.
844-5327		844	synonym	subspecies	Racosperma mucronatum subsp. mucronatum	(Willd. ex H.L.Wendl.) Pedley
844-2491		844	synonym	variety	Acacia mucronata var. linearis	(Sims) Rodway
844-2494		844	synonym	variety	Acacia longifolia var. mucronata	(Willd. ex H.L.Wendl.) F.Muell.
843-3398		843	synonym	variety	Acacia longifolia var. dissitiflora	(Benth.) Benth.
843-4954		843	synonym	subspecies	Racosperma mucronatum subsp. longifolium	(Benth.) Pedley
843-2499		843	synonym	species	Acacia dissitiflora	Benth.
843-2501		843	synonym	variety	Acacia mucronata var. longifolia	Benth.
843-2500		843	synonym	variety	Acacia mucronata var. dissitiflora	(Benth.) Hook.f.
645-4838		645	synonym	subspecies	Racosperma isoneurum subsp. nimium	(Maslin & A.R.Chapm.) Pedley
644-5316		644	synonym	subspecies	Racosperma isoneurum subsp. isoneurum	(Maslin & A.R.Chapm.) Pedley
717-4883		717	synonym	variety	Racosperma leiocalyx var. herveyense	(Pedley) Pedley
718-5319		718	synonym	variety	Racosperma leiocalyx var. leiocalyx	(Domin) Pedley
663-6733		663	synonym	variety	Racosperma juliferum var. juliferum	(Benth.) Pedley
663-6734		663	synonym	subspecies	Racosperma juliferum subsp. juliferum	(Benth.) Pedley
662-2621		662	synonym	subspecies	Racosperma juliferum subsp. gilbertense	(Pedley) Pedley
662-6735		662	synonym	variety	Racosperma juliferum var. gilbertense	(Pedley) Pedley
661-390		661	synonym	species	Acacia curvinervia	Maiden
661-5314		661	synonym	variety	Racosperma juliferum var. curvinervium	(Maiden) Pedley
661-2596		661	synonym	subspecies	Racosperma juliferum subsp. curvinervium	(Maiden) Pedley
584-4800		584	synonym	variety	Racosperma heteroneurum var. jutsonii	(Maiden) Pedley
584-2433		584	synonym	species	Acacia jutsonii	Maiden
583-6723		583	synonym	variety	Racosperma heteroneurum var. heteroneurum	(Benth.) Pedley
586-4802		586	synonym	variety	Racosperma heteroneurum var. prolixum	(R.S.Cowan & Maslin) Pedley
585-4801		585	synonym	variety	Racosperma heteroneurum var. petilum	(R.S.Cowan & Maslin) Pedley
382-4633		382	synonym	variety	Racosperma desertorum var. nupides	(R.S.Cowan & Maslin) Pedley
381-5302		381	synonym	variety	Racosperma desertorum var. desertorum	(Maiden & Blakely) Pedley
345-4005		345	synonym	variety	Racosperma cyperophyllum var. omearanum	(Maslin) Pedley
344-5298		344	synonym	variety	Racosperma cyperophyllum var. cyperophyllum	(F.Muell. ex Benth.) Pedley
338-5297		338	synonym	subspecies	Racosperma cuthbertsonii subsp. cuthbertsonii	(Luehm.) Pedley
339-4003		339	synonym	subspecies	Racosperma cuthbertsonii subsp. lineare	(R.S.Cowan & Maslin) Pedley
421-6732		421	synonym	variety	Racosperma drepanocarpum var. drepanocarpum	(F.Muell.) Pedley
421-2602		421	synonym	subspecies	Racosperma drepanocarpum subsp. drepanocarpum	(F.Muell.) Pedley
422-2603		422	synonym	subspecies	Racosperma drepanocarpum subsp. latifolium	(Pedley) Pedley
422-4659		422	synonym	variety	Racosperma drepanocarpum var. latifolium	(Pedley) Pedley
404-4644		404	synonym	subspecies	Racosperma disparrimum subsp. calidestre	(M.W.Mc Donald & Maslin) Pedley
405-5303		405	synonym	subspecies	Racosperma disparrimum subsp. disparrimum	(M.W.McDonald & Maslin) Pedley
1239-5205		1239	synonym	variety	Racosperma tumidum var. kulparn	(M.W.McDonald) Pedley
1240-5206		1240	synonym	variety	Racosperma tumidum var. pilbarense	(M.W.McDonald) Pedley
1238-5204		1238	synonym	variety	Racosperma tumidum var. extentum	(M.W.McDonald) Pedley
1241-6727		1241	synonym	variety	Racosperma tumidum var. tumidum	(F.Muell. ex Benth.) Pedley
1270-5225		1270	synonym	subspecies	Racosperma verticillatum subsp. cephalanthum	(F.Muell.) Pedley
1270-2523		1270	synonym	variety	Acacia verticillata var. cephalantha	F.Muell.
1270-2522		1270	synonym	variety	Acacia ovoidea var. tenuifolia	Benth.
1271-5226		1271	synonym	subspecies	Racosperma verticillatum subsp. ovoideum	(Benth.) Pedley
1271-2525		1271	synonym	variety	Acacia verticillata var. ovoidea	(Benth.) Benth.
1271-2524		1271	synonym	species	Acacia ovoidea	Benth.
1272-5227		1272	synonym	subspecies	Racosperma verticillatum subsp. ruscifolium	(A.Cunn. ex G.Don) Pedley
1272-2521		1272	synonym	variety	Racosperma verticillatum var. latifolium	Pedley
1272-3056		1272	synonym	species	Acacia ruscifolia	A.Cunn.
1272-2941		1272	synonym	species	Acacia moesta	Lindl.
1272-2520		1272	synonym	variety	Acacia verticillata var. latifolia	Benth.
1272-2519		1272	synonym	species	Acacia ruscifolia	A.Cunn. ex G.Don
1273-6724		1273	synonym	variety	Racosperma verticillatum var. verticillatum	(L'Her.) Pedley
1296-5354		1296	synonym	variety	Racosperma wickhamii var. wickhamii	(Benth.) Pedley
1296-8396		1296	synonym	variety	Acacia wickhamii var. wickhamii	Benth.
1295-2824		1295	synonym	subspecies	Acacia nuperrima subsp. cassitera	Pedley
1295-5238		1295	synonym	variety	Racosperma wickhamii var. cassiterum	(Pedley) Pedley
1295-2695		1295	synonym	subspecies	Racosperma nuperrimum subsp. cassiterum	(Pedley) Pedley
1317-5356		1317	synonym	subspecies	Racosperma yorkrakinense subsp. yorkrakinense	(C.A.Gardner) Pedley
1316-2744		1316	synonym	variety	Acacia acuminata var. glaucescens	E.Pritz.
1316-2743		1316	misapplied	species	Acacia signata	sens. Maiden
1316-2724		1316	misapplied	species	Acacia acuminata	sens. Benth.
1316-5252		1316	synonym	subspecies	Racosperma yorkrakinense subsp. acritum	(R.S.Cowan & Maslin) Pedley
1142-7883		1142	synonym	subspecies	Racosperma spirorbe subsp. spirorbe	(Labill.) Pedley
1142-1380		1142	synonym	subspecies	Acacia solandri subsp. kajewskii	Pedley
1141-8113		1141	synonym	subspecies	Acacia solandri subsp. solandri	Benth.
1141-2739		1141	misapplied	species	Acacia julifera	sens. Benth.
1141-2741		1141	synonym	subspecies	Racosperma spirorbe subsp. solandri	(Benth.) Pedley
1141-2740		1141	synonym	species	Acacia solandri	Benth.
1158-5154		1158	synonym	variety	Racosperma stereophyllum var. cylindratum	(R.S.Cowan & Maslin) Pedley
1159-5346		1159	synonym	variety	Racosperma stereophyllum var. stereophyllum	(Meisn.) Pedley
