"ID","ReferenceType","ReferenceID"
"Vir-1805","TaxAccRef","Vir-1"
"Vir-1804","TaxAccRef","Vir-1"
"Vir-1803","TaxAccRef","Vir-1"
"Vir-1802","TaxAccRef","Vir-1"
"Vir-1801","TaxAccRef","Vir-1"
"Vir-1800","TaxAccRef","Vir-1"
"Vir-180","TaxAccRef","Vir-1"
"Vir-18","TaxAccRef","Vir-1"
"Vir-1799","TaxAccRef","Vir-1"
"Vir-1798","TaxAccRef","Vir-1"
"Vir-1797","TaxAccRef","Vir-1"
"Vir-1796","TaxAccRef","Vir-1"
"Vir-1795","TaxAccRef","Vir-1"
"Vir-1794","TaxAccRef","Vir-1"
"Vir-1793","TaxAccRef","Vir-1"
"Vir-1792","TaxAccRef","Vir-1"
"Vir-1791","TaxAccRef","Vir-1"
"Vir-1790","TaxAccRef","Vir-1"
"Vir-179","TaxAccRef","Vir-1"
"Vir-1789","TaxAccRef","Vir-1"
"Vir-1788","TaxAccRef","Vir-1"
"Vir-1787","TaxAccRef","Vir-1"
"Vir-1786","TaxAccRef","Vir-1"
"Vir-1785","TaxAccRef","Vir-1"
"Vir-1784","TaxAccRef","Vir-1"
"Vir-1783","TaxAccRef","Vir-1"
"Vir-1782","TaxAccRef","Vir-1"
"Vir-1781","TaxAccRef","Vir-1"
"Vir-1780","TaxAccRef","Vir-1"
"Vir-178","TaxAccRef","Vir-1"
"Vir-1779","TaxAccRef","Vir-1"
"Vir-1778","TaxAccRef","Vir-1"
"Vir-1777","TaxAccRef","Vir-1"
"Vir-1776","TaxAccRef","Vir-1"
"Vir-1775","TaxAccRef","Vir-1"
"Vir-1774","TaxAccRef","Vir-1"
"Vir-1773","TaxAccRef","Vir-1"
"Vir-1772","TaxAccRef","Vir-1"
"Vir-1771","TaxAccRef","Vir-1"
"Vir-1770","TaxAccRef","Vir-1"
"Vir-177","TaxAccRef","Vir-1"
"Vir-1769","TaxAccRef","Vir-1"
"Vir-1768","TaxAccRef","Vir-1"
"Vir-1767","TaxAccRef","Vir-1"
"Vir-1766","TaxAccRef","Vir-1"
"Vir-1765","TaxAccRef","Vir-1"
"Vir-1764","TaxAccRef","Vir-1"
"Vir-1763","TaxAccRef","Vir-1"
"Vir-1762","TaxAccRef","Vir-1"
"Vir-1761","TaxAccRef","Vir-1"
"Vir-1760","TaxAccRef","Vir-1"
"Vir-176","TaxAccRef","Vir-1"
"Vir-1759","TaxAccRef","Vir-1"
"Vir-1758","TaxAccRef","Vir-1"
"Vir-1757","TaxAccRef","Vir-1"
"Vir-1756","TaxAccRef","Vir-1"
"Vir-1755","TaxAccRef","Vir-1"
"Vir-1754","TaxAccRef","Vir-1"
"Vir-1753","TaxAccRef","Vir-1"
"Vir-1752","TaxAccRef","Vir-1"
"Vir-1751","TaxAccRef","Vir-1"
"Vir-1750","TaxAccRef","Vir-1"
"Vir-175","TaxAccRef","Vir-1"
"Vir-1749","TaxAccRef","Vir-1"
"Vir-1748","TaxAccRef","Vir-1"
"Vir-1747","TaxAccRef","Vir-1"
"Vir-1746","TaxAccRef","Vir-1"
"Vir-1745","TaxAccRef","Vir-1"
"Vir-1744","TaxAccRef","Vir-1"
"Vir-1743","TaxAccRef","Vir-1"
"Vir-1742","TaxAccRef","Vir-1"
"Vir-1741","TaxAccRef","Vir-1"
"Vir-1740","TaxAccRef","Vir-1"
"Vir-174","TaxAccRef","Vir-1"
"Vir-1739","TaxAccRef","Vir-1"
"Vir-1738","TaxAccRef","Vir-1"
"Vir-1737","TaxAccRef","Vir-1"
"Vir-1736","TaxAccRef","Vir-1"
"Vir-1735","TaxAccRef","Vir-1"
"Vir-1734","TaxAccRef","Vir-1"
"Vir-1733","TaxAccRef","Vir-1"
"Vir-1732","TaxAccRef","Vir-1"
"Vir-1731","TaxAccRef","Vir-1"
"Vir-1730","TaxAccRef","Vir-1"
"Vir-173","TaxAccRef","Vir-1"
"Vir-1729","TaxAccRef","Vir-1"
"Vir-1728","TaxAccRef","Vir-1"
"Vir-1727","TaxAccRef","Vir-1"
"Vir-1726","TaxAccRef","Vir-1"
"Vir-1725","TaxAccRef","Vir-1"
"Vir-1724","TaxAccRef","Vir-1"
"Vir-1723","TaxAccRef","Vir-1"
"Vir-1722","TaxAccRef","Vir-1"
"Vir-1721","TaxAccRef","Vir-1"
"Vir-1720","TaxAccRef","Vir-1"
"Vir-172","TaxAccRef","Vir-1"
"Vir-1719","TaxAccRef","Vir-1"
"Vir-1718","TaxAccRef","Vir-1"
"Vir-1717","TaxAccRef","Vir-1"
"Vir-1716","TaxAccRef","Vir-1"
"Vir-1715","TaxAccRef","Vir-1"
"Vir-1714","TaxAccRef","Vir-1"
"Vir-1713","TaxAccRef","Vir-1"
"Vir-1712","TaxAccRef","Vir-1"
"Vir-1711","TaxAccRef","Vir-1"
"Vir-1710","TaxAccRef","Vir-1"
"Vir-171","TaxAccRef","Vir-1"
"Vir-1709","TaxAccRef","Vir-1"
"Vir-1708","TaxAccRef","Vir-1"
"Vir-1707","TaxAccRef","Vir-1"
"Vir-1706","TaxAccRef","Vir-1"
"Vir-1705","TaxAccRef","Vir-1"
"Vir-1704","TaxAccRef","Vir-1"
"Vir-1703","TaxAccRef","Vir-1"
"Vir-1702","TaxAccRef","Vir-1"
"Vir-1701","TaxAccRef","Vir-1"
"Vir-1700","TaxAccRef","Vir-1"
"Vir-170","TaxAccRef","Vir-1"
"Vir-17","TaxAccRef","Vir-1"
"Vir-1699","TaxAccRef","Vir-1"
"Vir-1698","TaxAccRef","Vir-1"
"Vir-1697","TaxAccRef","Vir-1"
"Vir-1696","TaxAccRef","Vir-1"
"Vir-1695","TaxAccRef","Vir-1"
"Vir-1694","TaxAccRef","Vir-1"
"Vir-1693","TaxAccRef","Vir-1"
"Vir-1692","TaxAccRef","Vir-1"
"Vir-1691","TaxAccRef","Vir-1"
"Vir-1690","TaxAccRef","Vir-1"
"Vir-169","TaxAccRef","Vir-1"
"Vir-1689","TaxAccRef","Vir-1"
"Vir-1688","TaxAccRef","Vir-1"
"Vir-1687","TaxAccRef","Vir-1"
"Vir-1686","TaxAccRef","Vir-1"
"Vir-1685","TaxAccRef","Vir-1"
"Vir-1684","TaxAccRef","Vir-1"
"Vir-1683","TaxAccRef","Vir-1"
"Vir-1682","TaxAccRef","Vir-1"
"Vir-1681","TaxAccRef","Vir-1"
"Vir-1680","TaxAccRef","Vir-1"
"Vir-168","TaxAccRef","Vir-1"
"Vir-1679","TaxAccRef","Vir-1"
"Vir-1678","TaxAccRef","Vir-1"
"Vir-1677","TaxAccRef","Vir-1"
"Vir-1676","TaxAccRef","Vir-1"
"Vir-1675","TaxAccRef","Vir-1"
"Vir-1674","TaxAccRef","Vir-1"
"Vir-1673","TaxAccRef","Vir-1"
"Vir-1672","TaxAccRef","Vir-1"
"Vir-1671","TaxAccRef","Vir-1"
"Vir-1670","TaxAccRef","Vir-1"
"Vir-167","TaxAccRef","Vir-1"
"Vir-1669","TaxAccRef","Vir-1"
"Vir-1668","TaxAccRef","Vir-1"
"Vir-1667","TaxAccRef","Vir-1"
"Vir-1666","TaxAccRef","Vir-1"
"Vir-1665","TaxAccRef","Vir-1"
"Vir-1664","TaxAccRef","Vir-1"
"Vir-1663","TaxAccRef","Vir-1"
"Vir-1662","TaxAccRef","Vir-1"
"Vir-1661","TaxAccRef","Vir-1"
"Vir-1660","TaxAccRef","Vir-1"
"Vir-166","TaxAccRef","Vir-1"
"Vir-1659","TaxAccRef","Vir-1"
"Vir-1658","TaxAccRef","Vir-1"
"Vir-1657","TaxAccRef","Vir-1"
"Vir-1656","TaxAccRef","Vir-1"
"Vir-1655","TaxAccRef","Vir-1"
"Vir-1654","TaxAccRef","Vir-1"
"Vir-1653","TaxAccRef","Vir-1"
"Vir-1652","TaxAccRef","Vir-1"
"Vir-1651","TaxAccRef","Vir-1"
"Vir-1650","TaxAccRef","Vir-1"
"Vir-165","TaxAccRef","Vir-1"
"Vir-1649","TaxAccRef","Vir-1"
"Vir-1648","TaxAccRef","Vir-1"
"Vir-1647","TaxAccRef","Vir-1"
"Vir-1646","TaxAccRef","Vir-1"
"Vir-1645","TaxAccRef","Vir-1"
"Vir-1644","TaxAccRef","Vir-1"
"Vir-1643","TaxAccRef","Vir-1"
"Vir-1642","TaxAccRef","Vir-1"
"Vir-1641","TaxAccRef","Vir-1"
"Vir-1640","TaxAccRef","Vir-1"
"Vir-164","TaxAccRef","Vir-1"
"Vir-1639","TaxAccRef","Vir-1"
"Vir-1638","TaxAccRef","Vir-1"
"Vir-1637","TaxAccRef","Vir-1"
"Vir-1636","TaxAccRef","Vir-1"
"Vir-1635","TaxAccRef","Vir-1"
"Vir-1634","TaxAccRef","Vir-1"
"Vir-1633","TaxAccRef","Vir-1"
"Vir-1632","TaxAccRef","Vir-1"
"Vir-1631","TaxAccRef","Vir-1"
"Vir-1630","TaxAccRef","Vir-1"
"Vir-163","TaxAccRef","Vir-1"
"Vir-1629","TaxAccRef","Vir-1"
"Vir-1628","TaxAccRef","Vir-1"
"Vir-1627","TaxAccRef","Vir-1"
"Vir-1626","TaxAccRef","Vir-1"
"Vir-1625","TaxAccRef","Vir-1"
"Vir-1624","TaxAccRef","Vir-1"
"Vir-1623","TaxAccRef","Vir-1"
"Vir-1622","TaxAccRef","Vir-1"
"Vir-1621","TaxAccRef","Vir-1"
"Vir-1620","TaxAccRef","Vir-1"
"Vir-162","TaxAccRef","Vir-1"
"Vir-1619","TaxAccRef","Vir-1"
"Vir-1618","TaxAccRef","Vir-1"
"Vir-1617","TaxAccRef","Vir-1"
"Vir-1616","TaxAccRef","Vir-1"
"Vir-1615","TaxAccRef","Vir-1"
"Vir-1614","TaxAccRef","Vir-1"
"Vir-1613","TaxAccRef","Vir-1"
"Vir-1612","TaxAccRef","Vir-1"
"Vir-1611","TaxAccRef","Vir-1"
"Vir-1610","TaxAccRef","Vir-1"
"Vir-161","TaxAccRef","Vir-1"
"Vir-1609","TaxAccRef","Vir-1"
"Vir-1608","TaxAccRef","Vir-1"
"Vir-1607","TaxAccRef","Vir-1"
"Vir-1606","TaxAccRef","Vir-1"
"Vir-1605","TaxAccRef","Vir-1"
"Vir-1604","TaxAccRef","Vir-1"
"Vir-1603","TaxAccRef","Vir-1"
"Vir-1602","TaxAccRef","Vir-1"
"Vir-1601","TaxAccRef","Vir-1"
"Vir-1600","TaxAccRef","Vir-1"
"Vir-160","TaxAccRef","Vir-1"
"Vir-16","TaxAccRef","Vir-1"
"Vir-1599","TaxAccRef","Vir-1"
"Vir-1598","TaxAccRef","Vir-1"
"Vir-1597","TaxAccRef","Vir-1"
"Vir-1596","TaxAccRef","Vir-1"
"Vir-1595","TaxAccRef","Vir-1"
"Vir-1594","TaxAccRef","Vir-1"
"Vir-1593","TaxAccRef","Vir-1"
"Vir-1592","TaxAccRef","Vir-1"
"Vir-1591","TaxAccRef","Vir-1"
"Vir-1590","TaxAccRef","Vir-1"
"Vir-159","TaxAccRef","Vir-1"
"Vir-1589","TaxAccRef","Vir-1"
"Vir-1588","TaxAccRef","Vir-1"
"Vir-1587","TaxAccRef","Vir-1"
"Vir-1586","TaxAccRef","Vir-1"
"Vir-1585","TaxAccRef","Vir-1"
"Vir-1584","TaxAccRef","Vir-1"
"Vir-1583","TaxAccRef","Vir-1"
"Vir-1582","TaxAccRef","Vir-1"
"Vir-1581","TaxAccRef","Vir-1"
"Vir-1580","TaxAccRef","Vir-1"
"Vir-158","TaxAccRef","Vir-1"
"Vir-1579","TaxAccRef","Vir-1"
"Vir-1578","TaxAccRef","Vir-1"
"Vir-1577","TaxAccRef","Vir-1"
"Vir-1576","TaxAccRef","Vir-1"
"Vir-1575","TaxAccRef","Vir-1"
"Vir-1574","TaxAccRef","Vir-1"
"Vir-1573","TaxAccRef","Vir-1"
"Vir-1572","TaxAccRef","Vir-1"
"Vir-1571","TaxAccRef","Vir-1"
"Vir-1570","TaxAccRef","Vir-1"
"Vir-157","TaxAccRef","Vir-1"
"Vir-1569","TaxAccRef","Vir-1"
"Vir-1568","TaxAccRef","Vir-1"
"Vir-1567","TaxAccRef","Vir-1"
"Vir-1566","TaxAccRef","Vir-1"
"Vir-1565","TaxAccRef","Vir-1"
"Vir-1564","TaxAccRef","Vir-1"
"Vir-1563","TaxAccRef","Vir-1"
"Vir-1562","TaxAccRef","Vir-1"
"Vir-1561","TaxAccRef","Vir-1"
"Vir-1560","TaxAccRef","Vir-1"
"Vir-156","TaxAccRef","Vir-1"
"Vir-1559","TaxAccRef","Vir-1"
"Vir-1558","TaxAccRef","Vir-1"
"Vir-1557","TaxAccRef","Vir-1"
"Vir-1556","TaxAccRef","Vir-1"
"Vir-1555","TaxAccRef","Vir-1"
"Vir-1554","TaxAccRef","Vir-1"
"Vir-1553","TaxAccRef","Vir-1"
"Vir-1552","TaxAccRef","Vir-1"
"Vir-1551","TaxAccRef","Vir-1"
"Vir-1550","TaxAccRef","Vir-1"
"Vir-155","TaxAccRef","Vir-1"
"Vir-1549","TaxAccRef","Vir-1"
"Vir-1548","TaxAccRef","Vir-1"
"Vir-1547","TaxAccRef","Vir-1"
"Vir-1546","TaxAccRef","Vir-1"
"Vir-1545","TaxAccRef","Vir-1"
"Vir-1544","TaxAccRef","Vir-1"
"Vir-1543","TaxAccRef","Vir-1"
"Vir-1542","TaxAccRef","Vir-1"
"Vir-1541","TaxAccRef","Vir-1"
"Vir-1540","TaxAccRef","Vir-1"
"Vir-154","TaxAccRef","Vir-1"
"Vir-1539","TaxAccRef","Vir-1"
"Vir-1538","TaxAccRef","Vir-1"
"Vir-1537","TaxAccRef","Vir-1"
"Vir-1536","TaxAccRef","Vir-1"
"Vir-1535","TaxAccRef","Vir-1"
"Vir-1534","TaxAccRef","Vir-1"
"Vir-1533","TaxAccRef","Vir-1"
"Vir-1532","TaxAccRef","Vir-1"
"Vir-1531","TaxAccRef","Vir-1"
"Vir-1530","TaxAccRef","Vir-1"
"Vir-153","TaxAccRef","Vir-1"
"Vir-1529","TaxAccRef","Vir-1"
"Vir-1528","TaxAccRef","Vir-1"
"Vir-1527","TaxAccRef","Vir-1"
"Vir-1526","TaxAccRef","Vir-1"
"Vir-1525","TaxAccRef","Vir-1"
"Vir-1524","TaxAccRef","Vir-1"
"Vir-1523","TaxAccRef","Vir-1"
"Vir-1522","TaxAccRef","Vir-1"
"Vir-1521","TaxAccRef","Vir-1"
"Vir-1520","TaxAccRef","Vir-1"
"Vir-152","TaxAccRef","Vir-1"
"Vir-1519","TaxAccRef","Vir-1"
"Vir-1518","TaxAccRef","Vir-1"
"Vir-1517","TaxAccRef","Vir-1"
"Vir-1516","TaxAccRef","Vir-1"
"Vir-1515","TaxAccRef","Vir-1"
"Vir-1514","TaxAccRef","Vir-1"
"Vir-1513","TaxAccRef","Vir-1"
"Vir-1512","TaxAccRef","Vir-1"
"Vir-1511","TaxAccRef","Vir-1"
"Vir-1510","TaxAccRef","Vir-1"
"Vir-151","TaxAccRef","Vir-1"
"Vir-1509","TaxAccRef","Vir-1"
"Vir-1508","TaxAccRef","Vir-1"
"Vir-1507","TaxAccRef","Vir-1"
"Vir-1506","TaxAccRef","Vir-1"
"Vir-1505","TaxAccRef","Vir-1"
"Vir-1504","TaxAccRef","Vir-1"
"Vir-1503","TaxAccRef","Vir-1"
"Vir-1502","TaxAccRef","Vir-1"
"Vir-1501","TaxAccRef","Vir-1"
"Vir-1500","TaxAccRef","Vir-1"
"Vir-150","TaxAccRef","Vir-1"
"Vir-15","TaxAccRef","Vir-1"
"Vir-1499","TaxAccRef","Vir-1"
"Vir-1498","TaxAccRef","Vir-1"
"Vir-1497","TaxAccRef","Vir-1"
"Vir-1496","TaxAccRef","Vir-1"
"Vir-1495","TaxAccRef","Vir-1"
"Vir-1494","TaxAccRef","Vir-1"
"Vir-1493","TaxAccRef","Vir-1"
"Vir-1492","TaxAccRef","Vir-1"
"Vir-1491","TaxAccRef","Vir-1"
"Vir-1490","TaxAccRef","Vir-1"
"Vir-149","TaxAccRef","Vir-1"
"Vir-1489","TaxAccRef","Vir-1"
"Vir-1488","TaxAccRef","Vir-1"
"Vir-1487","TaxAccRef","Vir-1"
"Vir-1486","TaxAccRef","Vir-1"
"Vir-1485","TaxAccRef","Vir-1"
"Vir-1484","TaxAccRef","Vir-1"
"Vir-1483","TaxAccRef","Vir-1"
"Vir-1482","TaxAccRef","Vir-1"
"Vir-1481","TaxAccRef","Vir-1"
"Vir-1480","TaxAccRef","Vir-1"
"Vir-148","TaxAccRef","Vir-1"
"Vir-1479","TaxAccRef","Vir-1"
"Vir-1478","TaxAccRef","Vir-1"
"Vir-1477","TaxAccRef","Vir-1"
"Vir-1476","TaxAccRef","Vir-1"
"Vir-1475","TaxAccRef","Vir-1"
"Vir-1474","TaxAccRef","Vir-1"
"Vir-1473","TaxAccRef","Vir-1"
"Vir-1472","TaxAccRef","Vir-1"
"Vir-1471","TaxAccRef","Vir-1"
"Vir-1470","TaxAccRef","Vir-1"
"Vir-147","TaxAccRef","Vir-1"
"Vir-1469","TaxAccRef","Vir-1"
"Vir-1468","TaxAccRef","Vir-1"
"Vir-1467","TaxAccRef","Vir-1"
"Vir-1466","TaxAccRef","Vir-1"
"Vir-1465","TaxAccRef","Vir-1"
"Vir-1464","TaxAccRef","Vir-1"
"Vir-1463","TaxAccRef","Vir-1"
"Vir-1462","TaxAccRef","Vir-1"
"Vir-1461","TaxAccRef","Vir-1"
"Vir-1460","TaxAccRef","Vir-1"
"Vir-146","TaxAccRef","Vir-1"
"Vir-1459","TaxAccRef","Vir-1"
"Vir-1458","TaxAccRef","Vir-1"
"Vir-1457","TaxAccRef","Vir-1"
"Vir-1456","TaxAccRef","Vir-1"
"Vir-1455","TaxAccRef","Vir-1"
"Vir-1454","TaxAccRef","Vir-1"
"Vir-1453","TaxAccRef","Vir-1"
"Vir-1452","TaxAccRef","Vir-1"
"Vir-1451","TaxAccRef","Vir-1"
"Vir-1450","TaxAccRef","Vir-1"
"Vir-145","TaxAccRef","Vir-1"
"Vir-1449","TaxAccRef","Vir-1"
"Vir-1448","TaxAccRef","Vir-1"
"Vir-1447","TaxAccRef","Vir-1"
"Vir-1446","TaxAccRef","Vir-1"
"Vir-1445","TaxAccRef","Vir-1"
"Vir-1444","TaxAccRef","Vir-1"
"Vir-1443","TaxAccRef","Vir-1"
"Vir-1442","TaxAccRef","Vir-1"
"Vir-1441","TaxAccRef","Vir-1"
"Vir-1440","TaxAccRef","Vir-1"
"Vir-144","TaxAccRef","Vir-1"
"Vir-1439","TaxAccRef","Vir-1"
"Vir-1438","TaxAccRef","Vir-1"
"Vir-1437","TaxAccRef","Vir-1"
"Vir-1436","TaxAccRef","Vir-1"
"Vir-1435","TaxAccRef","Vir-1"
"Vir-1434","TaxAccRef","Vir-1"
"Vir-1433","TaxAccRef","Vir-1"
"Vir-1432","TaxAccRef","Vir-1"
"Vir-1431","TaxAccRef","Vir-1"
"Vir-1430","TaxAccRef","Vir-1"
"Vir-143","TaxAccRef","Vir-1"
"Vir-1429","TaxAccRef","Vir-1"
"Vir-1428","TaxAccRef","Vir-1"
"Vir-1427","TaxAccRef","Vir-1"
"Vir-1426","TaxAccRef","Vir-1"
"Vir-1425","TaxAccRef","Vir-1"
"Vir-1424","TaxAccRef","Vir-1"
"Vir-1423","TaxAccRef","Vir-1"
"Vir-1444","TaxAccRef","Vir-2"
"Vir-1443","TaxAccRef","Vir-2"
"Vir-1442","TaxAccRef","Vir-2"
"Vir-1441","TaxAccRef","Vir-2"
"Vir-1440","TaxAccRef","Vir-2"
"Vir-144","TaxAccRef","Vir-2"
"Vir-1439","TaxAccRef","Vir-2"
"Vir-1438","TaxAccRef","Vir-2"
"Vir-1437","TaxAccRef","Vir-2"
"Vir-1436","TaxAccRef","Vir-2"
"Vir-1435","TaxAccRef","Vir-2"
"Vir-1434","TaxAccRef","Vir-2"
"Vir-1433","TaxAccRef","Vir-2"
"Vir-1432","TaxAccRef","Vir-2"
"Vir-1431","TaxAccRef","Vir-2"
"Vir-1430","TaxAccRef","Vir-2"
"Vir-143","TaxAccRef","Vir-2"
"Vir-1429","TaxAccRef","Vir-2"
"Vir-1428","TaxAccRef","Vir-2"
"Vir-1427","TaxAccRef","Vir-2"
"Vir-1426","TaxAccRef","Vir-2"
"Vir-1425","TaxAccRef","Vir-2"
"Vir-1424","TaxAccRef","Vir-2"
"Vir-1423","TaxAccRef","Vir-2"
"Vir-1422","TaxAccRef","Vir-2"
"Vir-1421","TaxAccRef","Vir-2"
"Vir-1420","TaxAccRef","Vir-2"
"Vir-142","TaxAccRef","Vir-2"
"Vir-1419","TaxAccRef","Vir-2"
"Vir-1418","TaxAccRef","Vir-2"
"Vir-1417","TaxAccRef","Vir-2"
"Vir-1416","TaxAccRef","Vir-2"
"Vir-1415","TaxAccRef","Vir-2"
"Vir-1414","TaxAccRef","Vir-2"
"Vir-1413","TaxAccRef","Vir-2"
"Vir-1412","TaxAccRef","Vir-2"
"Vir-1411","TaxAccRef","Vir-2"
"Vir-1410","TaxAccRef","Vir-2"
"Vir-141","TaxAccRef","Vir-2"
"Vir-1409","TaxAccRef","Vir-2"
"Vir-1408","TaxAccRef","Vir-2"
"Vir-1407","TaxAccRef","Vir-2"
"Vir-1406","TaxAccRef","Vir-2"
"Vir-1405","TaxAccRef","Vir-2"
"Vir-1404","TaxAccRef","Vir-2"
"Vir-1403","TaxAccRef","Vir-2"
"Vir-1402","TaxAccRef","Vir-2"
"Vir-1401","TaxAccRef","Vir-2"
"Vir-1400","TaxAccRef","Vir-2"
"Vir-140","TaxAccRef","Vir-2"
"Vir-14","TaxAccRef","Vir-2"
"Vir-1399","TaxAccRef","Vir-2"
"Vir-1398","TaxAccRef","Vir-2"
"Vir-1397","TaxAccRef","Vir-2"
"Vir-1396","TaxAccRef","Vir-2"
"Vir-1395","TaxAccRef","Vir-2"
"Vir-1394","TaxAccRef","Vir-2"
"Vir-1393","TaxAccRef","Vir-2"
"Vir-1392","TaxAccRef","Vir-2"
"Vir-1391","TaxAccRef","Vir-2"
"Vir-1390","TaxAccRef","Vir-2"
"Vir-139","TaxAccRef","Vir-2"
"Vir-1389","TaxAccRef","Vir-2"
"Vir-1388","TaxAccRef","Vir-2"
"Vir-1387","TaxAccRef","Vir-2"
"Vir-1386","TaxAccRef","Vir-2"
"Vir-1385","TaxAccRef","Vir-2"
"Vir-1384","TaxAccRef","Vir-2"
"Vir-1383","TaxAccRef","Vir-2"
"Vir-1382","TaxAccRef","Vir-2"
"Vir-1381","TaxAccRef","Vir-2"
"Vir-1380","TaxAccRef","Vir-2"
"Vir-138","TaxAccRef","Vir-2"
"Vir-1379","TaxAccRef","Vir-2"
"Vir-1378","TaxAccRef","Vir-2"
"Vir-1377","TaxAccRef","Vir-2"
"Vir-1376","TaxAccRef","Vir-2"
"Vir-1375","TaxAccRef","Vir-2"
"Vir-1374","TaxAccRef","Vir-2"
"Vir-1373","TaxAccRef","Vir-2"
"Vir-1372","TaxAccRef","Vir-2"
"Vir-1371","TaxAccRef","Vir-2"
"Vir-1370","TaxAccRef","Vir-2"
"Vir-137","TaxAccRef","Vir-2"
"Vir-1369","TaxAccRef","Vir-2"
"Vir-1368","TaxAccRef","Vir-2"
"Vir-1367","TaxAccRef","Vir-2"
"Vir-1366","TaxAccRef","Vir-2"
"Vir-1365","TaxAccRef","Vir-2"
"Vir-1364","TaxAccRef","Vir-2"
"Vir-1363","TaxAccRef","Vir-2"
"Vir-1362","TaxAccRef","Vir-2"
"Vir-1361","TaxAccRef","Vir-2"
"Vir-1360","TaxAccRef","Vir-2"
"Vir-136","TaxAccRef","Vir-2"
"Vir-1359","TaxAccRef","Vir-2"
"Vir-1358","TaxAccRef","Vir-2"
"Vir-1357","TaxAccRef","Vir-2"
"Vir-1356","TaxAccRef","Vir-2"
"Vir-1355","TaxAccRef","Vir-2"
"Vir-1354","TaxAccRef","Vir-2"
"Vir-1353","TaxAccRef","Vir-2"
"Vir-1352","TaxAccRef","Vir-2"
"Vir-1351","TaxAccRef","Vir-2"
"Vir-1350","TaxAccRef","Vir-2"
"Vir-135","TaxAccRef","Vir-2"
"Vir-1349","TaxAccRef","Vir-2"
"Vir-1348","TaxAccRef","Vir-2"
"Vir-1347","TaxAccRef","Vir-2"
"Vir-1346","TaxAccRef","Vir-2"
"Vir-1345","TaxAccRef","Vir-2"
"Vir-1344","TaxAccRef","Vir-2"
"Vir-1343","TaxAccRef","Vir-2"
"Vir-1342","TaxAccRef","Vir-2"
"Vir-1341","TaxAccRef","Vir-2"
"Vir-1340","TaxAccRef","Vir-2"
"Vir-134","TaxAccRef","Vir-2"
"Vir-1339","TaxAccRef","Vir-2"
"Vir-1338","TaxAccRef","Vir-2"
"Vir-1337","TaxAccRef","Vir-2"
"Vir-1336","TaxAccRef","Vir-2"
"Vir-1335","TaxAccRef","Vir-2"
"Vir-1334","TaxAccRef","Vir-2"
"Vir-1333","TaxAccRef","Vir-2"
"Vir-1332","TaxAccRef","Vir-2"
"Vir-1331","TaxAccRef","Vir-2"
"Vir-1330","TaxAccRef","Vir-2"
"Vir-133","TaxAccRef","Vir-2"
"Vir-1329","TaxAccRef","Vir-2"
"Vir-1328","TaxAccRef","Vir-2"
"Vir-1327","TaxAccRef","Vir-2"
"Vir-1326","TaxAccRef","Vir-2"
"Vir-1325","TaxAccRef","Vir-2"
"Vir-1324","TaxAccRef","Vir-2"
"Vir-1323","TaxAccRef","Vir-2"
"Vir-1322","TaxAccRef","Vir-2"
"Vir-1321","TaxAccRef","Vir-2"
"Vir-1320","TaxAccRef","Vir-2"
"Vir-132","TaxAccRef","Vir-2"
"Vir-1319","TaxAccRef","Vir-2"
"Vir-1318","TaxAccRef","Vir-2"
"Vir-1317","TaxAccRef","Vir-2"
"Vir-1316","TaxAccRef","Vir-2"
"Vir-1315","TaxAccRef","Vir-2"
"Vir-1314","TaxAccRef","Vir-2"
"Vir-1313","TaxAccRef","Vir-2"
"Vir-1312","TaxAccRef","Vir-2"
"Vir-1311","TaxAccRef","Vir-2"
"Vir-1310","TaxAccRef","Vir-2"
"Vir-131","TaxAccRef","Vir-2"
"Vir-1309","TaxAccRef","Vir-2"
"Vir-1308","TaxAccRef","Vir-2"
"Vir-1307","TaxAccRef","Vir-2"
"Vir-1306","TaxAccRef","Vir-2"
"Vir-1305","TaxAccRef","Vir-2"
"Vir-1304","TaxAccRef","Vir-2"
"Vir-1303","TaxAccRef","Vir-2"
"Vir-1302","TaxAccRef","Vir-2"
"Vir-1301","TaxAccRef","Vir-2"
"Vir-1300","TaxAccRef","Vir-2"
"Vir-130","TaxAccRef","Vir-2"
"Vir-13","TaxAccRef","Vir-2"
"Vir-1299","TaxAccRef","Vir-2"
"Vir-1298","TaxAccRef","Vir-2"
"Vir-1297","TaxAccRef","Vir-2"
"Vir-1296","TaxAccRef","Vir-2"
"Vir-1295","TaxAccRef","Vir-2"
"Vir-1294","TaxAccRef","Vir-2"
"Vir-1293","TaxAccRef","Vir-2"
"Vir-1292","TaxAccRef","Vir-2"
"Vir-1291","TaxAccRef","Vir-2"
"Vir-1290","TaxAccRef","Vir-2"
"Vir-129","TaxAccRef","Vir-2"
"Vir-1289","TaxAccRef","Vir-2"
"Vir-1288","TaxAccRef","Vir-2"
"Vir-1287","TaxAccRef","Vir-2"
"Vir-1286","TaxAccRef","Vir-2"
"Vir-1285","TaxAccRef","Vir-2"
"Vir-1284","TaxAccRef","Vir-2"
"Vir-1283","TaxAccRef","Vir-2"
"Vir-1282","TaxAccRef","Vir-2"
"Vir-1281","TaxAccRef","Vir-2"
"Vir-1280","TaxAccRef","Vir-2"
"Vir-128","TaxAccRef","Vir-2"
"Vir-1279","TaxAccRef","Vir-2"
